step_time,observation
104545.0,"[0, 0, 1, 13, 1, 3, 0, 0, 1, 0]"
104546.0,"[0, 0, 1, 14, 1, 2, 0, 0, 1, 0]"
104547.0,"[0, 0, 1, 15, 1, 2, 0, 0, 2, 0]"
104548.0,"[0, 0, 1, 16, 1, 2, 0, 0, 2, 0]"
104549.0,"[0, 0, 1, 17, 1, 2, 0, 0, 2, 0]"
104550.0,"[0, 0, 1, 18, 1, 2, 0, 0, 2, 0]"
104551.0,"[0, 0, 1, 19, 1, 2, 1, 0, 2, 0]"
104584.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 0]"
104585.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 0]"
104586.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 0]"
104587.0,"[1, 0, 0, 33, 0, 2, 0, 0, 0, 0]"
104588.0,"[1, 0, 0, 34, 0, 2, 0, 0, 1, 0]"
104589.0,"[1, 0, 0, 35, 0, 2, 0, 0, 1, 0]"
104590.0,"[1, 0, 0, 36, 0, 3, 0, 0, 1, 0]"
104591.0,"[1, 0, 0, 37, 0, 3, 1, 0, 1, 0]"
104604.0,"[0, 1, 0, 10, 1, 3, 0, 1, 0, 2]"
104617.0,"[0, 0, 1, 10, 1, 2, 1, 0, 1, 3]"
104650.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]"
104663.0,"[0, 1, 0, 10, 0, 2, 1, 0, 2, 0]"
104676.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 0]"
104709.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]"
104722.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
104723.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]"
104736.0,"[0, 0, 1, 10, 1, 3, 0, 0, 2, 0]"
104737.0,"[0, 0, 1, 11, 1, 3, 0, 0, 2, 0]"
104738.0,"[0, 0, 1, 12, 2, 2, 0, 0, 1, 0]"
104739.0,"[0, 0, 1, 13, 2, 2, 1, 0, 2, 0]"
104772.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 0]"
104773.0,"[1, 0, 0, 31, 0, 2, 0, 0, 0, 0]"
104774.0,"[1, 0, 0, 32, 0, 2, 0, 0, 1, 0]"
104787.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 1]"
104800.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 2]"
104833.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 5]"
104846.0,"[0, 1, 0, 10, 1, 3, 0, 0, 2, 2]"
104859.0,"[0, 0, 1, 10, 1, 1, 1, 0, 3, 1]"
104892.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
104893.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 1]"
104894.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 1]"
104895.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 1]"
104896.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 1]"
104897.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 1]"
104898.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 1]"
104899.0,"[1, 0, 0, 37, 0, 1, 0, 0, 0, 1]"
104900.0,"[1, 0, 0, 38, 0, 1, 0, 0, 0, 1]"
104901.0,"[1, 0, 0, 39, 0, 1, 1, 0, 0, 1]"
104902.0,"[1, 0, 0, 40, 0, 1, 1, 0, 0, 1]"
104903.0,"[1, 0, 0, 41, 0, 1, 1, 0, 0, 1]"
104904.0,"[1, 0, 0, 42, 0, 1, 1, 0, 0, 1]"
104905.0,"[1, 0, 0, 43, 0, 1, 1, 0, 0, 1]"
104906.0,"[1, 0, 0, 44, 0, 1, 1, 0, 0, 1]"
104907.0,"[1, 0, 0, 45, 0, 1, 1, 0, 0, 1]"
104908.0,"[1, 0, 0, 46, 0, 1, 2, 0, 0, 1]"
104909.0,"[1, 0, 0, 47, 0, 1, 2, 0, 0, 1]"
104910.0,"[1, 0, 0, 48, 0, 1, 2, 0, 0, 1]"
104911.0,"[1, 0, 0, 49, 0, 1, 1, 0, 0, 1]"
104912.0,"[1, 0, 0, 50, 0, 1, 1, 0, 0, 1]"
104913.0,"[1, 0, 0, 51, 0, 1, 1, 0, 0, 1]"
104914.0,"[1, 0, 0, 52, 1, 1, 1, 0, 0, 1]"
104915.0,"[1, 0, 0, 53, 1, 1, 1, 0, 0, 1]"
104916.0,"[1, 0, 0, 54, 0, 1, 1, 0, 0, 1]"
104917.0,"[1, 0, 0, 55, 1, 1, 1, 0, 0, 1]"
104918.0,"[1, 0, 0, 56, 1, 1, 0, 0, 0, 1]"
104919.0,"[1, 0, 0, 57, 1, 1, 1, 0, 1, 1]"
104920.0,"[1, 0, 0, 58, 1, 1, 1, 0, 1, 1]"
104921.0,"[1, 0, 0, 59, 1, 1, 0, 0, 1, 1]"
104922.0,"[1, 0, 0, 60, 0, 1, 0, 0, 1, 1]"
104923.0,"[1, 0, 0, 61, 1, 2, 0, 0, 1, 1]"
104924.0,"[1, 0, 0, 62, 1, 2, 0, 0, 1, 1]"
104925.0,"[1, 0, 0, 63, 0, 2, 0, 0, 1, 1]"
104926.0,"[1, 0, 0, 64, 1, 2, 0, 0, 0, 1]"
104927.0,"[1, 0, 0, 65, 1, 2, 0, 0, 1, 1]"
104928.0,"[1, 0, 0, 66, 1, 2, 0, 0, 1, 1]"
104941.0,"[0, 1, 0, 10, 0, 2, 0, 0, 1, 0]"
104954.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
104955.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
104988.0,"[1, 0, 0, 30, 1, 2, 0, 0, 1, 2]"
104989.0,"[1, 0, 0, 31, 0, 2, 0, 0, 0, 1]"
105002.0,"[0, 1, 0, 10, 0, 2, 1, 1, 0, 3]"
105015.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 2]"
105048.0,"[1, 0, 0, 30, 1, 0, 0, 0, 3, 0]"
105049.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 1]"
105062.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
105063.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
105064.0,"[0, 1, 0, 12, 1, 0, 1, 0, 1, 0]"
105065.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 0]"
105078.0,"[0, 0, 1, 10, 1, 0, 2, 0, 2, 0]"
105111.0,"[1, 0, 0, 30, 2, 2, 0, 0, 0, 0]"
105112.0,"[1, 0, 0, 31, 3, 2, 0, 0, 1, 0]"
105113.0,"[1, 0, 0, 32, 2, 2, 0, 0, 1, 0]"
105114.0,"[1, 0, 0, 33, 1, 2, 0, 0, 1, 0]"
105127.0,"[0, 1, 0, 10, 0, 3, 0, 0, 1, 3]"
105140.0,"[0, 0, 1, 10, 1, 2, 1, 0, 0, 1]"
105173.0,"[1, 0, 0, 30, 2, 3, 0, 0, 2, 3]"
105186.0,"[0, 1, 0, 10, 1, 2, 0, 0, 2, 0]"
105199.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 0]"
105232.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 0]"
105233.0,"[1, 0, 0, 31, 0, 2, 0, 0, 0, 0]"
105234.0,"[1, 0, 0, 32, 1, 2, 0, 0, 0, 0]"
105235.0,"[1, 0, 0, 33, 0, 2, 0, 0, 0, 0]"
105236.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 0]"
105237.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 0]"
105238.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 0]"
105239.0,"[1, 0, 0, 37, 0, 1, 0, 0, 0, 0]"
105240.0,"[1, 0, 0, 38, 0, 1, 0, 0, 0, 0]"
105241.0,"[1, 0, 0, 39, 0, 1, 0, 0, 0, 0]"
105242.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 0]"
105243.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 0]"
105244.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]"
105245.0,"[1, 0, 0, 43, 1, 1, 1, 0, 1, 0]"
105246.0,"[1, 0, 0, 44, 1, 1, 1, 0, 1, 0]"
105247.0,"[1, 0, 0, 45, 1, 1, 1, 0, 1, 1]"
105260.0,"[0, 1, 0, 10, 1, 1, 0, 1, 0, 1]"
105273.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 1]"
105306.0,"[1, 0, 0, 30, 1, 2, 1, 1, 2, 1]"
105319.0,"[0, 1, 0, 10, 0, 2, 0, 1, 2, 0]"
105332.0,"[0, 0, 1, 10, 0, 0, 0, 1, 1, 2]"
105365.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 4]"
105378.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 3]"
105379.0,"[0, 1, 0, 11, 1, 1, 0, 0, 2, 2]"
105380.0,"[0, 1, 0, 12, 2, 1, 0, 0, 2, 1]"
105381.0,"[0, 1, 0, 13, 1, 1, 0, 0, 2, 2]"
105382.0,"[0, 1, 0, 14, 1, 1, 0, 0, 2, 2]"
105383.0,"[0, 1, 0, 15, 0, 2, 0, 0, 1, 2]"
105396.0,"[0, 0, 1, 10, 0, 1, 0, 0, 2, 1]"
105397.0,"[0, 0, 1, 11, 0, 1, 0, 0, 1, 1]"
105398.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 1]"
105399.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 1]"
105400.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 1]"
105401.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 1]"
105434.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]"
105447.0,"[0, 1, 0, 10, 0, 1, 0, 0, 2, 0]"
105448.0,"[0, 1, 0, 11, 1, 2, 0, 0, 2, 0]"
105461.0,"[0, 0, 1, 10, 2, 2, 1, 0, 1, 0]"
105494.0,"[1, 0, 0, 30, 0, 3, 0, 0, 1, 0]"
105495.0,"[1, 0, 0, 31, 0, 3, 0, 0, 1, 0]"
105496.0,"[1, 0, 0, 32, 0, 3, 0, 0, 1, 0]"
105497.0,"[1, 0, 0, 33, 0, 3, 0, 0, 1, 0]"
105498.0,"[1, 0, 0, 34, 0, 3, 0, 0, 0, 0]"
105511.0,"[0, 1, 0, 10, 1, 3, 0, 0, 0, 1]"
105524.0,"[0, 0, 1, 10, 0, 2, 1, 0, 1, 2]"
105525.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 2]"
105558.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 5]"
105571.0,"[0, 1, 0, 10, 2, 3, 1, 0, 1, 0]"
105584.0,"[0, 0, 1, 10, 1, 0, 2, 0, 2, 0]"
105617.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 0]"
105618.0,"[1, 0, 0, 31, 0, 2, 0, 0, 1, 0]"
105619.0,"[1, 0, 0, 32, 0, 2, 0, 0, 1, 0]"
105620.0,"[1, 0, 0, 33, 0, 2, 0, 0, 0, 0]"
105621.0,"[1, 0, 0, 34, 0, 2, 0, 0, 1, 0]"
105622.0,"[1, 0, 0, 35, 0, 2, 0, 0, 1, 0]"
105623.0,"[1, 0, 0, 36, 0, 2, 0, 0, 1, 0]"
105624.0,"[1, 0, 0, 37, 0, 2, 0, 0, 1, 0]"
105625.0,"[1, 0, 0, 38, 0, 2, 0, 0, 1, 0]"
105626.0,"[1, 0, 0, 39, 0, 2, 0, 0, 0, 0]"
105627.0,"[1, 0, 0, 40, 0, 2, 0, 0, 0, 0]"
105628.0,"[1, 0, 0, 41, 0, 2, 0, 0, 0, 0]"
105629.0,"[1, 0, 0, 42, 0, 2, 0, 0, 1, 0]"
105630.0,"[1, 0, 0, 43, 0, 2, 0, 0, 1, 0]"
105631.0,"[1, 0, 0, 44, 0, 2, 0, 0, 0, 1]"
105644.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 0]"
105657.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 2]"
105690.0,"[1, 0, 0, 30, 0, 3, 0, 0, 0, 4]"
105703.0,"[0, 1, 0, 10, 2, 2, 1, 1, 1, 1]"
105716.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 0]"
105717.0,"[0, 0, 1, 11, 1, 1, 1, 0, 2, 0]"
105718.0,"[0, 0, 1, 12, 1, 1, 1, 0, 2, 0]"
105751.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 0]"
105752.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 0]"
105753.0,"[1, 0, 0, 32, 0, 1, 1, 0, 0, 0]"
105754.0,"[1, 0, 0, 33, 0, 1, 1, 0, 0, 0]"
105755.0,"[1, 0, 0, 34, 0, 1, 1, 0, 0, 0]"
105756.0,"[1, 0, 0, 35, 0, 1, 1, 0, 0, 0]"
105757.0,"[1, 0, 0, 36, 0, 1, 1, 0, 0, 0]"
105758.0,"[1, 0, 0, 37, 0, 1, 1, 0, 0, 0]"
105759.0,"[1, 0, 0, 38, 0, 1, 1, 0, 0, 0]"
105760.0,"[1, 0, 0, 39, 0, 1, 1, 0, 0, 0]"
105761.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 0]"
105762.0,"[1, 0, 0, 41, 0, 1, 1, 0, 0, 0]"
105763.0,"[1, 0, 0, 42, 0, 1, 1, 0, 0, 0]"
105764.0,"[1, 0, 0, 43, 0, 1, 0, 0, 0, 0]"
105765.0,"[1, 0, 0, 44, 0, 1, 0, 0, 1, 0]"
105766.0,"[1, 0, 0, 45, 0, 1, 0, 0, 1, 0]"
105767.0,"[1, 0, 0, 46, 0, 1, 0, 0, 1, 0]"
105768.0,"[1, 0, 0, 47, 0, 1, 0, 0, 1, 0]"
105769.0,"[1, 0, 0, 48, 0, 1, 0, 0, 1, 0]"
105770.0,"[1, 0, 0, 49, 1, 1, 0, 0, 1, 0]"
105771.0,"[1, 0, 0, 50, 0, 1, 0, 0, 1, 0]"
105772.0,"[1, 0, 0, 51, 0, 2, 0, 0, 1, 0]"
105773.0,"[1, 0, 0, 52, 0, 2, 0, 0, 0, 0]"
105774.0,"[1, 0, 0, 53, 0, 2, 0, 0, 1, 0]"
105775.0,"[1, 0, 0, 54, 0, 2, 0, 0, 1, 0]"
105776.0,"[1, 0, 0, 55, 0, 2, 0, 0, 1, 0]"
105777.0,"[1, 0, 0, 56, 0, 1, 0, 0, 1, 0]"
105778.0,"[1, 0, 0, 57, 0, 2, 0, 0, 0, 0]"
105779.0,"[1, 0, 0, 58, 0, 2, 0, 0, 0, 0]"
105780.0,"[1, 0, 0, 59, 0, 1, 0, 0, 0, 0]"
105781.0,"[1, 0, 0, 60, 0, 2, 0, 0, 1, 0]"
105782.0,"[1, 0, 0, 61, 0, 2, 0, 0, 1, 0]"
105783.0,"[1, 0, 0, 62, 0, 2, 0, 0, 1, 0]"
105784.0,"[1, 0, 0, 63, 0, 2, 0, 0, 1, 0]"
105785.0,"[1, 0, 0, 64, 1, 2, 0, 0, 1, 0]"
105798.0,"[0, 1, 0, 10, 0, 2, 0, 0, 0, 0]"
105811.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 2]"
105844.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 4]"
105857.0,"[0, 1, 0, 10, 0, 2, 1, 0, 2, 0]"
105870.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 1]"
105903.0,"[1, 0, 0, 30, 1, 1, 1, 1, 0, 0]"
105904.0,"[1, 0, 0, 31, 0, 1, 1, 1, 1, 0]"
105905.0,"[1, 0, 0, 32, 1, 1, 1, 1, 1, 0]"
105906.0,"[1, 0, 0, 33, 0, 1, 1, 1, 1, 0]"
105907.0,"[1, 0, 0, 34, 0, 1, 1, 1, 1, 0]"
105908.0,"[1, 0, 0, 35, 0, 1, 1, 1, 1, 0]"
105909.0,"[1, 0, 0, 36, 0, 1, 1, 1, 0, 0]"
105910.0,"[1, 0, 0, 37, 0, 1, 1, 0, 0, 0]"
105911.0,"[1, 0, 0, 38, 0, 1, 0, 0, 0, 0]"
105912.0,"[1, 0, 0, 39, 0, 1, 0, 0, 0, 0]"
105913.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 0]"
105914.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 0]"
105915.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]"
105916.0,"[1, 0, 0, 43, 0, 1, 0, 0, 0, 0]"
105917.0,"[1, 0, 0, 44, 0, 1, 1, 0, 0, 0]"
105918.0,"[1, 0, 0, 45, 0, 1, 1, 0, 0, 0]"
105919.0,"[1, 0, 0, 46, 0, 1, 1, 0, 0, 0]"
105920.0,"[1, 0, 0, 47, 0, 1, 2, 0, 0, 0]"
105921.0,"[1, 0, 0, 48, 0, 1, 2, 0, 0, 0]"
105922.0,"[1, 0, 0, 49, 0, 1, 2, 0, 0, 0]"
105923.0,"[1, 0, 0, 50, 0, 1, 2, 0, 0, 1]"
105936.0,"[0, 1, 0, 10, 1, 3, 0, 0, 1, 1]"
105949.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
105950.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
105951.0,"[0, 0, 1, 12, 1, 0, 1, 0, 0, 0]"
105952.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 0]"
105985.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
105998.0,"[0, 1, 0, 10, 1, 2, 0, 0, 2, 0]"
106011.0,"[0, 0, 1, 10, 2, 0, 1, 0, 3, 0]"
106044.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 0]"
106045.0,"[1, 0, 0, 31, 1, 2, 0, 0, 1, 0]"
106046.0,"[1, 0, 0, 32, 1, 2, 0, 0, 1, 0]"
106059.0,"[0, 1, 0, 10, 0, 3, 1, 0, 1, 0]"
106072.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 0]"
106105.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 0]"
106106.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 0]"
106107.0,"[1, 0, 0, 32, 0, 1, 2, 0, 0, 1]"
106120.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 3]"
106133.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]"
106134.0,"[0, 0, 1, 11, 1, 1, 1, 0, 1, 2]"
106167.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]"
106180.0,"[0, 1, 0, 10, 1, 2, 0, 0, 2, 1]"
106193.0,"[0, 0, 1, 10, 1, 1, 0, 0, 2, 0]"
106194.0,"[0, 0, 1, 11, 2, 1, 0, 0, 2, 0]"
106195.0,"[0, 0, 1, 12, 2, 1, 0, 0, 2, 0]"
106196.0,"[0, 0, 1, 13, 2, 1, 0, 0, 2, 0]"
106197.0,"[0, 0, 1, 14, 2, 1, 0, 0, 2, 0]"
106198.0,"[0, 0, 1, 15, 1, 1, 0, 0, 2, 0]"
106199.0,"[0, 0, 1, 16, 2, 1, 0, 0, 2, 0]"
106200.0,"[0, 0, 1, 17, 1, 0, 0, 0, 2, 0]"
106233.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 1]"
106246.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 1]"
106259.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 3]"
106292.0,"[1, 0, 0, 30, 1, 3, 0, 0, 0, 5]"
106305.0,"[0, 1, 0, 10, 1, 2, 2, 0, 1, 0]"
106318.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 0]"
106351.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 0]"
106352.0,"[1, 0, 0, 31, 1, 2, 1, 0, 0, 0]"
106353.0,"[1, 0, 0, 32, 1, 2, 1, 0, 0, 0]"
106354.0,"[1, 0, 0, 33, 1, 2, 1, 0, 0, 0]"
106355.0,"[1, 0, 0, 34, 1, 2, 1, 0, 0, 0]"
106356.0,"[1, 0, 0, 35, 1, 3, 1, 0, 0, 0]"
106357.0,"[1, 0, 0, 36, 1, 3, 1, 0, 0, 0]"
106358.0,"[1, 0, 0, 37, 1, 2, 0, 0, 0, 0]"
106371.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]"
106384.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]"
106385.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 0]"
106386.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 0]"
106387.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 0]"
106388.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 0]"
106389.0,"[0, 0, 1, 15, 0, 0, 0, 0, 1, 0]"
106390.0,"[0, 0, 1, 16, 0, 0, 0, 0, 1, 0]"
106391.0,"[0, 0, 1, 17, 0, 0, 0, 0, 2, 0]"
106392.0,"[0, 0, 1, 18, 0, 0, 0, 0, 2, 0]"
106393.0,"[0, 0, 1, 19, 0, 0, 0, 0, 2, 0]"
106394.0,"[0, 0, 1, 20, 0, 0, 0, 0, 2, 0]"
106395.0,"[0, 0, 1, 21, 0, 0, 0, 0, 2, 0]"
106396.0,"[0, 0, 1, 22, 0, 0, 0, 0, 2, 0]"
106397.0,"[0, 0, 1, 23, 0, 0, 0, 0, 2, 0]"
106398.0,"[0, 0, 1, 24, 0, 1, 0, 0, 2, 0]"
106399.0,"[0, 0, 1, 25, 0, 0, 0, 0, 2, 0]"
106400.0,"[0, 0, 1, 26, 0, 1, 0, 0, 1, 0]"
106401.0,"[0, 0, 1, 27, 1, 0, 1, 0, 3, 1]"
106434.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 2]"
106435.0,"[1, 0, 0, 31, 1, 2, 1, 0, 0, 4]"
106448.0,"[0, 1, 0, 10, 0, 3, 0, 0, 1, 2]"
106461.0,"[0, 0, 1, 10, 1, 1, 1, 0, 3, 2]"
106462.0,"[0, 0, 1, 11, 1, 0, 0, 0, 3, 1]"
106495.0,"[1, 0, 0, 30, 0, 1, 2, 0, 0, 0]"
106496.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 0]"
106497.0,"[1, 0, 0, 32, 0, 1, 1, 0, 0, 0]"
106498.0,"[1, 0, 0, 33, 0, 1, 1, 0, 0, 0]"
106499.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 0]"
106500.0,"[1, 0, 0, 35, 0, 1, 1, 0, 0, 0]"
106501.0,"[1, 0, 0, 36, 0, 1, 1, 1, 0, 0]"
106502.0,"[1, 0, 0, 37, 0, 1, 1, 1, 0, 0]"
106503.0,"[1, 0, 0, 38, 0, 1, 1, 1, 0, 0]"
106504.0,"[1, 0, 0, 39, 0, 1, 1, 1, 0, 0]"
106505.0,"[1, 0, 0, 40, 0, 1, 1, 1, 0, 0]"
106506.0,"[1, 0, 0, 41, 0, 1, 1, 1, 1, 0]"
106507.0,"[1, 0, 0, 42, 0, 1, 1, 1, 1, 0]"
106508.0,"[1, 0, 0, 43, 0, 1, 1, 1, 0, 0]"
106509.0,"[1, 0, 0, 44, 0, 1, 1, 0, 1, 0]"
106510.0,"[1, 0, 0, 45, 0, 1, 1, 0, 1, 0]"
106511.0,"[1, 0, 0, 46, 0, 1, 0, 0, 1, 0]"
106512.0,"[1, 0, 0, 47, 0, 1, 0, 0, 1, 0]"
106513.0,"[1, 0, 0, 48, 0, 1, 0, 0, 1, 0]"
106514.0,"[1, 0, 0, 49, 0, 1, 0, 0, 0, 0]"
106515.0,"[1, 0, 0, 50, 0, 1, 0, 0, 1, 0]"
106516.0,"[1, 0, 0, 51, 0, 2, 0, 0, 1, 0]"
106529.0,"[0, 1, 0, 10, 2, 3, 0, 0, 1, 1]"
106542.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 3]"
106575.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 6]"
106588.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 2]"
106589.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 2]"
106590.0,"[0, 1, 0, 12, 1, 1, 0, 0, 2, 1]"
106591.0,"[0, 1, 0, 13, 1, 1, 0, 0, 1, 1]"
106592.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 1]"
106593.0,"[0, 1, 0, 15, 1, 1, 0, 0, 1, 1]"
106594.0,"[0, 1, 0, 16, 1, 1, 0, 0, 1, 1]"
106595.0,"[0, 1, 0, 17, 1, 1, 1, 0, 1, 0]"
106596.0,"[0, 1, 0, 18, 2, 1, 1, 0, 1, 0]"
106609.0,"[0, 0, 1, 10, 1, 1, 1, 0, 3, 0]"
106610.0,"[0, 0, 1, 11, 0, 1, 1, 0, 3, 0]"
106611.0,"[0, 0, 1, 12, 1, 0, 0, 0, 3, 0]"
106644.0,"[1, 0, 0, 30, 1, 3, 0, 0, 0, 0]"
106657.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 1]"
106670.0,"[0, 0, 1, 10, 0, 2, 0, 0, 0, 2]"
106671.0,"[0, 0, 1, 11, 0, 1, 0, 0, 0, 1]"
106672.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 2]"
106705.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 2]"
106718.0,"[0, 1, 0, 10, 1, 1, 2, 0, 0, 0]"
106719.0,"[0, 1, 0, 11, 1, 1, 2, 0, 1, 0]"
106720.0,"[0, 1, 0, 12, 0, 1, 2, 0, 2, 0]"
106721.0,"[0, 1, 0, 13, 1, 1, 2, 0, 1, 0]"
106722.0,"[0, 1, 0, 14, 0, 2, 2, 0, 1, 0]"
106735.0,"[0, 0, 1, 10, 0, 2, 1, 0, 1, 1]"
106736.0,"[0, 0, 1, 11, 0, 2, 1, 0, 1, 0]"
106737.0,"[0, 0, 1, 12, 0, 1, 1, 0, 1, 0]"
106738.0,"[0, 0, 1, 13, 0, 2, 1, 0, 1, 1]"
106739.0,"[0, 0, 1, 14, 0, 2, 1, 0, 1, 1]"
106740.0,"[0, 0, 1, 15, 0, 2, 1, 0, 1, 1]"
106741.0,"[0, 0, 1, 16, 0, 2, 1, 0, 1, 1]"
106742.0,"[0, 0, 1, 17, 0, 2, 1, 0, 1, 1]"
106743.0,"[0, 0, 1, 18, 0, 2, 1, 0, 1, 1]"
106744.0,"[0, 0, 1, 19, 0, 1, 1, 0, 1, 1]"
106745.0,"[0, 0, 1, 20, 0, 1, 1, 0, 1, 1]"
106746.0,"[0, 0, 1, 21, 0, 1, 1, 0, 1, 1]"
106747.0,"[0, 0, 1, 22, 0, 1, 1, 0, 2, 1]"
106780.0,"[1, 0, 0, 30, 1, 2, 0, 0, 2, 0]"
106793.0,"[0, 1, 0, 10, 0, 2, 0, 0, 0, 1]"
106806.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 1]"
106839.0,"[1, 0, 0, 30, 2, 0, 0, 0, 2, 1]"
106852.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]"
106865.0,"[0, 0, 1, 10, 0, 1, 2, 0, 1, 0]"
106898.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
106911.0,"[0, 1, 0, 10, 0, 3, 0, 0, 0, 1]"
106924.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 1]"
106925.0,"[0, 0, 1, 11, 1, 0, 1, 0, 0, 1]"
106958.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 0]"
106959.0,"[1, 0, 0, 31, 1, 1, 1, 0, 1, 0]"
106960.0,"[1, 0, 0, 32, 1, 0, 1, 0, 0, 0]"
