step_time,observation
140034.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140035.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140036.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140037.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140038.0,"[0, 0, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140039.0,"[0, 0, 0, 0, 0, 1, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140040.0,"[0, 0, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140041.0,"[0, 0, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140042.0,"[0, 0, 0, 0, 0, 1, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140043.0,"[0, 0, 0, 0, 0, 1, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140044.0,"[0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140045.0,"[0, 0, 0, 0, 0, 1, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140046.0,"[0, 0, 0, 0, 0, 1, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140047.0,"[0, 0, 0, 0, 0, 1, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140048.0,"[0, 0, 0, 0, 0, 1, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140049.0,"[0, 0, 0, 0, 0, 1, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140050.0,"[0, 0, 0, 0, 0, 1, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140051.0,"[0, 0, 0, 0, 0, 1, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140052.0,"[0, 0, 0, 0, 0, 1, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140053.0,"[0, 0, 0, 0, 0, 1, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140054.0,"[0, 0, 0, 0, 0, 1, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140055.0,"[0, 0, 0, 0, 0, 1, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140056.0,"[0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140057.0,"[0, 0, 0, 0, 0, 1, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140058.0,"[0, 0, 0, 0, 0, 1, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140059.0,"[0, 0, 0, 0, 0, 1, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140060.0,"[0, 0, 0, 0, 0, 1, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140061.0,"[0, 0, 0, 0, 0, 1, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140062.0,"[0, 0, 0, 0, 0, 1, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140063.0,"[0, 0, 0, 0, 0, 1, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140064.0,"[0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140080.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140081.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140082.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140083.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140084.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140085.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140086.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140087.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140088.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140089.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140090.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140091.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140092.0,"[1, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140093.0,"[1, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140094.0,"[1, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140095.0,"[1, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140096.0,"[1, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140097.0,"[1, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140098.0,"[1, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140099.0,"[1, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140100.0,"[1, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140113.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140126.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
140147.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140148.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140149.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140150.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140151.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140179.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140180.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140181.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140182.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140183.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140184.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140185.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140186.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140187.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140188.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140189.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140190.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140191.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140192.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140193.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140194.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140195.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140196.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140197.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140198.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140199.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140200.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
140201.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140202.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140203.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140204.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140205.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140206.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140207.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140208.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140209.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140210.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140211.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140212.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140213.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140214.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140215.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140216.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140217.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140218.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140219.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140220.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140221.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140222.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140223.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140224.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140225.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140226.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140227.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140228.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140229.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140230.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140231.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140232.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140233.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140234.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140235.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140236.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140237.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140238.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140239.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140240.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140241.0,"[0, 0, 0, 0, 1, 0, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140242.0,"[0, 0, 0, 0, 1, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140243.0,"[0, 0, 0, 0, 1, 0, 89, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140244.0,"[0, 0, 0, 0, 1, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140245.0,"[0, 0, 0, 0, 1, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140246.0,"[0, 0, 0, 0, 1, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140247.0,"[0, 0, 0, 0, 1, 0, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140248.0,"[0, 0, 0, 0, 1, 0, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140249.0,"[0, 0, 0, 0, 1, 0, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140250.0,"[0, 0, 0, 0, 1, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140251.0,"[0, 0, 0, 0, 1, 0, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140252.0,"[0, 0, 0, 0, 1, 0, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140253.0,"[0, 0, 0, 0, 1, 0, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140254.0,"[0, 0, 0, 0, 1, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140272.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140273.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140274.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140275.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140291.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140304.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140317.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
140338.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140339.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140340.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140341.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140342.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140343.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140344.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140345.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140346.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140347.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140348.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140349.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140350.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140351.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140352.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140353.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140354.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140355.0,"[0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140356.0,"[0, 0, 0, 1, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140357.0,"[0, 0, 0, 1, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140358.0,"[0, 0, 0, 1, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140359.0,"[0, 0, 0, 1, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140360.0,"[0, 0, 0, 1, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140361.0,"[0, 0, 0, 1, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140362.0,"[0, 0, 0, 1, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140363.0,"[0, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140364.0,"[0, 0, 0, 1, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140365.0,"[0, 0, 0, 1, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140366.0,"[0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140367.0,"[0, 0, 0, 1, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140368.0,"[0, 0, 0, 1, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140369.0,"[0, 0, 0, 1, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140370.0,"[0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140371.0,"[0, 0, 0, 1, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140372.0,"[0, 0, 0, 1, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140373.0,"[0, 0, 0, 1, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140374.0,"[0, 0, 0, 1, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140375.0,"[0, 0, 0, 1, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140376.0,"[0, 0, 0, 1, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140377.0,"[0, 0, 0, 1, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140378.0,"[0, 0, 0, 1, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140379.0,"[0, 0, 0, 1, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140380.0,"[0, 0, 0, 1, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140381.0,"[0, 0, 0, 1, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140382.0,"[0, 0, 0, 1, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140383.0,"[0, 0, 0, 1, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140411.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
140412.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
140413.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
140414.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140415.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
140416.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
140417.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
140418.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140419.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140420.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140421.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140422.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140423.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
140424.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140425.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140426.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140427.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
140428.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
140429.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
140430.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
140448.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 3, 0, 1, 0, 0, 0, 0]"
140449.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 3, 0, 1, 0, 0, 0, 0]"
140465.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 1, 0, 0]"
140478.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 2, 3, 1, 0, 1, 0]"
140491.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 4, 2, 3, 0, 0, 1, 0]"
140512.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 4, 5]"
140540.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 1, 0, 0, 3, 0]"
140541.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 2, 0, 1, 0, 1, 3, 0]"
140542.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 2, 0, 1, 0, 1, 2, 0]"
140543.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 2, 0, 1, 0, 1, 3, 0]"
140544.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 2, 0, 1, 0, 1, 2, 0]"
140545.0,"[0, 0, 0, 0, 1, 0, 30, 2, 1, 2, 0, 1, 0, 1, 3, 0]"
140546.0,"[0, 0, 0, 0, 1, 0, 31, 2, 1, 3, 0, 1, 1, 0, 3, 0]"
140547.0,"[0, 0, 0, 0, 1, 0, 32, 2, 1, 3, 0, 1, 0, 0, 2, 0]"
140548.0,"[0, 0, 0, 0, 1, 0, 33, 2, 1, 3, 0, 1, 1, 0, 2, 0]"
140549.0,"[0, 0, 0, 0, 1, 0, 34, 2, 1, 3, 0, 1, 1, 0, 2, 0]"
140550.0,"[0, 0, 0, 0, 1, 0, 35, 2, 1, 2, 0, 1, 1, 0, 2, 0]"
140551.0,"[0, 0, 0, 0, 1, 0, 36, 2, 1, 2, 0, 1, 1, 0, 3, 0]"
140552.0,"[0, 0, 0, 0, 1, 0, 37, 2, 1, 2, 0, 1, 1, 0, 2, 0]"
140553.0,"[0, 0, 0, 0, 1, 0, 38, 2, 1, 2, 0, 1, 1, 0, 2, 0]"
140554.0,"[0, 0, 0, 0, 1, 0, 39, 2, 1, 2, 0, 1, 1, 0, 2, 0]"
140555.0,"[0, 0, 0, 0, 1, 0, 40, 2, 1, 2, 0, 2, 1, 0, 3, 0]"
140573.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 3, 0, 2, 0, 0, 2, 1]"
140589.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 4, 2]"
140602.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 3, 1, 0, 6, 4]"
140615.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 10, 9]"
140636.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 2, 0, 1, 1, 0, 11, 9]"
140664.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 2, 2, 0, 7, 2]"
140682.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 1, 2, 1, 0, 1, 2]"
140698.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 3, 0, 0, 3, 2]"
140699.0,"[1, 0, 0, 0, 0, 0, 11, 1, 0, 2, 1, 3, 0, 0, 3, 3]"
140700.0,"[1, 0, 0, 0, 0, 0, 12, 1, 0, 2, 1, 3, 0, 0, 2, 2]"
140713.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 2, 7, 6]"
140726.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 1, 4, 3, 0, 9, 8]"
140747.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 0, 0, 0, 11, 10]"
140775.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 0, 2, 5, 2]"
140776.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 2, 1, 3, 2]"
140794.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 1, 2, 1, 0, 2, 0]"
140810.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 0, 5, 4]"
140823.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 5, 1, 3, 0, 0, 6, 5]"
140836.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 5, 2, 3, 1, 0, 7, 7]"
