(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,33,35,15,15,49,25,15,61,15,10,10,10,30.0,14.0,10.0
10,10,10,50,25,15,25,40,25,15,77,15,10,10,12,30.0,10.0,10.0
30,10,10,15,25,60,15,40,25,15,40,15,10,10,30,30.0,10.0,10.0
10,10,10,17,25,15,15,55,25,15,54,21,10,10,10,30.0,10.0,10.0
11,40,10,23,34,18,18,41,25,15,96,15,10,10,10,35.0,11.0,10.0
10,10,10,39,32,60,30,40,25,15,84,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,52,25,15,47,15,13,10,10,30.0,10.0,10.0
10,10,10,17,57,21,15,51,25,18,100,21,10,12,10,30.0,12.0,10.0
10,10,10,15,28,18,15,66,25,16,47,29,10,10,10,30.0,10.0,10.0
10,10,10,22,44,15,17,62,26,15,45,22,10,10,10,30.0,15.0,10.0
10,10,10,57,25,60,34,47,25,15,100,16,10,10,10,30.0,12.0,10.0
17,12,11,15,54,60,15,40,25,15,100,19,10,10,10,30.0,13.0,10.0
30,10,10,15,34,60,15,51,25,15,42,19,10,10,12,30.0,10.0,10.0
10,10,10,60,63,31,15,56,25,15,100,15,10,10,12,30.0,10.0,10.0
10,10,10,25,32,15,15,63,25,15,95,15,10,10,10,30.0,10.0,10.0
10,10,10,60,25,15,41,42,25,15,100,15,10,10,10,30.0,18.0,10.0
12,10,10,15,27,60,15,65,25,19,29,33,10,10,10,30.0,10.0,10.0
10,10,10,27,47,15,15,58,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,60,35,15,27,55,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,17,15,52,25,15,73,15,10,10,10,30.0,11.0,10.0
10,10,10,37,26,38,15,65,25,16,100,54,10,10,10,30.0,10.0,10.0
10,10,10,15,100,60,28,49,25,15,38,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,37,15,64,25,15,84,15,10,10,10,30.0,10.0,11.0
10,10,10,60,25,57,15,72,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,11,39,68,15,26,53,25,15,100,19,10,10,10,30.0,10.0,10.0
10,10,10,60,29,15,15,40,25,15,100,42,10,10,10,30.0,17.0,12.0
10,10,16,15,79,15,15,75,25,15,100,15,10,10,10,30.0,10.0,10.0
10,15,15,15,100,17,15,40,25,15,100,60,10,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,53,25,15,100,15,10,10,10,30.0,16.0,10.0
10,10,10,22,72,15,35,44,25,15,100,15,10,10,10,36.0,10.0,10.0
30,24,30,15,30,42,22,40,25,15,100,15,10,10,10,31.0,10.0,12.0
10,10,10,15,33,45,15,55,25,15,73,15,10,10,10,30.0,21.0,30.0
10,13,14,15,100,20,19,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,54,20,15,44,25,15,100,15,10,10,10,90.0,10.0,10.0
10,10,10,56,48,20,15,59,25,15,82,15,10,10,10,30.0,11.0,10.0
10,13,10,50,38,32,20,57,48,15,47,15,10,10,10,30.0,10.0,10.0
30,40,14,42,40,38,29,40,25,15,100,21,10,10,10,43.0,10.0,10.0
10,10,10,15,65,18,15,88,25,15,100,17,10,10,10,100.0,10.0,10.0
10,10,10,15,57,15,15,42,25,15,100,15,10,10,10,30.0,10.0,10.0
10,11,10,15,60,15,15,51,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,10,15,59,15,18,48,25,15,100,15,10,10,10,96.0,10.0,15.0
10,10,10,18,60,36,15,44,25,15,100,28,10,10,10,30.0,10.0,12.0
10,10,10,60,36,15,27,40,25,15,66,15,13,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,53,25,15,66,17,10,10,10,30.0,13.0,17.0
10,10,10,15,50,23,15,60,25,15,52,15,10,10,10,50.0,10.0,10.0
10,10,10,16,34,15,23,42,28,15,26,17,11,10,10,34.0,10.0,10.0
10,10,10,15,26,15,15,51,25,15,39,19,10,10,10,81.0,15.0,15.0
10,10,10,15,36,60,15,77,25,15,76,15,10,10,10,45.0,14.0,10.0
23,10,10,24,30,28,23,40,25,15,39,15,10,10,10,42.0,10.0,26.0
10,10,10,59,80,15,15,42,25,15,67,15,10,10,10,56.0,10.0,10.0
10,10,10,15,25,15,27,43,25,15,42,15,10,10,10,34.0,10.0,10.0
10,10,10,15,37,60,15,48,25,15,49,17,10,10,10,43.0,30.0,11.0
10,10,10,15,25,15,15,68,25,15,55,15,10,10,10,30.0,10.0,11.0
10,10,10,15,56,17,23,41,25,15,47,15,10,10,10,42.0,10.0,10.0
10,10,10,15,100,15,23,42,25,15,25,15,10,10,10,45.0,10.0,16.0
10,10,10,15,69,25,15,40,25,15,40,16,10,10,10,36.0,10.0,10.0
10,10,10,15,66,15,15,46,25,15,56,16,10,10,10,44.0,10.0,21.0
10,10,10,15,25,15,15,44,25,15,53,15,10,10,10,67.0,30.0,26.0
10,10,10,15,41,15,15,40,25,15,60,16,13,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,44,25,15,37,15,10,10,10,30.0,30.0,21.0
10,10,10,15,36,15,15,51,26,15,52,15,10,10,10,58.0,10.0,10.0
10,10,10,15,30,15,38,56,25,15,67,24,10,10,10,55.0,10.0,10.0
10,10,10,15,27,15,15,43,25,15,56,25,10,10,10,30.0,10.0,17.0
10,10,10,15,25,15,15,78,25,15,76,21,10,10,10,100.0,30.0,10.0
10,10,10,15,27,15,15,40,25,16,69,21,10,10,10,54.0,17.0,10.0
10,10,10,15,25,15,15,68,25,15,65,15,10,10,10,30.0,30.0,11.0
10,10,10,15,35,15,15,44,37,15,66,16,10,10,10,59.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,51,15,10,10,10,100.0,10.0,14.0
10,10,10,15,25,15,15,47,25,15,68,15,10,10,10,53.0,10.0,10.0
10,10,10,15,46,15,15,82,25,15,25,15,10,10,10,84.0,10.0,10.0
10,10,10,15,25,15,25,40,25,15,100,17,10,10,10,30.0,10.0,11.0
11,11,11,15,34,15,15,43,25,15,100,15,10,10,10,30.0,17.0,21.0
14,14,14,16,37,15,15,64,27,15,100,22,10,10,10,51.0,13.0,15.0
13,14,15,16,25,15,15,40,25,15,38,25,10,10,11,39.0,10.0,10.0
10,10,10,15,52,15,15,40,25,15,100,15,10,10,10,40.0,10.0,10.0
10,10,11,15,55,15,22,40,26,15,59,18,10,10,10,67.0,10.0,11.0
10,10,10,15,56,15,15,51,25,15,100,20,10,10,10,62.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,35,15,10,10,10,100.0,30.0,30.0
10,10,10,15,40,15,16,41,25,15,100,20,11,10,10,100.0,10.0,10.0
10,10,10,15,40,15,15,43,25,15,49,45,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,10,10,10,44.0,10.0,10.0
10,10,10,15,32,15,15,40,25,15,100,16,11,10,10,45.0,10.0,15.0
10,10,10,15,63,15,17,40,25,15,61,15,10,10,10,100.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,18,11,10,10,62.0,22.0,10.0
10,10,10,15,30,15,15,40,25,15,46,17,10,10,10,33.0,10.0,10.0
10,10,10,15,56,15,21,40,25,15,75,16,10,10,10,30.0,10.0,26.0
10,10,10,15,32,15,15,40,25,15,100,15,10,10,10,49.0,10.0,14.0
10,10,10,15,32,15,16,47,25,15,100,16,10,11,10,88.0,10.0,10.0
10,10,10,15,45,15,15,45,25,15,38,15,10,10,10,42.0,10.0,10.0
10,10,10,15,27,15,15,40,25,15,100,16,10,10,10,100.0,10.0,13.0
10,10,10,15,44,17,15,79,25,15,44,15,10,10,10,36.0,10.0,10.0
10,10,10,15,38,15,15,43,25,15,48,15,10,10,11,73.0,10.0,10.0
10,10,10,15,62,15,15,45,25,15,47,19,10,10,10,57.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,48,15,10,10,10,46.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,53,15,10,10,10,42.0,10.0,10.0
10,10,10,15,29,15,15,86,25,15,88,15,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,58,25,15,47,15,10,10,10,59.0,10.0,23.0
10,10,10,15,56,15,15,69,25,15,52,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,81,25,15,52,16,10,10,10,97.0,10.0,16.0
10,10,10,15,45,15,15,46,25,15,47,16,10,10,10,43.0,17.0,30.0
10,10,10,15,32,15,15,40,25,15,73,15,10,10,10,32.0,10.0,10.0
10,10,10,15,52,15,15,47,25,15,39,15,10,10,10,35.0,10.0,10.0
10,10,10,15,38,15,15,40,25,15,40,15,10,10,10,100.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,43,17,10,10,10,30.0,30.0,11.0
10,10,10,15,50,15,15,41,25,15,36,17,10,10,10,65.0,30.0,12.0
10,10,10,15,32,15,15,43,25,15,48,15,10,10,10,54.0,10.0,10.0
10,10,10,15,70,15,15,40,25,15,74,20,10,10,10,43.0,10.0,17.0
10,10,10,15,30,15,17,40,25,15,100,19,11,10,10,42.0,10.0,10.0
10,10,10,15,43,17,15,40,25,15,100,18,12,10,10,41.0,10.0,10.0
10,10,10,15,38,15,15,40,25,15,54,18,13,10,10,67.0,10.0,10.0
10,10,10,15,76,15,15,40,25,15,69,15,10,10,10,59.0,15.0,10.0
10,10,10,15,75,25,26,42,25,15,100,19,10,10,10,68.0,10.0,10.0
10,10,10,15,30,18,15,40,25,15,35,20,10,10,10,33.0,10.0,28.0
10,10,10,15,26,15,15,40,25,15,75,15,10,10,10,75.0,10.0,10.0
10,10,10,15,65,15,22,42,25,15,100,15,10,10,10,44.0,10.0,10.0
10,10,10,15,67,15,31,40,25,15,41,15,10,10,10,88.0,10.0,10.0
10,10,10,15,55,15,15,40,25,15,44,25,10,10,10,62.0,10.0,10.0
10,10,10,15,34,15,15,76,25,15,72,15,10,10,10,69.0,18.0,30.0
10,10,10,15,25,15,15,61,25,15,39,15,10,10,10,100.0,11.0,10.0
10,10,10,15,42,15,15,80,25,15,60,17,10,10,10,30.0,10.0,10.0
10,10,10,15,81,15,23,40,25,15,100,15,10,10,10,62.0,10.0,10.0
10,10,10,15,43,15,18,40,25,15,100,15,12,10,10,100.0,10.0,10.0
10,10,10,15,32,15,15,41,25,15,73,15,10,10,10,65.0,10.0,10.0
10,11,10,15,48,16,15,44,25,15,33,15,10,10,10,36.0,10.0,10.0
10,10,10,15,29,15,15,56,25,15,70,20,10,10,10,72.0,10.0,18.0
10,10,10,15,29,15,15,44,25,15,44,15,10,10,10,37.0,10.0,10.0
11,10,10,15,47,15,15,41,25,15,43,15,10,10,10,42.0,10.0,10.0
10,10,10,15,25,15,18,43,25,15,41,15,10,10,10,40.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,35,15,11,10,10,54.0,22.0,10.0
10,10,10,15,30,15,24,40,25,15,78,15,10,10,10,89.0,30.0,30.0
10,10,10,15,37,16,30,40,25,15,33,15,10,10,10,30.0,18.0,11.0
10,10,10,15,42,18,15,40,25,15,41,15,10,10,10,30.0,30.0,30.0
10,10,10,15,44,15,15,100,25,15,46,16,10,10,10,58.0,10.0,10.0
10,10,10,15,25,15,35,54,25,15,43,15,10,10,10,38.0,10.0,10.0
10,10,10,15,37,15,30,40,25,16,33,15,10,10,10,46.0,10.0,19.0
10,10,10,15,44,15,26,44,25,15,33,15,10,10,10,90.0,10.0,12.0
10,10,10,15,32,18,27,40,26,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,68,22,15,40,25,15,33,15,10,10,10,31.0,12.0,15.0
10,10,10,16,45,15,15,40,25,15,42,15,10,10,10,57.0,10.0,16.0
10,10,10,15,100,29,15,41,25,15,44,15,10,10,10,54.0,10.0,25.0
10,10,10,15,40,15,15,77,25,15,50,15,10,10,10,44.0,10.0,12.0
10,10,10,15,39,21,15,40,25,15,47,15,11,10,10,50.0,10.0,11.0
10,10,10,15,66,22,15,59,25,15,45,16,10,10,10,36.0,10.0,11.0
10,10,10,15,60,15,15,54,25,15,68,15,10,10,10,30.0,10.0,14.0
10,10,10,15,51,15,15,43,25,15,44,15,10,10,10,57.0,10.0,10.0
10,10,10,15,60,15,15,40,26,15,53,15,10,10,10,41.0,10.0,10.0
10,10,10,15,36,15,18,48,25,15,49,15,11,10,10,56.0,10.0,29.0
10,11,10,15,49,15,15,40,25,15,55,15,10,10,10,46.0,10.0,13.0
10,10,10,15,30,15,19,47,25,15,45,16,11,13,10,30.0,10.0,30.0
10,10,10,15,53,20,23,47,28,15,70,15,10,10,10,30.0,10.0,20.0
10,10,10,16,87,15,18,41,25,15,53,16,14,10,10,34.0,10.0,10.0
10,10,10,15,26,15,16,40,25,15,37,18,10,10,10,71.0,10.0,17.0
10,10,10,15,69,15,15,40,25,15,33,21,10,10,10,38.0,10.0,10.0
10,10,10,15,61,15,15,40,25,15,42,23,11,10,10,67.0,12.0,24.0
10,10,10,15,51,15,15,40,25,15,58,21,11,10,10,54.0,10.0,10.0
10,10,10,15,59,15,15,49,25,15,67,15,12,12,10,33.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,82,17,10,10,10,30.0,11.0,10.0
10,10,10,15,100,16,27,40,25,15,32,25,10,10,10,30.0,10.0,10.0
10,10,10,15,87,15,22,40,25,15,53,19,10,10,10,30.0,10.0,10.0
10,10,10,15,88,15,15,44,25,15,27,22,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,55,26,15,44,17,11,10,10,30.0,10.0,10.0
10,10,10,20,65,15,15,40,25,15,88,19,11,10,10,30.0,10.0,10.0
10,10,10,15,59,15,15,40,25,15,34,18,16,11,10,30.0,11.0,10.0
10,10,10,16,57,15,28,40,25,15,39,24,10,10,10,30.0,10.0,22.0
10,10,10,15,55,15,15,44,25,15,39,17,11,10,10,30.0,10.0,10.0
10,10,10,15,42,15,20,51,25,15,100,20,10,10,10,30.0,10.0,10.0
10,10,10,15,61,15,15,68,25,15,62,25,10,10,10,30.0,10.0,10.0
10,10,10,15,87,15,15,44,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,63,15,15,40,25,15,100,16,10,10,10,36.0,10.0,10.0
10,10,10,15,41,17,29,40,25,15,68,29,10,10,10,42.0,10.0,19.0
10,10,10,15,85,15,15,44,25,15,46,16,10,10,10,30.0,11.0,10.0
10,10,10,15,60,15,15,41,25,15,100,15,10,10,10,30.0,10.0,16.0
10,10,10,15,38,15,24,40,26,15,47,17,10,10,10,30.0,11.0,10.0
10,10,10,15,45,15,15,44,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,26,15,15,42,25,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,15,54,15,15,66,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,30,23,15,40,25,15,100,16,10,10,10,38.0,10.0,10.0
10,10,10,15,31,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,15,100,15,16,10,10,37.0,11.0,17.0
10,10,10,15,56,15,15,40,25,15,78,21,10,10,10,30.0,10.0,10.0
12,10,10,15,39,20,15,42,25,15,62,18,10,10,10,30.0,10.0,10.0
13,10,10,15,68,19,15,96,25,15,52,60,10,10,10,30.0,12.0,10.0
10,10,10,15,63,21,15,56,25,15,69,40,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,131,25,16,82,21,10,10,10,30.0,16.0,10.0
10,10,10,15,38,15,15,64,25,15,51,40,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,84,25,15,42,54,10,10,10,30.0,14.0,11.0
10,10,10,15,69,16,15,40,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,63,31,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,52,25,15,100,17,13,10,10,30.0,10.0,10.0
10,10,10,15,66,15,15,121,25,15,61,21,17,10,10,30.0,12.0,12.0
10,10,10,15,47,15,15,70,25,15,85,15,12,10,10,37.0,11.0,10.0
10,10,10,15,61,15,15,82,25,15,100,15,13,10,10,30.0,10.0,10.0
10,10,10,15,39,28,15,58,25,15,82,15,10,10,10,30.0,10.0,10.0
10,10,10,15,55,15,15,86,25,15,100,15,10,10,10,30.0,12.0,10.0
10,10,10,15,75,15,15,91,25,15,100,15,11,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,95,25,15,89,16,16,10,10,30.0,16.0,10.0
10,10,10,15,80,15,15,40,25,15,100,15,10,10,10,30.0,12.0,11.0
13,10,10,15,67,15,15,40,25,15,94,15,10,12,10,30.0,10.0,10.0
10,10,10,15,43,22,15,40,25,15,39,15,10,10,10,30.0,10.0,10.0
10,23,10,15,100,26,15,40,25,15,77,15,10,10,10,30.0,10.0,11.0
10,10,10,15,38,15,15,100,25,15,37,15,16,10,10,32.0,10.0,10.0
10,11,10,15,63,15,15,84,25,15,60,15,10,10,10,30.0,16.0,10.0
10,10,10,15,45,15,15,63,25,15,49,15,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,43,25,15,50,15,15,19,10,30.0,10.0,10.0
10,10,10,15,59,15,15,62,25,15,55,17,10,10,10,30.0,10.0,11.0
10,10,10,15,72,15,15,116,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,81,26,15,43,15,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,45,25,15,26,17,13,10,10,31.0,10.0,10.0
10,10,10,15,32,15,15,43,25,15,71,17,12,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,35,15,11,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,87,25,15,37,19,17,13,10,30.0,10.0,10.0
10,10,10,15,25,15,15,115,25,15,28,26,16,10,10,30.0,10.0,10.0
10,10,10,15,83,15,26,61,25,15,78,17,15,13,10,40.0,10.0,10.0
10,10,10,15,76,15,15,56,25,15,39,24,11,10,10,30.0,15.0,10.0
10,10,10,15,64,15,15,40,25,15,55,16,17,10,10,33.0,10.0,10.0
10,10,11,15,32,15,15,42,25,15,68,22,15,13,10,30.0,10.0,12.0
10,10,10,15,32,15,15,40,25,15,76,24,16,13,10,49.0,10.0,15.0
10,10,10,15,41,15,15,58,25,15,49,21,20,12,10,33.0,10.0,17.0
10,10,10,15,83,15,15,41,25,15,38,23,16,12,10,31.0,10.0,10.0
10,10,10,15,54,15,17,83,25,15,83,19,25,12,10,31.0,10.0,15.0
10,10,10,15,38,17,15,101,25,15,88,18,13,10,10,43.0,10.0,10.0
10,11,10,15,100,18,15,40,25,15,36,21,11,11,10,30.0,19.0,10.0
10,10,10,15,45,26,15,60,25,15,44,23,10,10,10,49.0,13.0,10.0
10,10,10,15,66,15,15,40,25,15,64,19,14,10,10,30.0,10.0,10.0
10,10,10,15,80,24,15,40,25,15,36,30,11,10,10,30.0,17.0,10.0
10,10,10,15,33,15,15,71,25,15,72,18,19,10,10,34.0,24.0,10.0
10,10,10,15,78,15,15,40,25,15,42,21,10,10,10,30.0,10.0,10.0
10,10,10,15,40,17,15,52,26,15,63,19,14,10,10,30.0,15.0,12.0
11,10,10,15,27,15,15,48,25,15,57,19,10,10,10,30.0,10.0,11.0
12,10,10,15,38,15,15,57,25,15,42,28,10,10,10,30.0,10.0,15.0
10,10,10,15,59,23,15,45,30,15,40,20,14,10,10,30.0,15.0,12.0
11,10,10,15,45,34,15,40,25,15,59,19,10,10,10,30.0,10.0,10.0
10,10,10,15,62,16,15,40,25,15,26,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,24,15,106,25,15,64,15,14,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,40,25,15,53,16,11,13,10,30.0,10.0,10.0
10,10,10,15,53,15,15,50,25,15,62,15,12,10,10,30.0,15.0,10.0
11,10,10,15,35,15,15,83,25,15,52,15,10,10,10,30.0,13.0,10.0
10,10,10,15,45,15,15,42,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,59,25,15,60,16,11,10,10,30.0,10.0,10.0
10,10,10,15,69,19,15,42,25,15,67,16,10,10,10,30.0,10.0,28.0
15,14,10,15,56,15,15,40,25,15,80,16,14,10,10,30.0,10.0,12.0
10,10,10,15,43,29,15,40,25,15,33,33,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,53,25,15,35,25,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,100,15,10,10,10,30.0,16.0,10.0
10,11,10,15,49,15,15,40,25,15,84,19,10,10,10,30.0,15.0,10.0
10,10,10,15,62,15,15,58,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,87,15,15,64,25,15,55,19,10,10,10,30.0,17.0,10.0
10,10,10,15,32,15,15,87,28,15,100,15,10,10,10,31.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,58,16,10,10,10,30.0,13.0,12.0
10,10,10,15,35,15,26,41,28,15,100,15,10,10,10,30.0,10.0,10.0
10,11,10,15,62,25,15,41,33,15,45,15,10,10,10,30.0,10.0,12.0
10,10,10,15,93,15,15,115,26,15,77,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,31,15,89,25,15,70,15,10,10,10,31.0,10.0,11.0
10,10,10,15,42,17,16,150,27,15,100,15,10,10,10,30.0,17.0,10.0
10,10,10,15,71,15,15,42,25,15,70,15,10,10,10,30.0,10.0,10.0
10,10,10,15,39,18,15,64,25,15,49,15,10,10,10,30.0,18.0,10.0
10,10,10,15,85,15,15,57,25,15,75,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,21,101,25,15,62,15,10,10,10,30.0,10.0,10.0
12,10,10,15,25,17,15,47,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,64,25,15,50,15,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,40,26,15,72,15,10,10,10,30.0,18.0,10.0
10,10,10,15,100,18,15,49,25,15,81,15,10,10,10,30.0,10.0,10.0
10,10,10,15,80,15,15,58,25,15,91,15,10,10,10,30.0,13.0,12.0
10,10,10,15,93,15,15,43,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,42,25,15,48,15,10,10,10,30.0,15.0,10.0
10,10,10,15,61,15,15,40,25,15,46,15,10,10,10,31.0,10.0,13.0
10,10,10,15,59,15,27,82,25,15,29,15,10,10,10,31.0,12.0,10.0
10,10,10,15,41,15,42,42,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,74,15,15,48,25,15,68,15,10,10,10,30.0,30.0,10.0
10,10,10,15,30,17,18,40,25,15,62,15,10,10,10,30.0,17.0,11.0
10,10,10,15,100,20,27,40,26,15,32,15,10,10,10,36.0,10.0,10.0
10,10,10,15,65,18,15,42,25,15,57,15,10,10,10,30.0,17.0,10.0
10,10,10,15,35,15,15,40,25,15,29,15,10,10,10,30.0,10.0,10.0
10,10,10,15,54,15,18,40,26,15,31,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,18,22,40,25,15,26,15,10,10,10,30.0,21.0,11.0
10,10,10,15,100,15,17,46,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,54,17,15,41,25,15,68,15,10,10,10,30.0,10.0,10.0
10,10,10,15,64,15,18,40,25,15,40,15,10,10,10,30.0,10.0,10.0
10,10,10,15,72,15,19,40,25,15,41,15,10,10,10,30.0,11.0,10.0
10,10,10,15,55,17,17,42,25,15,35,15,10,10,10,30.0,12.0,13.0
10,10,10,15,45,15,15,41,25,15,34,15,10,10,10,30.0,18.0,10.0
10,10,10,15,56,16,30,40,25,15,48,16,10,10,10,30.0,10.0,10.0
10,10,10,15,56,15,24,40,25,15,38,15,10,10,10,30.0,10.0,10.0
10,10,10,15,53,15,18,40,25,15,52,15,10,10,10,30.0,13.0,10.0
10,10,10,15,72,15,15,47,25,15,25,15,10,10,10,30.0,10.0,13.0
10,10,10,15,58,15,15,56,25,15,66,15,10,12,10,30.0,16.0,10.0
10,10,10,15,49,15,21,52,25,15,27,15,10,10,10,31.0,10.0,10.0
10,10,11,15,26,15,31,58,43,15,47,15,10,10,10,30.0,10.0,10.0
10,10,10,15,67,15,26,47,28,15,54,15,10,10,10,30.0,12.0,13.0
10,10,10,15,36,15,22,40,25,15,76,15,10,10,10,41.0,10.0,14.0
10,10,10,15,68,15,15,40,25,15,26,15,11,14,10,31.0,12.0,10.0
10,10,10,21,25,15,17,44,26,15,83,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,24,21,40,32,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,21,40,25,15,26,15,10,10,10,43.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,67,15,12,10,10,31.0,10.0,10.0
10,10,10,15,46,15,27,40,25,15,79,15,10,11,10,30.0,10.0,30.0
10,10,10,15,40,15,19,40,25,15,61,15,10,10,10,30.0,10.0,15.0
10,10,10,52,25,15,15,40,25,15,60,15,10,10,10,30.0,12.0,10.0
10,10,11,16,25,16,31,40,25,15,49,15,10,10,10,36.0,16.0,11.0
10,10,10,15,26,15,17,40,25,15,29,15,12,10,10,30.0,12.0,10.0
11,10,10,15,45,15,15,40,28,15,79,15,14,14,10,30.0,11.0,10.0
10,10,10,15,26,15,22,40,25,15,79,15,10,10,10,30.0,11.0,10.0
10,10,10,33,31,15,19,40,25,15,100,17,10,10,10,30.0,10.0,16.0
10,10,10,15,25,15,15,48,25,15,82,15,10,11,10,30.0,12.0,13.0
10,10,10,15,52,15,23,70,25,15,51,16,10,11,10,30.0,10.0,10.0
10,10,10,25,25,17,15,40,25,15,100,15,10,10,10,33.0,13.0,12.0
10,10,10,21,28,20,15,41,25,15,100,17,10,10,10,36.0,14.0,10.0
10,10,10,15,27,22,15,40,25,15,100,26,12,10,10,30.0,11.0,10.0
10,10,10,15,35,15,15,40,25,15,50,15,10,10,10,30.0,10.0,11.0
10,10,10,33,25,35,15,42,25,15,44,60,10,10,10,30.0,11.0,10.0
10,10,10,17,25,15,43,48,25,15,100,15,10,10,10,33.0,10.0,10.0
10,10,10,27,53,15,60,40,25,15,94,32,10,10,10,30.0,12.0,12.0
10,10,10,40,29,38,18,66,25,15,67,60,10,10,10,31.0,10.0,10.0
10,10,10,15,37,19,15,42,25,15,65,15,10,10,10,30.0,16.0,10.0
10,10,10,15,42,28,26,49,25,15,100,15,10,10,10,30.0,14.0,11.0
10,10,10,15,45,15,15,60,25,16,100,15,10,10,10,38.0,10.0,10.0
10,10,10,15,25,15,16,43,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,30,46,22,25,40,25,15,67,15,10,10,10,33.0,18.0,11.0
10,10,10,21,65,15,15,41,25,15,99,15,10,10,10,30.0,10.0,11.0
10,10,10,15,27,60,16,42,25,15,91,16,10,10,10,30.0,10.0,10.0
10,10,10,17,25,15,16,46,25,15,100,15,10,10,10,33.0,10.0,10.0
10,10,10,15,25,15,15,63,25,15,96,15,10,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,54,42,15,15,40,25,15,96,15,10,10,10,30.0,10.0,10.0
10,10,10,60,25,25,15,40,25,15,37,15,10,10,10,32.0,19.0,10.0
