step_time,observation
106815.0,"[1, 0, 0, 16, 3, 3, 2, 1, 2, 0, 2, 4, 4, 3]"
106816.0,"[1, 0, 0, 17, 4, 2, 1, 0, 2, 0, 1, 4, 4, 3]"
106859.0,"[0, 1, 0, 40, 1, 1, 4, 2, 2, 2, 2, 2, 1, 0]"
106890.0,"[0, 0, 1, 25, 7, 5, 5, 4, 0, 0, 4, 8, 8, 5]"
106891.0,"[0, 0, 1, 26, 7, 5, 5, 4, 0, 1, 4, 8, 7, 6]"
106912.0,"[1, 0, 0, 15, 3, 5, 2, 1, 3, 2, 5, 10, 8, 8]"
106955.0,"[0, 1, 0, 40, 1, 3, 4, 2, 6, 2, 1, 0, 0, 0]"
106986.0,"[0, 0, 1, 25, 6, 7, 5, 5, 0, 0, 0, 0, 0, 0]"
107007.0,"[1, 0, 0, 15, 3, 5, 1, 0, 1, 0, 2, 4, 4, 0]"
107008.0,"[1, 0, 0, 16, 3, 4, 2, 0, 1, 0, 2, 5, 4, 0]"
107009.0,"[1, 0, 0, 17, 3, 4, 2, 0, 1, 0, 2, 4, 5, 1]"
107010.0,"[1, 0, 0, 18, 3, 4, 2, 0, 1, 0, 2, 4, 5, 1]"
107011.0,"[1, 0, 0, 19, 2, 4, 2, 0, 1, 0, 3, 5, 5, 1]"
107012.0,"[1, 0, 0, 20, 3, 2, 2, 0, 1, 0, 3, 5, 5, 2]"
107013.0,"[1, 0, 0, 21, 2, 3, 2, 0, 1, 0, 4, 5, 4, 3]"
107014.0,"[1, 0, 0, 22, 4, 3, 2, 0, 1, 0, 4, 5, 4, 3]"
107015.0,"[1, 0, 0, 23, 2, 2, 1, 0, 1, 0, 4, 5, 5, 3]"
107016.0,"[1, 0, 0, 24, 3, 2, 0, 0, 1, 0, 4, 6, 4, 4]"
107059.0,"[0, 1, 0, 40, 1, 2, 3, 3, 4, 2, 3, 2, 1, 0]"
107090.0,"[0, 0, 1, 25, 5, 6, 5, 3, 0, 0, 1, 1, 0, 0]"
107111.0,"[1, 0, 0, 15, 3, 3, 3, 0, 0, 0, 0, 1, 0, 0]"
107112.0,"[1, 0, 0, 16, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0]"
107113.0,"[1, 0, 0, 17, 2, 3, 2, 0, 0, 0, 0, 1, 0, 0]"
107114.0,"[1, 0, 0, 18, 3, 2, 2, 0, 0, 0, 0, 1, 0, 0]"
107115.0,"[1, 0, 0, 19, 3, 2, 2, 0, 0, 0, 0, 1, 0, 0]"
107116.0,"[1, 0, 0, 20, 3, 3, 1, 0, 0, 0, 0, 1, 0, 0]"
107117.0,"[1, 0, 0, 21, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
107118.0,"[1, 0, 0, 22, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
107119.0,"[1, 0, 0, 23, 3, 2, 1, 0, 0, 0, 0, 2, 1, 0]"
107120.0,"[1, 0, 0, 24, 3, 2, 2, 0, 0, 0, 1, 2, 1, 0]"
107121.0,"[1, 0, 0, 25, 3, 2, 2, 0, 0, 0, 1, 2, 1, 0]"
107122.0,"[1, 0, 0, 26, 2, 2, 2, 0, 0, 0, 1, 3, 1, 0]"
107123.0,"[1, 0, 0, 27, 4, 2, 2, 0, 0, 0, 1, 3, 2, 0]"
107124.0,"[1, 0, 0, 28, 3, 2, 2, 0, 0, 0, 1, 4, 2, 0]"
107125.0,"[1, 0, 0, 29, 3, 1, 1, 0, 0, 0, 1, 4, 3, 0]"
107126.0,"[1, 0, 0, 30, 3, 0, 1, 0, 0, 0, 1, 4, 2, 1]"
107127.0,"[1, 0, 0, 31, 3, 1, 0, 0, 0, 0, 2, 5, 2, 1]"
107128.0,"[1, 0, 0, 32, 2, 1, 1, 0, 0, 0, 2, 5, 3, 1]"
107129.0,"[1, 0, 0, 33, 3, 1, 0, 0, 0, 0, 2, 6, 3, 1]"
107130.0,"[1, 0, 0, 34, 2, 1, 1, 0, 0, 0, 2, 7, 3, 1]"
107131.0,"[1, 0, 0, 35, 2, 1, 1, 0, 0, 0, 2, 7, 2, 2]"
107132.0,"[1, 0, 0, 36, 3, 1, 1, 0, 0, 0, 2, 7, 4, 2]"
107133.0,"[1, 0, 0, 37, 2, 1, 2, 0, 0, 0, 3, 7, 4, 2]"
107134.0,"[1, 0, 0, 38, 3, 0, 2, 0, 0, 0, 3, 8, 4, 2]"
107135.0,"[1, 0, 0, 39, 3, 2, 2, 0, 0, 0, 4, 8, 5, 2]"
107136.0,"[1, 0, 0, 40, 3, 2, 1, 0, 0, 0, 4, 8, 5, 2]"
107137.0,"[1, 0, 0, 41, 2, 2, 1, 0, 0, 0, 4, 9, 6, 2]"
107138.0,"[1, 0, 0, 42, 2, 2, 1, 0, 0, 0, 5, 9, 6, 2]"
107139.0,"[1, 0, 0, 43, 2, 2, 1, 0, 0, 0, 5, 9, 8, 2]"
107140.0,"[1, 0, 0, 44, 3, 3, 0, 0, 0, 1, 4, 9, 7, 3]"
107141.0,"[1, 0, 0, 45, 2, 3, 1, 0, 0, 1, 4, 9, 8, 3]"
107142.0,"[1, 0, 0, 46, 2, 2, 1, 0, 0, 1, 4, 9, 7, 4]"
107143.0,"[1, 0, 0, 47, 2, 2, 1, 0, 0, 1, 4, 9, 7, 4]"
107144.0,"[1, 0, 0, 48, 2, 1, 1, 0, 0, 1, 4, 9, 7, 4]"
107145.0,"[1, 0, 0, 49, 2, 2, 2, 0, 0, 1, 5, 10, 6, 5]"
107146.0,"[1, 0, 0, 50, 2, 2, 2, 0, 0, 1, 5, 9, 7, 5]"
107147.0,"[1, 0, 0, 51, 1, 1, 1, 1, 0, 1, 4, 9, 7, 5]"
107190.0,"[0, 1, 0, 40, 2, 2, 2, 2, 4, 2, 1, 3, 1, 1]"
107191.0,"[0, 1, 0, 41, 2, 2, 2, 3, 4, 2, 1, 2, 0, 1]"
107222.0,"[0, 0, 1, 25, 4, 6, 6, 3, 0, 0, 2, 2, 1, 1]"
107243.0,"[1, 0, 0, 15, 3, 5, 1, 0, 0, 0, 0, 2, 2, 1]"
107244.0,"[1, 0, 0, 16, 4, 5, 2, 0, 0, 0, 0, 2, 2, 1]"
107245.0,"[1, 0, 0, 17, 3, 5, 1, 1, 0, 0, 0, 2, 2, 1]"
107246.0,"[1, 0, 0, 18, 2, 4, 1, 1, 0, 0, 0, 2, 2, 1]"
107247.0,"[1, 0, 0, 19, 3, 4, 1, 1, 0, 0, 0, 2, 2, 1]"
107248.0,"[1, 0, 0, 20, 3, 3, 1, 1, 0, 0, 0, 2, 2, 1]"
107249.0,"[1, 0, 0, 21, 3, 3, 1, 0, 0, 0, 0, 2, 2, 1]"
107250.0,"[1, 0, 0, 22, 3, 2, 1, 0, 0, 0, 0, 2, 2, 1]"
107251.0,"[1, 0, 0, 23, 3, 2, 1, 0, 0, 0, 0, 2, 2, 1]"
107252.0,"[1, 0, 0, 24, 2, 3, 1, 0, 0, 0, 0, 2, 2, 1]"
107253.0,"[1, 0, 0, 25, 2, 3, 1, 0, 0, 0, 0, 2, 2, 1]"
107254.0,"[1, 0, 0, 26, 1, 2, 1, 0, 0, 0, 1, 2, 2, 1]"
107255.0,"[1, 0, 0, 27, 0, 2, 0, 0, 0, 0, 1, 2, 2, 1]"
107256.0,"[1, 0, 0, 28, 1, 2, 1, 0, 0, 0, 1, 2, 2, 1]"
107257.0,"[1, 0, 0, 29, 2, 1, 2, 0, 0, 0, 1, 2, 2, 1]"
107258.0,"[1, 0, 0, 30, 2, 1, 2, 0, 0, 0, 1, 2, 2, 1]"
107259.0,"[1, 0, 0, 31, 2, 0, 2, 0, 0, 0, 1, 2, 2, 1]"
107260.0,"[1, 0, 0, 32, 2, 2, 2, 0, 0, 0, 1, 2, 2, 1]"
107261.0,"[1, 0, 0, 33, 2, 1, 2, 0, 0, 0, 1, 2, 2, 1]"
107262.0,"[1, 0, 0, 34, 2, 2, 2, 0, 0, 0, 1, 2, 2, 1]"
107263.0,"[1, 0, 0, 35, 1, 3, 1, 0, 0, 0, 1, 2, 2, 1]"
107264.0,"[1, 0, 0, 36, 2, 3, 1, 0, 0, 0, 1, 2, 2, 1]"
107265.0,"[1, 0, 0, 37, 1, 3, 0, 0, 0, 1, 1, 2, 2, 1]"
107266.0,"[1, 0, 0, 38, 2, 3, 1, 0, 0, 1, 1, 2, 2, 1]"
107267.0,"[1, 0, 0, 39, 2, 3, 1, 0, 0, 1, 1, 2, 2, 1]"
107268.0,"[1, 0, 0, 40, 3, 1, 1, 0, 0, 1, 1, 2, 3, 1]"
107269.0,"[1, 0, 0, 41, 3, 1, 2, 0, 1, 0, 2, 3, 3, 1]"
107270.0,"[1, 0, 0, 42, 3, 1, 2, 0, 1, 0, 2, 3, 3, 2]"
107271.0,"[1, 0, 0, 43, 2, 2, 2, 0, 1, 0, 2, 4, 3, 2]"
107272.0,"[1, 0, 0, 44, 2, 0, 2, 0, 1, 0, 2, 4, 3, 2]"
107273.0,"[1, 0, 0, 45, 2, 2, 1, 0, 1, 0, 2, 4, 3, 2]"
107274.0,"[1, 0, 0, 46, 2, 2, 1, 0, 1, 0, 2, 5, 4, 2]"
107275.0,"[1, 0, 0, 47, 3, 2, 0, 0, 1, 0, 3, 5, 4, 2]"
107276.0,"[1, 0, 0, 48, 2, 2, 1, 0, 1, 0, 2, 5, 5, 2]"
107277.0,"[1, 0, 0, 49, 3, 3, 0, 0, 1, 0, 3, 5, 4, 3]"
107278.0,"[1, 0, 0, 50, 1, 4, 1, 0, 0, 0, 3, 6, 5, 3]"
107279.0,"[1, 0, 0, 51, 1, 2, 1, 0, 1, 0, 4, 6, 5, 3]"
107280.0,"[1, 0, 0, 52, 1, 1, 1, 0, 1, 0, 4, 6, 5, 3]"
107281.0,"[1, 0, 0, 53, 1, 2, 2, 0, 1, 0, 4, 7, 6, 3]"
107282.0,"[1, 0, 0, 54, 0, 3, 2, 1, 0, 0, 4, 7, 5, 4]"
107283.0,"[1, 0, 0, 55, 1, 2, 2, 1, 0, 1, 4, 8, 6, 4]"
107326.0,"[0, 1, 0, 40, 2, 1, 2, 2, 4, 2, 2, 3, 1, 0]"
107357.0,"[0, 0, 1, 25, 6, 6, 5, 4, 0, 0, 1, 2, 1, 0]"
107378.0,"[1, 0, 0, 15, 3, 3, 1, 0, 0, 0, 1, 2, 1, 1]"
107379.0,"[1, 0, 0, 16, 3, 3, 1, 0, 0, 0, 1, 2, 1, 1]"
107380.0,"[1, 0, 0, 17, 3, 1, 1, 0, 0, 0, 1, 2, 1, 1]"
107381.0,"[1, 0, 0, 18, 2, 2, 2, 0, 0, 0, 1, 2, 1, 1]"
107382.0,"[1, 0, 0, 19, 2, 3, 2, 0, 0, 0, 1, 2, 1, 1]"
107383.0,"[1, 0, 0, 20, 3, 1, 2, 0, 0, 0, 1, 2, 1, 1]"
107384.0,"[1, 0, 0, 21, 2, 1, 2, 0, 0, 0, 1, 2, 1, 1]"
107385.0,"[1, 0, 0, 22, 2, 1, 1, 0, 0, 0, 1, 2, 1, 1]"
107386.0,"[1, 0, 0, 23, 2, 2, 1, 0, 0, 0, 1, 2, 1, 1]"
107387.0,"[1, 0, 0, 24, 3, 2, 1, 0, 0, 0, 1, 2, 1, 1]"
107388.0,"[1, 0, 0, 25, 3, 1, 0, 0, 0, 1, 1, 2, 1, 1]"
107389.0,"[1, 0, 0, 26, 3, 2, 1, 0, 0, 1, 2, 2, 1, 1]"
107390.0,"[1, 0, 0, 27, 3, 2, 1, 0, 0, 1, 2, 3, 1, 1]"
107391.0,"[1, 0, 0, 28, 3, 2, 1, 0, 0, 2, 3, 3, 2, 1]"
107392.0,"[1, 0, 0, 29, 3, 2, 1, 0, 0, 2, 3, 4, 2, 1]"
107393.0,"[1, 0, 0, 30, 3, 3, 2, 0, 0, 2, 3, 4, 3, 1]"
107394.0,"[1, 0, 0, 31, 2, 2, 2, 0, 1, 1, 3, 4, 3, 1]"
107395.0,"[1, 0, 0, 32, 1, 2, 2, 0, 1, 1, 3, 5, 4, 1]"
107396.0,"[1, 0, 0, 33, 2, 2, 1, 0, 1, 1, 4, 5, 3, 2]"
107397.0,"[1, 0, 0, 34, 1, 2, 1, 0, 1, 1, 4, 5, 3, 2]"
107398.0,"[1, 0, 0, 35, 2, 3, 1, 0, 1, 1, 4, 6, 4, 2]"
107399.0,"[1, 0, 0, 36, 2, 3, 1, 0, 1, 1, 3, 6, 4, 2]"
107400.0,"[1, 0, 0, 37, 2, 3, 1, 0, 1, 1, 3, 6, 5, 2]"
107401.0,"[1, 0, 0, 38, 2, 2, 1, 0, 1, 1, 3, 7, 4, 3]"
107402.0,"[1, 0, 0, 39, 2, 2, 2, 0, 1, 1, 3, 7, 3, 4]"
107403.0,"[1, 0, 0, 40, 1, 3, 2, 0, 1, 0, 3, 6, 5, 4]"
107404.0,"[1, 0, 0, 41, 1, 2, 2, 0, 2, 2, 3, 7, 5, 4]"
107447.0,"[0, 1, 0, 40, 2, 2, 4, 2, 4, 2, 1, 1, 2, 0]"
107448.0,"[0, 1, 0, 41, 1, 3, 4, 2, 4, 2, 1, 1, 2, 0]"
107479.0,"[0, 0, 1, 25, 5, 5, 5, 4, 0, 0, 0, 2, 1, 0]"
107500.0,"[1, 0, 0, 15, 4, 3, 1, 1, 0, 0, 1, 2, 1, 1]"
107501.0,"[1, 0, 0, 16, 3, 2, 1, 0, 0, 1, 1, 2, 1, 1]"
107502.0,"[1, 0, 0, 17, 3, 4, 1, 0, 0, 1, 1, 2, 1, 1]"
107503.0,"[1, 0, 0, 18, 3, 3, 1, 0, 0, 1, 1, 2, 1, 1]"
107504.0,"[1, 0, 0, 19, 2, 3, 0, 1, 0, 1, 1, 2, 1, 1]"
107505.0,"[1, 0, 0, 20, 2, 2, 1, 1, 0, 1, 1, 2, 1, 1]"
107506.0,"[1, 0, 0, 21, 3, 2, 1, 1, 0, 1, 1, 2, 1, 1]"
107507.0,"[1, 0, 0, 22, 2, 2, 1, 1, 0, 2, 1, 2, 1, 1]"
107508.0,"[1, 0, 0, 23, 1, 2, 1, 1, 0, 2, 1, 2, 1, 1]"
107509.0,"[1, 0, 0, 24, 2, 3, 1, 0, 0, 2, 1, 2, 1, 1]"
107510.0,"[1, 0, 0, 25, 3, 1, 1, 0, 1, 2, 1, 2, 1, 1]"
107511.0,"[1, 0, 0, 26, 3, 1, 1, 0, 1, 2, 1, 2, 1, 1]"
107512.0,"[1, 0, 0, 27, 3, 2, 1, 0, 1, 2, 1, 2, 1, 1]"
107513.0,"[1, 0, 0, 28, 2, 2, 1, 0, 1, 2, 1, 2, 1, 1]"
107514.0,"[1, 0, 0, 29, 4, 2, 0, 0, 2, 1, 1, 2, 1, 1]"
107515.0,"[1, 0, 0, 30, 3, 2, 1, 0, 2, 1, 1, 2, 1, 1]"
107516.0,"[1, 0, 0, 31, 3, 2, 1, 0, 2, 1, 1, 2, 1, 1]"
107517.0,"[1, 0, 0, 32, 2, 1, 2, 0, 2, 1, 2, 3, 1, 1]"
107518.0,"[1, 0, 0, 33, 2, 2, 2, 0, 2, 1, 2, 3, 2, 1]"
107519.0,"[1, 0, 0, 34, 3, 2, 2, 0, 2, 1, 2, 3, 2, 1]"
107520.0,"[1, 0, 0, 35, 3, 2, 2, 0, 3, 2, 2, 3, 2, 2]"
107521.0,"[1, 0, 0, 36, 3, 2, 2, 1, 2, 2, 2, 3, 2, 2]"
107522.0,"[1, 0, 0, 37, 3, 2, 2, 1, 4, 2, 3, 4, 2, 2]"
107523.0,"[1, 0, 0, 38, 3, 2, 2, 0, 4, 2, 3, 4, 2, 2]"
107524.0,"[1, 0, 0, 39, 2, 2, 2, 0, 4, 2, 3, 4, 3, 2]"
107567.0,"[0, 1, 0, 40, 2, 1, 4, 2, 4, 2, 4, 3, 2, 0]"
107598.0,"[0, 0, 1, 25, 6, 6, 6, 3, 0, 0, 2, 2, 2, 1]"
107619.0,"[1, 0, 0, 15, 4, 4, 2, 0, 1, 0, 0, 2, 2, 2]"
107620.0,"[1, 0, 0, 16, 4, 4, 2, 0, 1, 0, 0, 2, 2, 2]"
107621.0,"[1, 0, 0, 17, 3, 3, 1, 0, 1, 0, 0, 2, 2, 2]"
107622.0,"[1, 0, 0, 18, 3, 4, 1, 0, 1, 0, 0, 2, 2, 2]"
107623.0,"[1, 0, 0, 19, 2, 5, 1, 0, 1, 0, 0, 2, 2, 2]"
107624.0,"[1, 0, 0, 20, 2, 4, 1, 0, 1, 0, 0, 2, 2, 2]"
107625.0,"[1, 0, 0, 21, 1, 4, 1, 0, 1, 1, 0, 2, 2, 2]"
107626.0,"[1, 0, 0, 22, 2, 4, 1, 0, 1, 1, 0, 2, 2, 2]"
107627.0,"[1, 0, 0, 23, 2, 4, 1, 0, 1, 1, 0, 2, 2, 2]"
107628.0,"[1, 0, 0, 24, 2, 4, 0, 0, 2, 1, 0, 2, 2, 2]"
107671.0,"[0, 1, 0, 40, 2, 1, 4, 2, 6, 4, 5, 5, 5, 2]"
107702.0,"[0, 0, 1, 25, 6, 7, 5, 3, 0, 0, 4, 6, 7, 5]"
107723.0,"[1, 0, 0, 15, 4, 4, 1, 1, 1, 0, 4, 7, 6, 6]"
107766.0,"[0, 1, 0, 40, 2, 3, 3, 3, 2, 1, 0, 0, 0, 0]"
107767.0,"[0, 1, 0, 41, 2, 2, 3, 3, 2, 2, 0, 0, 0, 0]"
107798.0,"[0, 0, 1, 25, 6, 6, 4, 3, 0, 0, 3, 10, 6, 5]"
107819.0,"[1, 0, 0, 15, 3, 3, 1, 1, 2, 0, 5, 9, 8, 7]"
107862.0,"[0, 1, 0, 40, 2, 2, 2, 2, 3, 1, 0, 2, 0, 0]"
107893.0,"[0, 0, 1, 25, 6, 5, 6, 3, 0, 0, 1, 1, 1, 0]"
107914.0,"[1, 0, 0, 15, 4, 4, 1, 0, 0, 1, 3, 5, 4, 1]"
107915.0,"[1, 0, 0, 16, 4, 3, 2, 0, 0, 1, 3, 6, 4, 1]"
107916.0,"[1, 0, 0, 17, 3, 4, 1, 1, 0, 1, 3, 6, 5, 1]"
107917.0,"[1, 0, 0, 18, 3, 3, 1, 1, 0, 1, 3, 6, 5, 1]"
107918.0,"[1, 0, 0, 19, 3, 3, 1, 0, 0, 1, 3, 7, 5, 1]"
107919.0,"[1, 0, 0, 20, 3, 2, 1, 0, 0, 1, 4, 7, 6, 1]"
107920.0,"[1, 0, 0, 21, 2, 3, 0, 0, 0, 1, 4, 8, 5, 2]"
107921.0,"[1, 0, 0, 22, 2, 3, 0, 0, 0, 1, 4, 8, 5, 2]"
107922.0,"[1, 0, 0, 23, 3, 0, 1, 0, 1, 1, 4, 8, 6, 2]"
107923.0,"[1, 0, 0, 24, 3, 1, 1, 0, 2, 2, 5, 8, 6, 2]"
107924.0,"[1, 0, 0, 25, 3, 1, 1, 0, 2, 2, 5, 9, 6, 3]"
107967.0,"[0, 1, 0, 40, 1, 2, 4, 2, 5, 2, 1, 2, 2, 0]"
107968.0,"[0, 1, 0, 41, 2, 1, 4, 2, 5, 2, 1, 3, 2, 0]"
107969.0,"[0, 1, 0, 42, 2, 2, 4, 2, 5, 2, 2, 3, 2, 0]"
107970.0,"[0, 1, 0, 43, 2, 2, 4, 2, 5, 2, 2, 2, 1, 0]"
107971.0,"[0, 1, 0, 44, 2, 3, 4, 2, 5, 2, 2, 2, 1, 0]"
107972.0,"[0, 1, 0, 45, 2, 3, 3, 2, 5, 2, 2, 2, 1, 0]"
107973.0,"[0, 1, 0, 46, 3, 2, 4, 2, 5, 2, 2, 2, 1, 0]"
107974.0,"[0, 1, 0, 47, 3, 2, 4, 2, 5, 2, 2, 3, 1, 0]"
107975.0,"[0, 1, 0, 48, 3, 2, 4, 2, 5, 2, 2, 3, 2, 0]"
107976.0,"[0, 1, 0, 49, 3, 1, 3, 3, 4, 3, 2, 3, 2, 0]"
108007.0,"[0, 0, 1, 25, 7, 6, 5, 4, 1, 0, 0, 3, 2, 1]"
108028.0,"[1, 0, 0, 15, 4, 5, 0, 0, 1, 0, 0, 2, 2, 2]"
108071.0,"[0, 1, 0, 40, 2, 2, 2, 0, 2, 0, 3, 5, 6, 1]"
108072.0,"[0, 1, 0, 41, 2, 2, 2, 0, 3, 0, 3, 5, 7, 1]"
108073.0,"[0, 1, 0, 42, 3, 1, 1, 0, 3, 0, 3, 5, 5, 2]"
108074.0,"[0, 1, 0, 43, 3, 1, 2, 0, 3, 1, 3, 5, 6, 2]"
108075.0,"[0, 1, 0, 44, 2, 1, 2, 0, 4, 1, 4, 5, 5, 3]"
108076.0,"[0, 1, 0, 45, 3, 0, 2, 0, 4, 1, 3, 5, 4, 3]"
108077.0,"[0, 1, 0, 46, 3, 2, 2, 0, 4, 1, 3, 5, 4, 4]"
108078.0,"[0, 1, 0, 47, 2, 1, 2, 0, 5, 1, 3, 5, 4, 4]"
108079.0,"[0, 1, 0, 48, 2, 2, 1, 1, 5, 1, 4, 4, 4, 4]"
108080.0,"[0, 1, 0, 49, 2, 2, 1, 1, 5, 1, 4, 4, 3, 3]"
108081.0,"[0, 1, 0, 50, 2, 2, 1, 1, 5, 1, 4, 4, 3, 3]"
108082.0,"[0, 1, 0, 51, 2, 2, 1, 1, 5, 1, 4, 3, 3, 3]"
108083.0,"[0, 1, 0, 52, 2, 2, 1, 1, 5, 1, 5, 3, 3, 3]"
108084.0,"[0, 1, 0, 53, 2, 2, 1, 1, 5, 1, 5, 3, 2, 3]"
108085.0,"[0, 1, 0, 54, 2, 2, 1, 1, 5, 1, 5, 4, 2, 2]"
108086.0,"[0, 1, 0, 55, 2, 1, 1, 1, 4, 1, 5, 4, 2, 2]"
108087.0,"[0, 1, 0, 56, 2, 2, 1, 1, 4, 1, 4, 3, 2, 2]"
108088.0,"[0, 1, 0, 57, 2, 2, 1, 1, 5, 1, 4, 3, 2, 1]"
108089.0,"[0, 1, 0, 58, 3, 1, 1, 1, 5, 1, 4, 1, 3, 1]"
108090.0,"[0, 1, 0, 59, 2, 1, 1, 1, 5, 1, 4, 1, 2, 1]"
108091.0,"[0, 1, 0, 60, 3, 1, 1, 1, 5, 1, 4, 1, 2, 1]"
108092.0,"[0, 1, 0, 61, 3, 1, 1, 1, 6, 1, 4, 1, 1, 1]"
108093.0,"[0, 1, 0, 62, 4, 1, 1, 1, 5, 2, 5, 1, 1, 1]"
108094.0,"[0, 1, 0, 63, 3, 1, 1, 1, 5, 2, 5, 1, 1, 1]"
108095.0,"[0, 1, 0, 64, 3, 0, 1, 1, 5, 2, 5, 1, 1, 0]"
108096.0,"[0, 1, 0, 65, 3, 1, 1, 1, 5, 2, 5, 2, 1, 0]"
108097.0,"[0, 1, 0, 66, 2, 2, 2, 1, 5, 3, 5, 2, 1, 0]"
108128.0,"[0, 0, 1, 25, 6, 6, 2, 2, 1, 0, 1, 2, 1, 1]"
108149.0,"[1, 0, 0, 15, 5, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108150.0,"[1, 0, 0, 16, 5, 4, 0, 0, 1, 0, 0, 2, 1, 1]"
108151.0,"[1, 0, 0, 17, 4, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108152.0,"[1, 0, 0, 18, 4, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108153.0,"[1, 0, 0, 19, 4, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108154.0,"[1, 0, 0, 20, 4, 2, 0, 0, 1, 0, 0, 2, 1, 1]"
108155.0,"[1, 0, 0, 21, 3, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108156.0,"[1, 0, 0, 22, 3, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108157.0,"[1, 0, 0, 23, 2, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108158.0,"[1, 0, 0, 24, 2, 3, 0, 0, 1, 0, 0, 2, 1, 1]"
108159.0,"[1, 0, 0, 25, 2, 2, 0, 0, 1, 0, 0, 2, 1, 1]"
108160.0,"[1, 0, 0, 26, 2, 2, 0, 0, 1, 0, 0, 2, 1, 1]"
108161.0,"[1, 0, 0, 27, 2, 2, 1, 0, 1, 0, 0, 2, 1, 1]"
108162.0,"[1, 0, 0, 28, 2, 2, 1, 0, 1, 0, 0, 2, 1, 1]"
108163.0,"[1, 0, 0, 29, 2, 1, 1, 0, 1, 0, 0, 2, 1, 1]"
108164.0,"[1, 0, 0, 30, 3, 1, 1, 0, 1, 0, 1, 2, 1, 1]"
108165.0,"[1, 0, 0, 31, 3, 1, 1, 0, 1, 0, 1, 2, 1, 1]"
108166.0,"[1, 0, 0, 32, 3, 0, 1, 0, 1, 0, 1, 2, 1, 1]"
108167.0,"[1, 0, 0, 33, 3, 0, 0, 0, 1, 0, 1, 2, 1, 1]"
108168.0,"[1, 0, 0, 34, 2, 2, 0, 0, 1, 0, 1, 2, 1, 1]"
108169.0,"[1, 0, 0, 35, 1, 2, 0, 0, 1, 0, 1, 2, 1, 1]"
108170.0,"[1, 0, 0, 36, 2, 2, 1, 0, 1, 0, 2, 2, 1, 1]"
108171.0,"[1, 0, 0, 37, 2, 2, 1, 0, 1, 0, 2, 2, 1, 1]"
108172.0,"[1, 0, 0, 38, 3, 2, 1, 0, 1, 0, 2, 2, 1, 1]"
108173.0,"[1, 0, 0, 39, 4, 1, 1, 0, 1, 0, 2, 2, 1, 1]"
108216.0,"[0, 1, 0, 40, 3, 2, 1, 0, 2, 2, 3, 1, 1, 2]"
108217.0,"[0, 1, 0, 41, 3, 2, 2, 0, 1, 2, 3, 1, 1, 1]"
108218.0,"[0, 1, 0, 42, 3, 2, 2, 0, 2, 2, 3, 1, 1, 1]"
108219.0,"[0, 1, 0, 43, 2, 3, 2, 0, 3, 2, 3, 2, 1, 0]"
108220.0,"[0, 1, 0, 44, 3, 2, 2, 0, 3, 2, 3, 2, 1, 0]"
108221.0,"[0, 1, 0, 45, 2, 4, 2, 0, 4, 3, 3, 2, 1, 0]"
108222.0,"[0, 1, 0, 46, 2, 4, 2, 0, 4, 3, 3, 2, 1, 0]"
108223.0,"[0, 1, 0, 47, 2, 3, 2, 0, 4, 3, 3, 2, 1, 0]"
108224.0,"[0, 1, 0, 48, 1, 3, 2, 0, 4, 3, 3, 2, 1, 0]"
108225.0,"[0, 1, 0, 49, 2, 3, 3, 0, 5, 3, 3, 2, 1, 0]"
108226.0,"[0, 1, 0, 50, 2, 2, 3, 0, 5, 3, 3, 3, 1, 0]"
108227.0,"[0, 1, 0, 51, 2, 3, 3, 0, 5, 3, 4, 3, 1, 0]"
108228.0,"[0, 1, 0, 52, 2, 2, 3, 0, 6, 3, 4, 3, 1, 0]"
108229.0,"[0, 1, 0, 53, 2, 2, 3, 0, 6, 3, 3, 2, 0, 0]"
108230.0,"[0, 1, 0, 54, 2, 2, 3, 0, 6, 3, 2, 3, 0, 0]"
108231.0,"[0, 1, 0, 55, 2, 1, 2, 1, 6, 3, 3, 3, 0, 0]"
108262.0,"[0, 0, 1, 25, 6, 5, 3, 1, 0, 0, 3, 4, 2, 2]"
108283.0,"[1, 0, 0, 15, 2, 4, 0, 0, 2, 0, 2, 4, 4, 2]"
108326.0,"[0, 1, 0, 40, 3, 2, 3, 0, 2, 1, 0, 1, 0, 0]"
108327.0,"[0, 1, 0, 41, 2, 2, 3, 0, 2, 1, 0, 1, 0, 0]"
108328.0,"[0, 1, 0, 42, 2, 2, 2, 0, 2, 1, 0, 1, 0, 0]"
108329.0,"[0, 1, 0, 43, 3, 2, 2, 0, 2, 1, 0, 1, 0, 0]"
108330.0,"[0, 1, 0, 44, 2, 2, 3, 0, 2, 1, 0, 1, 0, 0]"
108331.0,"[0, 1, 0, 45, 3, 2, 3, 0, 2, 1, 0, 1, 0, 0]"
