departed,travel_time
61473.0,112.0
61522.0,64.0
61571.0,138.0
61547.0,163.0
61596.0,116.0
61621.0,95.0
61645.0,95.0
61670.0,72.0
61695.0,52.0
61744.0,127.0
61719.0,153.0
61793.0,80.0
61769.0,108.0
61818.0,61.0
61843.0,42.0
61867.0,42.0
61917.0,182.0
61892.0,208.0
61941.0,160.0
61991.0,112.0
61966.0,138.0
62015.0,91.0
62065.0,83.0
62040.0,109.0
62089.0,131.0
62114.0,109.0
62163.0,88.0
62139.0,115.0
62188.0,69.0
62212.0,57.0
62262.0,124.0
62237.0,150.0
62286.0,101.0
62311.0,78.0
62336.0,54.0
62360.0,38.0
62385.0,144.0
62410.0,119.0
62434.0,100.0
62459.0,77.0
62484.0,55.0
62508.0,41.0
62558.0,109.0
62533.0,139.0
62582.0,90.0
62632.0,44.0
62607.0,71.0
62656.0,39.0
62681.0,127.0
62730.0,80.0
62706.0,105.0
62755.0,59.0
62780.0,140.0
62804.0,119.0
62829.0,95.0
62878.0,49.0
62854.0,74.0
62928.0,96.0
62903.0,122.0
62952.0,77.0
62977.0,55.0
63002.0,152.0
63051.0,103.0
63026.0,130.0
63076.0,83.0
63125.0,82.0
63100.0,108.0
63149.0,60.0
63174.0,39.0
63199.0,126.0
63223.0,104.0
63248.0,79.0
63273.0,60.0
63322.0,131.0
63297.0,158.0
63347.0,113.0
63371.0,91.0
63421.0,76.0
63396.0,103.0
63445.0,56.0
63470.0,109.0
63495.0,110.0
63519.0,86.0
63544.0,63.0
63569.0,42.0
63618.0,101.0
63593.0,128.0
63667.0,56.0
63643.0,85.0
63717.0,126.0
63741.0,104.0
63766.0,83.0
63692.0,160.0
63791.0,62.0
63840.0,122.0
63815.0,149.0
63865.0,101.0
63889.0,80.0
63914.0,182.0
63939.0,158.0
63963.0,137.0
64013.0,89.0
63988.0,116.0
64037.0,68.0
64062.0,135.0
64111.0,89.0
64136.0,67.0
64160.0,45.0
64086.0,123.0
64185.0,146.0
64210.0,125.0
64234.0,103.0
64259.0,78.0
64284.0,55.0
64308.0,133.0
64333.0,109.0
64358.0,85.0
64382.0,63.0
64432.0,109.0
64407.0,135.0
64456.0,88.0
64481.0,64.0
64506.0,52.0
64530.0,178.0
64555.0,155.0
64580.0,132.0
64604.0,110.0
64629.0,156.0
64654.0,132.0
64678.0,114.0
64703.0,121.0
64752.0,74.0
64728.0,100.0
64777.0,122.0
64801.0,135.0
64820.0,118.0
64857.0,85.0
64838.0,106.0
64894.0,50.0
64875.0,76.0
64912.0,46.0
64931.0,152.0
64968.0,118.0
64949.0,140.0
65005.0,89.0
64986.0,110.0
65023.0,75.0
65042.0,58.0
65078.0,110.0
65060.0,129.0
65115.0,76.0
65097.0,95.0
65134.0,60.0
65152.0,44.0
65189.0,145.0
65171.0,165.0
65208.0,130.0
65226.0,112.0
65245.0,95.0
65263.0,79.0
65318.0,135.0
65282.0,174.0
65300.0,156.0
65337.0,121.0
65355.0,103.0
65374.0,90.0
65429.0,148.0
65392.0,187.0
65448.0,132.0
65411.0,172.0
65466.0,118.0
65485.0,101.0
65522.0,108.0
65503.0,128.0
65540.0,94.0
65577.0,59.0
65558.0,80.0
65595.0,45.0
65614.0,102.0
65651.0,89.0
65669.0,74.0
65632.0,113.0
65688.0,58.0
65706.0,42.0
65725.0,36.0
65762.0,137.0
65743.0,158.0
65780.0,123.0
65817.0,90.0
65835.0,75.0
65798.0,114.0
65872.0,86.0
65854.0,105.0
65891.0,70.0
65909.0,54.0
65928.0,40.0
65946.0,109.0
65965.0,117.0
65983.0,106.0
66002.0,89.0
66038.0,56.0
66020.0,76.0
66057.0,41.0
66075.0,97.0
66112.0,96.0
66131.0,79.0
66094.0,118.0
66168.0,45.0
66149.0,67.0
66205.0,83.0
66186.0,103.0
66242.0,81.0
66223.0,101.0
66260.0,66.0
66278.0,52.0
66297.0,37.0
66315.0,39.0
66352.0,106.0
66371.0,91.0
66389.0,76.0
66334.0,132.0
66408.0,60.0
66426.0,172.0
66445.0,156.0
66463.0,138.0
66482.0,121.0
66500.0,106.0
66537.0,117.0
66518.0,138.0
66574.0,85.0
66555.0,105.0
66592.0,69.0
66611.0,54.0
66629.0,152.0
66666.0,118.0
66703.0,83.0
66648.0,139.0
66685.0,104.0
66722.0,70.0
66758.0,86.0
66740.0,107.0
66777.0,72.0
66795.0,54.0
66814.0,37.0
66832.0,150.0
66851.0,133.0
66869.0,117.0
66906.0,82.0
66943.0,48.0
66925.0,68.0
66888.0,110.0
66962.0,151.0
66980.0,135.0
66998.0,119.0
67017.0,102.0
67072.0,49.0
67035.0,90.0
67054.0,73.0
67091.0,40.0
67128.0,152.0
67109.0,172.0
67165.0,119.0
67146.0,140.0
67183.0,103.0
67202.0,108.0
67238.0,75.0
67257.0,62.0
67275.0,46.0
67220.0,108.0
67294.0,47.0
67312.0,47.0
67331.0,122.0
67349.0,106.0
67386.0,71.0
67368.0,91.0
67405.0,56.0
67423.0,40.0
67460.0,128.0
67442.0,151.0
67478.0,120.0
67497.0,102.0
67515.0,86.0
67552.0,145.0
67571.0,129.0
67534.0,167.0
67608.0,94.0
67589.0,115.0
67626.0,83.0
67663.0,93.0
67682.0,76.0
67645.0,116.0
67718.0,43.0
67700.0,63.0
67755.0,170.0
67737.0,189.0
67792.0,135.0
67774.0,156.0
67811.0,120.0
67848.0,92.0
67829.0,115.0
67866.0,80.0
67885.0,174.0
67903.0,159.0
67922.0,143.0
67940.0,127.0
67977.0,92.0
68014.0,57.0
67959.0,114.0
67995.0,79.0
68051.0,85.0
68032.0,106.0
68069.0,70.0
68088.0,53.0
68106.0,39.0
68143.0,109.0
68162.0,93.0
68125.0,132.0
68180.0,78.0
68199.0,61.0
68235.0,119.0
68217.0,138.0
68254.0,102.0
68272.0,86.0
68291.0,69.0
68309.0,54.0
68328.0,158.0
68346.0,144.0
68383.0,108.0
68365.0,127.0
68401.0,95.0
68435.0,112.0
68469.0,81.0
68502.0,53.0
68570.0,113.0
68536.0,148.0
68603.0,83.0
68637.0,182.0
68671.0,149.0
68704.0,120.0
68772.0,167.0
68738.0,203.0
68805.0,136.0
68839.0,104.0
68906.0,149.0
68873.0,184.0
68940.0,118.0
68973.0,88.0
69041.0,127.0
69007.0,162.0
69074.0,96.0
69142.0,74.0
69175.0,46.0
69108.0,183.0
69209.0,115.0
69243.0,83.0
69276.0,53.0
69310.0,127.0
69377.0,63.0
69344.0,98.0
69411.0,144.0
69478.0,79.0
69444.0,115.0
69512.0,49.0
69545.0,89.0
69579.0,101.0
69613.0,69.0
69646.0,41.0
69680.0,116.0
69747.0,122.0
69714.0,156.0
69781.0,127.0
69848.0,65.0
69815.0,101.0
69882.0,111.0
69949.0,83.0
69916.0,183.0
69983.0,123.0
70050.0,91.0
70016.0,127.0
70084.0,59.0
70151.0,108.0
70117.0,144.0
70185.0,76.0
70218.0,48.0
70252.0,126.0
70319.0,61.0
70286.0,97.0
70353.0,140.0
70387.0,111.0
70420.0,80.0
70454.0,49.0
70487.0,137.0
70521.0,105.0
70555.0,73.0
70588.0,42.0
70622.0,122.0
70656.0,90.0
70689.0,59.0
70723.0,122.0
70757.0,90.0
70790.0,58.0
70824.0,151.0
70858.0,118.0
70891.0,86.0
70925.0,54.0
70992.0,91.0
70959.0,126.0
71026.0,63.0
71059.0,145.0
71093.0,114.0
71127.0,80.0
71160.0,50.0
71194.0,150.0
71228.0,116.0
71261.0,85.0
71329.0,57.0
71295.0,96.0
71362.0,39.0
71430.0,68.0
71396.0,103.0
71463.0,43.0
71497.0,138.0
71530.0,108.0
71564.0,77.0
71631.0,118.0
71598.0,152.0
71665.0,88.0
71732.0,102.0
71766.0,134.0
71800.0,102.0
71699.0,205.0
71867.0,143.0
71833.0,179.0
71901.0,113.0
71934.0,82.0
72001.0,61.0
71968.0,95.0
72032.0,41.0
72062.0,150.0
72092.0,121.0
72123.0,92.0
72153.0,65.0
72183.0,162.0
72213.0,135.0
72244.0,107.0
72304.0,102.0
72274.0,134.0
72334.0,77.0
72365.0,48.0
72395.0,117.0
72455.0,63.0
72425.0,95.0
72486.0,37.0
72546.0,90.0
72516.0,123.0
72576.0,65.0
72607.0,158.0
72667.0,101.0
72637.0,135.0
72697.0,129.0
72758.0,71.0
72788.0,43.0
72728.0,107.0
72849.0,97.0
72818.0,129.0
72909.0,40.0
72879.0,74.0
72970.0,141.0
72939.0,174.0
73000.0,116.0
73060.0,95.0
73030.0,128.0
73091.0,70.0
73121.0,42.0
73181.0,106.0
73151.0,143.0
73212.0,82.0
73242.0,55.0
73272.0,139.0
73302.0,113.0
73333.0,84.0
73363.0,59.0
73393.0,122.0
73423.0,94.0
73454.0,65.0
73544.0,97.0
73514.0,129.0
73484.0,161.0
73575.0,159.0
73605.0,130.0
73635.0,106.0
73665.0,79.0
73726.0,148.0
73696.0,180.0
73756.0,121.0
73786.0,93.0
73847.0,81.0
73817.0,180.0
73877.0,121.0
73907.0,93.0
73968.0,63.0
73938.0,97.0
73998.0,40.0
74059.0,70.0
74089.0,42.0
74028.0,104.0
74149.0,125.0
74180.0,98.0
74119.0,160.0
74210.0,181.0
74240.0,151.0
74270.0,125.0
74301.0,96.0
74361.0,62.0
74331.0,94.0
74391.0,40.0
74422.0,125.0
74452.0,99.0
74482.0,72.0
74573.0,120.0
74512.0,183.0
74543.0,154.0
74603.0,96.0
74633.0,194.0
74664.0,165.0
74694.0,135.0
74724.0,108.0
74785.0,73.0
74815.0,46.0
74754.0,110.0
74845.0,148.0
74875.0,119.0
74906.0,91.0
74936.0,66.0
74966.0,40.0
75027.0,71.0
75057.0,43.0
74996.0,105.0
75087.0,137.0
75148.0,79.0
75117.0,114.0
75178.0,57.0
75208.0,133.0
75269.0,74.0
75238.0,116.0
75329.0,137.0
75299.0,169.0
75359.0,111.0
75390.0,84.0
75420.0,99.0
75450.0,71.0
75480.0,49.0
75511.0,145.0
75571.0,91.0
75601.0,64.0
75619.0,48.0
75601.0,69.0
75541.0,131.0
75637.0,40.0
75673.0,148.0
75691.0,134.0
75655.0,172.0
75726.0,103.0
75708.0,128.0
75744.0,117.0
75762.0,101.0
75780.0,85.0
75815.0,56.0
75798.0,75.0
75833.0,42.0
75851.0,128.0
75869.0,112.0
75887.0,102.0
75922.0,69.0
75904.0,90.0
75940.0,56.0
75958.0,140.0
75994.0,106.0
75976.0,128.0
76011.0,96.0
76029.0,79.0
76047.0,64.0
76065.0,145.0
76083.0,129.0
76101.0,112.0
76118.0,98.0
76136.0,80.0
76154.0,119.0
76172.0,103.0
76225.0,119.0
76207.0,139.0
76243.0,107.0
76190.0,162.0
76261.0,118.0
76297.0,85.0
76279.0,106.0
76332.0,57.0
76314.0,78.0
76350.0,47.0
76368.0,136.0
76403.0,101.0
76386.0,120.0
76421.0,87.0
76439.0,72.0
76457.0,152.0
76475.0,138.0
76493.0,123.0
76528.0,90.0
76510.0,109.0
76546.0,122.0
76564.0,108.0
76600.0,74.0
76582.0,94.0
76617.0,61.0
76635.0,43.0
76671.0,92.0
76653.0,111.0
76689.0,76.0
76724.0,48.0
76706.0,70.0
76742.0,166.0
76760.0,149.0
76778.0,132.0
76813.0,102.0
76796.0,121.0
76831.0,89.0
76867.0,87.0
76849.0,109.0
76903.0,56.0
76885.0,76.0
76920.0,41.0
76938.0,145.0
76956.0,128.0
76974.0,111.0
76992.0,94.0
77009.0,79.0
77027.0,62.0
77063.0,83.0
77045.0,103.0
77081.0,69.0
77099.0,53.0
77116.0,42.0
77152.0,99.0
77170.0,84.0
77134.0,123.0
77188.0,73.0
77205.0,59.0
77241.0,163.0
77223.0,183.0
77259.0,147.0
77277.0,134.0
77295.0,117.0
77312.0,102.0
77330.0,117.0
77366.0,84.0
77402.0,50.0
77384.0,70.0
77419.0,41.0
77348.0,113.0
77437.0,152.0
77455.0,138.0
77491.0,104.0
77508.0,90.0
77473.0,127.0
77544.0,93.0
77526.0,118.0
77598.0,49.0
77580.0,69.0
77562.0,90.0
77615.0,42.0
77651.0,121.0
77669.0,107.0
77633.0,145.0
77704.0,76.0
77687.0,97.0
77740.0,45.0
77722.0,66.0
77758.0,161.0
77776.0,144.0
77794.0,128.0
77811.0,111.0
77829.0,96.0
77847.0,84.0
77883.0,92.0
77901.0,76.0
77918.0,61.0
77936.0,45.0
77865.0,119.0
77972.0,122.0
77954.0,144.0
77990.0,110.0
78007.0,93.0
78025.0,77.0
78043.0,59.0
78061.0,152.0
78097.0,119.0
78079.0,139.0
78114.0,107.0
78132.0,91.0
78150.0,201.0
78168.0,184.0
78186.0,167.0
78204.0,150.0
78221.0,134.0
78239.0,120.0
78257.0,105.0
78275.0,88.0
78293.0,177.0
78310.0,163.0
78328.0,149.0
78364.0,115.0
78346.0,135.0
78382.0,100.0
78417.0,127.0
78400.0,147.0
78453.0,94.0
78471.0,78.0
78435.0,115.0
78506.0,49.0
78489.0,68.0
78542.0,138.0
78560.0,122.0
78596.0,88.0
78524.0,163.0
78578.0,109.0
78631.0,58.0
78613.0,78.0
78649.0,44.0
78685.0,140.0
78720.0,107.0
78667.0,162.0
78738.0,92.0
78703.0,129.0
78756.0,79.0
78774.0,101.0
78809.0,69.0
78792.0,87.0
78827.0,54.0
78845.0,48.0
78881.0,129.0
78899.0,113.0
78934.0,80.0
78863.0,154.0
78916.0,104.0
78952.0,71.0
78988.0,88.0
78970.0,107.0
79006.0,73.0
79023.0,58.0
79041.0,43.0
79077.0,94.0
79059.0,114.0
79095.0,79.0
79112.0,64.0
79130.0,48.0
79148.0,131.0
79184.0,99.0
79166.0,118.0
79201.0,85.0
79216.0,72.0
79230.0,60.0
79258.0,102.0
79244.0,117.0
79286.0,76.0
79314.0,53.0
79272.0,96.0
79300.0,68.0
79329.0,44.0
79357.0,114.0
79343.0,131.0
79371.0,106.0
79399.0,80.0
79427.0,57.0
79413.0,72.0
79385.0,105.0
79456.0,98.0
79484.0,72.0
79442.0,116.0
79498.0,62.0
79512.0,50.0
79470.0,97.0
79526.0,43.0
79540.0,112.0
79554.0,99.0
79569.0,86.0
79597.0,60.0
79611.0,48.0
79583.0,81.0
79639.0,148.0
79653.0,138.0
79625.0,167.0
79682.0,112.0
79710.0,87.0
79667.0,131.0
79696.0,105.0
79724.0,112.0
79738.0,102.0
79752.0,90.0
79780.0,64.0
79794.0,54.0
79766.0,85.0
79809.0,43.0
79823.0,42.0
79837.0,120.0
79851.0,106.0
79865.0,95.0
79893.0,70.0
79907.0,58.0
79879.0,88.0
79922.0,172.0
79936.0,160.0
79950.0,147.0
79964.0,135.0
79978.0,122.0
80006.0,95.0
79992.0,111.0
80034.0,99.0
80020.0,116.0
80049.0,155.0
80077.0,129.0
80063.0,144.0
80105.0,104.0
80091.0,121.0
80133.0,110.0
80119.0,126.0
80147.0,101.0
80176.0,74.0
80204.0,48.0
80190.0,66.0
80162.0,95.0
80218.0,46.0
80246.0,118.0
80274.0,92.0
80260.0,108.0
80289.0,83.0
80303.0,71.0
80317.0,59.0
80232.0,148.0
80345.0,100.0
80331.0,118.0
80359.0,90.0
80373.0,149.0
80402.0,121.0
80387.0,137.0
80416.0,111.0
80430.0,146.0
80458.0,187.0
80486.0,162.0
80444.0,205.0
80472.0,180.0
80500.0,152.0
80529.0,125.0
80543.0,150.0
80571.0,124.0
80557.0,143.0
80585.0,117.0
80613.0,91.0
80514.0,192.0
80627.0,80.0
80599.0,109.0
80642.0,184.0
80670.0,158.0
80656.0,175.0
80698.0,135.0
80726.0,110.0
80740.0,98.0
80769.0,72.0
80754.0,91.0
80684.0,162.0
80797.0,50.0
80712.0,136.0
80783.0,66.0
80811.0,40.0
80825.0,142.0
80839.0,131.0
80867.0,105.0
80882.0,92.0
80853.0,122.0
80896.0,87.0
80924.0,103.0
80910.0,121.0
80938.0,96.0
80952.0,84.0
80994.0,44.0
80966.0,74.0
80980.0,64.0
81009.0,148.0
81037.0,122.0
81065.0,97.0
81079.0,86.0
81023.0,145.0
81051.0,117.0
81093.0,77.0
81107.0,118.0
81122.0,106.0
81136.0,94.0
81150.0,81.0
81164.0,69.0
81192.0,43.0
81178.0,59.0
81220.0,115.0
81234.0,103.0
81206.0,133.0
81263.0,78.0
81277.0,66.0
81291.0,56.0
81305.0,44.0
81249.0,105.0
81333.0,162.0
81362.0,135.0
81319.0,179.0
81376.0,123.0
81347.0,153.0
81404.0,97.0
81390.0,117.0
81432.0,102.0
81460.0,77.0
81489.0,50.0
81474.0,67.0
81503.0,40.0
81418.0,133.0
81446.0,107.0
81531.0,132.0
81517.0,149.0
81559.0,109.0
81573.0,96.0
81545.0,125.0
81587.0,85.0
81602.0,72.0
81630.0,158.0
81616.0,175.0
81658.0,134.0
81644.0,149.0
81672.0,124.0
81686.0,112.0
81700.0,98.0
81729.0,100.0
81743.0,89.0
81715.0,119.0
81771.0,69.0
81799.0,43.0
81785.0,59.0
81757.0,90.0
81813.0,40.0
81842.0,136.0
81870.0,110.0
81856.0,126.0
81884.0,100.0
81898.0,89.0
81827.0,161.0
81912.0,77.0
81940.0,96.0
81926.0,113.0
81955.0,86.0
81983.0,60.0
81997.0,48.0
81969.0,78.0
82025.0,165.0
82039.0,154.0
82053.0,142.0
82082.0,115.0
82011.0,188.0
82096.0,104.0
82067.0,134.0
82124.0,78.0
82110.0,94.0
82152.0,57.0
82138.0,73.0
82166.0,46.0
82180.0,102.0
82195.0,126.0
82209.0,114.0
82223.0,102.0
82251.0,76.0
82279.0,50.0
82265.0,67.0
82237.0,97.0
82293.0,41.0
82307.0,46.0
82336.0,126.0
82364.0,101.0
82378.0,91.0
82392.0,79.0
82406.0,67.0
82350.0,125.0
82322.0,155.0
82463.0,124.0
82420.0,170.0
82491.0,101.0
82435.0,158.0
82449.0,146.0
82477.0,121.0
82505.0,96.0
82519.0,84.0
82547.0,101.0
82533.0,117.0
82576.0,79.0
82562.0,95.0
82590.0,69.0
82604.0,57.0
82618.0,46.0
82646.0,124.0
82632.0,141.0
82660.0,115.0
82689.0,89.0
82675.0,105.0
82703.0,84.0
82717.0,73.0
82731.0,171.0
82759.0,145.0
82745.0,162.0
82787.0,121.0
82773.0,137.0
82801.0,110.0
82830.0,103.0
82816.0,119.0
82858.0,78.0
82844.0,95.0
82872.0,67.0
82887.0,55.0
82901.0,43.0
82929.0,139.0
82943.0,127.0
82915.0,156.0
82957.0,115.0
82986.0,89.0
82972.0,174.0
83028.0,123.0
83000.0,165.0
83042.0,126.0
83014.0,155.0
83057.0,113.0
83071.0,102.0
83085.0,89.0
83099.0,77.0
83113.0,66.0
83127.0,54.0
83142.0,133.0
83156.0,121.0
83184.0,98.0
83227.0,61.0
83170.0,120.0
83198.0,95.0
83241.0,146.0
83213.0,176.0
83255.0,134.0
83269.0,122.0
83298.0,96.0
83312.0,84.0
83283.0,115.0
83326.0,200.0
83354.0,174.0
83383.0,149.0
83340.0,194.0
83411.0,123.0
83368.0,169.0
83397.0,140.0
83425.0,114.0
83453.0,124.0
83439.0,142.0
83482.0,102.0
83496.0,90.0
83468.0,120.0
83510.0,82.0
83538.0,56.0
83524.0,206.0
83553.0,179.0
83567.0,169.0
83581.0,155.0
83595.0,144.0
83609.0,132.0
83638.0,106.0
83624.0,122.0
83652.0,125.0
83666.0,114.0
83694.0,90.0
83680.0,106.0
83723.0,65.0
83709.0,81.0
83737.0,55.0
83751.0,112.0
83779.0,107.0
83765.0,124.0
83794.0,98.0
83822.0,72.0
83836.0,61.0
83808.0,93.0
83850.0,55.0
83864.0,45.0
83879.0,117.0
83907.0,95.0
83921.0,83.0
83950.0,59.0
83964.0,47.0
83935.0,78.0
83893.0,123.0
83978.0,136.0
83992.0,124.0
84020.0,99.0
84035.0,86.0
84063.0,60.0
84049.0,77.0
84006.0,133.0
84091.0,103.0
84077.0,118.0
84105.0,91.0
84148.0,51.0
84120.0,82.0
84162.0,44.0
84134.0,74.0
84176.0,125.0
84190.0,114.0
84219.0,87.0
84233.0,75.0
84261.0,50.0
84247.0,66.0
84205.0,111.0
84275.0,151.0
84290.0,143.0
84304.0,129.0
84318.0,117.0
84346.0,92.0
84332.0,108.0
84375.0,101.0
84361.0,117.0
84389.0,162.0
84403.0,151.0
84417.0,140.0
84431.0,128.0
84446.0,115.0
84474.0,110.0
84502.0,84.0
84460.0,127.0
84516.0,73.0
84531.0,60.0
84545.0,48.0
84488.0,107.0
84559.0,132.0
84573.0,121.0
84587.0,109.0
84601.0,98.0
84630.0,71.0
84644.0,59.0
84658.0,50.0
84616.0,98.0
84687.0,158.0
84672.0,175.0
84701.0,146.0
84715.0,135.0
84743.0,109.0
84729.0,125.0
84757.0,98.0
84772.0,114.0
84800.0,89.0
84828.0,63.0
84786.0,177.0
84814.0,153.0
84842.0,125.0
84857.0,113.0
84871.0,114.0
84899.0,92.0
84913.0,80.0
84927.0,68.0
84942.0,57.0
84885.0,119.0
84956.0,148.0
84984.0,122.0
84998.0,110.0
85027.0,84.0
84970.0,143.0
85041.0,72.0
85012.0,103.0
85069.0,148.0
85055.0,164.0
85083.0,137.0
85112.0,111.0
85098.0,128.0
85126.0,100.0
85154.0,74.0
85140.0,92.0
85183.0,151.0
85168.0,168.0
85225.0,115.0
85239.0,103.0
85253.0,91.0
85197.0,148.0
85268.0,78.0
85211.0,136.0
85296.0,159.0
85282.0,177.0
85310.0,149.0
85338.0,125.0
85324.0,141.0
85353.0,114.0
85367.0,102.0
85395.0,98.0
85381.0,115.0
85409.0,155.0
85424.0,143.0
85438.0,134.0
85452.0,123.0
85466.0,112.0
85480.0,120.0
85509.0,95.0
85537.0,70.0
85523.0,87.0
85551.0,61.0
85565.0,49.0
85494.0,121.0
85579.0,148.0
85594.0,135.0
85608.0,123.0
85636.0,97.0
85622.0,113.0
85650.0,87.0
85664.0,163.0
85679.0,150.0
85693.0,138.0
85707.0,126.0
85749.0,86.0
85735.0,103.0
85764.0,76.0
85721.0,126.0
85792.0,148.0
85778.0,164.0
85806.0,139.0
85820.0,128.0
85849.0,101.0
85863.0,89.0
85877.0,77.0
85905.0,51.0
85835.0,124.0
85891.0,75.0
85920.0,136.0
85934.0,123.0
85948.0,111.0
85962.0,99.0
85976.0,87.0
85990.0,78.0
86005.0,157.0
86033.0,131.0
86019.0,146.0
86047.0,120.0
86075.0,94.0
86061.0,111.0
86146.0,122.0
86090.0,181.0
86104.0,170.0
86118.0,157.0
86132.0,146.0
86161.0,119.0
86189.0,93.0
86175.0,109.0
86203.0,86.0
86231.0,157.0
86217.0,172.0
86246.0,145.0
86260.0,131.0
86274.0,119.0
86288.0,106.0
86302.0,95.0
86316.0,109.0
86345.0,84.0
86359.0,74.0
86373.0,64.0
86331.0,110.0
86401.0,43.0
86401.0,45.0
86387.0,129.0
86540.0,112.0
86678.0,85.0
86817.0,114.0
86955.0,119.0
87094.0,36.0
87232.0,41.0
87509.0,61.0
87371.0,202.0
87648.0,42.0
87786.0,42.0
87925.0,171.0
88063.0,63.0
88202.0,101.0
88340.0,87.0
88478.0,85.0
88617.0,66.0
88755.0,64.0
88894.0,73.0
89032.0,107.0
89171.0,82.0
89309.0,101.0
89448.0,48.0
89586.0,117.0
89725.0,126.0
89863.0,105.0
90001.0,118.0
90201.0,95.0
90401.0,91.0
90601.0,77.0
90801.0,83.0
91001.0,41.0
91201.0,121.0
91401.0,68.0
91601.0,143.0
91801.0,107.0
92001.0,128.0
92201.0,74.0
92401.0,64.0
92601.0,84.0
92801.0,95.0
93001.0,170.0
93201.0,103.0
93401.0,65.0
93601.0,65.0
93801.0,97.0
94001.0,121.0
94201.0,100.0
94401.0,101.0
94601.0,111.0
94801.0,55.0
95001.0,143.0
95201.0,88.0
95401.0,54.0
95601.0,268.0
95801.0,106.0
96001.0,132.0
96201.0,96.0
96401.0,92.0
96601.0,129.0
96801.0,123.0
97001.0,144.0
97201.0,42.0
97221.0,143.0
97241.0,130.0
97261.0,112.0
97271.0,107.0
97211.0,168.0
97291.0,89.0
97231.0,150.0
97251.0,133.0
97301.0,83.0
97321.0,65.0
97311.0,78.0
97331.0,61.0
97281.0,116.0
97351.0,48.0
97361.0,40.0
97341.0,62.0
97381.0,130.0
97371.0,141.0
97391.0,123.0
97411.0,105.0
97421.0,97.0
97441.0,79.0
97431.0,92.0
97401.0,123.0
97451.0,197.0
97461.0,188.0
97471.0,181.0
97481.0,172.0
97491.0,163.0
97501.0,155.0
97521.0,135.0
97511.0,147.0
97541.0,117.0
97531.0,130.0
97551.0,112.0
97561.0,191.0
97571.0,182.0
97581.0,175.0
97591.0,166.0
97601.0,157.0
97611.0,149.0
97631.0,133.0
97641.0,125.0
97621.0,146.0
97661.0,107.0
97651.0,123.0
97671.0,106.0
97681.0,123.0
97701.0,105.0
97691.0,117.0
97711.0,100.0
97721.0,156.0
97731.0,148.0
97741.0,140.0
97751.0,150.0
97761.0,143.0
97771.0,135.0
97791.0,117.0
97781.0,128.0
97801.0,110.0
97821.0,93.0
97811.0,105.0
97831.0,85.0
97841.0,184.0
97851.0,176.0
97871.0,157.0
97861.0,168.0
97881.0,150.0
97891.0,140.0
97901.0,132.0
97911.0,122.0
97921.0,114.0
97941.0,96.0
97931.0,109.0
97961.0,180.0
97951.0,192.0
97971.0,173.0
97981.0,171.0
97991.0,163.0
98001.0,154.0
98011.0,146.0
98031.0,128.0
98021.0,140.0
98041.0,120.0
98061.0,102.0
98071.0,184.0
98051.0,207.0
98081.0,178.0
98091.0,170.0
98111.0,153.0
98101.0,165.0
98131.0,136.0
98121.0,147.0
98151.0,118.0
98161.0,112.0
98141.0,154.0
98171.0,124.0
98181.0,116.0
98191.0,176.0
98201.0,168.0
98211.0,161.0
98231.0,143.0
98221.0,155.0
98241.0,153.0
98261.0,135.0
98271.0,127.0
98291.0,112.0
98281.0,124.0
98301.0,106.0
98321.0,154.0
98251.0,226.0
98331.0,170.0
98351.0,152.0
98361.0,144.0
98371.0,137.0
98391.0,119.0
98411.0,102.0
98431.0,83.0
98381.0,135.0
98311.0,275.0
98341.0,248.0
98451.0,158.0
98471.0,140.0
98461.0,153.0
98481.0,135.0
98501.0,117.0
98401.0,225.0
98491.0,136.0
98421.0,207.0
98441.0,257.0
98511.0,194.0
98531.0,175.0
98541.0,168.0
98521.0,189.0
98561.0,150.0
98571.0,142.0
98591.0,124.0
98551.0,167.0
98581.0,234.0
98601.0,216.0
98621.0,196.0
98631.0,190.0
98641.0,183.0
98611.0,216.0
98651.0,178.0
98661.0,171.0
98671.0,164.0
98681.0,156.0
98691.0,148.0
98701.0,138.0
98741.0,100.0
98721.0,121.0
98761.0,171.0
98771.0,164.0
98781.0,157.0
98791.0,149.0
98811.0,131.0
98731.0,213.0
98821.0,125.0
98711.0,236.0
98751.0,197.0
98841.0,108.0
98851.0,100.0
98801.0,152.0
98831.0,123.0
98861.0,178.0
98881.0,162.0
98891.0,154.0
98911.0,136.0
98871.0,178.0
98921.0,129.0
98941.0,110.0
98901.0,155.0
98931.0,125.0
98951.0,144.0
98971.0,192.0
98961.0,206.0
98981.0,188.0
98991.0,180.0
99001.0,170.0
99021.0,152.0
99041.0,134.0
99061.0,139.0
99011.0,191.0
99071.0,133.0
99081.0,193.0
99031.0,245.0
99091.0,185.0
99051.0,229.0
99101.0,179.0
99121.0,185.0
99111.0,197.0
99131.0,180.0
99151.0,169.0
99161.0,161.0
99171.0,223.0
99141.0,255.0
99181.0,217.0
99191.0,211.0
99211.0,230.0
99221.0,221.0
99201.0,243.0
99231.0,295.0
99241.0,288.0
99251.0,279.0
99271.0,261.0
99261.0,274.0
99291.0,244.0
99281.0,258.0
99311.0,229.0
99321.0,221.0
99301.0,243.0
99341.0,203.0
99331.0,215.0
99351.0,197.0
99361.0,189.0
99391.0,259.0
99381.0,270.0
99411.0,242.0
99371.0,283.0
99421.0,235.0
99401.0,257.0
99431.0,230.0
