(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,46,18,28,46,25,15,70,15,10,10,10,41.0,10.0,30
10,10,10,15,39,15,15,51,25,15,100,15,10,10,10,94.0,10.0,30
10,10,10,15,45,15,15,55,25,15,50,26,10,10,10,56.0,10.0,10
10,10,10,15,25,15,15,62,25,15,100,15,10,10,10,100.0,10.0,30
10,10,10,15,39,15,15,46,25,15,67,17,10,10,10,83.0,10.0,30
10,10,10,15,26,15,15,40,25,15,83,15,10,10,10,100.0,10.0,15
10,10,10,15,25,15,15,61,25,15,39,18,10,10,10,96.0,10.0,10
10,10,10,15,25,15,15,80,25,15,38,19,10,10,10,100.0,10.0,30
10,10,10,15,38,17,15,82,25,15,32,18,10,10,10,100.0,10.0,10
10,10,10,15,41,16,15,70,25,15,36,15,10,10,10,77.0,10.0,10
10,10,10,15,27,27,15,40,25,15,100,15,10,10,10,100.0,10.0,10
10,10,10,15,32,16,34,40,25,15,29,15,10,10,10,100.0,10.0,10
10,10,10,15,51,15,15,58,25,15,46,15,10,10,10,100.0,10.0,10
10,10,10,15,39,15,15,56,25,15,28,18,10,10,10,100.0,10.0,30
10,10,10,15,41,15,15,40,25,15,61,15,10,10,10,46.0,10.0,10
10,10,10,15,69,21,15,55,25,15,38,16,10,10,10,100.0,10.0,10
10,10,10,15,25,15,15,48,25,15,36,15,10,10,10,59.0,10.0,10
10,10,10,15,42,15,15,40,25,15,32,21,10,10,10,100.0,10.0,25
10,10,10,15,32,15,15,42,25,15,30,16,10,10,10,30.0,10.0,10
10,10,10,16,77,15,36,40,25,15,27,15,10,10,10,89.0,18.0,10
11,10,10,15,48,15,25,50,25,15,47,15,10,10,10,30.0,10.0,30
10,10,10,15,42,15,15,40,25,15,55,15,10,10,10,100.0,10.0,10
10,10,10,15,53,15,15,49,25,15,40,15,10,10,10,100.0,10.0,30
10,10,10,15,42,15,22,41,25,15,38,15,10,10,10,100.0,10.0,30
10,10,10,15,58,15,15,52,25,15,33,15,10,10,10,80.0,10.0,10
10,10,10,15,26,15,15,40,25,15,31,15,10,10,10,100.0,10.0,10
10,10,10,15,44,15,15,46,25,15,91,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,25,69,25,15,54,15,10,10,10,30.0,10.0,20
10,10,10,15,39,15,15,46,25,15,79,15,10,10,10,64.0,10.0,10
10,10,10,15,60,15,17,40,25,15,56,18,10,10,10,100.0,10.0,30
10,10,10,15,100,15,15,42,25,15,48,15,10,10,10,35.0,10.0,11
10,10,14,15,51,21,15,45,25,15,53,15,10,10,10,66.0,10.0,10
10,10,10,15,46,16,26,41,25,15,64,22,10,10,10,68.0,10.0,10
10,10,10,15,31,15,15,69,25,15,64,15,10,10,10,100.0,10.0,30
10,10,10,15,82,15,15,43,25,15,39,19,10,10,10,71.0,10.0,30
10,10,10,15,69,15,15,48,25,15,28,25,10,10,10,100.0,11.0,30
10,10,10,15,31,15,17,52,25,15,68,16,10,10,10,80.0,30.0,21
10,10,10,15,44,15,15,52,25,15,31,27,10,10,10,100.0,10.0,10
10,10,10,15,39,15,15,58,25,15,62,21,10,10,10,30.0,10.0,10
10,10,10,15,30,15,15,41,25,15,55,26,10,10,10,33.0,30.0,30
10,10,10,15,58,15,15,40,25,15,58,15,10,10,10,30.0,10.0,10
10,10,10,15,79,15,16,59,25,15,61,15,10,10,10,89.0,30.0,10
10,10,10,15,46,15,26,51,25,15,41,16,10,10,10,92.0,30.0,10
10,10,10,15,53,15,15,60,25,15,50,15,10,10,10,100.0,10.0,10
10,10,10,15,70,15,15,42,25,15,48,25,10,10,10,42.0,10.0,10
10,10,10,15,39,15,15,40,25,15,45,21,10,10,10,100.0,10.0,10
10,10,10,15,37,15,15,40,25,15,61,20,10,10,10,100.0,10.0,10
10,11,10,15,47,15,15,47,25,15,36,22,10,10,10,31.0,10.0,13
10,10,10,15,59,15,15,72,25,15,62,23,10,10,10,34.0,10.0,10
10,10,10,15,64,15,15,40,25,15,61,27,10,10,10,30.0,10.0,10
10,10,10,15,30,15,15,40,25,15,56,17,10,10,10,30.0,10.0,10
10,10,10,15,55,15,15,51,25,15,41,18,10,10,11,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,100,18,10,10,10,31.0,10.0,10
10,10,10,15,48,15,15,40,25,15,94,17,10,10,10,30.0,10.0,10
10,10,10,15,40,15,15,46,25,15,62,21,10,10,10,30.0,10.0,10
15,10,10,15,31,15,15,40,25,15,42,18,10,10,10,30.0,10.0,10
10,10,10,15,42,15,15,40,25,15,36,23,11,10,10,30.0,11.0,10
10,10,13,15,25,15,15,42,25,15,50,16,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,51,15,10,10,10,43.0,10.0,10
10,10,10,15,37,15,15,40,25,15,73,15,10,10,10,30.0,10.0,10
10,10,10,15,50,15,15,40,25,15,28,24,10,10,10,30.0,10.0,10
10,10,10,15,29,15,15,56,25,15,92,21,10,10,10,30.0,17.0,13
10,10,10,15,25,15,15,40,25,15,56,15,10,10,10,30.0,10.0,10
11,10,10,15,53,15,15,40,25,15,72,15,10,10,10,30.0,10.0,10
10,10,10,24,25,15,15,40,25,15,53,15,10,10,10,50.0,10.0,10
10,10,10,15,25,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10
12,10,10,15,31,15,15,40,25,15,48,15,10,10,10,30.0,10.0,10
11,10,10,15,36,15,15,40,25,15,31,15,10,10,10,30.0,11.0,10
10,10,10,15,51,15,15,44,25,15,55,15,10,10,10,30.0,10.0,10
10,10,10,15,31,28,15,40,25,15,54,15,10,10,10,30.0,10.0,10
10,10,10,15,26,15,15,46,25,15,32,16,10,10,10,30.0,11.0,10
14,12,10,15,29,15,15,41,25,15,32,15,10,10,10,32.0,10.0,10
10,10,10,15,67,17,15,40,25,15,40,15,10,10,10,47.0,10.0,10
10,10,10,15,59,15,15,41,25,15,49,17,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,43,25,15,38,15,10,10,10,34.0,10.0,10
10,10,10,15,49,15,15,40,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,37,15,10,10,10,30.0,14.0,11
10,10,10,15,26,17,15,61,25,15,36,18,10,10,10,30.0,16.0,10
10,10,10,15,29,15,15,40,25,15,61,15,10,10,10,30.0,10.0,10
10,10,10,15,62,15,15,40,25,15,54,15,10,10,10,30.0,10.0,12
10,10,10,15,74,15,15,40,25,15,51,15,10,10,10,30.0,10.0,11
10,10,10,15,57,17,42,43,25,15,69,15,10,10,11,30.0,10.0,10
10,10,10,15,39,15,15,44,25,15,71,15,10,10,10,30.0,10.0,10
10,10,10,15,39,15,15,48,25,15,72,15,10,10,10,30.0,14.0,11
10,10,10,15,38,16,15,40,25,15,54,15,10,10,10,30.0,11.0,10
10,10,10,15,55,15,16,40,25,15,63,16,10,10,10,30.0,10.0,10
12,15,10,15,42,15,15,40,25,15,43,16,10,10,10,30.0,10.0,10
10,10,10,15,45,15,42,53,25,15,44,15,10,10,10,30.0,16.0,20
10,10,10,15,37,15,17,41,25,15,46,15,10,10,10,31.0,21.0,12
10,11,10,16,50,15,15,66,25,15,50,15,10,10,10,30.0,10.0,10
10,10,10,15,48,15,50,41,25,15,43,15,10,10,10,37.0,12.0,10
10,10,10,15,42,15,38,40,25,15,60,15,10,10,10,30.0,10.0,10
10,10,10,15,38,15,15,48,25,15,69,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,65,15,10,10,10,49.0,23.0,13
10,10,10,15,44,15,31,65,25,15,26,21,10,10,10,32.0,10.0,11
10,10,10,15,28,15,58,40,25,15,48,15,10,10,10,30.0,15.0,10
10,10,10,15,33,15,16,64,25,15,100,16,10,10,10,30.0,13.0,10
10,10,10,15,36,18,15,40,25,15,70,15,10,10,10,30.0,10.0,10
10,10,10,15,45,15,18,41,25,15,86,15,10,10,10,30.0,10.0,10
10,10,10,15,44,15,22,46,25,15,74,15,10,10,10,72.0,12.0,11
10,10,10,15,37,23,15,44,25,15,75,15,10,10,10,30.0,23.0,11
10,10,10,15,59,16,25,40,25,15,69,16,10,10,10,43.0,27.0,10
10,10,10,15,43,15,15,54,25,15,60,15,10,10,10,32.0,11.0,17
10,10,10,15,100,15,15,54,25,15,62,15,10,10,10,30.0,16.0,12
10,10,10,15,100,15,15,41,25,15,64,15,10,10,10,30.0,10.0,26
10,10,10,15,69,15,41,70,25,15,92,15,10,10,10,30.0,10.0,10
10,10,10,15,81,15,31,66,25,15,55,15,10,10,10,30.0,23.0,27
10,10,10,15,42,16,28,46,25,15,57,15,10,10,10,30.0,26.0,10
10,10,10,15,48,16,56,60,25,15,71,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,41,25,15,79,15,10,10,10,31.0,24.0,10
10,10,10,15,77,15,15,54,25,15,27,29,10,11,10,30.0,10.0,10
10,10,11,15,35,22,42,41,25,15,41,15,10,10,10,30.0,14.0,10
10,10,10,15,52,17,16,40,25,15,79,15,10,10,10,30.0,10.0,10
10,10,10,15,94,15,15,40,25,15,53,15,11,10,10,30.0,10.0,11
10,10,10,15,70,15,15,56,25,15,71,15,10,10,10,30.0,21.0,10
10,10,10,15,99,15,15,61,25,15,62,15,10,10,10,30.0,21.0,14
10,10,10,16,72,15,15,60,25,15,37,17,10,10,10,30.0,10.0,10
10,10,10,15,51,15,15,40,25,15,57,15,10,10,10,30.0,10.0,10
10,10,10,15,64,15,16,46,25,15,78,15,10,10,10,30.0,10.0,10
10,10,10,15,37,15,20,64,25,15,55,16,10,10,10,30.0,10.0,10
10,10,10,15,42,15,18,57,25,15,74,15,10,10,10,30.0,15.0,10
10,10,10,15,60,15,15,101,25,15,25,15,10,10,10,30.0,18.0,10
10,10,10,15,27,15,15,48,25,15,26,15,10,10,10,30.0,10.0,13
10,10,10,15,35,15,15,150,25,15,53,17,10,10,10,30.0,10.0,10
20,10,10,17,36,15,15,51,25,15,66,15,10,10,10,30.0,12.0,10
17,10,10,15,29,15,15,40,25,15,75,15,10,10,10,30.0,10.0,10
10,10,10,15,40,16,15,40,25,15,57,15,10,10,10,30.0,11.0,15
10,10,10,15,74,15,15,50,25,15,37,22,10,10,10,30.0,20.0,12
10,10,10,15,33,24,15,62,25,15,58,15,10,10,10,30.0,12.0,10
10,10,10,15,60,15,15,85,25,15,65,15,10,10,10,31.0,16.0,10
10,10,10,15,54,15,15,77,25,15,72,15,10,10,10,31.0,10.0,10
10,10,10,15,99,15,15,87,25,15,52,15,10,10,10,30.0,10.0,11
10,10,10,15,46,15,15,40,25,15,86,15,10,10,10,30.0,10.0,10
10,10,10,15,61,15,15,40,25,15,29,15,10,10,10,30.0,21.0,10
10,11,10,15,41,15,15,48,25,15,57,15,10,10,10,30.0,10.0,10
19,10,10,15,76,15,15,57,25,15,26,21,10,10,10,30.0,10.0,10
10,10,10,15,99,15,15,53,25,15,42,22,10,10,10,30.0,10.0,11
10,10,10,15,61,15,15,57,25,15,53,15,10,10,10,30.0,13.0,11
10,10,10,15,75,15,15,63,25,15,57,16,10,10,10,30.0,10.0,10
11,10,10,19,64,15,15,40,25,15,100,23,10,10,10,30.0,10.0,10
13,10,10,15,59,15,15,40,25,15,61,19,10,10,10,30.0,10.0,14
17,10,10,15,74,19,15,40,25,15,61,16,10,10,10,30.0,10.0,10
30,10,10,15,26,18,15,40,25,15,63,21,11,10,10,30.0,22.0,10
12,10,10,15,67,15,15,72,25,15,100,34,10,10,10,30.0,10.0,10
10,14,10,15,76,16,15,43,25,15,77,19,11,10,10,30.0,10.0,10
10,10,10,21,69,15,15,50,25,15,78,21,10,10,10,30.0,10.0,10
11,10,10,15,31,26,15,132,25,15,46,26,11,10,10,30.0,10.0,10
10,10,10,15,80,21,15,40,25,15,61,25,10,10,10,30.0,10.0,10
10,10,10,16,29,40,15,40,25,15,67,20,10,10,10,30.0,10.0,10
10,10,10,15,38,15,15,140,25,15,58,18,10,10,10,30.0,10.0,10
10,16,10,15,35,15,16,69,25,15,62,25,10,10,10,30.0,10.0,10
10,10,10,15,45,15,15,48,25,15,29,26,12,10,10,30.0,16.0,10
29,10,10,16,69,15,15,144,25,15,38,18,11,10,10,30.0,10.0,10
10,10,10,15,73,15,15,43,25,15,43,20,12,10,10,30.0,14.0,10
13,10,10,15,80,15,15,42,25,15,41,15,10,10,10,30.0,10.0,10
10,10,10,15,66,15,15,53,25,15,57,18,10,10,10,30.0,22.0,10
10,10,10,15,53,15,15,40,25,15,51,15,12,10,10,30.0,10.0,10
10,10,10,15,58,15,15,40,25,15,56,15,10,10,10,30.0,10.0,20
10,10,10,15,62,15,15,50,25,15,47,16,10,10,10,30.0,10.0,10
10,10,10,15,58,15,15,40,25,15,46,16,10,10,10,30.0,30.0,10
10,10,10,15,32,15,15,50,25,15,72,15,10,10,10,30.0,10.0,10
10,10,10,15,55,15,15,48,25,15,57,15,10,10,10,30.0,10.0,10
10,10,10,15,50,15,15,42,25,15,50,15,11,10,10,30.0,16.0,10
10,10,10,15,79,15,15,54,25,15,71,15,10,10,10,38.0,10.0,10
10,10,10,15,38,15,15,40,25,15,56,15,11,10,10,30.0,30.0,10
10,10,10,15,100,15,15,77,25,15,39,21,11,10,10,30.0,10.0,10
12,10,10,15,27,15,15,40,25,15,71,19,11,10,10,36.0,10.0,10
10,10,10,15,34,18,15,40,25,15,70,15,10,10,10,30.0,14.0,12
10,10,10,15,63,15,15,40,25,15,56,15,10,10,10,30.0,10.0,17
11,10,10,15,30,15,15,124,25,15,25,16,10,10,10,30.0,27.0,10
10,10,10,15,40,17,15,63,25,15,54,15,13,10,10,30.0,10.0,10
10,10,10,15,86,18,15,40,25,15,79,15,10,10,10,30.0,10.0,15
10,10,10,15,63,15,15,55,25,15,72,15,10,10,10,39.0,10.0,10
10,10,10,15,73,15,15,99,25,15,61,16,10,10,10,30.0,10.0,10
10,10,10,15,89,15,15,45,25,15,37,18,10,10,10,32.0,10.0,23
10,10,10,15,98,15,15,41,25,15,45,15,10,10,10,30.0,10.0,11
10,10,10,15,78,18,15,40,25,15,69,15,12,10,10,30.0,11.0,10
10,10,10,15,32,15,15,81,25,15,45,15,10,10,10,30.0,10.0,11
10,10,10,15,56,15,15,41,25,15,100,15,10,10,10,30.0,10.0,12
10,10,10,15,100,15,15,40,25,15,51,15,10,10,10,30.0,14.0,10
10,10,10,15,46,38,15,50,25,15,77,15,10,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,15,56,16,10,10,10,30.0,10.0,21
10,10,10,15,66,15,15,40,25,15,57,15,10,10,10,30.0,15.0,12
10,10,10,15,61,16,15,40,25,15,80,15,10,10,10,30.0,10.0,11
10,10,10,15,44,15,15,60,25,15,53,15,10,10,10,30.0,15.0,21
10,10,10,15,40,15,15,40,25,15,39,19,10,10,10,30.0,10.0,10
10,11,10,15,77,15,15,40,25,15,28,25,10,10,10,30.0,10.0,30
10,10,10,15,59,15,15,48,25,15,73,15,10,10,10,30.0,10.0,11
12,10,10,15,60,15,15,51,25,15,61,15,11,10,10,30.0,10.0,10
10,10,10,15,54,15,15,40,25,15,89,15,11,10,10,30.0,10.0,10
10,10,10,15,47,15,15,51,25,15,53,15,11,10,10,30.0,11.0,10
12,10,10,15,52,17,15,107,25,15,51,15,10,10,10,30.0,10.0,13
10,10,10,15,48,15,15,46,25,15,67,17,12,10,10,30.0,10.0,18
11,10,10,15,69,15,15,82,25,15,29,20,10,10,10,30.0,10.0,10
10,10,10,15,67,23,15,40,25,15,100,15,11,10,10,30.0,10.0,10
13,10,10,15,26,20,15,42,25,15,46,15,13,10,10,30.0,11.0,17
10,10,10,15,48,22,15,62,25,15,70,15,10,10,10,30.0,17.0,10
10,10,10,15,99,15,15,53,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,51,15,15,50,25,15,50,19,10,10,10,30.0,10.0,30
10,10,10,15,100,15,15,40,25,15,36,21,10,10,11,30.0,10.0,10
10,10,11,15,40,15,15,40,25,15,51,15,11,10,10,30.0,10.0,11
10,10,10,15,100,15,15,40,25,15,79,15,10,10,10,30.0,10.0,14
10,10,10,15,41,15,15,60,25,15,29,15,10,10,10,30.0,13.0,10
10,10,10,15,29,15,15,54,25,15,84,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,97,25,15,92,15,10,10,10,30.0,10.0,10
10,10,10,15,83,15,15,84,25,15,65,15,10,10,10,30.0,10.0,10
10,10,10,15,89,15,15,41,25,15,27,15,10,10,11,30.0,10.0,14
10,10,10,15,95,15,15,54,25,15,96,15,10,10,10,30.0,10.0,10
10,10,10,15,91,15,15,95,25,15,50,15,11,10,10,30.0,10.0,10
10,10,10,15,78,15,15,42,25,15,57,15,10,10,10,30.0,10.0,11
10,10,10,15,26,15,17,40,25,15,60,15,10,10,10,30.0,11.0,14
10,10,10,15,52,15,20,43,26,15,60,15,10,10,10,30.0,19.0,16
10,10,10,15,51,15,15,40,25,15,60,15,10,10,10,40.0,20.0,15
10,10,10,15,58,15,34,41,25,15,58,15,10,10,10,30.0,11.0,10
10,10,10,15,72,15,15,40,25,15,40,15,10,10,10,55.0,10.0,10
10,10,10,15,29,15,22,40,25,15,67,15,10,10,10,31.0,10.0,10
10,10,10,15,25,15,15,40,25,15,62,15,10,10,10,30.0,12.0,10
10,10,10,15,37,15,15,40,25,15,53,15,10,10,10,30.0,10.0,10
10,10,10,15,26,15,24,40,25,15,26,15,11,10,10,36.0,12.0,10
10,10,10,15,46,15,30,40,25,15,51,16,10,10,10,30.0,10.0,13
10,10,10,15,60,15,20,40,25,15,34,15,11,10,10,30.0,10.0,15
10,10,10,15,42,15,47,40,25,15,47,15,10,10,10,30.0,13.0,10
10,10,10,15,33,15,38,40,25,15,34,15,10,10,10,30.0,10.0,10
10,10,10,16,37,15,59,40,25,15,46,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,25,40,25,15,47,15,10,10,10,30.0,11.0,27
10,10,10,15,48,15,15,40,25,15,50,15,10,10,10,30.0,19.0,10
10,10,10,15,25,15,15,40,25,15,32,15,10,10,10,31.0,10.0,18
10,10,10,15,34,15,23,40,25,15,52,15,10,10,10,30.0,18.0,14
10,10,10,16,33,15,23,40,25,15,25,15,10,10,10,34.0,15.0,10
10,10,10,15,55,15,15,40,25,15,90,15,10,10,10,30.0,10.0,10
10,10,10,15,54,15,15,40,25,15,78,15,10,10,10,30.0,10.0,10
10,10,24,15,75,15,27,40,25,15,27,15,10,10,10,30.0,10.0,12
10,10,10,17,66,37,38,40,25,15,40,15,10,10,10,30.0,10.0,10
10,10,10,18,37,15,15,51,25,15,100,15,10,10,10,30.0,10.0,13
10,10,10,15,48,25,28,49,25,15,25,15,10,10,10,30.0,18.0,12
10,10,10,15,34,27,37,40,25,15,58,15,10,10,10,31.0,10.0,15
10,10,10,15,25,15,37,40,25,15,32,15,10,10,10,30.0,12.0,15
10,10,10,15,25,15,15,40,25,15,52,15,10,10,10,30.0,10.0,11
10,10,10,15,77,15,15,40,25,15,41,30,10,10,10,30.0,10.0,10
10,10,10,15,35,16,16,40,27,15,34,15,10,10,10,30.0,11.0,15
10,10,10,15,100,21,31,40,25,15,39,15,10,10,10,30.0,11.0,10
10,10,10,15,100,15,20,42,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,100,20,20,51,25,15,25,15,10,10,10,49.0,16.0,12
10,10,10,15,73,23,20,55,25,15,45,15,10,10,10,33.0,13.0,10
10,10,10,15,100,15,16,40,25,15,35,15,10,10,10,31.0,10.0,10
10,10,10,15,30,15,15,40,25,15,69,15,10,10,10,30.0,10.0,11
10,10,10,15,79,15,18,48,25,15,56,15,10,10,10,31.0,15.0,16
10,10,10,15,89,15,16,45,25,15,25,15,10,10,10,30.0,13.0,10
10,10,10,15,47,15,30,45,25,15,25,15,10,10,10,30.0,20.0,14
10,10,10,15,100,15,42,44,25,15,45,15,10,10,10,46.0,10.0,10
10,10,10,15,49,31,41,44,25,15,66,16,11,10,10,30.0,10.0,10
10,10,10,15,25,33,32,49,25,15,25,15,10,10,10,30.0,30.0,10
10,10,10,15,35,51,15,40,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,88,52,20,40,25,15,100,15,10,10,10,30.0,27.0,12
10,10,10,15,85,15,19,44,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,48,15,15,40,25,15,25,15,10,10,10,30.0,21.0,19
10,10,10,15,36,15,15,40,25,15,25,15,10,10,10,30.0,18.0,10
10,10,10,15,51,15,23,48,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,17,42,25,15,52,15,10,10,10,30.0,16.0,13
10,10,10,15,32,15,15,40,25,15,25,15,10,10,10,31.0,19.0,10
10,10,10,60,25,15,15,40,25,15,27,15,10,10,10,56.0,12.0,10
10,10,10,15,25,15,18,43,25,15,25,15,10,10,10,33.0,10.0,10
10,10,10,26,25,15,17,40,25,15,75,15,10,10,10,30.0,13.0,15
10,10,10,15,27,16,15,40,25,15,37,15,10,10,10,51.0,10.0,10
10,10,10,24,38,15,31,40,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,16,40,25,15,36,15,10,10,10,30.0,10.0,10
10,10,10,15,37,15,15,41,25,15,100,20,10,10,10,30.0,10.0,10
10,10,10,15,25,15,23,40,25,15,74,15,10,10,10,30.0,10.0,11
10,10,10,15,31,15,43,52,25,15,100,35,10,10,10,30.0,10.0,15
10,10,10,29,25,15,45,42,25,15,95,39,10,10,10,30.0,11.0,10
10,10,10,15,31,15,44,47,25,15,77,15,10,10,10,55.0,13.0,10
10,10,10,15,38,15,16,46,25,15,51,16,10,10,10,33.0,10.0,10
10,10,10,15,25,15,15,41,25,15,25,28,10,10,10,51.0,10.0,10
10,10,10,60,36,15,21,48,25,15,25,15,10,10,10,30.0,10.0,11
10,10,10,50,25,15,34,43,25,15,27,15,10,10,10,30.0,11.0,10
10,10,10,28,75,20,15,40,25,15,100,15,10,10,10,32.0,10.0,10
10,10,10,15,85,15,15,52,25,15,30,15,10,10,10,44.0,10.0,10
10,10,10,60,25,15,43,43,25,15,25,15,10,10,10,32.0,18.0,10
10,10,10,60,37,38,32,41,25,15,25,15,10,10,10,34.0,10.0,10
10,10,10,60,29,15,15,40,25,15,49,15,10,10,10,30.0,10.0,10
10,10,10,17,100,15,16,43,26,15,25,15,10,10,10,30.0,13.0,10
10,10,10,15,52,15,15,41,25,15,35,15,10,10,10,42.0,10.0,12
10,10,10,17,100,53,17,43,25,15,25,15,10,10,10,30.0,10.0,10
27,19,14,19,64,30,34,43,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,17,47,25,16,75,15,10,10,10,30.0,14.0,10
11,18,30,25,50,26,19,41,25,15,100,19,10,10,10,33.0,10.0,10
10,10,10,23,26,15,15,40,25,15,25,15,10,10,10,30.0,25.0,15
12,11,10,26,25,37,34,51,25,15,90,15,10,10,10,30.0,18.0,10
10,10,10,15,25,15,41,40,25,15,30,15,10,10,10,32.0,10.0,10
10,10,10,60,44,40,15,42,25,15,51,16,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,42,25,15,73,15,10,10,10,30.0,10.0,10
11,10,10,60,58,60,15,44,25,15,100,36,10,10,10,30.0,10.0,10
10,10,10,21,91,19,15,49,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,52,100,15,15,58,25,15,30,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,42,25,15,71,15,10,10,10,30.0,10.0,10
10,10,11,60,48,60,15,47,25,15,38,15,10,10,10,30.0,10.0,15
10,10,10,15,100,47,15,44,25,15,25,15,10,10,10,36.0,11.0,19
10,10,10,15,26,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10
30,10,10,35,86,29,23,42,25,15,31,15,10,10,10,30.0,11.0,10
30,10,10,19,100,60,28,40,25,15,27,15,10,10,10,30.0,10.0,10
10,10,10,60,100,18,24,40,25,15,37,19,10,10,10,30.0,10.0,23
10,10,10,15,44,16,15,40,25,15,52,15,10,10,10,30.0,10.0,10
10,10,10,15,40,15,15,40,25,15,25,15,10,10,10,30.0,10.0,11
12,10,10,15,25,15,39,40,25,15,100,15,10,10,10,31.0,17.0,12
10,10,10,15,26,15,25,49,25,15,100,15,10,10,10,30.0,10.0,10
12,10,11,15,36,20,32,56,25,15,37,15,10,10,10,30.0,10.0,10
17,10,10,15,27,19,33,49,25,15,100,15,34,10,10,30.0,10.0,10
13,10,10,15,28,21,48,45,25,15,58,17,10,10,10,30.0,10.0,10
10,10,10,15,26,15,31,46,25,15,50,15,10,10,10,30.0,30.0,10
10,10,10,15,31,15,44,77,25,15,43,15,10,10,10,30.0,10.0,10
10,10,10,15,32,23,15,64,25,15,27,15,10,10,10,30.0,10.0,10
22,10,10,15,46,19,15,92,25,15,44,15,11,10,10,31.0,10.0,10
12,10,10,15,31,32,15,87,25,15,40,15,10,10,10,43.0,10.0,12
10,10,10,15,73,15,16,64,25,15,37,15,10,10,10,31.0,16.0,11
10,10,10,15,80,15,20,63,25,15,35,16,10,10,10,30.0,10.0,10
10,10,10,15,52,17,43,74,25,15,42,15,10,10,10,30.0,20.0,24
10,10,10,15,89,15,31,88,25,15,39,15,10,10,10,30.0,19.0,10
11,10,10,15,100,15,41,65,25,15,27,15,10,10,10,30.0,10.0,10
10,10,10,15,40,37,20,79,25,15,29,15,10,10,10,30.0,15.0,10
10,10,10,15,42,15,26,42,25,15,43,15,10,10,10,30.0,12.0,10
10,10,10,15,100,16,15,51,25,15,52,15,10,10,10,30.0,10.0,10
10,10,10,15,56,15,15,50,25,15,43,15,10,10,10,30.0,11.0,11
10,10,10,15,88,19,15,55,25,15,42,18,10,10,10,32.0,10.0,10
10,10,10,15,36,15,15,65,25,15,51,15,10,10,10,30.0,10.0,10
10,10,10,15,58,16,15,54,25,15,53,15,11,10,10,30.0,10.0,10
10,10,10,15,55,15,33,59,25,15,37,18,10,10,10,47.0,10.0,10
10,10,10,15,100,15,47,54,25,15,58,17,10,10,10,32.0,10.0,10
11,10,10,15,92,15,41,41,25,15,78,27,10,10,10,30.0,10.0,10
10,10,10,15,86,17,15,67,25,15,37,15,10,10,10,30.0,10.0,10
10,10,10,15,31,39,15,73,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,29,15,15,44,25,15,50,15,10,10,11,30.0,10.0,10
10,10,10,15,60,15,15,68,25,15,42,15,10,10,10,31.0,17.0,10
10,10,10,15,94,15,35,55,25,15,55,18,10,10,10,30.0,11.0,10
10,10,10,15,100,15,15,74,25,15,48,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,58,25,15,36,20,11,10,10,30.0,10.0,11
10,10,10,15,70,15,15,53,25,15,59,15,10,10,10,30.0,10.0,10
10,10,10,15,61,15,33,90,25,15,64,15,10,10,10,34.0,10.0,10
10,10,10,15,42,15,27,74,25,15,30,18,10,10,10,30.0,11.0,10
10,10,10,15,38,15,16,46,25,15,67,17,10,10,10,30.0,10.0,10
10,10,10,15,58,15,15,40,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,34,15,15,46,25,15,49,15,10,10,10,30.0,11.0,10
10,10,10,15,28,15,15,43,25,15,45,15,10,10,10,30.0,10.0,10
