step_time,observation
123984.0,"[1, 0, 0, 30, 0, 1, 1, 1, 0, 3]"
123997.0,"[0, 1, 0, 10, 1, 2, 2, 1, 1, 1]"
124010.0,"[0, 0, 1, 10, 0, 2, 1, 1, 2, 1]"
124043.0,"[1, 0, 0, 30, 5, 2, 0, 0, 1, 1]"
124056.0,"[0, 1, 0, 10, 2, 1, 1, 0, 2, 1]"
124057.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 1]"
124058.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 2]"
124059.0,"[0, 1, 0, 13, 2, 1, 1, 0, 1, 2]"
124060.0,"[0, 1, 0, 14, 1, 1, 1, 0, 1, 2]"
124061.0,"[0, 1, 0, 15, 1, 1, 1, 0, 2, 1]"
124062.0,"[0, 1, 0, 16, 0, 1, 1, 0, 2, 0]"
124063.0,"[0, 1, 0, 17, 0, 1, 2, 0, 1, 1]"
124076.0,"[0, 0, 1, 10, 0, 1, 1, 0, 4, 1]"
124109.0,"[1, 0, 0, 30, 0, 2, 0, 0, 2, 3]"
124122.0,"[0, 1, 0, 10, 0, 3, 1, 0, 0, 0]"
124135.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 4]"
124168.0,"[1, 0, 0, 30, 5, 1, 1, 0, 0, 0]"
124169.0,"[1, 0, 0, 31, 3, 1, 1, 0, 0, 1]"
124182.0,"[0, 1, 0, 10, 5, 1, 1, 0, 1, 1]"
124183.0,"[0, 1, 0, 11, 4, 1, 1, 0, 2, 0]"
124196.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 1]"
124229.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
124242.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 0]"
124255.0,"[0, 0, 1, 10, 0, 1, 2, 0, 1, 3]"
124256.0,"[0, 0, 1, 11, 0, 1, 2, 0, 1, 3]"
124289.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 3]"
124302.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
124303.0,"[0, 1, 0, 11, 1, 2, 1, 0, 0, 0]"
124316.0,"[0, 0, 1, 10, 3, 0, 2, 1, 1, 1]"
124349.0,"[1, 0, 0, 30, 2, 2, 0, 0, 0, 2]"
124362.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
124375.0,"[0, 0, 1, 10, 0, 1, 2, 1, 2, 1]"
124408.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
124421.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
124434.0,"[0, 0, 1, 10, 2, 1, 2, 1, 0, 0]"
124467.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 2]"
124480.0,"[0, 1, 0, 10, 1, 2, 2, 0, 1, 2]"
124493.0,"[0, 0, 1, 10, 2, 0, 2, 0, 2, 0]"
124526.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
124539.0,"[0, 1, 0, 10, 1, 3, 1, 1, 1, 1]"
124552.0,"[0, 0, 1, 10, 0, 1, 2, 1, 0, 2]"
124585.0,"[1, 0, 0, 30, 2, 1, 1, 0, 0, 2]"
124598.0,"[0, 1, 0, 10, 2, 1, 2, 0, 2, 0]"
124611.0,"[0, 0, 1, 10, 2, 0, 1, 0, 2, 1]"
124644.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
124657.0,"[0, 1, 0, 10, 0, 1, 1, 1, 1, 1]"
124670.0,"[0, 0, 1, 10, 0, 0, 2, 1, 2, 1]"
124703.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
124716.0,"[0, 1, 0, 10, 2, 1, 2, 1, 0, 1]"
124729.0,"[0, 0, 1, 10, 4, 0, 2, 1, 1, 2]"
124762.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 3]"
124775.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]"
124788.0,"[0, 0, 1, 10, 0, 0, 2, 1, 1, 2]"
124821.0,"[1, 0, 0, 30, 0, 2, 1, 1, 0, 2]"
124834.0,"[0, 1, 0, 10, 0, 2, 1, 1, 0, 4]"
124847.0,"[0, 0, 1, 10, 0, 1, 2, 1, 3, 2]"
124880.0,"[1, 0, 0, 30, 0, 2, 0, 1, 1, 3]"
124881.0,"[1, 0, 0, 31, 1, 2, 0, 1, 1, 3]"
124894.0,"[0, 1, 0, 10, 3, 2, 2, 1, 1, 0]"
124907.0,"[0, 0, 1, 10, 4, 1, 1, 2, 1, 1]"
124940.0,"[1, 0, 0, 30, 1, 1, 1, 1, 0, 4]"
124953.0,"[0, 1, 0, 10, 0, 1, 1, 1, 0, 0]"
124966.0,"[0, 0, 1, 10, 2, 1, 2, 1, 0, 2]"
124999.0,"[1, 0, 0, 30, 1, 3, 1, 0, 1, 1]"
125012.0,"[0, 1, 0, 10, 2, 3, 1, 0, 1, 1]"
125025.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 1]"
125058.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 3]"
125071.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
125084.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 2]"
125117.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 0]"
125118.0,"[1, 0, 0, 31, 2, 1, 1, 0, 2, 0]"
125119.0,"[1, 0, 0, 32, 1, 0, 0, 0, 2, 0]"
125120.0,"[1, 0, 0, 33, 2, 1, 0, 0, 2, 0]"
125121.0,"[1, 0, 0, 34, 2, 1, 0, 0, 2, 0]"
125122.0,"[1, 0, 0, 35, 1, 0, 0, 0, 1, 0]"
125123.0,"[1, 0, 0, 36, 1, 1, 0, 0, 0, 0]"
125124.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 0]"
125125.0,"[1, 0, 0, 38, 0, 1, 0, 0, 1, 0]"
125126.0,"[1, 0, 0, 39, 1, 1, 0, 0, 1, 0]"
125127.0,"[1, 0, 0, 40, 0, 1, 1, 0, 1, 0]"
125128.0,"[1, 0, 0, 41, 0, 1, 1, 0, 0, 0]"
125129.0,"[1, 0, 0, 42, 0, 0, 1, 0, 0, 0]"
125130.0,"[1, 0, 0, 43, 0, 1, 1, 0, 0, 0]"
125131.0,"[1, 0, 0, 44, 0, 1, 1, 0, 0, 0]"
125132.0,"[1, 0, 0, 45, 0, 1, 1, 0, 0, 0]"
125133.0,"[1, 0, 0, 46, 0, 1, 1, 0, 1, 0]"
125134.0,"[1, 0, 0, 47, 0, 1, 1, 0, 1, 0]"
125135.0,"[1, 0, 0, 48, 0, 1, 1, 0, 0, 1]"
125136.0,"[1, 0, 0, 49, 0, 1, 1, 0, 0, 1]"
125137.0,"[1, 0, 0, 50, 0, 1, 0, 0, 0, 1]"
125138.0,"[1, 0, 0, 51, 0, 1, 0, 0, 0, 1]"
125139.0,"[1, 0, 0, 52, 0, 1, 0, 0, 0, 0]"
125152.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
125165.0,"[0, 0, 1, 10, 0, 2, 2, 1, 1, 1]"
125198.0,"[1, 0, 0, 30, 3, 2, 1, 0, 0, 2]"
125211.0,"[0, 1, 0, 10, 3, 2, 1, 0, 0, 1]"
125224.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 2]"
125257.0,"[1, 0, 0, 30, 4, 1, 0, 0, 0, 1]"
125270.0,"[0, 1, 0, 10, 3, 1, 1, 1, 1, 0]"
125283.0,"[0, 0, 1, 10, 0, 1, 2, 1, 1, 2]"
125316.0,"[1, 0, 0, 30, 0, 1, 2, 0, 0, 3]"
125329.0,"[0, 1, 0, 10, 0, 2, 1, 1, 1, 1]"
125342.0,"[0, 0, 1, 10, 1, 3, 2, 1, 0, 2]"
125375.0,"[1, 0, 0, 30, 2, 3, 1, 0, 1, 0]"
125376.0,"[1, 0, 0, 31, 2, 3, 1, 0, 0, 0]"
125377.0,"[1, 0, 0, 32, 1, 3, 1, 0, 0, 0]"
125378.0,"[1, 0, 0, 33, 2, 3, 0, 0, 1, 0]"
125379.0,"[1, 0, 0, 34, 2, 3, 0, 0, 1, 0]"
125380.0,"[1, 0, 0, 35, 2, 3, 0, 0, 1, 0]"
125381.0,"[1, 0, 0, 36, 2, 3, 0, 0, 0, 1]"
125394.0,"[0, 1, 0, 10, 3, 3, 1, 1, 2, 1]"
125407.0,"[0, 0, 1, 10, 3, 0, 2, 1, 2, 1]"
125440.0,"[1, 0, 0, 30, 0, 1, 1, 1, 0, 2]"
125441.0,"[1, 0, 0, 31, 0, 2, 1, 1, 0, 2]"
125454.0,"[0, 1, 0, 10, 1, 2, 3, 1, 0, 0]"
125467.0,"[0, 0, 1, 10, 1, 1, 2, 1, 1, 1]"
125500.0,"[1, 0, 0, 30, 3, 1, 0, 1, 0, 4]"
125513.0,"[0, 1, 0, 10, 4, 1, 1, 1, 0, 0]"
125526.0,"[0, 0, 1, 10, 2, 1, 2, 1, 2, 0]"
125559.0,"[1, 0, 0, 30, 2, 1, 2, 0, 1, 1]"
125572.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
125585.0,"[0, 0, 1, 10, 0, 2, 2, 0, 1, 1]"
125618.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 4]"
125631.0,"[0, 1, 0, 10, 3, 1, 1, 0, 1, 2]"
125632.0,"[0, 1, 0, 11, 3, 1, 1, 0, 1, 1]"
125633.0,"[0, 1, 0, 12, 3, 1, 0, 0, 0, 1]"
125646.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 0]"
125679.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 1]"
125680.0,"[1, 0, 0, 31, 3, 2, 1, 0, 1, 1]"
125693.0,"[0, 1, 0, 10, 0, 1, 2, 0, 1, 1]"
125706.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
125707.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
125708.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
125709.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 1]"
125742.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
125755.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
125756.0,"[0, 1, 0, 11, 0, 2, 1, 0, 0, 1]"
125769.0,"[0, 0, 1, 10, 3, 1, 2, 0, 1, 1]"
125770.0,"[0, 0, 1, 11, 3, 1, 2, 0, 1, 0]"
125771.0,"[0, 0, 1, 12, 3, 0, 2, 0, 1, 1]"
125804.0,"[1, 0, 0, 30, 6, 0, 1, 0, 2, 1]"
125805.0,"[1, 0, 0, 31, 6, 0, 0, 0, 2, 1]"
125806.0,"[1, 0, 0, 32, 6, 0, 0, 0, 2, 1]"
125807.0,"[1, 0, 0, 33, 4, 0, 0, 0, 2, 1]"
125808.0,"[1, 0, 0, 34, 4, 0, 0, 0, 1, 1]"
125809.0,"[1, 0, 0, 35, 4, 0, 0, 0, 1, 1]"
125810.0,"[1, 0, 0, 36, 4, 0, 0, 0, 1, 1]"
125811.0,"[1, 0, 0, 37, 4, 0, 0, 0, 1, 1]"
125812.0,"[1, 0, 0, 38, 5, 0, 0, 0, 0, 2]"
125825.0,"[0, 1, 0, 10, 3, 1, 1, 0, 2, 0]"
125838.0,"[0, 0, 1, 10, 0, 0, 2, 1, 3, 0]"
125871.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 2]"
125884.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
125897.0,"[0, 0, 1, 10, 0, 1, 1, 1, 0, 1]"
125930.0,"[1, 0, 0, 30, 5, 2, 0, 0, 1, 0]"
125943.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 1]"
125944.0,"[0, 1, 0, 11, 3, 2, 1, 0, 0, 1]"
125945.0,"[0, 1, 0, 12, 2, 2, 1, 1, 0, 1]"
125958.0,"[0, 0, 1, 10, 1, 0, 2, 1, 2, 1]"
125991.0,"[1, 0, 0, 30, 0, 2, 1, 0, 1, 1]"
126004.0,"[0, 1, 0, 10, 2, 1, 1, 1, 1, 0]"
126017.0,"[0, 0, 1, 10, 0, 0, 0, 1, 1, 3]"
126050.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 4]"
126063.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]"
126076.0,"[0, 0, 1, 10, 4, 0, 2, 0, 1, 0]"
126109.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 1]"
126122.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
126123.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
126124.0,"[0, 1, 0, 12, 1, 0, 1, 0, 0, 0]"
126125.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
126126.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
126127.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 0]"
126140.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 1]"
126173.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
126186.0,"[0, 1, 0, 10, 3, 2, 1, 0, 0, 2]"
126199.0,"[0, 0, 1, 10, 3, 0, 2, 0, 0, 4]"
126232.0,"[1, 0, 0, 30, 4, 1, 1, 0, 0, 1]"
126245.0,"[0, 1, 0, 10, 1, 1, 1, 1, 2, 0]"
126258.0,"[0, 0, 1, 10, 0, 0, 2, 1, 2, 1]"
126291.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
126304.0,"[0, 1, 0, 10, 0, 2, 0, 0, 0, 3]"
126317.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 2]"
126350.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 1]"
126363.0,"[0, 1, 0, 10, 3, 2, 1, 0, 1, 1]"
126376.0,"[0, 0, 1, 10, 4, 2, 1, 0, 2, 2]"
126377.0,"[0, 0, 1, 11, 3, 2, 1, 0, 3, 1]"
126410.0,"[1, 0, 0, 30, 0, 1, 1, 1, 0, 2]"
126423.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]"
126436.0,"[0, 0, 1, 10, 1, 1, 2, 0, 2, 2]"
126469.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 4]"
126482.0,"[0, 1, 0, 10, 0, 1, 1, 1, 1, 0]"
126495.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 1]"
126528.0,"[1, 0, 0, 30, 3, 1, 1, 0, 2, 2]"
126541.0,"[0, 1, 0, 10, 4, 1, 2, 0, 0, 1]"
126542.0,"[0, 1, 0, 11, 3, 1, 2, 0, 0, 1]"
126555.0,"[0, 0, 1, 10, 1, 2, 2, 0, 0, 1]"
126588.0,"[1, 0, 0, 30, 0, 2, 1, 0, 0, 2]"
126601.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 3]"
126614.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 1]"
126647.0,"[1, 0, 0, 30, 4, 1, 0, 1, 0, 1]"
126660.0,"[0, 1, 0, 10, 4, 1, 1, 1, 0, 1]"
126673.0,"[0, 0, 1, 10, 2, 1, 1, 1, 1, 2]"
126706.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 2]"
126719.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
126732.0,"[0, 0, 1, 10, 0, 2, 0, 1, 0, 3]"
126765.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]"
126778.0,"[0, 1, 0, 10, 3, 1, 0, 1, 1, 0]"
126791.0,"[0, 0, 1, 10, 2, 0, 2, 0, 2, 0]"
126824.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
126837.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
126850.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 1]"
126883.0,"[1, 0, 0, 30, 1, 1, 1, 1, 0, 4]"
126896.0,"[0, 1, 0, 10, 2, 1, 1, 1, 1, 2]"
126909.0,"[0, 0, 1, 10, 1, 0, 2, 1, 3, 1]"
126942.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
126955.0,"[0, 1, 0, 10, 0, 1, 2, 0, 1, 0]"
126956.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]"
126957.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 0]"
126958.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 0]"
126959.0,"[0, 1, 0, 14, 0, 1, 2, 0, 0, 0]"
126960.0,"[0, 1, 0, 15, 0, 1, 2, 0, 0, 0]"
126961.0,"[0, 1, 0, 16, 0, 2, 2, 1, 0, 0]"
126974.0,"[0, 0, 1, 10, 1, 1, 2, 1, 1, 2]"
127007.0,"[1, 0, 0, 30, 3, 1, 0, 0, 0, 3]"
127008.0,"[1, 0, 0, 31, 3, 1, 0, 0, 0, 4]"
127009.0,"[1, 0, 0, 32, 2, 1, 0, 0, 0, 4]"
127022.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
127023.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 0]"
127024.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 0]"
127025.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 0]"
127026.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 0]"
127027.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 0]"
127028.0,"[0, 1, 0, 16, 1, 1, 1, 0, 2, 0]"
127029.0,"[0, 1, 0, 17, 1, 1, 1, 0, 2, 0]"
127030.0,"[0, 1, 0, 18, 0, 2, 1, 0, 1, 0]"
127043.0,"[0, 0, 1, 10, 1, 1, 2, 1, 1, 3]"
127076.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
127089.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
127102.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 1]"
127135.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 2]"
127148.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 1]"
127149.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 2]"
127150.0,"[0, 1, 0, 12, 1, 0, 1, 0, 0, 1]"
127151.0,"[0, 1, 0, 13, 1, 0, 1, 0, 0, 2]"
127152.0,"[0, 1, 0, 14, 1, 0, 1, 0, 0, 1]"
127153.0,"[0, 1, 0, 15, 1, 0, 1, 0, 0, 2]"
127166.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 2]"
127199.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 1]"
127212.0,"[0, 1, 0, 10, 0, 1, 1, 1, 1, 1]"
127225.0,"[0, 0, 1, 10, 0, 0, 2, 1, 2, 0]"
127258.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
127271.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
127272.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 1]"
127273.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
127274.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 0]"
127287.0,"[0, 0, 1, 10, 2, 0, 2, 1, 0, 3]"
127320.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 2]"
127333.0,"[0, 1, 0, 10, 2, 1, 1, 0, 2, 1]"
127334.0,"[0, 1, 0, 11, 1, 1, 1, 0, 2, 1]"
127335.0,"[0, 1, 0, 12, 2, 1, 1, 0, 1, 0]"
127348.0,"[0, 0, 1, 10, 0, 2, 0, 0, 2, 1]"
127349.0,"[0, 0, 1, 11, 0, 2, 0, 0, 3, 1]"
127382.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 2]"
127395.0,"[0, 1, 0, 10, 2, 3, 0, 0, 1, 0]"
127408.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 0]"
127409.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]"
127442.0,"[1, 0, 0, 30, 1, 1, 1, 1, 0, 3]"
127455.0,"[0, 1, 0, 10, 1, 1, 1, 1, 0, 4]"
127468.0,"[0, 0, 1, 10, 1, 0, 2, 1, 2, 1]"
127501.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 1]"
127514.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]"
127527.0,"[0, 0, 1, 10, 1, 1, 3, 0, 0, 0]"
127560.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 3]"
127573.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
127574.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 0]"
127575.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 0]"
127576.0,"[0, 1, 0, 13, 1, 1, 2, 0, 0, 0]"
127589.0,"[0, 0, 1, 10, 3, 0, 1, 0, 0, 1]"
127622.0,"[1, 0, 0, 30, 2, 1, 1, 0, 2, 1]"
127623.0,"[1, 0, 0, 31, 2, 1, 1, 0, 2, 1]"
127624.0,"[1, 0, 0, 32, 1, 1, 1, 0, 1, 1]"
127625.0,"[1, 0, 0, 33, 1, 2, 1, 0, 1, 2]"
127638.0,"[0, 1, 0, 10, 0, 3, 1, 0, 0, 1]"
127651.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 1]"
127684.0,"[1, 0, 0, 30, 1, 1, 0, 1, 0, 1]"
127685.0,"[1, 0, 0, 31, 1, 1, 0, 1, 0, 1]"
127686.0,"[1, 0, 0, 32, 0, 1, 0, 1, 0, 1]"
127687.0,"[1, 0, 0, 33, 1, 1, 0, 1, 0, 1]"
127688.0,"[1, 0, 0, 34, 1, 1, 0, 1, 0, 1]"
127689.0,"[1, 0, 0, 35, 1, 1, 1, 1, 0, 1]"
127690.0,"[1, 0, 0, 36, 1, 1, 1, 1, 0, 1]"
127691.0,"[1, 0, 0, 37, 1, 1, 1, 0, 0, 1]"
127692.0,"[1, 0, 0, 38, 0, 1, 1, 0, 0, 1]"
127693.0,"[1, 0, 0, 39, 0, 1, 1, 0, 0, 2]"
127706.0,"[0, 1, 0, 10, 1, 1, 1, 0, 2, 1]"
127707.0,"[0, 1, 0, 11, 1, 1, 2, 0, 2, 1]"
127720.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 0]"
127753.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 0]"
127754.0,"[1, 0, 0, 31, 3, 1, 0, 0, 1, 0]"
127755.0,"[1, 0, 0, 32, 1, 1, 0, 0, 2, 0]"
127756.0,"[1, 0, 0, 33, 2, 1, 1, 0, 1, 0]"
127757.0,"[1, 0, 0, 34, 3, 1, 1, 0, 0, 0]"
127758.0,"[1, 0, 0, 35, 3, 1, 1, 0, 0, 1]"
127771.0,"[0, 1, 0, 10, 2, 2, 1, 0, 2, 0]"
127784.0,"[0, 0, 1, 10, 0, 0, 2, 1, 1, 2]"
127817.0,"[1, 0, 0, 30, 1, 2, 0, 0, 1, 1]"
127830.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
127843.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 1]"
127876.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 3]"
127889.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 0]"
127890.0,"[0, 1, 0, 11, 2, 1, 0, 0, 0, 1]"
127891.0,"[0, 1, 0, 12, 2, 1, 1, 0, 0, 0]"
127892.0,"[0, 1, 0, 13, 2, 1, 1, 0, 0, 0]"
127893.0,"[0, 1, 0, 14, 2, 1, 1, 0, 0, 0]"
127894.0,"[0, 1, 0, 15, 2, 1, 1, 0, 0, 1]"
127895.0,"[0, 1, 0, 16, 2, 1, 1, 0, 0, 0]"
127896.0,"[0, 1, 0, 17, 2, 1, 2, 0, 0, 1]"
127909.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 2]"
127910.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 3]"
127911.0,"[0, 0, 1, 12, 0, 1, 1, 0, 0, 3]"
127912.0,"[0, 0, 1, 13, 0, 1, 1, 0, 1, 2]"
127913.0,"[0, 0, 1, 14, 0, 1, 1, 0, 0, 2]"
127914.0,"[0, 0, 1, 15, 0, 0, 2, 0, 0, 2]"
127947.0,"[1, 0, 0, 30, 1, 2, 0, 0, 1, 1]"
127948.0,"[1, 0, 0, 31, 0, 2, 0, 0, 3, 0]"
127961.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]"
127974.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 1]"
128007.0,"[1, 0, 0, 30, 1, 0, 1, 1, 1, 2]"
128008.0,"[1, 0, 0, 31, 1, 0, 1, 1, 1, 2]"
128009.0,"[1, 0, 0, 32, 1, 0, 1, 1, 1, 2]"
128010.0,"[1, 0, 0, 33, 2, 0, 1, 0, 1, 2]"
128011.0,"[1, 0, 0, 34, 2, 0, 1, 0, 1, 2]"
128012.0,"[1, 0, 0, 35, 2, 0, 1, 0, 1, 2]"
128013.0,"[1, 0, 0, 36, 1, 0, 1, 0, 1, 2]"
128026.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 0]"
128027.0,"[0, 1, 0, 11, 1, 0, 1, 0, 0, 0]"
128028.0,"[0, 1, 0, 12, 1, 0, 1, 0, 0, 1]"
128029.0,"[0, 1, 0, 13, 1, 0, 1, 0, 0, 0]"
128030.0,"[0, 1, 0, 14, 1, 0, 1, 0, 1, 1]"
128031.0,"[0, 1, 0, 15, 1, 0, 1, 0, 0, 2]"
128032.0,"[0, 1, 0, 16, 0, 0, 1, 0, 1, 2]"
128033.0,"[0, 1, 0, 17, 1, 0, 1, 0, 2, 2]"
128034.0,"[0, 1, 0, 18, 1, 0, 1, 0, 2, 2]"
128035.0,"[0, 1, 0, 19, 1, 0, 1, 0, 2, 1]"
128036.0,"[0, 1, 0, 20, 1, 0, 1, 0, 1, 2]"
128037.0,"[0, 1, 0, 21, 2, 0, 1, 0, 2, 2]"
128038.0,"[0, 1, 0, 22, 1, 0, 1, 0, 2, 1]"
128039.0,"[0, 1, 0, 23, 2, 0, 0, 0, 1, 2]"
128040.0,"[0, 1, 0, 24, 2, 0, 1, 0, 2, 2]"
128041.0,"[0, 1, 0, 25, 1, 0, 1, 0, 2, 2]"
128042.0,"[0, 1, 0, 26, 2, 0, 1, 0, 2, 2]"
128043.0,"[0, 1, 0, 27, 1, 0, 1, 0, 1, 2]"
128044.0,"[0, 1, 0, 28, 1, 0, 1, 0, 1, 1]"
128045.0,"[0, 1, 0, 29, 1, 0, 1, 0, 1, 1]"
128046.0,"[0, 1, 0, 30, 1, 0, 1, 0, 0, 1]"
128059.0,"[0, 0, 1, 10, 0, 3, 2, 0, 0, 2]"
128060.0,"[0, 0, 1, 11, 1, 3, 1, 0, 0, 2]"
128061.0,"[0, 0, 1, 12, 1, 3, 1, 0, 0, 3]"
128094.0,"[1, 0, 0, 30, 1, 3, 2, 0, 1, 1]"
128107.0,"[0, 1, 0, 10, 2, 4, 1, 0, 1, 1]"
128108.0,"[0, 1, 0, 11, 2, 4, 1, 0, 2, 1]"
128109.0,"[0, 1, 0, 12, 2, 4, 1, 0, 1, 1]"
128110.0,"[0, 1, 0, 13, 2, 3, 1, 0, 0, 1]"
128111.0,"[0, 1, 0, 14, 2, 4, 1, 0, 1, 1]"
128124.0,"[0, 0, 1, 10, 0, 2, 2, 0, 1, 2]"
128125.0,"[0, 0, 1, 11, 0, 2, 2, 0, 0, 2]"
128126.0,"[0, 0, 1, 12, 0, 2, 2, 0, 1, 2]"
128127.0,"[0, 0, 1, 13, 0, 2, 1, 0, 1, 2]"
