departed,travel_time
137984.0,87.0
138024.0,48.0
137970.0,104.0
138010.0,66.0
138064.0,112.0
138078.0,100.0
138105.0,74.0
138118.0,63.0
138037.0,145.0
138051.0,131.0
138131.0,52.0
138091.0,94.0
138145.0,49.0
138158.0,42.0
138172.0,39.0
138185.0,86.0
138199.0,74.0
138212.0,63.0
138225.0,55.0
138239.0,50.0
138279.0,87.0
138306.0,60.0
138266.0,103.0
138293.0,76.0
138252.0,118.0
138319.0,52.0
138333.0,54.0
138346.0,42.0
138360.0,50.0
138373.0,51.0
138387.0,44.0
138413.0,81.0
138400.0,96.0
138427.0,71.0
138454.0,86.0
138467.0,75.0
138494.0,50.0
138481.0,64.0
138440.0,106.0
138521.0,82.0
138534.0,70.0
138507.0,98.0
138575.0,78.0
138588.0,68.0
138548.0,111.0
138561.0,99.0
138615.0,50.0
138602.0,64.0
138628.0,42.0
138642.0,49.0
138655.0,47.0
138682.0,90.0
138669.0,105.0
138709.0,99.0
138722.0,87.0
138696.0,116.0
138749.0,63.0
138763.0,53.0
138736.0,83.0
138776.0,46.0
138790.0,48.0
138803.0,46.0
138816.0,49.0
138857.0,103.0
138884.0,77.0
138830.0,132.0
138910.0,53.0
138843.0,121.0
138870.0,94.0
138897.0,71.0
138964.0,91.0
138937.0,119.0
138951.0,105.0
138991.0,66.0
138978.0,81.0
138924.0,137.0
139005.0,56.0
139018.0,53.0
139031.0,43.0
139045.0,44.0
139058.0,43.0
139072.0,49.0
139085.0,47.0
139099.0,93.0
139112.0,112.0
139139.0,85.0
139166.0,62.0
139125.0,104.0
139179.0,52.0
139152.0,81.0
139193.0,43.0
139206.0,44.0
139219.0,49.0
139260.0,102.0
139233.0,130.0
139300.0,63.0
139246.0,119.0
139273.0,92.0
139313.0,52.0
139287.0,81.0
139327.0,43.0
139340.0,136.0
139408.0,68.0
139421.0,58.0
139367.0,113.0
139394.0,88.0
139434.0,48.0
139354.0,130.0
139381.0,106.0
139448.0,44.0
139502.0,89.0
139488.0,104.0
139475.0,118.0
139461.0,133.0
139515.0,81.0
139542.0,54.0
139528.0,69.0
139555.0,47.0
139569.0,51.0
139582.0,103.0
139596.0,89.0
139609.0,101.0
139636.0,77.0
139649.0,64.0
139622.0,93.0
139663.0,55.0
139690.0,90.0
139676.0,106.0
139703.0,79.0
139730.0,88.0
139770.0,53.0
139743.0,81.0
139716.0,110.0
139757.0,71.0
139784.0,49.0
139797.0,49.0
139810.0,46.0
139864.0,65.0
139824.0,106.0
139837.0,94.0
139851.0,82.0
139878.0,56.0
139905.0,98.0
139891.0,116.0
139918.0,89.0
139945.0,65.0
139931.0,81.0
139972.0,96.0
139999.0,70.0
140012.0,58.0
139958.0,115.0
140025.0,48.0
139985.0,90.0
140039.0,57.0
140052.0,45.0
140066.0,54.0
140093.0,96.0
140119.0,72.0
140079.0,113.0
140106.0,87.0
140133.0,61.0
140146.0,51.0
140160.0,54.0
140173.0,53.0
140187.0,42.0
140227.0,81.0
140200.0,109.0
140254.0,56.0
140213.0,99.0
140240.0,75.0
140267.0,50.0
140281.0,49.0
140321.0,65.0
140334.0,52.0
140294.0,93.0
140308.0,85.0
140348.0,51.0
140361.0,41.0
140375.0,49.0
140420.0,104.0
140411.0,114.0
140406.0,120.0
140434.0,92.0
140388.0,140.0
140444.0,84.0
140416.0,113.0
140401.0,129.0
140453.0,77.0
140425.0,106.0
140430.0,103.0
140462.0,71.0
140439.0,95.0
140448.0,88.0
140486.0,52.0
140472.0,68.0
140481.0,59.0
140467.0,75.0
140490.0,56.0
140476.0,72.0
140500.0,52.0
140495.0,58.0
140458.0,97.0
140504.0,54.0
140509.0,50.0
140514.0,45.0
140518.0,111.0
140528.0,101.0
140537.0,92.0
140546.0,85.0
140523.0,109.0
140532.0,100.0
140542.0,92.0
140551.0,108.0
140556.0,109.0
140560.0,107.0
140570.0,98.0
140565.0,104.0
140579.0,145.0
140584.0,140.0
140574.0,152.0
140607.0,119.0
140588.0,140.0
140593.0,136.0
140598.0,132.0
140631.0,99.0
140617.0,114.0
140603.0,129.0
140621.0,111.0
140612.0,121.0
140626.0,110.0
140645.0,91.0
140635.0,103.0
140654.0,84.0
140649.0,91.0
140640.0,101.0
140668.0,73.0
140659.0,83.0
140663.0,80.0
140677.0,66.0
140673.0,73.0
140687.0,132.0
140715.0,104.0
140691.0,129.0
140705.0,117.0
140682.0,141.0
140696.0,127.0
140710.0,115.0
140729.0,96.0
140701.0,126.0
140724.0,103.0
140733.0,94.0
140719.0,110.0
140747.0,83.0
140761.0,70.0
140738.0,94.0
140743.0,90.0
140766.0,67.0
140780.0,55.0
140752.0,84.0
140757.0,79.0
140775.0,63.0
140785.0,53.0
140771.0,68.0
140790.0,51.0
140794.0,54.0
140804.0,49.0
140799.0,57.0
140808.0,49.0
140813.0,117.0
140818.0,113.0
140827.0,104.0
140822.0,110.0
140836.0,97.0
140832.0,103.0
140846.0,91.0
140855.0,82.0
140841.0,97.0
140850.0,90.0
140864.0,77.0
140860.0,83.0
140869.0,76.0
140883.0,62.0
140888.0,59.0
140878.0,70.0
140897.0,53.0
140892.0,59.0
140906.0,46.0
140902.0,51.0
140874.0,80.0
140911.0,46.0
140916.0,47.0
140920.0,126.0
140939.0,108.0
140925.0,124.0
140948.0,101.0
140930.0,121.0
140934.0,117.0
140962.0,90.0
140958.0,96.0
140944.0,111.0
140953.0,102.0
140967.0,90.0
140977.0,80.0
140981.0,76.0
140986.0,73.0
140972.0,88.0
140991.0,69.0
141009.0,53.0
140995.0,68.0
141000.0,63.0
141005.0,60.0
141014.0,54.0
141019.0,50.0
141023.0,50.0
141028.0,48.0
141033.0,45.0
141037.0,47.0
141047.0,40.0
141042.0,50.0
141056.0,131.0
141051.0,139.0
141061.0,131.0
141084.0,109.0
141065.0,129.0
141089.0,105.0
141103.0,93.0
141070.0,127.0
141093.0,106.0
141107.0,92.0
141075.0,125.0
141131.0,70.0
141098.0,105.0
141112.0,91.0
141149.0,54.0
141126.0,78.0
141117.0,88.0
141140.0,66.0
141121.0,86.0
141145.0,62.0
141159.0,49.0
141135.0,75.0
141154.0,58.0
141164.0,50.0
141168.0,48.0
141178.0,123.0
141182.0,121.0
141187.0,116.0
141201.0,104.0
141215.0,90.0
141224.0,83.0
141196.0,112.0
141173.0,136.0
141234.0,76.0
141210.0,101.0
141248.0,65.0
141262.0,51.0
141192.0,123.0
141266.0,50.0
141229.0,88.0
141206.0,112.0
141257.0,62.0
141238.0,82.0
141220.0,101.0
141271.0,51.0
141280.0,42.0
141252.0,71.0
141276.0,48.0
141243.0,87.0
141285.0,49.0
141290.0,51.0
141304.0,117.0
141299.0,123.0
141318.0,105.0
141308.0,117.0
141322.0,104.0
141294.0,133.0
141332.0,96.0
141341.0,87.0
141313.0,116.0
141346.0,85.0
141360.0,71.0
141327.0,105.0
141336.0,98.0
141383.0,51.0
141351.0,84.0
141369.0,67.0
141388.0,49.0
141355.0,84.0
141365.0,74.0
141393.0,47.0
141374.0,67.0
141379.0,66.0
141402.0,43.0
141397.0,51.0
141416.0,41.0
141411.0,47.0
141435.0,103.0
141407.0,132.0
141439.0,101.0
141421.0,121.0
141458.0,84.0
141425.0,118.0
141477.0,68.0
141449.0,98.0
141491.0,56.0
141467.0,82.0
141481.0,68.0
141430.0,121.0
141472.0,80.0
141444.0,109.0
141505.0,48.0
141500.0,55.0
141453.0,103.0
141509.0,47.0
141495.0,62.0
141463.0,96.0
141486.0,74.0
141519.0,44.0
141514.0,52.0
141523.0,55.0
141538.0,103.0
141528.0,114.0
141533.0,112.0
141542.0,111.0
141547.0,106.0
141556.0,99.0
141552.0,104.0
141566.0,92.0
141561.0,101.0
141575.0,91.0
141584.0,82.0
141570.0,98.0
141580.0,88.0
141608.0,61.0
141603.0,67.0
141589.0,82.0
141612.0,59.0
141598.0,74.0
141594.0,79.0
141617.0,58.0
141622.0,53.0
141626.0,50.0
141631.0,46.0
141640.0,43.0
141636.0,50.0
141654.0,98.0
141650.0,106.0
141645.0,113.0
141659.0,102.0
141668.0,110.0
141673.0,106.0
141664.0,116.0
141687.0,95.0
141678.0,106.0
141692.0,93.0
141682.0,105.0
141696.0,91.0
141710.0,79.0
141701.0,89.0
141706.0,84.0
141720.0,72.0
141739.0,109.0
141725.0,124.0
141715.0,136.0
141743.0,109.0
141729.0,124.0
141734.0,120.0
141753.0,101.0
141757.0,98.0
141762.0,95.0
141767.0,90.0
141771.0,86.0
141748.0,114.0
141776.0,112.0
141781.0,108.0
141790.0,156.0
141785.0,162.0
141795.0,153.0
141804.0,145.0
141799.0,151.0
141809.0,141.0
141823.0,129.0
141813.0,140.0
141818.0,135.0
141827.0,128.0
141832.0,123.0
141846.0,109.0
141837.0,120.0
141841.0,116.0
141855.0,103.0
141851.0,109.0
141860.0,100.0
141869.0,92.0
141865.0,98.0
141874.0,89.0
141879.0,85.0
141883.0,83.0
141916.0,134.0
141888.0,163.0
141907.0,145.0
141893.0,160.0
141897.0,157.0
141940.0,114.0
141902.0,154.0
141912.0,145.0
141944.0,113.0
141921.0,138.0
141958.0,103.0
141926.0,136.0
141930.0,133.0
141935.0,129.0
141968.0,96.0
141954.0,111.0
141963.0,103.0
141986.0,80.0
141949.0,118.0
141996.0,72.0
141972.0,98.0
141977.0,93.0
142005.0,66.0
141982.0,90.0
141991.0,81.0
142000.0,74.0
142010.0,67.0
142019.0,135.0
142028.0,126.0
142014.0,142.0
142038.0,119.0
142033.0,125.0
142024.0,135.0
142052.0,107.0
142061.0,99.0
142042.0,119.0
142047.0,116.0
142056.0,107.0
142066.0,97.0
142070.0,96.0
142075.0,92.0
142080.0,87.0
142084.0,84.0
142099.0,70.0
142108.0,61.0
142089.0,82.0
142113.0,59.0
142103.0,70.0
142117.0,57.0
142094.0,81.0
142122.0,54.0
142127.0,57.0
142131.0,54.0
142145.0,43.0
142136.0,55.0
142150.0,121.0
142141.0,132.0
142155.0,119.0
142183.0,93.0
142164.0,114.0
142159.0,120.0
142173.0,106.0
142169.0,112.0
142178.0,103.0
142211.0,70.0
142192.0,91.0
142187.0,97.0
142215.0,69.0
142197.0,88.0
142206.0,80.0
142229.0,57.0
142201.0,87.0
142239.0,50.0
142220.0,70.0
142243.0,48.0
142225.0,68.0
142234.0,60.0
142248.0,48.0
142253.0,49.0
142257.0,49.0
142262.0,48.0
142267.0,47.0
142271.0,108.0
142276.0,105.0
142281.0,107.0
142286.0,102.0
142300.0,90.0
142290.0,105.0
142295.0,100.0
142309.0,88.0
142304.0,94.0
142318.0,82.0
142314.0,87.0
142323.0,80.0
142332.0,72.0
142328.0,77.0
142342.0,64.0
142337.0,70.0
142346.0,63.0
142360.0,49.0
142351.0,60.0
142356.0,57.0
142365.0,50.0
142384.0,90.0
142374.0,101.0
142370.0,107.0
142388.0,89.0
142393.0,85.0
142379.0,100.0
142398.0,82.0
142407.0,75.0
142402.0,81.0
142412.0,157.0
142416.0,155.0
142421.0,151.0
142454.0,119.0
142426.0,149.0
142435.0,140.0
142444.0,132.0
142430.0,147.0
142440.0,137.0
142468.0,111.0
142449.0,131.0
142463.0,117.0
142477.0,104.0
142458.0,125.0
142473.0,110.0
142501.0,82.0
142482.0,103.0
142515.0,71.0
142487.0,100.0
142519.0,70.0
142496.0,94.0
142529.0,62.0
142491.0,101.0
142505.0,88.0
142510.0,84.0
142524.0,70.0
142533.0,63.0
142538.0,58.0
142543.0,124.0
142561.0,108.0
142566.0,103.0
142571.0,101.0
142575.0,99.0
142552.0,123.0
142547.0,129.0
142585.0,92.0
142608.0,70.0
142557.0,122.0
142599.0,80.0
142580.0,101.0
142617.0,64.0
142613.0,69.0
142589.0,94.0
142627.0,57.0
142631.0,53.0
142603.0,82.0
142641.0,45.0
142636.0,51.0
142594.0,94.0
142645.0,44.0
142622.0,68.0
142650.0,49.0
142655.0,50.0
142660.0,45.0
142669.0,118.0
142664.0,127.0
142674.0,119.0
142683.0,112.0
142688.0,109.0
142692.0,105.0
142678.0,120.0
142697.0,103.0
142706.0,96.0
142702.0,101.0
142711.0,93.0
142716.0,89.0
142725.0,80.0
142720.0,89.0
142730.0,79.0
142734.0,76.0
142739.0,72.0
142744.0,69.0
142748.0,65.0
142753.0,61.0
142772.0,44.0
142758.0,59.0
142767.0,50.0
142762.0,57.0
142776.0,43.0
142781.0,41.0
142790.0,100.0
142795.0,95.0
142786.0,105.0
142800.0,92.0
142804.0,114.0
142809.0,111.0
142814.0,106.0
142818.0,103.0
142823.0,101.0
142832.0,94.0
142828.0,153.0
142842.0,139.0
142865.0,118.0
142837.0,148.0
142851.0,135.0
142884.0,102.0
142856.0,132.0
142893.0,95.0
142847.0,142.0
142875.0,115.0
142889.0,102.0
142861.0,131.0
142898.0,95.0
142907.0,86.0
142870.0,125.0
142903.0,93.0
142912.0,84.0
142879.0,119.0
142917.0,81.0
142926.0,73.0
142931.0,69.0
142935.0,66.0
142921.0,81.0
142945.0,57.0
142940.0,64.0
142954.0,127.0
142959.0,125.0
142968.0,117.0
142996.0,91.0
142963.0,126.0
142949.0,141.0
142991.0,100.0
142973.0,119.0
142977.0,116.0
143010.0,83.0
142987.0,107.0
143024.0,71.0
142982.0,114.0
143001.0,96.0
143038.0,59.0
143005.0,94.0
143019.0,80.0
143043.0,57.0
143015.0,87.0
143029.0,73.0
143057.0,45.0
143034.0,70.0
143048.0,57.0
143062.0,47.0
143066.0,45.0
143052.0,60.0
143071.0,45.0
143076.0,42.0
143080.0,40.0
143099.0,93.0
143085.0,110.0
143094.0,101.0
143104.0,92.0
143118.0,80.0
143108.0,91.0
143090.0,110.0
143113.0,91.0
143127.0,106.0
143132.0,103.0
143136.0,102.0
143141.0,99.0
143155.0,87.0
143122.0,121.0
143160.0,138.0
143178.0,121.0
143146.0,155.0
143188.0,113.0
143150.0,152.0
143202.0,101.0
143164.0,140.0
143169.0,136.0
143183.0,123.0
143197.0,110.0
143174.0,135.0
143206.0,103.0
143230.0,79.0
143192.0,119.0
143211.0,100.0
143216.0,98.0
143225.0,89.0
143221.0,94.0
143235.0,82.0
143239.0,78.0
143253.0,141.0
143267.0,128.0
143244.0,153.0
143286.0,111.0
143249.0,151.0
143263.0,137.0
143291.0,110.0
143258.0,144.0
143281.0,121.0
143277.0,126.0
143272.0,132.0
143314.0,90.0
143295.0,111.0
143333.0,73.0
143305.0,102.0
143309.0,99.0
143328.0,81.0
143300.0,110.0
143319.0,92.0
143337.0,75.0
143323.0,90.0
143347.0,66.0
143361.0,53.0
143342.0,73.0
143356.0,60.0
143351.0,66.0
143365.0,52.0
143370.0,50.0
143389.0,118.0
143398.0,112.0
143375.0,138.0
143379.0,134.0
143393.0,121.0
143417.0,97.0
143436.0,80.0
143384.0,133.0
143403.0,115.0
143440.0,78.0
143412.0,107.0
143408.0,112.0
143426.0,96.0
143454.0,68.0
143422.0,101.0
143445.0,79.0
143431.0,94.0
143464.0,61.0
143473.0,54.0
143478.0,49.0
143450.0,78.0
143487.0,43.0
143459.0,72.0
143482.0,49.0
143468.0,65.0
143492.0,51.0
143496.0,47.0
143501.0,48.0
143506.0,101.0
143515.0,107.0
143524.0,99.0
143534.0,90.0
143510.0,115.0
143520.0,106.0
143538.0,90.0
143529.0,100.0
143543.0,89.0
143548.0,85.0
143552.0,85.0
143562.0,75.0
143580.0,58.0
143571.0,68.0
143557.0,83.0
143576.0,65.0
143566.0,78.0
143585.0,61.0
143590.0,56.0
143599.0,105.0
143604.0,100.0
143595.0,111.0
143613.0,93.0
143609.0,98.0
143618.0,90.0
143623.0,88.0
143627.0,85.0
143632.0,167.0
143655.0,144.0
143641.0,160.0
143646.0,156.0
143651.0,152.0
143665.0,139.0
143637.0,168.0
143660.0,147.0
143669.0,138.0
143693.0,114.0
143674.0,135.0
143683.0,126.0
143711.0,99.0
143679.0,132.0
143697.0,115.0
143688.0,126.0
143725.0,89.0
143702.0,113.0
143730.0,87.0
143707.0,111.0
143716.0,102.0
143744.0,75.0
143721.0,99.0
143739.0,82.0
143758.0,64.0
143735.0,88.0
143753.0,70.0
143767.0,57.0
143749.0,76.0
143763.0,65.0
143772.0,58.0
143791.0,109.0
143805.0,97.0
143777.0,126.0
143786.0,118.0
143796.0,109.0
143800.0,108.0
143819.0,89.0
143782.0,128.0
143810.0,100.0
143828.0,82.0
143814.0,98.0
143824.0,88.0
143842.0,71.0
143833.0,82.0
143852.0,64.0
143866.0,50.0
143847.0,70.0
143856.0,62.0
143870.0,48.0
143838.0,82.0
143861.0,60.0
143880.0,43.0
143875.0,49.0
143884.0,50.0
143889.0,47.0
143894.0,45.0
143898.0,105.0
143903.0,104.0
143912.0,108.0
143917.0,103.0
143922.0,99.0
143908.0,115.0
143936.0,90.0
143926.0,101.0
143940.0,89.0
143945.0,84.0
143969.0,62.0
143931.0,101.0
143950.0,83.0
143954.0,81.0
143959.0,80.0
143973.0,66.0
143978.0,62.0
143992.0,50.0
143983.0,60.0
143997.0,102.0
144001.0,98.0
144012.0,88.0
143964.0,138.0
144001.0,102.0
143987.0,117.0
144022.0,83.0
144017.0,89.0
144007.0,100.0
144027.0,82.0
144037.0,111.0
144042.0,107.0
144047.0,105.0
144057.0,95.0
144032.0,122.0
144052.0,102.0
144062.0,95.0
144072.0,85.0
144067.0,91.0
144077.0,82.0
144082.0,79.0
144087.0,75.0
144092.0,71.0
144102.0,63.0
144107.0,58.0
144117.0,48.0
144112.0,58.0
144097.0,74.0
144122.0,52.0
144127.0,47.0
144132.0,107.0
144142.0,97.0
144147.0,94.0
144137.0,105.0
144152.0,91.0
144162.0,81.0
144157.0,87.0
144172.0,74.0
144177.0,72.0
144167.0,83.0
144182.0,154.0
144197.0,141.0
144187.0,152.0
144192.0,149.0
144202.0,139.0
144207.0,134.0
144217.0,126.0
144222.0,121.0
144212.0,132.0
144232.0,113.0
144227.0,119.0
144237.0,110.0
144242.0,105.0
144252.0,97.0
144247.0,103.0
144257.0,93.0
144267.0,85.0
144262.0,91.0
144272.0,83.0
144277.0,79.0
144282.0,75.0
144297.0,60.0
144287.0,71.0
144307.0,53.0
144292.0,69.0
144302.0,59.0
144312.0,56.0
144317.0,51.0
144322.0,48.0
144332.0,132.0
144337.0,128.0
144327.0,139.0
144342.0,125.0
144368.0,100.0
144352.0,118.0
144357.0,114.0
144383.0,88.0
144347.0,126.0
144378.0,95.0
144408.0,65.0
144373.0,103.0
144413.0,63.0
144363.0,114.0
144393.0,85.0
144403.0,76.0
144388.0,92.0
144398.0,84.0
144418.0,64.0
144428.0,54.0
144423.0,61.0
144433.0,51.0
144438.0,49.0
144448.0,130.0
144453.0,125.0
144443.0,137.0
144473.0,107.0
144458.0,124.0
144463.0,119.0
144488.0,94.0
144483.0,101.0
144498.0,87.0
144468.0,118.0
144493.0,94.0
144508.0,80.0
144478.0,111.0
144533.0,57.0
144518.0,73.0
144503.0,89.0
144513.0,80.0
144523.0,71.0
144528.0,66.0
144543.0,54.0
144538.0,61.0
144548.0,52.0
144558.0,46.0
144553.0,52.0
144563.0,47.0
144568.0,44.0
144573.0,110.0
144578.0,107.0
144583.0,104.0
144588.0,100.0
144598.0,108.0
144603.0,105.0
144593.0,116.0
144618.0,94.0
144608.0,105.0
144623.0,91.0
144638.0,80.0
144613.0,106.0
144633.0,86.0
144628.0,93.0
144648.0,73.0
144663.0,58.0
144653.0,70.0
144658.0,120.0
144673.0,105.0
144678.0,101.0
144688.0,92.0
144693.0,89.0
144668.0,115.0
144698.0,85.0
144683.0,103.0
144708.0,78.0
144703.0,84.0
144719.0,70.0
144713.0,77.0
144744.0,135.0
144734.0,146.0
144759.0,123.0
144729.0,154.0
144749.0,134.0
144764.0,121.0
144739.0,147.0
144754.0,132.0
144789.0,98.0
144724.0,165.0
144779.0,110.0
144804.0,86.0
144774.0,117.0
144794.0,98.0
144799.0,94.0
144769.0,125.0
144809.0,85.0
144784.0,112.0
144829.0,67.0
144819.0,78.0
144839.0,59.0
144814.0,85.0
144824.0,77.0
144834.0,67.0
144844.0,58.0
144849.0,54.0
144864.0,120.0
144859.0,126.0
144874.0,113.0
144854.0,135.0
144869.0,120.0
144884.0,106.0
144879.0,112.0
144914.0,77.0
144889.0,104.0
144894.0,99.0
144904.0,90.0
144909.0,87.0
144924.0,72.0
144899.0,98.0
144929.0,70.0
144939.0,60.0
144919.0,82.0
144944.0,57.0
144949.0,52.0
144934.0,69.0
144954.0,51.0
144959.0,46.0
144969.0,44.0
144964.0,57.0
144974.0,47.0
144979.0,44.0
144984.0,122.0
145004.0,105.0
144994.0,116.0
144999.0,113.0
145014.0,98.0
144989.0,125.0
145039.0,76.0
145009.0,107.0
145024.0,92.0
145029.0,89.0
145059.0,59.0
145019.0,100.0
145069.0,51.0
145034.0,87.0
145049.0,73.0
145064.0,59.0
145054.0,72.0
145080.0,46.0
145044.0,85.0
145090.0,46.0
145074.0,63.0
145085.0,55.0
145095.0,48.0
145100.0,43.0
145105.0,111.0
145115.0,105.0
145120.0,103.0
145110.0,115.0
145130.0,99.0
145125.0,107.0
145140.0,93.0
145135.0,99.0
145145.0,89.0
145150.0,84.0
145180.0,57.0
145155.0,83.0
145160.0,80.0
145185.0,55.0
145165.0,78.0
145190.0,53.0
145175.0,69.0
145170.0,75.0
145200.0,48.0
145195.0,55.0
145205.0,48.0
145215.0,45.0
145210.0,112.0
145220.0,104.0
145225.0,103.0
145240.0,105.0
145235.0,112.0
145250.0,97.0
145230.0,119.0
145265.0,85.0
145245.0,106.0
145255.0,99.0
145260.0,94.0
145270.0,86.0
145290.0,66.0
145275.0,82.0
145285.0,74.0
145280.0,137.0
145295.0,122.0
145300.0,117.0
145305.0,114.0
145310.0,110.0
145320.0,102.0
145315.0,108.0
145330.0,94.0
145325.0,100.0
145335.0,91.0
145345.0,82.0
145340.0,88.0
145355.0,73.0
145350.0,79.0
145365.0,147.0
145380.0,134.0
145375.0,140.0
145370.0,146.0
145360.0,157.0
145390.0,127.0
145385.0,134.0
145395.0,124.0
145405.0,115.0
145400.0,121.0
145415.0,107.0
145420.0,102.0
145410.0,114.0
145441.0,83.0
145430.0,95.0
145425.0,101.0
145456.0,70.0
145436.0,92.0
145446.0,83.0
145461.0,68.0
145451.0,80.0
145471.0,60.0
145481.0,51.0
145476.0,58.0
145491.0,43.0
145466.0,70.0
145486.0,55.0
145496.0,47.0
145501.0,42.0
145506.0,126.0
145521.0,112.0
145531.0,104.0
145546.0,90.0
145511.0,127.0
145536.0,102.0
145556.0,83.0
145516.0,124.0
145551.0,90.0
145561.0,81.0
145526.0,117.0
145571.0,73.0
145581.0,63.0
145541.0,104.0
145586.0,60.0
145591.0,56.0
145566.0,82.0
145596.0,54.0
145576.0,75.0
145601.0,50.0
145611.0,46.0
145606.0,55.0
145621.0,50.0
145626.0,49.0
145631.0,102.0
145636.0,98.0
145641.0,95.0
145616.0,121.0
145651.0,102.0
145656.0,103.0
145666.0,94.0
145646.0,115.0
145676.0,88.0
145671.0,95.0
145691.0,77.0
145661.0,108.0
145681.0,88.0
145696.0,75.0
145706.0,67.0
145686.0,90.0
145701.0,130.0
145716.0,115.0
145726.0,107.0
145711.0,123.0
145736.0,98.0
145731.0,104.0
145751.0,85.0
145721.0,116.0
145741.0,98.0
145761.0,79.0
145746.0,96.0
145756.0,87.0
145766.0,109.0
145771.0,106.0
145791.0,86.0
145781.0,100.0
145802.0,83.0
145822.0,63.0
145776.0,110.0
145786.0,101.0
145817.0,71.0
145797.0,92.0
145807.0,83.0
145842.0,48.0
145832.0,118.0
145812.0,139.0
145852.0,100.0
145827.0,126.0
145857.0,96.0
145837.0,118.0
145847.0,108.0
145877.0,79.0
145867.0,91.0
145862.0,97.0
145872.0,87.0
145882.0,80.0
145897.0,109.0
145892.0,117.0
145917.0,94.0
145902.0,110.0
145907.0,107.0
145927.0,89.0
145887.0,130.0
145932.0,86.0
145947.0,71.0
145912.0,107.0
145942.0,79.0
145922.0,100.0
145952.0,132.0
145957.0,127.0
145962.0,124.0
145967.0,119.0
145982.0,107.0
145992.0,97.0
145937.0,154.0
145972.0,120.0
145977.0,115.0
146002.0,90.0
146012.0,82.0
145987.0,108.0
146007.0,89.0
146027.0,70.0
145997.0,101.0
146022.0,76.0
146017.0,83.0
146032.0,158.0
146037.0,153.0
146052.0,139.0
146042.0,151.0
146067.0,126.0
146057.0,137.0
146082.0,114.0
146047.0,150.0
146072.0,126.0
146112.0,86.0
146062.0,138.0
146087.0,114.0
146117.0,84.0
146077.0,126.0
146097.0,106.0
146127.0,76.0
146092.0,113.0
146107.0,99.0
146132.0,74.0
146102.0,106.0
146122.0,87.0
146137.0,72.0
146147.0,63.0
146142.0,69.0
146153.0,60.0
146158.0,55.0
146178.0,124.0
146163.0,140.0
146183.0,122.0
146193.0,112.0
146168.0,138.0
146173.0,135.0
146213.0,95.0
146188.0,121.0
146238.0,72.0
146198.0,113.0
146203.0,108.0
146223.0,89.0
146218.0,95.0
146228.0,86.0
146258.0,56.0
146233.0,83.0
146248.0,68.0
146263.0,54.0
146243.0,75.0
146253.0,65.0
146268.0,53.0
146278.0,47.0
146273.0,55.0
146283.0,46.0
146293.0,41.0
146288.0,51.0
146298.0,45.0
146208.0,179.0
146308.0,118.0
146333.0,95.0
146303.0,126.0
146328.0,102.0
146318.0,113.0
146348.0,85.0
146323.0,111.0
146313.0,122.0
146353.0,83.0
146358.0,78.0
146343.0,94.0
146383.0,56.0
146338.0,102.0
146363.0,78.0
146378.0,64.0
146388.0,54.0
146368.0,76.0
146398.0,46.0
146393.0,52.0
146373.0,74.0
146403.0,44.0
146408.0,50.0
146418.0,119.0
146423.0,117.0
146438.0,102.0
146413.0,128.0
146428.0,114.0
146433.0,109.0
146443.0,99.0
146448.0,97.0
146463.0,82.0
146453.0,93.0
146473.0,74.0
146493.0,54.0
146458.0,90.0
146468.0,82.0
146503.0,47.0
146483.0,69.0
146478.0,76.0
146488.0,66.0
146498.0,58.0
146508.0,54.0
146514.0,49.0
146519.0,52.0
146524.0,137.0
146534.0,128.0
146529.0,135.0
146539.0,126.0
146564.0,102.0
146559.0,108.0
146544.0,125.0
146569.0,100.0
146574.0,95.0
146584.0,87.0
146549.0,123.0
146609.0,63.0
146554.0,120.0
146594.0,80.0
146614.0,61.0
146579.0,98.0
146604.0,73.0
146619.0,58.0
146589.0,90.0
146629.0,50.0
146624.0,58.0
146634.0,48.0
146639.0,122.0
146649.0,116.0
146654.0,115.0
146664.0,111.0
146679.0,98.0
146659.0,120.0
146669.0,110.0
146674.0,106.0
146689.0,93.0
146684.0,99.0
146704.0,80.0
146699.0,88.0
146694.0,95.0
146724.0,67.0
146714.0,79.0
146709.0,85.0
146734.0,60.0
146744.0,51.0
146739.0,57.0
146719.0,79.0
146729.0,70.0
146754.0,46.0
146749.0,54.0
146759.0,45.0
146769.0,99.0
146779.0,90.0
146784.0,87.0
146764.0,108.0
146774.0,100.0
146789.0,172.0
146799.0,163.0
146794.0,170.0
146819.0,145.0
146804.0,162.0
146834.0,132.0
146809.0,159.0
146814.0,154.0
146844.0,125.0
146829.0,142.0
146839.0,132.0
146870.0,102.0
146824.0,150.0
146849.0,126.0
146885.0,90.0
146864.0,112.0
146905.0,72.0
146859.0,119.0
146875.0,103.0
146910.0,69.0
146895.0,85.0
146854.0,128.0
146880.0,103.0
146890.0,95.0
146900.0,85.0
146935.0,121.0
146915.0,142.0
146925.0,133.0
146920.0,139.0
146945.0,114.0
146940.0,121.0
146930.0,132.0
146950.0,112.0
146960.0,104.0
146975.0,90.0
146965.0,101.0
146955.0,112.0
146995.0,72.0
146970.0,98.0
146980.0,89.0
147005.0,64.0
146985.0,87.0
147000.0,72.0
147010.0,62.0
146990.0,85.0
147015.0,60.0
147025.0,50.0
147020.0,58.0
147030.0,48.0
147045.0,124.0
147035.0,135.0
