step_time,observation
112040.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 0, 0, 0, 1, 1, 3, 0]"
112041.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 0, 0, 1, 1, 3, 1]"
112042.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 0, 1, 1, 3, 2]"
112043.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 0, 0, 1, 3, 2]"
112044.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 0, 0, 1, 2, 2]"
112045.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 2, 0, 0, 0, 1, 2, 3]"
112046.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 2, 0, 0, 0, 0, 1, 3]"
112047.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 2, 0, 0, 0, 1, 2, 3]"
112048.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 2, 0, 0, 0, 1, 2, 2]"
112049.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 2, 0, 0, 0, 1, 1, 2]"
112050.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 2, 0, 0, 0, 1, 2, 1]"
112051.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 2, 0, 1, 0, 1, 3, 1]"
112052.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 2, 0, 1, 0, 1, 3, 0]"
112053.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 2, 0, 1, 0, 1, 2, 0]"
112054.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 2, 0, 1, 0, 1, 3, 0]"
112055.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 2, 0, 1, 0, 1, 2, 0]"
112056.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 2, 0, 1, 0, 1, 2, 0]"
112057.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 1, 0, 1, 1, 1]"
112058.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 1, 0, 1, 1, 1]"
112059.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 1, 0, 1, 1, 1]"
112060.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 1, 0, 1, 2, 1]"
112061.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 1, 0, 1, 2, 1]"
112062.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 1, 0, 1, 2, 1]"
112063.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 1, 0, 1, 2, 0]"
112064.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112065.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112066.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112067.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112068.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112069.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112070.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112071.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112072.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112073.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112074.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112075.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
112076.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 1, 0, 2, 1, 0]"
112077.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
112095.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 2, 0, 2, 2, 1, 0, 0]"
112096.0,"[0, 0, 0, 0, 0, 1, 16, 0, 1, 2, 0, 2, 2, 1, 0, 0]"
112097.0,"[0, 0, 0, 0, 0, 1, 17, 0, 1, 2, 0, 2, 2, 1, 0, 0]"
112098.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 1, 1, 2, 2, 1, 0, 0]"
112114.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 1, 1, 2, 1, 1, 1, 0]"
112127.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 1, 1, 0]"
112140.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 1, 3, 2]"
112161.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 6, 5]"
112189.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
112190.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
112191.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
112192.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
112193.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 2, 0, 1, 0, 0, 2, 0]"
112194.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 2, 0, 1, 0, 1, 2, 0]"
112195.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 2, 0, 1, 0, 1, 3, 0]"
112196.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 2, 0, 1, 0, 1, 3, 0]"
112197.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 2, 0, 1, 0, 1, 2, 0]"
112198.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 2, 0, 1, 0, 2, 3, 0]"
112199.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 2, 0, 1, 1, 1, 3, 0]"
112200.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 2, 0, 1, 1, 1, 3, 0]"
112201.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 2, 0, 2, 2, 0, 2, 0]"
112202.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 2, 0, 2, 1, 0, 1, 1]"
112203.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 2, 2, 0, 1, 1]"
112204.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 1, 0, 2, 2, 0, 1, 1]"
112205.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 1, 0, 2, 2, 0, 1, 1]"
112206.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 1, 0, 2, 2, 0, 1, 1]"
112207.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 0, 0, 2, 2, 0, 1, 1]"
112208.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 2, 0, 1, 1]"
112209.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 2, 0, 1, 1]"
112210.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 2, 0, 1, 1]"
112211.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 2, 0, 0, 1]"
112212.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 2, 1, 0, 0, 1]"
112213.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 2, 2, 0, 0, 0]"
112214.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 2, 1, 0, 0, 0]"
112215.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 2, 1, 0, 0, 0]"
112216.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 2, 1, 0, 0, 0]"
112217.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 2, 1, 0, 0, 0]"
112235.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 2, 0, 2, 0, 0, 3, 2]"
112236.0,"[0, 0, 0, 0, 0, 1, 16, 1, 0, 2, 0, 2, 0, 0, 2, 2]"
112237.0,"[0, 0, 0, 0, 0, 1, 17, 1, 0, 2, 0, 2, 0, 0, 4, 3]"
112238.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 2, 0, 2, 0, 0, 4, 3]"
112239.0,"[0, 0, 0, 0, 0, 1, 19, 1, 0, 2, 0, 2, 0, 0, 4, 3]"
112240.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 2, 0, 2, 0, 0, 4, 3]"
112241.0,"[0, 0, 0, 0, 0, 1, 21, 1, 0, 2, 0, 2, 0, 0, 4, 4]"
112242.0,"[0, 0, 0, 0, 0, 1, 22, 1, 0, 2, 0, 2, 0, 0, 3, 4]"
112243.0,"[0, 0, 0, 0, 0, 1, 23, 1, 0, 3, 0, 2, 0, 0, 3, 4]"
112244.0,"[0, 0, 0, 0, 0, 1, 24, 1, 0, 3, 0, 2, 0, 0, 3, 3]"
112245.0,"[0, 0, 0, 0, 0, 1, 25, 1, 0, 3, 0, 2, 0, 0, 4, 3]"
112246.0,"[0, 0, 0, 0, 0, 1, 26, 1, 0, 3, 0, 2, 0, 0, 4, 2]"
112247.0,"[0, 0, 0, 0, 0, 1, 27, 1, 0, 3, 0, 2, 0, 0, 2, 1]"
112248.0,"[0, 0, 0, 0, 0, 1, 28, 1, 0, 3, 0, 2, 0, 0, 2, 2]"
112249.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 3, 0, 2, 0, 0, 2, 2]"
112250.0,"[0, 0, 0, 0, 0, 1, 30, 2, 0, 2, 1, 2, 0, 0, 2, 1]"
112266.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 2, 1, 2, 0]"
112279.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 0, 1, 0]"
112292.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 4, 0, 0, 1, 0]"
112313.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
112341.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 2, 0, 0, 0, 0, 4, 3]"
112342.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 2, 0, 0, 0, 0, 4, 3]"
112343.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 2, 0, 0, 0, 0, 3, 3]"
112344.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 2, 0, 0, 0, 0, 2, 2]"
112345.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 2, 0, 0, 0, 0, 3, 2]"
112346.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 2, 0, 0, 0, 0, 3, 1]"
112347.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 2, 0, 0, 0, 0, 3, 1]"
112348.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 2, 0, 0, 0, 0, 2, 0]"
112349.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 2, 0, 0, 0, 0, 4, 0]"
112350.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 0, 1, 0, 3, 1]"
112351.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
112352.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
112353.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
112354.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
112355.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 2, 0, 1, 1, 0, 2, 1]"
112356.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 2, 0, 1, 1, 0, 2, 1]"
112357.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 2, 0, 1, 1, 0, 1, 2]"
112358.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 1, 0, 1, 2]"
112359.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
112360.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
112361.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
112362.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
112363.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
112364.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 1, 1, 0, 3, 0]"
112365.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 1, 1, 0, 3, 0]"
112366.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
112367.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
112368.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
112369.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
112370.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 0, 0, 1, 1, 0, 2, 0]"
112371.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 0, 0, 1, 1, 0, 2, 0]"
112372.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 0, 0, 1, 1, 0, 2, 0]"
112373.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
112374.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
112375.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 1, 1, 0, 3, 0]"
112376.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
112377.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
112378.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
112379.0,"[0, 0, 0, 0, 1, 0, 63, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
112380.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
112381.0,"[0, 0, 0, 0, 1, 0, 65, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
112382.0,"[0, 0, 0, 0, 1, 0, 66, 1, 0, 1, 0, 2, 0, 1, 1, 1]"
112383.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 1, 0, 2, 0, 1, 1, 1]"
112384.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 1, 0, 2, 0, 1, 1, 1]"
112385.0,"[0, 0, 0, 0, 1, 0, 69, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
112386.0,"[0, 0, 0, 0, 1, 0, 70, 1, 0, 1, 0, 2, 1, 1, 0, 1]"
112387.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 1, 0, 2, 1, 1, 0, 1]"
112388.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 1, 0, 2, 1, 1, 0, 0]"
112389.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 2, 2, 1, 0, 0]"
112390.0,"[0, 0, 0, 0, 1, 0, 74, 1, 0, 1, 0, 2, 2, 1, 0, 0]"
112391.0,"[0, 0, 0, 0, 1, 0, 75, 1, 0, 1, 0, 2, 2, 1, 0, 0]"
112392.0,"[0, 0, 0, 0, 1, 0, 76, 1, 0, 1, 0, 2, 3, 0, 0, 0]"
112393.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 1, 0, 2, 2, 0, 0, 0]"
112411.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
112427.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 3, 0, 0, 3, 1]"
112440.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 1, 6, 3]"
112453.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 1, 3, 1, 0, 8, 4]"
112474.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 1, 0, 0, 0, 0, 9, 5]"
112502.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 2, 0, 2, 0, 0, 4, 1]"
112503.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 2, 0, 2, 0, 0, 3, 1]"
112504.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 2, 0, 2, 0, 0, 2, 1]"
112505.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
112506.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
112507.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 2, 0, 0, 1, 1]"
112508.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 2, 0, 0, 1, 1]"
112509.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 2, 0, 0, 1, 1]"
112510.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 2, 0, 0, 1, 1]"
112511.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 0, 0, 0, 1]"
112512.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 0, 0, 1, 1]"
112513.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 0, 1, 1, 1]"
112514.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 2, 0, 0, 0, 0]"
112515.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 2, 0, 1, 1, 0]"
112516.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 0, 0, 2, 0, 1, 1, 0]"
112534.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
112550.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 0, 2, 0, 0, 4, 2]"
112563.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 2, 1, 2, 0, 0, 6, 5]"
112576.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 1, 3, 2, 0, 7, 5]"
112597.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 2, 0, 0, 1, 0, 8, 6]"
112625.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 0, 1, 0, 2, 2]"
112626.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 0, 1, 0, 1, 2]"
112627.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 0, 1, 0, 2, 1]"
112628.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 0, 1, 0, 2, 1]"
112629.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 0, 0, 0, 1, 0, 3, 1]"
112630.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 0, 1, 0, 3, 1]"
112631.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 0, 1, 0, 2, 0]"
112632.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 0, 0, 0, 1, 0]"
112633.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 0, 0, 0, 1, 1]"
112634.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 0, 0, 0, 2, 1]"
112635.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 0, 0, 0, 2, 1]"
112636.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 0, 0, 0, 2, 1]"
112637.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 2, 0, 0, 0, 0, 2, 0]"
112638.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 2, 0, 0, 0, 0, 2, 0]"
112639.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 2, 0, 0, 0, 0, 2, 0]"
112640.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 2, 0, 0, 0, 0, 2, 0]"
112641.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 2, 0, 0, 0, 0, 2, 0]"
112642.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 2, 0, 0, 0, 0, 3, 0]"
112643.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 2, 0, 0, 0, 0, 3, 0]"
112644.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 0, 0, 0, 2, 0]"
112645.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 0, 0, 1, 1, 0]"
112646.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 0, 0, 1, 2, 0]"
112647.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 0, 0, 1, 1, 0]"
112648.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 2, 0, 0, 1, 0, 1, 0]"
112649.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 2, 0, 0, 1, 0, 1, 0]"
112650.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 2, 0, 0, 1, 0, 1, 0]"
112651.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 2, 0, 1, 1, 0, 2, 0]"
112652.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 1, 0, 0, 2, 0]"
112653.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
112654.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
112655.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
112656.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 1, 1, 0, 1, 0]"
112657.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 1, 1, 0, 1, 0]"
112658.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 1, 1, 0, 1, 0]"
112659.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 1, 0, 1, 0, 0, 1, 0]"
112660.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 1, 0, 1, 1, 0, 1, 0]"
112661.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
112662.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 0, 0, 1, 1, 0, 2, 0]"
112680.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
112696.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 0, 2, 0, 1, 1, 1]"
112709.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 4, 3, 5]"
112722.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 4, 6]"
112743.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 0, 0, 0, 6, 5]"
112771.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 3, 0, 2, 2]"
112772.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 3, 0, 2, 2]"
112773.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 0, 0, 1, 3, 0, 2, 1]"
112774.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 0, 0, 1, 3, 0, 2, 1]"
112775.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 0, 0, 1, 2, 0, 2, 1]"
112776.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 0, 1, 3, 0, 2, 1]"
112777.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 3, 0, 3, 0]"
112778.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 2, 0, 1, 2]"
112779.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 2, 0, 1, 2]"
112780.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 2, 0, 1, 2]"
112781.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 2, 0, 1, 2]"
112782.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 1, 0, 1, 2]"
112783.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 1, 0, 1, 2]"
112784.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 2, 0, 0, 1]"
112785.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 2, 0, 1, 2, 0, 0, 1]"
112786.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 2, 0, 1, 2, 0, 0, 1]"
112787.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 2, 0, 1, 2, 0, 0, 1]"
112788.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 2, 0, 1, 2, 0, 0, 1]"
112789.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 2, 0, 1, 2, 0, 0, 0]"
112790.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 2, 0, 1, 1, 0, 0, 0]"
112791.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 2, 0, 1, 1, 0, 0, 0]"
112792.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 2, 0, 1, 1, 0, 0, 0]"
112793.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 1, 1, 0, 0, 0]"
112794.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
112795.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 2, 0, 1, 0, 0, 0, 0]"
112796.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 2, 0, 1, 0, 0, 0, 0]"
112797.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 2, 0, 1, 0, 0, 0, 0]"
112798.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 2, 0, 1, 0, 0, 0, 0]"
112799.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 2, 0, 1, 0, 0, 1, 0]"
112800.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
112801.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 2, 0, 0, 0, 0]"
112802.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
112803.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
