step_time,observation
132238.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
132269.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 3, 1]"
132290.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 1, 2, 4]"
132333.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132334.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132335.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132336.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132337.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132338.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132339.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132340.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132371.0,"[0, 0, 1, 25, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
132392.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132393.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132394.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132395.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132396.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132397.0,"[1, 0, 0, 20, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132398.0,"[1, 0, 0, 21, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132399.0,"[1, 0, 0, 22, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
132442.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
132443.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
132444.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
132445.0,"[0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
132446.0,"[0, 1, 0, 44, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
132477.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 1, 1]"
132498.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1]"
132541.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
132572.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 1, 2]"
132593.0,"[1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 2, 1, 3]"
132636.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132637.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132638.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132639.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132640.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
132641.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
132642.0,"[0, 1, 0, 46, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
132643.0,"[0, 1, 0, 47, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
132644.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
132675.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 1, 3, 2, 1]"
132696.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
132739.0,"[0, 1, 0, 40, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
132740.0,"[0, 1, 0, 41, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
132741.0,"[0, 1, 0, 42, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132742.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
132743.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132744.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
132775.0,"[0, 0, 1, 25, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
132796.0,"[1, 0, 0, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132797.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132798.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
132799.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132842.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132843.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132844.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132845.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132846.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132847.0,"[0, 1, 0, 45, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
132848.0,"[0, 1, 0, 46, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
132849.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
132850.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
132851.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
132852.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
132853.0,"[0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
132884.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
132905.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132948.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132949.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132950.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132951.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132952.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132953.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132954.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132955.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132956.0,"[0, 1, 0, 48, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132957.0,"[0, 1, 0, 49, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132958.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132959.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132960.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132961.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132962.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132963.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132964.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132965.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132966.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132967.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132968.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132969.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132970.0,"[0, 1, 0, 62, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132971.0,"[0, 1, 0, 63, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132972.0,"[0, 1, 0, 64, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132973.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132974.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132975.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132976.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132977.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132978.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132979.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132980.0,"[0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132981.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132982.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132983.0,"[0, 1, 0, 75, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132984.0,"[0, 1, 0, 76, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132985.0,"[0, 1, 0, 77, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132986.0,"[0, 1, 0, 78, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132987.0,"[0, 1, 0, 79, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132988.0,"[0, 1, 0, 80, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132989.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
132990.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132991.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132992.0,"[0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132993.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132994.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132995.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132996.0,"[0, 1, 0, 88, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
132997.0,"[0, 1, 0, 89, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
133028.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
133049.0,"[1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 2, 1, 1]"
133092.0,"[0, 1, 0, 40, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
133123.0,"[0, 0, 1, 25, 2, 1, 1, 0, 1, 0, 1, 3, 2, 1]"
133144.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 3, 1]"
133187.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133188.0,"[0, 1, 0, 41, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133189.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133190.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133191.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133192.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133193.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133194.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133195.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133196.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133197.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133198.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133199.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133200.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133201.0,"[0, 1, 0, 54, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
133232.0,"[0, 0, 1, 25, 2, 2, 1, 0, 0, 0, 1, 3, 2, 0]"
133253.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
133296.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
133327.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133348.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
133391.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133392.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133393.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133394.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133395.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133396.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133397.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133398.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133399.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133400.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133401.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133402.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133403.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133404.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133405.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133406.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133407.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133408.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133409.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133410.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133411.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133412.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133413.0,"[0, 1, 0, 62, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
133444.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
133465.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 1, 3, 1, 0]"
133508.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
133539.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
133560.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133603.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1]"
133604.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
133605.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
133606.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
133637.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
133658.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
133701.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133702.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133703.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133704.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133705.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133706.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133707.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133708.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133709.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133710.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133711.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133712.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133713.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133714.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133715.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133716.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133717.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133718.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133719.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133720.0,"[0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133721.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133722.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133723.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133724.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133725.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133726.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133727.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133728.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133729.0,"[0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133730.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133731.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133732.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133733.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
133734.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
133735.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
133736.0,"[0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
133737.0,"[0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
133738.0,"[0, 1, 0, 77, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
133739.0,"[0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133740.0,"[0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133741.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133742.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133743.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133744.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133745.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133746.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133747.0,"[0, 1, 0, 86, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133748.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
133749.0,"[0, 1, 0, 88, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
133750.0,"[0, 1, 0, 89, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
133751.0,"[0, 1, 0, 90, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
133752.0,"[0, 1, 0, 91, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
133753.0,"[0, 1, 0, 92, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
133754.0,"[0, 1, 0, 93, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
133755.0,"[0, 1, 0, 94, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
133756.0,"[0, 1, 0, 95, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
133757.0,"[0, 1, 0, 96, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
133758.0,"[0, 1, 0, 97, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133759.0,"[0, 1, 0, 98, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133760.0,"[0, 1, 0, 99, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133761.0,"[0, 1, 0, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133762.0,"[0, 1, 0, 101, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133763.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
133794.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
133815.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
133858.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
133859.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
133860.0,"[0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
133861.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 1, 2, 3, 0]"
133862.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 1, 2, 3, 0]"
133863.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 1, 2, 3, 0]"
133864.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 1, 2, 3, 0]"
133865.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 1, 2, 3, 0]"
133866.0,"[0, 1, 0, 48, 1, 0, 1, 0, 0, 0, 1, 1, 3, 0]"
133867.0,"[0, 1, 0, 49, 1, 0, 1, 0, 0, 0, 1, 1, 2, 0]"
133868.0,"[0, 1, 0, 50, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0]"
133869.0,"[0, 1, 0, 51, 1, 0, 1, 0, 0, 0, 1, 1, 2, 0]"
133870.0,"[0, 1, 0, 52, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0]"
133871.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
133872.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
133873.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
133874.0,"[0, 1, 0, 56, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
133905.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
133926.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133969.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
133970.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
133971.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
133972.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
133973.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
133974.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
133975.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 2, 1]"
133976.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 2, 1]"
133977.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1]"
133978.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1]"
133979.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
133980.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
133981.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133982.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133983.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133984.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133985.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133986.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133987.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133988.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
