step_time,observation
136272.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136273.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136274.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136275.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136276.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136277.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136278.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136279.0,"[0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
136280.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
136281.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
136282.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136283.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136284.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136285.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136286.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136287.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136288.0,"[0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136289.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136290.0,"[0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136291.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136292.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
136293.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
136294.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
136295.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
136296.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
136297.0,"[0, 1, 0, 77, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136298.0,"[0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136299.0,"[0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136300.0,"[0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136301.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136302.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136303.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136304.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136305.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136306.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136307.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136308.0,"[0, 1, 0, 88, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136309.0,"[0, 1, 0, 89, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136310.0,"[0, 1, 0, 90, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136311.0,"[0, 1, 0, 91, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136312.0,"[0, 1, 0, 92, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136313.0,"[0, 1, 0, 93, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136314.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136345.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
136366.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
136409.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136440.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
136461.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136504.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136505.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136506.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136507.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136508.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136509.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136510.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136511.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136512.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136513.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
136514.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136545.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
136566.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
136609.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136640.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
136661.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 1, 2, 2, 0]"
136704.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136705.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136706.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136707.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136708.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136709.0,"[0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136710.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136711.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136712.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
136713.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
136744.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
136745.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
136746.0,"[0, 0, 1, 27, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
136747.0,"[0, 0, 1, 28, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
136748.0,"[0, 0, 1, 29, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
136749.0,"[0, 0, 1, 30, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
136750.0,"[0, 0, 1, 31, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
136751.0,"[0, 0, 1, 32, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
136752.0,"[0, 0, 1, 33, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
136753.0,"[0, 0, 1, 34, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
136754.0,"[0, 0, 1, 35, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
136755.0,"[0, 0, 1, 36, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
136756.0,"[0, 0, 1, 37, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
136757.0,"[0, 0, 1, 38, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
136758.0,"[0, 0, 1, 39, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
136759.0,"[0, 0, 1, 40, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
136760.0,"[0, 0, 1, 41, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
136761.0,"[0, 0, 1, 42, 2, 1, 0, 0, 0, 0, 0, 1, 1, 1]"
136782.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
136825.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136826.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136827.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136828.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136829.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136830.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136831.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136832.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136833.0,"[0, 1, 0, 48, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136834.0,"[0, 1, 0, 49, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136835.0,"[0, 1, 0, 50, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136836.0,"[0, 1, 0, 51, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136837.0,"[0, 1, 0, 52, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136838.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136839.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136840.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136841.0,"[0, 1, 0, 56, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136842.0,"[0, 1, 0, 57, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136843.0,"[0, 1, 0, 58, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136844.0,"[0, 1, 0, 59, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
136845.0,"[0, 1, 0, 60, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
136846.0,"[0, 1, 0, 61, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
136847.0,"[0, 1, 0, 62, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
136848.0,"[0, 1, 0, 63, 2, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
136849.0,"[0, 1, 0, 64, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
136850.0,"[0, 1, 0, 65, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
136851.0,"[0, 1, 0, 66, 1, 0, 1, 0, 0, 0, 1, 3, 2, 0]"
136852.0,"[0, 1, 0, 67, 1, 0, 1, 0, 0, 0, 1, 3, 2, 0]"
136853.0,"[0, 1, 0, 68, 1, 0, 1, 0, 0, 0, 1, 2, 3, 0]"
136854.0,"[0, 1, 0, 69, 0, 0, 1, 0, 0, 0, 1, 2, 3, 0]"
136855.0,"[0, 1, 0, 70, 0, 0, 1, 0, 0, 0, 1, 2, 2, 1]"
136856.0,"[0, 1, 0, 71, 0, 0, 1, 0, 0, 0, 1, 2, 2, 1]"
136857.0,"[0, 1, 0, 72, 1, 0, 1, 0, 0, 0, 1, 3, 1, 1]"
136858.0,"[0, 1, 0, 73, 1, 0, 1, 0, 0, 0, 1, 3, 1, 1]"
136859.0,"[0, 1, 0, 74, 1, 0, 1, 0, 0, 0, 1, 3, 1, 1]"
136860.0,"[0, 1, 0, 75, 1, 0, 1, 0, 0, 0, 1, 3, 1, 1]"
136861.0,"[0, 1, 0, 76, 1, 0, 1, 0, 0, 0, 1, 3, 1, 1]"
136862.0,"[0, 1, 0, 77, 1, 0, 1, 0, 0, 0, 1, 2, 2, 1]"
136863.0,"[0, 1, 0, 78, 1, 0, 1, 0, 0, 0, 1, 1, 2, 1]"
136864.0,"[0, 1, 0, 79, 1, 0, 1, 0, 0, 0, 1, 1, 2, 1]"
136865.0,"[0, 1, 0, 80, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
136866.0,"[0, 1, 0, 81, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
136867.0,"[0, 1, 0, 82, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
136868.0,"[0, 1, 0, 83, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
136869.0,"[0, 1, 0, 84, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
136870.0,"[0, 1, 0, 85, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
136871.0,"[0, 1, 0, 86, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
136872.0,"[0, 1, 0, 87, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
136903.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
136924.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
136967.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136968.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136969.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136970.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136971.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136972.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136973.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136974.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136975.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136976.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136977.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136978.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
136979.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
136980.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
136981.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
136982.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
136983.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
136984.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
136985.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136986.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136987.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136988.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136989.0,"[0, 1, 0, 62, 2, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136990.0,"[0, 1, 0, 63, 2, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136991.0,"[0, 1, 0, 64, 2, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136992.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136993.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136994.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
136995.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
136996.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
136997.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
136998.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
136999.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1]"
137000.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137001.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137002.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137003.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137004.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137005.0,"[0, 1, 0, 78, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137006.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137007.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137008.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137009.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137010.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137011.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137042.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
137063.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]"
137106.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
137137.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
137158.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 2, 2, 2, 0]"
137201.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137202.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137233.0,"[0, 0, 1, 25, 1, 2, 0, 0, 0, 0, 0, 2, 1, 0]"
137254.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
137297.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
137328.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
137349.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 3, 1]"
137392.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137393.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137394.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137395.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137396.0,"[0, 1, 0, 44, 2, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137397.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137398.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137399.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
137400.0,"[0, 1, 0, 48, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
137401.0,"[0, 1, 0, 49, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137402.0,"[0, 1, 0, 50, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137403.0,"[0, 1, 0, 51, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137404.0,"[0, 1, 0, 52, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137405.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137406.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137407.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137408.0,"[0, 1, 0, 56, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137409.0,"[0, 1, 0, 57, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
137410.0,"[0, 1, 0, 58, 0, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
137441.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
137462.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
137505.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137506.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137507.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137508.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137509.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137510.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137511.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137512.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137513.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137514.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137515.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137516.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137517.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137518.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137519.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137520.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137521.0,"[0, 1, 0, 56, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137522.0,"[0, 1, 0, 57, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137523.0,"[0, 1, 0, 58, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137524.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137525.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137526.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137527.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137528.0,"[0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137529.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137530.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137531.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
137532.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
137533.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
137534.0,"[0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
137535.0,"[0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
137536.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
137537.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
137538.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 4, 2, 0]"
137539.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 4, 2, 0]"
137540.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
137541.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
137542.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
137543.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
137544.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
137545.0,"[0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0]"
137546.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 2, 3, 0]"
137547.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 2, 3, 0]"
137548.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 2, 3, 0]"
137549.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
137550.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
137551.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
137552.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
137553.0,"[0, 1, 0, 88, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
137554.0,"[0, 1, 0, 89, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
137555.0,"[0, 1, 0, 90, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137556.0,"[0, 1, 0, 91, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137557.0,"[0, 1, 0, 92, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137558.0,"[0, 1, 0, 93, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137559.0,"[0, 1, 0, 94, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137560.0,"[0, 1, 0, 95, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137561.0,"[0, 1, 0, 96, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137562.0,"[0, 1, 0, 97, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
