departed,travel_time
48043.0,80.0
48089.0,83.0
48105.0,67.0
48120.0,53.0
48074.0,101.0
48136.0,52.0
48151.0,78.0
48183.0,105.0
48214.0,74.0
48198.0,91.0
48229.0,61.0
48167.0,125.0
48245.0,47.0
48291.0,72.0
48260.0,106.0
48276.0,90.0
48307.0,59.0
48322.0,47.0
48338.0,71.0
48400.0,63.0
48384.0,80.0
48353.0,112.0
48415.0,52.0
48369.0,99.0
48431.0,49.0
48446.0,50.0
48462.0,73.0
48477.0,59.0
48493.0,88.0
48508.0,128.0
48555.0,81.0
48539.0,99.0
48524.0,115.0
48570.0,71.0
48586.0,56.0
48601.0,46.0
48617.0,54.0
48664.0,45.0
48633.0,77.0
48648.0,63.0
48679.0,76.0
48695.0,107.0
48726.0,76.0
48741.0,64.0
48710.0,96.0
48757.0,51.0
48772.0,75.0
48788.0,106.0
48803.0,92.0
48819.0,79.0
48834.0,65.0
48850.0,54.0
48865.0,79.0
48912.0,79.0
48927.0,64.0
48881.0,112.0
48943.0,51.0
48896.0,100.0
48958.0,43.0
48974.0,43.0
48989.0,48.0
49005.0,71.0
49020.0,56.0
49036.0,46.0
49051.0,122.0
49098.0,76.0
49067.0,108.0
49082.0,93.0
49114.0,65.0
49129.0,55.0
49191.0,63.0
49145.0,110.0
49160.0,95.0
49207.0,50.0
49176.0,83.0
49222.0,77.0
49253.0,92.0
49269.0,76.0
49284.0,61.0
49238.0,110.0
49300.0,48.0
49315.0,75.0
49331.0,60.0
49377.0,77.0
49346.0,114.0
49362.0,100.0
49393.0,70.0
49408.0,56.0
49424.0,53.0
49439.0,47.0
49455.0,67.0
49470.0,52.0
49548.0,56.0
49486.0,119.0
49517.0,88.0
49532.0,75.0
49501.0,107.0
49564.0,46.0
49595.0,79.0
49610.0,70.0
49579.0,103.0
49626.0,57.0
49641.0,51.0
49657.0,75.0
49703.0,73.0
49734.0,45.0
49688.0,92.0
49672.0,110.0
49719.0,63.0
49750.0,49.0
49765.0,46.0
49796.0,54.0
49781.0,70.0
49843.0,64.0
49858.0,49.0
49827.0,82.0
49874.0,70.0
49812.0,134.0
49889.0,60.0
49905.0,53.0
49936.0,57.0
49920.0,75.0
49998.0,57.0
49967.0,91.0
49982.0,76.0
50014.0,45.0
49951.0,109.0
50029.0,49.0
50045.0,50.0
50060.0,40.0
50091.0,67.0
50076.0,83.0
50107.0,52.0
50153.0,80.0
50138.0,96.0
50184.0,51.0
50169.0,67.0
50215.0,56.0
50200.0,74.0
50122.0,155.0
50231.0,53.0
50246.0,44.0
50262.0,48.0
50293.0,54.0
50277.0,71.0
50339.0,77.0
50308.0,110.0
50324.0,95.0
50355.0,64.0
50370.0,52.0
50386.0,42.0
50401.0,51.0
50422.0,79.0
50463.0,112.0
50484.0,92.0
50504.0,73.0
50525.0,53.0
50443.0,137.0
50545.0,42.0
50587.0,94.0
50607.0,76.0
50628.0,55.0
50566.0,118.0
50648.0,44.0
50689.0,95.0
50669.0,116.0
50731.0,54.0
50710.0,78.0
50751.0,80.0
50792.0,72.0
50813.0,56.0
50772.0,103.0
50833.0,46.0
50854.0,95.0
50875.0,75.0
50895.0,58.0
50916.0,80.0
50957.0,78.0
50977.0,58.0
50936.0,106.0
50998.0,48.0
51019.0,44.0
51039.0,77.0
51060.0,59.0
51101.0,60.0
51080.0,82.0
51142.0,70.0
51163.0,53.0
51121.0,96.0
51183.0,83.0
51204.0,63.0
51224.0,98.0
51245.0,77.0
51286.0,40.0
51307.0,54.0
51265.0,98.0
51327.0,99.0
51368.0,58.0
51348.0,80.0
51389.0,43.0
51409.0,65.0
51430.0,47.0
51451.0,95.0
51492.0,54.0
51471.0,77.0
51512.0,42.0
51533.0,60.0
51595.0,74.0
51574.0,96.0
51615.0,57.0
51553.0,121.0
51636.0,53.0
51656.0,50.0
51677.0,89.0
51718.0,50.0
51697.0,108.0
51739.0,66.0
51759.0,50.0
51800.0,81.0
51780.0,105.0
51821.0,69.0
51862.0,65.0
51883.0,45.0
51841.0,88.0
51924.0,52.0
51903.0,75.0
51944.0,51.0
51965.0,92.0
51985.0,75.0
52006.0,56.0
52027.0,43.0
52068.0,82.0
52088.0,65.0
52047.0,111.0
52129.0,68.0
52109.0,90.0
52150.0,52.0
52191.0,95.0
52212.0,76.0
52232.0,56.0
52171.0,122.0
52253.0,42.0
52294.0,112.0
52273.0,136.0
52356.0,55.0
52315.0,97.0
52335.0,80.0
52376.0,53.0
52397.0,74.0
52459.0,61.0
52438.0,83.0
52479.0,50.0
52417.0,113.0
52500.0,44.0
52520.0,80.0
52561.0,79.0
52582.0,58.0
52541.0,102.0
52603.0,47.0
52664.0,59.0
52644.0,80.0
52623.0,107.0
52685.0,50.0
52705.0,46.0
52726.0,92.0
52747.0,73.0
52767.0,55.0
52788.0,40.0
52808.0,60.0
52829.0,61.0
52891.0,78.0
52849.0,121.0
52870.0,102.0
52911.0,62.0
52932.0,54.0
52973.0,74.0
52993.0,55.0
52952.0,97.0
53014.0,46.0
53055.0,83.0
53076.0,64.0
53035.0,109.0
53096.0,48.0
53117.0,52.0
53137.0,40.0
53158.0,66.0
53179.0,49.0
53199.0,88.0
53261.0,69.0
53281.0,50.0
53220.0,112.0
53240.0,95.0
53302.0,104.0
53343.0,64.0
53323.0,89.0
53364.0,48.0
53405.0,44.0
53384.0,67.0
53487.0,56.0
53446.0,98.0
53425.0,122.0
53467.0,81.0
53508.0,47.0
53569.0,53.0
53549.0,75.0
53528.0,99.0
53611.0,54.0
53590.0,76.0
53631.0,80.0
53652.0,59.0
53672.0,47.0
53693.0,108.0
53734.0,70.0
53713.0,92.0
53755.0,57.0
53796.0,58.0
53775.0,80.0
53816.0,49.0
53837.0,45.0
53857.0,48.0
53878.0,104.0
53919.0,65.0
53899.0,86.0
53940.0,53.0
53960.0,42.0
54001.0,144.0
53981.0,169.0
54001.0,150.0
54007.0,144.0
54015.0,138.0
54004.0,151.0
54006.0,150.0
54009.0,148.0
54020.0,137.0
54013.0,145.0
54025.0,136.0
54019.0,144.0
54026.0,139.0
54028.0,138.0
54032.0,136.0
54038.0,130.0
54023.0,146.0
54029.0,141.0
54045.0,125.0
54041.0,131.0
54048.0,125.0
54033.0,141.0
54042.0,134.0
54036.0,141.0
54054.0,124.0
54051.0,128.0
54046.0,136.0
54061.0,122.0
54049.0,136.0
54052.0,134.0
54058.0,130.0
54067.0,121.0
54055.0,134.0
54062.0,128.0
54074.0,116.0
54064.0,129.0
54084.0,109.0
54065.0,130.0
54071.0,124.0
54080.0,116.0
54068.0,129.0
54097.0,101.0
54104.0,95.0
54075.0,125.0
54087.0,114.0
54077.0,125.0
54081.0,122.0
54090.0,113.0
54093.0,113.0
54113.0,95.0
54098.0,111.0
54100.0,110.0
54127.0,83.0
54129.0,84.0
54101.0,113.0
54107.0,109.0
54108.0,109.0
54136.0,81.0
54110.0,111.0
54111.0,111.0
54147.0,76.0
54149.0,74.0
54137.0,87.0
54116.0,109.0
54119.0,106.0
54159.0,68.0
54123.0,105.0
54152.0,77.0
54139.0,91.0
54126.0,105.0
54165.0,67.0
54181.0,52.0
54153.0,81.0
54179.0,55.0
54133.0,103.0
54171.0,67.0
54176.0,62.0
54142.0,97.0
54145.0,131.0
54175.0,101.0
54168.0,110.0
54182.0,96.0
54189.0,91.0
54156.0,125.0
54172.0,109.0
54191.0,91.0
54198.0,85.0
54184.0,101.0
54197.0,88.0
54201.0,84.0
54195.0,92.0
54208.0,79.0
54207.0,81.0
54211.0,79.0
54214.0,76.0
54204.0,87.0
54218.0,74.0
54217.0,76.0
54215.0,79.0
54227.0,67.0
54220.0,75.0
54221.0,75.0
54224.0,75.0
54231.0,142.0
54247.0,126.0
54234.0,140.0
54230.0,146.0
54249.0,128.0
54233.0,145.0
54253.0,125.0
54251.0,128.0
54237.0,144.0
54241.0,140.0
54257.0,125.0
54246.0,137.0
54270.0,114.0
54256.0,129.0
54260.0,126.0
54273.0,113.0
54272.0,115.0
54275.0,114.0
54266.0,125.0
54267.0,124.0
54263.0,131.0
54282.0,112.0
54276.0,120.0
54280.0,145.0
54279.0,148.0
54285.0,143.0
54293.0,136.0
54288.0,143.0
54289.0,143.0
54304.0,132.0
54286.0,151.0
54290.0,148.0
54309.0,129.0
54292.0,147.0
54302.0,138.0
54311.0,130.0
54314.0,128.0
54298.0,145.0
54308.0,135.0
54317.0,128.0
54319.0,127.0
54325.0,121.0
54322.0,186.0
54327.0,184.0
54334.0,178.0
54321.0,193.0
54331.0,183.0
54335.0,179.0
54338.0,179.0
54340.0,177.0
54328.0,190.0
54344.0,176.0
54347.0,175.0
54351.0,171.0
54364.0,249.0
54348.0,267.0
54356.0,261.0
54373.0,244.0
54357.0,261.0
54343.0,277.0
54360.0,260.0
54377.0,243.0
54353.0,269.0
54390.0,233.0
54367.0,258.0
54369.0,256.0
54465.0,161.0
54366.0,261.0
54370.0,258.0
54403.0,225.0
54382.0,247.0
54389.0,241.0
54444.0,187.0
54376.0,256.0
54392.0,240.0
54410.0,224.0
54421.0,213.0
54386.0,250.0
54397.0,240.0
54405.0,234.0
54409.0,338.0
54400.0,348.0
54422.0,328.0
54413.0,338.0
54432.0,320.0
54419.0,334.0
54442.0,312.0
54436.0,319.0
54408.0,348.0
54426.0,330.0
54435.0,323.0
54441.0,317.0
54451.0,307.0
54415.0,382.0
54428.0,369.0
54418.0,380.0
54474.0,325.0
54452.0,348.0
54467.0,335.0
54470.0,332.0
54481.0,321.0
54423.0,381.0
54475.0,329.0
54480.0,363.0
54457.0,387.0
54478.0,366.0
54431.0,416.0
54525.0,322.0
54464.0,384.0
54486.0,363.0
54526.0,324.0
54471.0,380.0
54438.0,414.0
54562.0,290.0
54490.0,364.0
54499.0,355.0
54445.0,411.0
54484.0,373.0
54497.0,397.0
54509.0,385.0
54460.0,435.0
54507.0,389.0
54675.0,221.0
54504.0,394.0
54565.0,333.0
54566.0,332.0
54555.0,345.0
54572.0,328.0
54639.0,262.0
54483.0,420.0
54494.0,409.0
54632.0,273.0
54491.0,415.0
54591.0,315.0
54640.0,267.0
54604.0,304.0
54519.0,390.0
54603.0,306.0
54533.0,378.0
54653.0,259.0
54574.0,340.0
54649.0,265.0
54668.0,246.0
54580.0,337.0
54662.0,255.0
54663.0,254.0
54535.0,384.0
54676.0,243.0
54633.0,288.0
54660.0,261.0
54542.0,382.0
54561.0,365.0
54697.0,229.0
54587.0,340.0
54577.0,351.0
54593.0,336.0
54669.0,260.0
54650.0,280.0
54684.0,247.0
54655.0,277.0
54728.0,207.0
54646.0,292.0
54939.0,40.0
54934.0,50.0
54938.0,55.0
54945.0,50.0
54951.0,46.0
54944.0,54.0
54949.0,52.0
54952.0,51.0
54958.0,49.0
54961.0,49.0
54965.0,47.0
54955.0,58.0
54962.0,51.0
54970.0,45.0
54971.0,44.0
54968.0,50.0
54974.0,47.0
54973.0,50.0
54975.0,52.0
54686.0,370.0
54708.0,351.0
54711.0,352.0
54692.0,374.0
54718.0,446.0
54717.0,454.0
54721.0,455.0
54984.0,207.0
54983.0,210.0
54978.0,216.0
54977.0,219.0
54996.0,200.0
54986.0,212.0
54987.0,211.0
54999.0,199.0
54990.0,211.0
55006.0,195.0
54997.0,205.0
55013.0,190.0
54993.0,212.0
55003.0,202.0
55039.0,167.0
55000.0,207.0
55009.0,198.0
55004.0,205.0
55019.0,190.0
55010.0,201.0
55007.0,205.0
55033.0,180.0
55014.0,200.0
55016.0,198.0
55032.0,183.0
55023.0,193.0
55027.0,191.0
55043.0,175.0
55017.0,203.0
55036.0,185.0
55046.0,221.0
55026.0,242.0
55042.0,227.0
55053.0,216.0
55038.0,232.0
55048.0,223.0
55035.0,237.0
55056.0,216.0
55045.0,228.0
55049.0,225.0
55069.0,206.0
55052.0,224.0
55059.0,217.0
55055.0,222.0
55066.0,213.0
55058.0,222.0
55062.0,218.0
55065.0,217.0
55075.0,208.0
55068.0,216.0
55101.0,183.0
55082.0,203.0
55074.0,259.0
55071.0,264.0
55077.0,262.0
55091.0,250.0
55094.0,247.0
55121.0,220.0
55087.0,256.0
55098.0,248.0
55100.0,246.0
55137.0,210.0
55110.0,239.0
55085.0,265.0
55084.0,267.0
55259.0,94.0
55081.0,274.0
55111.0,245.0
55090.0,267.0
55097.0,261.0
55103.0,256.0
55123.0,237.0
54724.0,719.0
54730.0,715.0
54733.0,715.0
55114.0,365.0
55240.0,239.0
55107.0,374.0
55127.0,355.0
55298.0,184.0
55116.0,367.0
55139.0,345.0
55189.0,296.0
55120.0,366.0
55194.0,292.0
55155.0,332.0
55150.0,338.0
55131.0,358.0
55162.0,328.0
55197.0,294.0
55207.0,322.0
55166.0,369.0
55195.0,343.0
55201.0,338.0
55159.0,382.0
54736.0,822.0
54740.0,822.0
54743.0,822.0
54746.0,823.0
55199.0,377.0
55205.0,374.0
55210.0,369.0
55308.0,272.0
55208.0,373.0
55218.0,364.0
55202.0,381.0
54750.0,844.0
54759.0,841.0
55221.0,397.0
55220.0,401.0
55225.0,397.0
55223.0,400.0
55234.0,389.0
55204.0,421.0
55247.0,378.0
55212.0,414.0
55214.0,414.0
55276.0,352.0
54762.0,877.0
55286.0,377.0
55241.0,424.0
55246.0,421.0
55293.0,375.0
55227.0,442.0
55228.0,441.0
55303.0,367.0
55256.0,415.0
55233.0,440.0
55311.0,362.0
54766.0,920.0
55347.0,363.0
55306.0,406.0
55250.0,463.0
55402.0,312.0
55260.0,455.0
55302.0,413.0
55478.0,238.0
55324.0,393.0
55267.0,451.0
54772.0,957.0
55312.0,442.0
55337.0,417.0
55295.0,461.0
55394.0,362.0
55340.0,418.0
55425.0,333.0
55318.0,442.0
55457.0,303.0
55353.0,409.0
55329.0,434.0
55467.0,296.0
54798.0,978.0
55387.0,411.0
55494.0,305.0
55386.0,414.0
55393.0,407.0
55458.0,344.0
55426.0,377.0
55366.0,438.0
55441.0,363.0
55487.0,318.0
55376.0,430.0
55486.0,321.0
55409.0,401.0
55415.0,396.0
55380.0,432.0
55529.0,320.0
55392.0,458.0
55422.0,429.0
55396.0,457.0
55504.0,350.0
55545.0,309.0
55406.0,449.0
55546.0,310.0
55470.0,387.0
55555.0,303.0
55552.0,307.0
55561.0,299.0
55569.0,293.0
55474.0,389.0
55556.0,307.0
55480.0,385.0
55506.0,359.0
55499.0,367.0
54808.0,1084.0
55493.0,414.0
55577.0,330.0
55551.0,357.0
55566.0,343.0
55562.0,348.0
55581.0,330.0
55568.0,344.0
55627.0,285.0
55574.0,340.0
55565.0,350.0
55578.0,337.0
55571.0,346.0
55588.0,329.0
55584.0,335.0
55595.0,324.0
55629.0,291.0
55582.0,340.0
55598.0,324.0
55603.0,319.0
55597.0,327.0
55616.0,308.0
55585.0,340.0
55610.0,316.0
55592.0,335.0
55607.0,320.0
55614.0,315.0
55600.0,330.0
55613.0,317.0
55642.0,290.0
55650.0,282.0
55662.0,270.0
55623.0,311.0
55634.0,300.0
55637.0,297.0
55620.0,317.0
55653.0,284.0
55646.0,295.0
55669.0,272.0
55644.0,298.0
55656.0,287.0
55649.0,295.0
55663.0,281.0
55679.0,267.0
55665.0,282.0
55668.0,279.0
55692.0,257.0
55707.0,242.0
55666.0,284.0
55672.0,279.0
55724.0,227.0
55688.0,264.0
54775.0,1188.0
54834.0,1139.0
55675.0,318.0
55682.0,313.0
55694.0,302.0
55685.0,313.0
55730.0,268.0
55743.0,255.0
55701.0,301.0
55702.0,357.0
55749.0,311.0
55696.0,365.0
55717.0,344.0
55727.0,337.0
55691.0,374.0
55714.0,351.0
55704.0,363.0
55711.0,356.0
55756.0,314.0
54779.0,1307.0
55712.0,392.0
55734.0,370.0
55720.0,386.0
55735.0,372.0
55738.0,370.0
55759.0,350.0
55737.0,373.0
55746.0,364.0
55786.0,324.0
55753.0,359.0
55763.0,349.0
55741.0,373.0
55744.0,371.0
55769.0,347.0
55798.0,318.0
55750.0,368.0
55760.0,358.0
55775.0,343.0
55782.0,338.0
55767.0,354.0
55792.0,329.0
55801.0,322.0
55783.0,342.0
54893.0,1266.0
54792.0,1372.0
54918.0,1249.0
54815.0,1362.0
54845.0,1338.0
54785.0,1401.0
54789.0,1401.0
55796.0,399.0
55788.0,408.0
55857.0,342.0
55808.0,392.0
55811.0,390.0
55814.0,387.0
55821.0,381.0
55819.0,385.0
55877.0,327.0
54860.0,1345.0
55822.0,384.0
55831.0,375.0
55883.0,323.0
54824.0,1392.0
54928.0,1294.0
54902.0,1327.0
55887.0,354.0
55868.0,374.0
55867.0,377.0
55874.0,370.0
55829.0,416.0
55880.0,367.0
55896.0,351.0
55889.0,359.0
55873.0,377.0
55894.0,356.0
55915.0,335.0
55892.0,360.0
55903.0,349.0
55913.0,339.0
55944.0,310.0
55902.0,353.0
55958.0,297.0
54866.0,1402.0
54831.0,1450.0
54850.0,1437.0
54795.0,1498.0
55965.0,333.0
55948.0,352.0
55975.0,325.0
55993.0,307.0
55909.0,394.0
55959.0,344.0
55983.0,321.0
55985.0,320.0
54837.0,1479.0
54913.0,1407.0
55980.0,361.0
55954.0,388.0
56003.0,341.0
55964.0,381.0
56004.0,341.0
55970.0,377.0
56035.0,312.0
56036.0,312.0
55968.0,382.0
54821.0,1542.0
56042.0,343.0
56182.0,203.0
56027.0,359.0
56032.0,356.0
56048.0,340.0
56074.0,314.0
56040.0,351.0
56051.0,340.0
56075.0,316.0
56129.0,264.0
56049.0,345.0
54812.0,1595.0
56126.0,303.0
56059.0,372.0
56058.0,374.0
56146.0,287.0
56052.0,382.0
56114.0,320.0
56064.0,372.0
56123.0,313.0
56131.0,306.0
56065.0,373.0
56113.0,325.0
54827.0,1624.0
56137.0,338.0
56068.0,408.0
56155.0,321.0
56130.0,348.0
56140.0,339.0
56165.0,315.0
56081.0,400.0
56172.0,310.0
56192.0,291.0
56121.0,363.0
54870.0,1634.0
56159.0,361.0
56166.0,354.0
56149.0,373.0
56191.0,331.0
56348.0,174.0
56230.0,294.0
56199.0,326.0
56205.0,321.0
56136.0,392.0
56211.0,317.0
56144.0,387.0
56207.0,358.0
56212.0,353.0
56215.0,352.0
56235.0,333.0
56238.0,330.0
56231.0,339.0
56246.0,325.0
56429.0,142.0
56198.0,375.0
56234.0,339.0
56253.0,356.0
56251.0,359.0
56259.0,353.0
56261.0,351.0
56433.0,179.0
56220.0,394.0
56280.0,334.0
56270.0,345.0
56241.0,375.0
56389.0,228.0
56269.0,349.0
56409.0,210.0
56224.0,432.0
56277.0,382.0
56286.0,374.0
56312.0,349.0
56393.0,268.0
56247.0,416.0
56285.0,379.0
56487.0,178.0
54889.0,1790.0
54840.0,1842.0
54876.0,1809.0
54853.0,1839.0
54884.0,1810.0
56321.0,379.0
56227.0,475.0
56316.0,386.0
56329.0,375.0
56325.0,381.0
56457.0,249.0
56274.0,434.0
56292.0,416.0
56335.0,373.0
54922.0,1799.0
56332.0,413.0
56344.0,401.0
56530.0,216.0
56266.0,481.0
56351.0,397.0
56418.0,330.0
56340.0,410.0
56353.0,397.0
56520.0,230.0
56358.0,395.0
56347.0,407.0
54897.0,1867.0
54908.0,1861.0
56254.0,536.0
56380.0,410.0
56350.0,442.0
56357.0,436.0
56400.0,393.0
56405.0,390.0
56263.0,533.0
56370.0,427.0
56272.0,526.0
56313.0,487.0
56588.0,247.0
56276.0,560.0
56416.0,420.0
56397.0,440.0
56423.0,416.0
56455.0,385.0
56399.0,442.0
56442.0,399.0
56594.0,249.0
56413.0,431.0
56445.0,399.0
56315.0,565.0
56419.0,461.0
56451.0,430.0
56428.0,455.0
56448.0,435.0
56464.0,419.0
56474.0,411.0
56354.0,532.0
56477.0,411.0
56613.0,276.0
56403.0,522.0
56360.0,566.0
56324.0,604.0
56374.0,554.0
56603.0,326.0
56367.0,564.0
56484.0,447.0
56341.0,591.0
56441.0,492.0
56368.0,566.0
56327.0,608.0
56452.0,519.0
56480.0,491.0
56334.0,638.0
56377.0,596.0
56436.0,538.0
56503.0,471.0
56493.0,483.0
56338.0,639.0
56496.0,481.0
56468.0,511.0
56511.0,468.0
56500.0,516.0
56513.0,504.0
56345.0,674.0
56509.0,510.0
56524.0,496.0
56364.0,657.0
56522.0,499.0
56529.0,494.0
56384.0,640.0
56552.0,472.0
56415.0,645.0
56540.0,520.0
56533.0,528.0
56555.0,507.0
56422.0,641.0
56549.0,514.0
56575.0,490.0
56565.0,501.0
56523.0,545.0
56582.0,486.0
56412.0,693.0
56600.0,505.0
56591.0,516.0
56637.0,470.0
56507.0,602.0
56616.0,493.0
56517.0,593.0
56691.0,419.0
56686.0,426.0
56527.0,586.0
56698.0,415.0
56694.0,420.0
56536.0,613.0
56562.0,588.0
56546.0,607.0
56558.0,595.0
56569.0,586.0
56704.0,452.0
56709.0,447.0
56542.0,615.0
56585.0,573.0
56561.0,598.0
56653.0,517.0
56642.0,533.0
56646.0,532.0
56650.0,536.0
56629.0,569.0
56701.0,497.0
56712.0,487.0
56579.0,621.0
56623.0,578.0
56626.0,576.0
56572.0,631.0
56633.0,571.0
56597.0,643.0
56918.0,323.0
56922.0,321.0
56929.0,314.0
56925.0,319.0
56932.0,313.0
56608.0,638.0
56935.0,312.0
56618.0,631.0
56939.0,345.0
56621.0,664.0
56942.0,345.0
56946.0,341.0
56951.0,338.0
56923.0,367.0
56954.0,336.0
56957.0,334.0
56926.0,366.0
56964.0,329.0
56662.0,643.0
56655.0,665.0
56659.0,663.0
56669.0,657.0
56678.0,651.0
56931.0,399.0
56967.0,363.0
56961.0,370.0
56977.0,355.0
56673.0,660.0
56938.0,395.0
56970.0,363.0
56941.0,395.0
56974.0,362.0
56675.0,662.0
57098.0,239.0
56984.0,354.0
56683.0,670.0
56708.0,647.0
56714.0,647.0
56945.0,430.0
56981.0,394.0
56996.0,380.0
56959.0,419.0
57072.0,306.0
57126.0,254.0
56965.0,416.0
56988.0,394.0
57156.0,226.0
56991.0,393.0
57188.0,197.0
56962.0,458.0
56972.0,449.0
57000.0,421.0
57003.0,420.0
57011.0,412.0
57004.0,421.0
57152.0,274.0
57007.0,420.0
57010.0,417.0
57175.0,253.0
56997.0,467.0
57019.0,445.0
57165.0,299.0
57192.0,274.0
57006.0,462.0
57020.0,448.0
57016.0,454.0
57014.0,457.0
57026.0,445.0
57113.0,359.0
57022.0,452.0
57032.0,442.0
56720.0,763.0
56717.0,776.0
56728.0,769.0
57040.0,471.0
57029.0,483.0
57052.0,461.0
57023.0,492.0
57033.0,482.0
57061.0,455.0
57027.0,490.0
57035.0,482.0
57066.0,452.0
57039.0,481.0
56733.0,807.0
56737.0,810.0
56740.0,812.0
57042.0,513.0
57084.0,472.0
57050.0,507.0
57087.0,471.0
57069.0,490.0
57055.0,505.0
57110.0,450.0
57075.0,487.0
57062.0,501.0
57130.0,433.0
57325.0,240.0
57133.0,468.0
57393.0,208.0
57094.0,509.0
57076.0,528.0
57143.0,461.0
57344.0,261.0
57088.0,519.0
57169.0,438.0
57402.0,206.0
57065.0,545.0
57101.0,509.0
56682.0,947.0
57091.0,555.0
57180.0,466.0
57120.0,528.0
57170.0,479.0
57046.0,604.0
57056.0,596.0
57183.0,469.0
57415.0,237.0
57147.0,508.0
57053.0,603.0
56743.0,926.0
56756.0,917.0
57159.0,531.0
57243.0,449.0
57435.0,257.0
57176.0,519.0
57438.0,257.0
57247.0,449.0
57081.0,616.0
57107.0,591.0
57194.0,505.0
57117.0,583.0
57136.0,601.0
57259.0,478.0
57059.0,679.0
57266.0,473.0
57430.0,310.0
57254.0,487.0
57078.0,664.0
57182.0,560.0
57263.0,481.0
56746.0,1019.0
56780.0,990.0
56750.0,1024.0
57139.0,643.0
57451.0,332.0
57270.0,514.0
57079.0,706.0
57276.0,509.0
57273.0,514.0
57454.0,333.0
57283.0,506.0
57280.0,511.0
57292.0,499.0
57290.0,535.0
57104.0,723.0
57287.0,542.0
57458.0,372.0
57293.0,538.0
57250.0,582.0
57299.0,533.0
57322.0,511.0
57198.0,636.0
57332.0,503.0
57341.0,495.0
57302.0,569.0
57303.0,570.0
57371.0,502.0
57178.0,697.0
57306.0,569.0
57315.0,560.0
57162.0,714.0
57311.0,566.0
57316.0,562.0
57234.0,645.0
57337.0,543.0
57285.0,632.0
57329.0,589.0
57351.0,570.0
57363.0,558.0
57298.0,625.0
57354.0,569.0
57357.0,567.0
57367.0,558.0
57312.0,649.0
57396.0,567.0
57360.0,604.0
57731.0,233.0
57419.0,547.0
57676.0,290.0
57433.0,536.0
57754.0,215.0
57295.0,676.0
57373.0,634.0
57474.0,533.0
57389.0,619.0
57305.0,704.0
57658.0,353.0
57445.0,567.0
57407.0,606.0
57308.0,706.0
57527.0,487.0
57428.0,622.0
57535.0,518.0
57386.0,669.0
57701.0,354.0
57462.0,594.0
57464.0,593.0
57470.0,589.0
57561.0,498.0
57347.0,713.0
57404.0,657.0
56753.0,1331.0
56759.0,1327.0
56769.0,1321.0
57741.0,356.0
57487.0,611.0
57381.0,718.0
57545.0,555.0
57319.0,782.0
57548.0,554.0
57539.0,564.0
57574.0,530.0
57412.0,693.0
57441.0,665.0
57765.0,341.0
56668.0,1453.0
56795.0,1329.0
57377.0,764.0
57552.0,589.0
57467.0,676.0
57584.0,559.0
57737.0,406.0
57422.0,723.0
57425.0,722.0
57555.0,592.0
57601.0,546.0
57923.0,226.0
57565.0,585.0
56809.0,1352.0
57572.0,614.0
57494.0,694.0
57559.0,629.0
57480.0,710.0
57562.0,628.0
57399.0,792.0
57569.0,625.0
57942.0,252.0
56815.0,1390.0
56842.0,1368.0
56844.0,1368.0
56848.0,1368.0
57778.0,453.0
57558.0,674.0
57639.0,595.0
57966.0,268.0
57575.0,660.0
57540.0,697.0
57587.0,650.0
57645.0,592.0
57582.0,657.0
57475.0,765.0
57585.0,655.0
57602.0,674.0
57588.0,689.0
57962.0,316.0
57598.0,681.0
57626.0,653.0
57622.0,660.0
57655.0,627.0
57442.0,841.0
56770.0,1526.0
56763.0,1539.0
56766.0,1541.0
56886.0,1425.0
57632.0,688.0
57571.0,751.0
57682.0,640.0
57563.0,762.0
57669.0,656.0
57568.0,759.0
57689.0,638.0
57704.0,623.0
57546.0,783.0
57698.0,632.0
57718.0,613.0
56786.0,1559.0
57606.0,759.0
57938.0,429.0
57714.0,654.0
57732.0,636.0
57550.0,819.0
57724.0,646.0
57738.0,634.0
58015.0,357.0
56777.0,1613.0
56782.0,1614.0
57629.0,782.0
57989.0,422.0
57764.0,648.0
58096.0,318.0
57751.0,664.0
57784.0,632.0
58171.0,245.0
57775.0,643.0
57810.0,608.0
57982.0,438.0
57829.0,593.0
57553.0,904.0
57750.0,707.0
57798.0,659.0
57597.0,862.0
57817.0,643.0
57808.0,653.0
57900.0,561.0
57877.0,585.0
57912.0,553.0
58217.0,249.0
56790.0,1689.0
56878.0,1604.0
56865.0,1620.0
57672.0,829.0
57889.0,613.0
57581.0,922.0
57693.0,810.0
58201.0,304.0
57905.0,601.0
57649.0,859.0
58155.0,353.0
57721.0,790.0
57921.0,625.0
57635.0,912.0
57936.0,614.0
57592.0,959.0
57826.0,725.0
57949.0,603.0
57643.0,911.0
57804.0,750.0
57882.0,673.0
56799.0,1775.0
56803.0,1776.0
56816.0,1769.0
57918.0,673.0
57961.0,631.0
57616.0,977.0
57708.0,886.0
58004.0,591.0
57925.0,672.0
58185.0,412.0
58011.0,588.0
57896.0,704.0
56821.0,1792.0
57941.0,695.0
58084.0,553.0
57954.0,685.0
58353.0,286.0
58093.0,547.0
57816.0,825.0
57773.0,870.0
58099.0,544.0
57975.0,669.0
58204.0,441.0
58107.0,541.0
56829.0,1835.0
56824.0,1846.0
58389.0,292.0
58117.0,565.0
58138.0,545.0
57977.0,707.0
58367.0,317.0
58073.0,613.0
58103.0,584.0
57948.0,740.0
58089.0,600.0
58153.0,536.0
58350.0,340.0
