departed,travel_time
54831.0,274.0
54828.0,278.0
54844.0,263.0
54866.0,241.0
54837.0,271.0
54871.0,239.0
54232.0,904.0
54452.0,684.0
54460.0,679.0
54859.0,312.0
54851.0,321.0
54855.0,319.0
54868.0,306.0
54882.0,293.0
54873.0,303.0
54875.0,301.0
54877.0,301.0
54879.0,300.0
54886.0,295.0
54884.0,298.0
54864.0,319.0
54888.0,296.0
54895.0,289.0
54893.0,293.0
54906.0,280.0
54891.0,297.0
54942.0,247.0
54899.0,292.0
54910.0,281.0
54908.0,286.0
54456.0,760.0
54228.0,990.0
54234.0,987.0
54565.0,658.0
54919.0,334.0
54973.0,281.0
54904.0,352.0
54915.0,342.0
54917.0,343.0
54948.0,312.0
54928.0,334.0
54959.0,303.0
54922.0,342.0
54964.0,300.0
54935.0,332.0
54970.0,297.0
54944.0,326.0
54979.0,291.0
54988.0,284.0
54955.0,320.0
54995.0,280.0
54975.0,302.0
54957.0,322.0
54580.0,715.0
54243.0,1058.0
54463.0,844.0
54966.0,371.0
55001.0,339.0
54986.0,357.0
55006.0,337.0
54926.0,418.0
55017.0,328.0
55021.0,326.0
55028.0,319.0
54937.0,411.0
54933.0,417.0
55035.0,315.0
54997.0,356.0
54953.0,401.0
54961.0,393.0
55052.0,303.0
54992.0,364.0
55008.0,349.0
55041.0,317.0
55048.0,312.0
55057.0,303.0
54241.0,1140.0
54245.0,1138.0
54638.0,749.0
55061.0,362.0
54981.0,444.0
55015.0,410.0
55066.0,360.0
55032.0,397.0
55043.0,389.0
55050.0,385.0
55004.0,432.0
55072.0,364.0
55059.0,378.0
55010.0,428.0
55079.0,361.0
55019.0,422.0
55094.0,347.0
55086.0,356.0
55099.0,346.0
55106.0,339.0
54252.0,1220.0
54582.0,892.0
55117.0,386.0
55063.0,444.0
55070.0,440.0
55130.0,382.0
55103.0,410.0
55121.0,392.0
55134.0,380.0
55083.0,432.0
55026.0,490.0
55090.0,427.0
55046.0,472.0
55097.0,421.0
55150.0,370.0
55077.0,444.0
55139.0,382.0
55157.0,366.0
55168.0,357.0
55177.0,351.0
55108.0,421.0
54651.0,902.0
54620.0,936.0
55183.0,409.0
55112.0,482.0
55055.0,540.0
55190.0,405.0
55194.0,403.0
55137.0,461.0
55148.0,452.0
55143.0,458.0
55152.0,450.0
55199.0,403.0
55119.0,485.0
55141.0,464.0
55161.0,444.0
55203.0,402.0
55170.0,438.0
55208.0,400.0
55228.0,382.0
55250.0,361.0
54656.0,977.0
54658.0,983.0
54627.0,1016.0
55259.0,417.0
55188.0,489.0
55267.0,411.0
55201.0,478.0
55274.0,407.0
55110.0,572.0
55192.0,491.0
55216.0,467.0
55281.0,403.0
55241.0,444.0
55285.0,401.0
55239.0,448.0
55290.0,399.0
55336.0,353.0
55252.0,439.0
55126.0,566.0
55298.0,394.0
55261.0,434.0
55303.0,392.0
54432.0,1286.0
54631.0,1091.0
54436.0,1289.0
54636.0,1091.0
55214.0,542.0
55287.0,471.0
55310.0,450.0
55181.0,581.0
55329.0,434.0
55292.0,472.0
55205.0,564.0
55338.0,431.0
55301.0,470.0
55347.0,425.0
55230.0,543.0
55307.0,467.0
55352.0,422.0
55358.0,419.0
55296.0,483.0
55314.0,465.0
55372.0,408.0
55327.0,454.0
55276.0,508.0
54669.0,1133.0
54687.0,1117.0
54569.0,1238.0
55365.0,484.0
55341.0,509.0
55356.0,497.0
55378.0,477.0
55294.0,562.0
55374.0,484.0
55383.0,477.0
55389.0,473.0
54443.0,1441.0
54653.0,1236.0
54647.0,1244.0
54591.0,1304.0
55394.0,531.0
55405.0,524.0
55349.0,581.0
55423.0,508.0
55416.0,516.0
55427.0,507.0
55438.0,498.0
55447.0,492.0
55463.0,476.0
55476.0,465.0
55385.0,559.0
54440.0,1530.0
54447.0,1528.0
55392.0,621.0
55425.0,588.0
55431.0,585.0
55469.0,552.0
55403.0,622.0
55485.0,540.0
55496.0,531.0
55507.0,523.0
55516.0,516.0
55520.0,512.0
54576.0,1478.0
54640.0,1416.0
55396.0,696.0
55429.0,665.0
55434.0,660.0
55454.0,643.0
55525.0,575.0
55474.0,628.0
55533.0,569.0
55513.0,593.0
55551.0,557.0
55879.0,230.0
55487.0,623.0
55540.0,570.0
55567.0,545.0
55862.0,251.0
55542.0,573.0
55494.0,622.0
54680.0,1455.0
54644.0,1493.0
55522.0,656.0
55531.0,652.0
55443.0,744.0
55671.0,516.0
55536.0,652.0
55556.0,633.0
55527.0,664.0
55691.0,500.0
55695.0,499.0
55467.0,730.0
55700.0,497.0
55482.0,716.0
55704.0,495.0
55709.0,492.0
54664.0,1564.0
55680.0,580.0
55715.0,551.0
55720.0,549.0
55549.0,721.0
55726.0,545.0
55731.0,544.0
55564.0,712.0
55859.0,417.0
55571.0,706.0
55842.0,436.0
55698.0,581.0
55850.0,431.0
55855.0,428.0
55722.0,562.0
54551.0,1752.0
54556.0,1752.0
54573.0,1740.0
55864.0,480.0
55839.0,508.0
55848.0,499.0
55857.0,493.0
55873.0,477.0
55877.0,476.0
55678.0,678.0
55866.0,490.0
55684.0,675.0
55875.0,484.0
55844.0,517.0
55686.0,676.0
55689.0,676.0
55888.0,477.0
55893.0,473.0
55899.0,469.0
55882.0,547.0
55713.0,721.0
55733.0,704.0
55908.0,531.0
55853.0,587.0
55890.0,551.0
55870.0,573.0
55901.0,542.0
55988.0,458.0
55995.0,451.0
55986.0,462.0
55999.0,449.0
55884.0,566.0
56003.0,447.0
56008.0,442.0
55886.0,566.0
56015.0,439.0
54589.0,1883.0
54560.0,1916.0
56012.0,500.0
56057.0,458.0
56019.0,497.0
56006.0,513.0
56017.0,502.0
56026.0,496.0
55997.0,526.0
56010.0,514.0
56037.0,487.0
56023.0,503.0
56336.0,191.0
56034.0,495.0
56046.0,483.0
56050.0,481.0
56052.0,479.0
56041.0,492.0
56054.0,479.0
56068.0,467.0
56021.0,516.0
56032.0,505.0
54684.0,1880.0
56232.0,336.0
56070.0,531.0
56077.0,524.0
56090.0,514.0
56074.0,531.0
56061.0,545.0
56088.0,519.0
56043.0,565.0
56066.0,543.0
56097.0,513.0
56216.0,394.0
56103.0,509.0
56105.0,508.0
56329.0,285.0
56225.0,390.0
56108.0,511.0
56119.0,501.0
56238.0,410.0
56117.0,567.0
56307.0,379.0
56365.0,321.0
56099.0,589.0
56305.0,384.0
56309.0,382.0
56072.0,625.0
56316.0,382.0
56314.0,386.0
56325.0,376.0
56338.0,365.0
56518.0,185.0
56343.0,361.0
56323.0,382.0
56223.0,483.0
56241.0,490.0
56345.0,425.0
56221.0,550.0
56059.0,715.0
56349.0,425.0
56358.0,418.0
56363.0,415.0
56340.0,439.0
56354.0,427.0
56367.0,414.0
56356.0,426.0
56544.0,238.0
56376.0,407.0
56371.0,413.0
56320.0,465.0
56374.0,411.0
56380.0,405.0
56378.0,410.0
56383.0,405.0
56425.0,366.0
56292.0,524.0
56332.0,517.0
56449.0,403.0
56429.0,425.0
56445.0,410.0
56347.0,509.0
56436.0,421.0
56440.0,419.0
56385.0,475.0
56369.0,492.0
56447.0,414.0
56454.0,409.0
56460.0,405.0
56451.0,415.0
56427.0,441.0
56522.0,346.0
56462.0,407.0
56529.0,341.0
56516.0,355.0
56540.0,332.0
56520.0,354.0
56547.0,328.0
56245.0,652.0
56524.0,409.0
56434.0,502.0
56531.0,405.0
56551.0,388.0
56458.0,484.0
56533.0,409.0
56538.0,407.0
56542.0,405.0
56438.0,510.0
56558.0,390.0
56553.0,397.0
56564.0,387.0
56560.0,392.0
56527.0,428.0
56567.0,388.0
56571.0,385.0
56569.0,389.0
56582.0,376.0
56272.0,706.0
56591.0,429.0
56575.0,448.0
56578.0,445.0
56593.0,433.0
56536.0,493.0
56613.0,416.0
56618.0,413.0
56562.0,471.0
56622.0,411.0
56589.0,445.0
56598.0,439.0
56629.0,409.0
56626.0,413.0
56633.0,408.0
56664.0,377.0
56584.0,459.0
56638.0,405.0
56256.0,805.0
56252.0,812.0
56287.0,787.0
56646.0,460.0
56651.0,457.0
56600.0,509.0
56751.0,359.0
56673.0,438.0
56675.0,437.0
56604.0,509.0
56587.0,527.0
56697.0,421.0
56640.0,479.0
56702.0,419.0
56706.0,416.0
56715.0,408.0
56649.0,478.0
56620.0,508.0
56269.0,880.0
56720.0,467.0
56644.0,546.0
56726.0,465.0
56662.0,530.0
56631.0,563.0
56762.0,432.0
56680.0,515.0
56657.0,539.0
56773.0,425.0
56713.0,487.0
56635.0,566.0
56779.0,422.0
56784.0,418.0
56802.0,401.0
56735.0,469.0
56691.0,515.0
56835.0,371.0
56695.0,512.0
56844.0,364.0
56717.0,494.0
56276.0,954.0
56281.0,955.0
56396.0,842.0
56848.0,425.0
56859.0,417.0
56684.0,594.0
56864.0,414.0
56722.0,558.0
56870.0,411.0
56728.0,554.0
56733.0,551.0
56875.0,409.0
56793.0,494.0
56711.0,578.0
56700.0,590.0
56782.0,510.0
56855.0,440.0
56301.0,1014.0
56298.0,1026.0
56884.0,479.0
56689.0,675.0
56764.0,600.0
56888.0,478.0
56846.0,521.0
56892.0,476.0
56771.0,599.0
56708.0,663.0
56897.0,474.0
56879.0,493.0
56853.0,521.0
56839.0,537.0
56861.0,515.0
56904.0,472.0
56939.0,439.0
56294.0,1106.0
56234.0,1168.0
56473.0,932.0
56265.0,1142.0
56948.0,495.0
56957.0,488.0
56910.0,537.0
56890.0,560.0
56961.0,489.0
56981.0,470.0
56972.0,480.0
56968.0,487.0
56946.0,510.0
56873.0,585.0
57003.0,455.0
56906.0,553.0
57012.0,448.0
56895.0,566.0
57019.0,443.0
57023.0,441.0
56407.0,1077.0
56250.0,1241.0
56901.0,625.0
57028.0,500.0
57154.0,374.0
56777.0,752.0
57039.0,492.0
56952.0,580.0
56786.0,747.0
57045.0,489.0
56966.0,572.0
57052.0,486.0
56955.0,584.0
56941.0,599.0
57025.0,516.0
57163.0,378.0
56498.0,1072.0
56489.0,1082.0
56963.0,645.0
57032.0,579.0
57001.0,613.0
57172.0,443.0
56935.0,682.0
57178.0,439.0
56921.0,697.0
57008.0,612.0
57190.0,431.0
57063.0,560.0
57043.0,582.0
57196.0,431.0
57201.0,428.0
56959.0,671.0
57034.0,602.0
56476.0,1180.0
56261.0,1400.0
57030.0,661.0
57207.0,486.0
57212.0,486.0
56979.0,721.0
57225.0,476.0
57232.0,471.0
57048.0,657.0
56992.0,715.0
57185.0,522.0
57156.0,553.0
57241.0,469.0
57194.0,518.0
57274.0,439.0
57218.0,497.0
57278.0,437.0
57265.0,452.0
57238.0,480.0
57037.0,683.0
57221.0,499.0
57170.0,552.0
57285.0,440.0
57296.0,430.0
57292.0,436.0
57065.0,665.0
57300.0,430.0
57305.0,427.0
57260.0,475.0
57272.0,463.0
57309.0,428.0
57323.0,414.0
57276.0,464.0
57345.0,396.0
57400.0,343.0
57287.0,458.0
57314.0,433.0
57280.0,468.0
57303.0,449.0
57294.0,461.0
57298.0,460.0
57311.0,447.0
57354.0,406.0
57318.0,447.0
57307.0,460.0
57329.0,441.0
57407.0,367.0
57411.0,365.0
57336.0,443.0
57356.0,424.0
57413.0,368.0
57420.0,361.0
57405.0,378.0
57425.0,361.0
57409.0,378.0
57431.0,360.0
56285.0,1572.0
56480.0,1387.0
56418.0,1461.0
57438.0,472.0
57418.0,496.0
57433.0,481.0
57422.0,494.0
57449.0,468.0
57429.0,490.0
57447.0,472.0
57453.0,467.0
57458.0,463.0
57487.0,435.0
57551.0,371.0
57464.0,459.0
57560.0,364.0
57469.0,457.0
57460.0,467.0
57549.0,379.0
57478.0,452.0
57555.0,376.0
57566.0,367.0
57578.0,358.0
57586.0,353.0
57573.0,367.0
57484.0,457.0
57575.0,366.0
57562.0,380.0
57595.0,347.0
57571.0,373.0
57569.0,376.0
56414.0,1555.0
56507.0,1468.0
57584.0,419.0
57618.0,389.0
57606.0,402.0
57613.0,396.0
57633.0,380.0
57623.0,392.0
57743.0,273.0
57591.0,426.0
57629.0,390.0
57731.0,289.0
57610.0,411.0
57753.0,268.0
57620.0,403.0
57776.0,248.0
57794.0,231.0
57733.0,293.0
57748.0,279.0
57787.0,241.0
57740.0,289.0
56387.0,1660.0
56485.0,1567.0
56391.0,1666.0
57809.0,283.0
57764.0,329.0
57802.0,292.0
57801.0,296.0
57804.0,293.0
57812.0,287.0
57805.0,295.0
57810.0,292.0
57817.0,285.0
57819.0,285.0
57814.0,291.0
57835.0,272.0
57824.0,284.0
57901.0,210.0
57845.0,268.0
56398.0,1733.0
56465.0,1671.0
56403.0,1735.0
57822.0,350.0
57840.0,334.0
57853.0,323.0
57830.0,347.0
57848.0,329.0
57852.0,327.0
57861.0,318.0
57832.0,348.0
57863.0,318.0
57842.0,340.0
57873.0,311.0
57858.0,327.0
57875.0,316.0
57891.0,306.0
56504.0,1718.0
57881.0,375.0
57850.0,410.0
57847.0,414.0
57899.0,363.0
57888.0,376.0
57904.0,360.0
57868.0,399.0
57893.0,374.0
57949.0,318.0
57917.0,351.0
57912.0,358.0
57924.0,346.0
57906.0,367.0
57927.0,349.0
57870.0,408.0
57940.0,338.0
57916.0,364.0
57896.0,388.0
57937.0,347.0
57944.0,342.0
57954.0,332.0
56469.0,1836.0
57957.0,389.0
57929.0,418.0
57973.0,374.0
57962.0,386.0
57942.0,408.0
57968.0,383.0
57884.0,469.0
57947.0,409.0
57952.0,406.0
57972.0,386.0
57911.0,448.0
57978.0,382.0
57990.0,372.0
57958.0,405.0
57983.0,385.0
57985.0,383.0
57991.0,379.0
58001.0,369.0
57998.0,431.0
58044.0,385.0
58005.0,426.0
57931.0,501.0
58021.0,412.0
58026.0,408.0
58008.0,428.0
58031.0,405.0
57919.0,519.0
58036.0,403.0
57939.0,502.0
58041.0,403.0
58049.0,395.0
58121.0,324.0
58059.0,387.0
58074.0,375.0
57965.0,487.0
58023.0,429.0
58080.0,372.0
58029.0,425.0
58095.0,359.0
58069.0,386.0
56493.0,1985.0
56500.0,1983.0
58039.0,473.0
58194.0,321.0
58090.0,426.0
58051.0,467.0
58102.0,416.0
57986.0,535.0
58060.0,461.0
58120.0,401.0
58070.0,453.0
57988.0,536.0
58123.0,402.0
58227.0,298.0
58128.0,399.0
58085.0,445.0
58087.0,444.0
58133.0,398.0
58139.0,394.0
57996.0,540.0
58103.0,434.0
58146.0,391.0
56411.0,2155.0
58014.0,586.0
58151.0,453.0
58113.0,493.0
58130.0,477.0
58172.0,435.0
58179.0,430.0
58144.0,466.0
58013.0,599.0
58153.0,459.0
58185.0,427.0
58197.0,417.0
58034.0,581.0
58164.0,451.0
58204.0,412.0
58212.0,406.0
58171.0,448.0
58220.0,401.0
58228.0,456.0
58176.0,509.0
58233.0,453.0
58159.0,529.0
58079.0,611.0
58256.0,435.0
58181.0,512.0
58263.0,430.0
58209.0,486.0
58283.0,412.0
58292.0,405.0
58215.0,483.0
58118.0,581.0
58222.0,479.0
58301.0,401.0
58134.0,572.0
58230.0,535.0
58361.0,407.0
58309.0,460.0
58320.0,451.0
58406.0,366.0
58138.0,635.0
58259.0,517.0
58284.0,492.0
58342.0,436.0
58273.0,507.0
58353.0,427.0
58304.0,479.0
58296.0,488.0
58202.0,583.0
58360.0,426.0
58347.0,441.0
58365.0,423.0
58324.0,465.0
58375.0,415.0
58337.0,513.0
58378.0,477.0
58352.0,505.0
58386.0,471.0
58396.0,463.0
58526.0,333.0
58357.0,503.0
58399.0,462.0
58408.0,455.0
58366.0,498.0
58380.0,486.0
58427.0,440.0
58385.0,484.0
58434.0,435.0
58498.0,372.0
58445.0,427.0
58454.0,480.0
58394.0,544.0
58462.0,478.0
58414.0,528.0
58472.0,471.0
58431.0,513.0
58268.0,677.0
58610.0,335.0
58480.0,466.0
58487.0,462.0
58459.0,493.0
58495.0,458.0
58473.0,483.0
58516.0,440.0
58521.0,497.0
58643.0,375.0
58314.0,706.0
58482.0,539.0
58398.0,625.0
58533.0,490.0
58488.0,536.0
58523.0,503.0
58538.0,489.0
58536.0,492.0
58440.0,589.0
58547.0,485.0
58572.0,461.0
58552.0,482.0
58562.0,473.0
58577.0,459.0
58702.0,369.0
58585.0,516.0
58439.0,664.0
58528.0,575.0
58592.0,514.0
58615.0,493.0
58633.0,475.0
58447.0,662.0
58561.0,550.0
58584.0,527.0
58628.0,483.0
58620.0,495.0
58613.0,503.0
58625.0,492.0
58644.0,474.0
58638.0,482.0
58630.0,491.0
58658.0,464.0
58608.0,515.0
58659.0,467.0
58684.0,468.0
58636.0,553.0
58546.0,645.0
58618.0,574.0
58623.0,571.0
58551.0,645.0
59015.0,194.0
58718.0,513.0
59013.0,261.0
59016.0,261.0
59019.0,258.0
59023.0,255.0
59018.0,263.0
59028.0,255.0
59026.0,258.0
59024.0,261.0
59029.0,257.0
59031.0,256.0
59033.0,255.0
59039.0,251.0
59043.0,248.0
59054.0,238.0
59103.0,189.0
59046.0,247.0
59034.0,261.0
58765.0,548.0
58709.0,609.0
58699.0,625.0
59051.0,303.0
59108.0,248.0
59047.0,310.0
59059.0,299.0
59041.0,318.0
59052.0,309.0
59064.0,297.0
59067.0,296.0
59089.0,275.0
59056.0,309.0
59072.0,294.0
59075.0,295.0
59084.0,288.0
59074.0,299.0
59082.0,293.0
59085.0,290.0
59080.0,298.0
59090.0,351.0
59061.0,382.0
59094.0,353.0
59097.0,352.0
59069.0,381.0
59092.0,358.0
59098.0,353.0
59102.0,349.0
59112.0,340.0
59105.0,349.0
59077.0,378.0
59113.0,344.0
59115.0,342.0
59087.0,371.0
59117.0,342.0
59120.0,341.0
59130.0,332.0
59121.0,344.0
58773.0,713.0
58663.0,825.0
58814.0,676.0
59107.0,417.0
59140.0,386.0
59131.0,396.0
59145.0,384.0
59141.0,389.0
59148.0,383.0
59125.0,407.0
59154.0,380.0
59149.0,388.0
59159.0,378.0
59126.0,414.0
59153.0,387.0
59179.0,361.0
59158.0,384.0
59169.0,375.0
59168.0,378.0
58789.0,776.0
58666.0,903.0
58669.0,903.0
59136.0,470.0
59172.0,435.0
59164.0,445.0
59151.0,460.0
59181.0,430.0
59135.0,478.0
59176.0,438.0
59186.0,429.0
59192.0,427.0
59197.0,422.0
59212.0,407.0
59184.0,437.0
59146.0,476.0
59204.0,418.0
59191.0,433.0
59199.0,425.0
59214.0,411.0
59219.0,408.0
59202.0,426.0
59230.0,399.0
58672.0,980.0
58715.0,943.0
59207.0,484.0
59283.0,408.0
59163.0,530.0
59232.0,461.0
59237.0,457.0
59246.0,449.0
59251.0,445.0
59217.0,480.0
59258.0,441.0
59260.0,441.0
59265.0,437.0
59174.0,530.0
59196.0,512.0
59238.0,471.0
59293.0,417.0
59187.0,524.0
59253.0,459.0
59299.0,413.0
58687.0,1050.0
58705.0,1035.0
59270.0,504.0
59245.0,534.0
59209.0,572.0
59306.0,476.0
59322.0,462.0
59334.0,451.0
59289.0,498.0
59281.0,507.0
59250.0,540.0
59314.0,476.0
59342.0,449.0
59368.0,425.0
59355.0,439.0
59307.0,489.0
59380.0,416.0
59386.0,412.0
59294.0,507.0
58676.0,1139.0
58768.0,1051.0
58681.0,1147.0
59288.0,570.0
59396.0,462.0
59424.0,436.0
59434.0,429.0
59312.0,552.0
59321.0,545.0
59446.0,421.0
59406.0,463.0
59388.0,482.0
59403.0,468.0
59378.0,494.0
59390.0,483.0
59335.0,540.0
59459.0,417.0
59340.0,537.0
59347.0,532.0
59464.0,415.0
59370.0,510.0
59358.0,524.0
59470.0,412.0
58720.0,1182.0
58692.0,1213.0
59301.0,643.0
59477.0,467.0
59383.0,563.0
59423.0,524.0
59482.0,467.0
59454.0,497.0
59488.0,463.0
59469.0,485.0
59495.0,459.0
59474.0,482.0
59487.0,469.0
59506.0,452.0
59480.0,480.0
59327.0,634.0
59518.0,443.0
59462.0,500.0
59497.0,467.0
59525.0,443.0
58763.0,1222.0
59533.0,495.0
59552.0,478.0
59561.0,471.0
59544.0,489.0
59556.0,479.0
59580.0,455.0
59515.0,521.0
59391.0,647.0
59398.0,640.0
59566.0,472.0
59521.0,519.0
59572.0,468.0
59567.0,474.0
59571.0,470.0
59590.0,452.0
59579.0,464.0
59584.0,460.0
59589.0,456.0
59543.0,506.0
59602.0,448.0
59441.0,670.0
59432.0,680.0
59630.0,484.0
59607.0,509.0
59613.0,505.0
59643.0,477.0
59620.0,501.0
59694.0,428.0
59661.0,463.0
59625.0,500.0
59673.0,453.0
59633.0,494.0
59686.0,443.0
59648.0,482.0
59699.0,432.0
59650.0,483.0
59709.0,426.0
58733.0,1429.0
58695.0,1469.0
59663.0,529.0
59704.0,491.0
59612.0,584.0
59735.0,461.0
59528.0,670.0
59742.0,458.0
59756.0,444.0
59689.0,512.0
59765.0,437.0
59534.0,669.0
59714.0,489.0
59724.0,481.0
59737.0,468.0
59707.0,499.0
59779.0,429.0
59747.0,462.0
59758.0,453.0
59784.0,427.0
59806.0,406.0
59793.0,421.0
59778.0,437.0
59799.0,418.0
59788.0,430.0
58725.0,1515.0
58712.0,1530.0
58741.0,1506.0
59791.0,488.0
59812.0,467.0
59824.0,457.0
59783.0,501.0
59801.0,483.0
59794.0,493.0
59807.0,480.0
59816.0,473.0
59826.0,466.0
59840.0,453.0
59701.0,594.0
59870.0,425.0
59842.0,456.0
59849.0,450.0
59872.0,429.0
59878.0,423.0
59883.0,420.0
58730.0,1592.0
59748.0,616.0
59890.0,477.0
59904.0,463.0
59877.0,491.0
59886.0,484.0
59923.0,447.0
59893.0,479.0
59918.0,456.0
59796.0,579.0
59931.0,445.0
60046.0,331.0
59962.0,416.0
59934.0,446.0
59942.0,438.0
59967.0,413.0
59970.0,413.0
59972.0,411.0
58750.0,1663.0
59977.0,468.0
59979.0,468.0
59832.0,617.0
59980.0,471.0
59885.0,568.0
59993.0,461.0
60102.0,353.0
59998.0,458.0
59987.0,470.0
59903.0,555.0
60010.0,449.0
60016.0,444.0
59992.0,470.0
60021.0,441.0
60028.0,437.0
60038.0,429.0
60000.0,469.0
60048.0,421.0
58860.0,1628.0
58926.0,1568.0
58748.0,1750.0
60008.0,524.0
60053.0,480.0
60059.0,476.0
60025.0,511.0
59951.0,588.0
60056.0,484.0
60064.0,479.0
60072.0,471.0
60071.0,474.0
60087.0,459.0
59965.0,583.0
60076.0,472.0
60099.0,452.0
60110.0,441.0
60123.0,430.0
60115.0,439.0
60140.0,415.0
58756.0,1818.0
58855.0,1725.0
60085.0,527.0
60145.0,473.0
60113.0,507.0
59975.0,646.0
60143.0,479.0
60153.0,469.0
59985.0,639.0
60163.0,462.0
60155.0,471.0
60169.0,458.0
60161.0,468.0
60197.0,432.0
60171.0,460.0
60206.0,425.0
60215.0,419.0
60227.0,407.0
60018.0,617.0
60196.0,440.0
60233.0,404.0
58796.0,1859.0
58824.0,1838.0
58737.0,1929.0
60349.0,348.0
60066.0,634.0
60212.0,489.0
60331.0,373.0
60237.0,468.0
60243.0,464.0
60222.0,486.0
60252.0,457.0
60229.0,481.0
60261.0,451.0
60275.0,439.0
60235.0,481.0
60122.0,596.0
60240.0,478.0
60283.0,435.0
60288.0,432.0
60260.0,461.0
60245.0,478.0
60293.0,430.0
58845.0,1904.0
58829.0,1923.0
60299.0,487.0
60132.0,655.0
60308.0,481.0
60298.0,492.0
60326.0,466.0
60380.0,412.0
60150.0,643.0
60189.0,605.0
60332.0,462.0
60363.0,433.0
60347.0,450.0
60306.0,492.0
60368.0,431.0
60382.0,420.0
60324.0,480.0
60390.0,414.0
58857.0,1975.0
60398.0,470.0
60410.0,462.0
60337.0,538.0
60421.0,456.0
60373.0,506.0
60428.0,451.0
60548.0,332.0
60385.0,496.0
60454.0,427.0
60459.0,424.0
60204.0,681.0
60462.0,423.0
60276.0,612.0
60467.0,421.0
60395.0,494.0
60403.0,487.0
58867.0,2047.0
60477.0,475.0
60339.0,616.0
60253.0,704.0
60413.0,546.0
60367.0,593.0
60419.0,541.0
60365.0,596.0
60426.0,536.0
60493.0,469.0
60487.0,477.0
60495.0,469.0
60479.0,487.0
60503.0,463.0
60461.0,506.0
60375.0,593.0
60546.0,423.0
60712.0,257.0
60558.0,413.0
60561.0,412.0
60507.0,467.0
60439.0,598.0
60551.0,487.0
60571.0,467.0
60581.0,459.0
60559.0,482.0
60590.0,454.0
60609.0,435.0
60464.0,583.0
60569.0,478.0
60617.0,430.0
60594.0,457.0
60633.0,420.0
60472.0,582.0
60566.0,488.0
60638.0,418.0
60485.0,572.0
60607.0,450.0
60645.0,415.0
58871.0,2212.0
60727.0,392.0
60650.0,472.0
60615.0,508.0
60625.0,500.0
60549.0,577.0
60656.0,471.0
60630.0,498.0
60663.0,466.0
60811.0,318.0
60637.0,493.0
60673.0,458.0
60875.0,257.0
60681.0,453.0
60579.0,556.0
60643.0,492.0
60653.0,484.0
60692.0,445.0
60706.0,433.0
60671.0,469.0
60724.0,417.0
60562.0,580.0
58898.0,2266.0
58885.0,2282.0
60732.0,469.0
60683.0,524.0
60740.0,470.0
60737.0,474.0
60701.0,511.0
60602.0,611.0
60750.0,463.0
60722.0,493.0
60757.0,459.0
60739.0,479.0
60780.0,440.0
60790.0,430.0
60748.0,473.0
60755.0,467.0
60788.0,434.0
60794.0,430.0
60771.0,454.0
60804.0,424.0
58934.0,2319.0
60770.0,519.0
60816.0,476.0
60826.0,467.0
60831.0,464.0
60918.0,377.0
60648.0,649.0
60691.0,608.0
60836.0,463.0
60864.0,437.0
60873.0,430.0
60798.0,507.0
60734.0,572.0
60882.0,424.0
60822.0,485.0
60890.0,418.0
60832.0,477.0
60995.0,315.0
60847.0,465.0
60862.0,452.0
58781.0,2561.0
60905.0,466.0
60910.0,464.0
60745.0,631.0
60870.0,506.0
60883.0,494.0
60919.0,459.0
60891.0,489.0
60924.0,460.0
60903.0,482.0
60931.0,455.0
60762.0,625.0
60908.0,479.0
60952.0,437.0
60913.0,477.0
60961.0,430.0
60923.0,469.0
60964.0,430.0
58964.0,2454.0
58982.0,2438.0
58927.0,2501.0
60936.0,523.0
60966.0,493.0
60972.0,490.0
60957.0,507.0
60980.0,485.0
60967.0,499.0
61015.0,452.0
61017.0,451.0
61040.0,429.0
61048.0,422.0
60845.0,627.0
60984.0,489.0
61053.0,420.0
61054.0,421.0
61002.0,474.0
61109.0,367.0
61049.0,429.0
61005.0,477.0
61056.0,483.0
61008.0,535.0
61063.0,481.0
61072.0,475.0
61079.0,471.0
61091.0,463.0
61061.0,494.0
60928.0,628.0
61066.0,492.0
61097.0,461.0
61081.0,479.0
61089.0,474.0
61128.0,437.0
58949.0,2634.0
58804.0,2782.0
61135.0,488.0
61130.0,495.0
61140.0,488.0
61146.0,484.0
61107.0,524.0
61151.0,481.0
61145.0,488.0
60951.0,684.0
61168.0,467.0
61178.0,460.0
61158.0,483.0
61194.0,447.0
61218.0,425.0
61170.0,474.0
61226.0,418.0
60975.0,671.0
61220.0,426.0
61228.0,418.0
61234.0,471.0
61181.0,526.0
61238.0,470.0
60997.0,713.0
61298.0,415.0
61232.0,482.0
61240.0,474.0
61245.0,471.0
61251.0,465.0
61038.0,680.0
61261.0,457.0
61243.0,477.0
61423.0,297.0
61257.0,469.0
61249.0,478.0
61269.0,459.0
61137.0,592.0
61255.0,475.0
61277.0,454.0
61312.0,421.0
58816.0,2936.0
58876.0,2881.0
61318.0,471.0
61271.0,520.0
61286.0,511.0
61322.0,476.0
61150.0,649.0
61310.0,491.0
61329.0,472.0
61155.0,649.0
61333.0,471.0
61351.0,455.0
61314.0,493.0
61331.0,477.0
61384.0,426.0
61327.0,485.0
61398.0,414.0
61341.0,472.0
61372.0,443.0
61407.0,408.0
58837.0,3004.0
61411.0,465.0
61417.0,463.0
61339.0,544.0
61437.0,448.0
61421.0,465.0
61320.0,567.0
61452.0,435.0
61378.0,510.0
61460.0,430.0
61447.0,444.0
61324.0,568.0
61470.0,423.0
