departed,travel_time
45908.0,93.0
45957.0,44.0
45944.0,60.0
45969.0,49.0
45981.0,40.0
45993.0,67.0
46006.0,54.0
46018.0,50.0
46030.0,49.0
46067.0,93.0
46079.0,81.0
46055.0,108.0
46091.0,109.0
46116.0,86.0
46128.0,74.0
46042.0,161.0
46140.0,64.0
46104.0,101.0
46153.0,57.0
46165.0,48.0
46177.0,40.0
46189.0,67.0
46214.0,92.0
46238.0,68.0
46226.0,81.0
46251.0,58.0
46202.0,108.0
46263.0,49.0
46275.0,43.0
46287.0,49.0
46299.0,109.0
46324.0,88.0
46312.0,102.0
46373.0,42.0
46336.0,80.0
46348.0,69.0
46361.0,58.0
46385.0,48.0
46397.0,47.0
46410.0,79.0
46422.0,69.0
46434.0,58.0
46446.0,46.0
46459.0,41.0
46471.0,51.0
46508.0,105.0
46532.0,81.0
46495.0,119.0
46520.0,96.0
46483.0,134.0
46557.0,61.0
46544.0,75.0
46569.0,52.0
46606.0,69.0
46593.0,84.0
46630.0,47.0
46581.0,99.0
46618.0,64.0
46655.0,87.0
46642.0,103.0
46667.0,78.0
46691.0,57.0
46679.0,71.0
46704.0,51.0
46716.0,46.0
46740.0,121.0
46728.0,134.0
46753.0,110.0
46777.0,89.0
46801.0,65.0
46765.0,103.0
46817.0,52.0
46789.0,82.0
46864.0,66.0
46833.0,102.0
46879.0,56.0
46910.0,63.0
46895.0,79.0
46848.0,127.0
46972.0,64.0
46957.0,81.0
46926.0,115.0
46941.0,100.0
46988.0,53.0
47003.0,41.0
47019.0,81.0
47050.0,53.0
47034.0,73.0
47096.0,65.0
47112.0,52.0
47081.0,85.0
47065.0,103.0
47127.0,41.0
47143.0,64.0
47158.0,49.0
47174.0,50.0
47189.0,49.0
47205.0,74.0
47251.0,88.0
47283.0,57.0
47236.0,105.0
47220.0,122.0
47267.0,75.0
47298.0,57.0
47314.0,45.0
47329.0,40.0
47345.0,48.0
47360.0,47.0
47376.0,52.0
47391.0,51.0
47407.0,80.0
47422.0,107.0
47453.0,77.0
47438.0,94.0
47469.0,64.0
47484.0,51.0
47500.0,47.0
47562.0,109.0
47546.0,126.0
47515.0,158.0
47593.0,81.0
47531.0,144.0
47577.0,98.0
47624.0,52.0
47608.0,69.0
47639.0,41.0
47655.0,76.0
47670.0,62.0
47701.0,78.0
47717.0,65.0
47686.0,97.0
47733.0,53.0
47748.0,72.0
47779.0,99.0
47764.0,115.0
47826.0,54.0
47795.0,88.0
47810.0,74.0
47841.0,43.0
47857.0,47.0
47888.0,65.0
47872.0,82.0
47903.0,54.0
47950.0,74.0
47981.0,49.0
47934.0,98.0
47965.0,68.0
47919.0,115.0
47996.0,73.0
48012.0,59.0
48058.0,62.0
48043.0,78.0
48074.0,50.0
48027.0,98.0
48089.0,41.0
48120.0,47.0
48105.0,64.0
48167.0,70.0
48136.0,102.0
48183.0,57.0
48151.0,94.0
48198.0,48.0
48229.0,53.0
48214.0,70.0
48245.0,54.0
48260.0,47.0
48276.0,79.0
48291.0,64.0
48307.0,50.0
48369.0,69.0
48353.0,87.0
48338.0,103.0
48384.0,58.0
48322.0,121.0
48400.0,84.0
48415.0,71.0
48431.0,56.0
48446.0,49.0
48462.0,46.0
48508.0,48.0
48493.0,65.0
48477.0,82.0
48539.0,115.0
48555.0,99.0
48524.0,131.0
48586.0,71.0
48601.0,56.0
48570.0,89.0
48617.0,52.0
48633.0,45.0
48648.0,42.0
48664.0,62.0
48679.0,51.0
48726.0,68.0
48710.0,86.0
48741.0,55.0
48695.0,108.0
48757.0,47.0
48803.0,42.0
48772.0,77.0
48788.0,61.0
48819.0,97.0
48850.0,67.0
48834.0,85.0
48865.0,56.0
48881.0,46.0
48927.0,112.0
48958.0,82.0
48943.0,98.0
48896.0,148.0
48912.0,132.0
48989.0,55.0
48974.0,74.0
49005.0,79.0
49020.0,67.0
49036.0,51.0
49051.0,130.0
49082.0,99.0
49067.0,117.0
49098.0,86.0
49129.0,56.0
49114.0,72.0
49145.0,44.0
49191.0,65.0
49160.0,97.0
49176.0,82.0
49207.0,57.0
49222.0,79.0
49238.0,65.0
49253.0,52.0
49300.0,77.0
49331.0,47.0
49315.0,64.0
49284.0,97.0
49269.0,113.0
49346.0,48.0
49393.0,66.0
49408.0,87.0
49424.0,71.0
49377.0,119.0
49362.0,141.0
49455.0,112.0
49470.0,97.0
49486.0,84.0
49517.0,53.0
49439.0,132.0
49501.0,72.0
49564.0,44.0
49548.0,61.0
49532.0,80.0
49579.0,38.0
49595.0,41.0
49610.0,62.0
49641.0,76.0
49626.0,94.0
49657.0,65.0
49672.0,53.0
49688.0,40.0
49719.0,45.0
49703.0,62.0
49750.0,67.0
49734.0,85.0
49812.0,67.0
49827.0,52.0
49796.0,85.0
49781.0,101.0
49765.0,121.0
49843.0,44.0
49874.0,50.0
49858.0,68.0
49889.0,57.0
49920.0,84.0
49951.0,53.0
49905.0,101.0
49936.0,71.0
49967.0,50.0
49982.0,48.0
49998.0,48.0
50045.0,45.0
50014.0,79.0
50029.0,64.0
50091.0,71.0
50076.0,126.0
50107.0,95.0
50122.0,80.0
50060.0,145.0
50138.0,67.0
50153.0,52.0
50169.0,43.0
50215.0,78.0
50200.0,95.0
50184.0,112.0
50246.0,50.0
50231.0,68.0
50262.0,49.0
50277.0,41.0
50293.0,62.0
50308.0,106.0
50339.0,75.0
50324.0,91.0
50355.0,64.0
50370.0,55.0
50386.0,85.0
50401.0,114.0
50422.0,93.0
50401.0,116.0
50463.0,54.0
50443.0,76.0
50484.0,47.0
50566.0,48.0
50545.0,70.0
50504.0,113.0
50525.0,92.0
50587.0,44.0
50607.0,50.0
50628.0,80.0
50648.0,61.0
50669.0,46.0
50710.0,109.0
50689.0,131.0
50731.0,90.0
50772.0,49.0
50751.0,72.0
50792.0,43.0
50813.0,46.0
50833.0,78.0
50854.0,93.0
50895.0,52.0
50875.0,73.0
50916.0,45.0
50977.0,74.0
50998.0,53.0
50936.0,117.0
50957.0,96.0
51019.0,46.0
51039.0,46.0
51060.0,39.0
51080.0,130.0
51121.0,90.0
51142.0,69.0
51101.0,112.0
51183.0,82.0
51204.0,61.0
51224.0,47.0
51163.0,110.0
51265.0,51.0
51245.0,72.0
51307.0,53.0
51286.0,76.0
51368.0,61.0
51348.0,84.0
51327.0,106.0
51389.0,45.0
51409.0,51.0
51430.0,50.0
51471.0,54.0
51451.0,77.0
51492.0,43.0
51553.0,75.0
51533.0,97.0
51574.0,56.0
51595.0,38.0
51512.0,122.0
51615.0,45.0
51636.0,41.0
51656.0,43.0
51677.0,39.0
51697.0,39.0
51759.0,60.0
51780.0,39.0
51718.0,103.0
51739.0,85.0
51862.0,67.0
51800.0,130.0
51841.0,90.0
51883.0,48.0
51821.0,112.0
51924.0,99.0
51944.0,81.0
51965.0,61.0
51903.0,125.0
51985.0,111.0
52047.0,50.0
52027.0,71.0
52006.0,93.0
52068.0,43.0
52129.0,63.0
52150.0,44.0
52088.0,107.0
52109.0,87.0
52171.0,41.0
52191.0,78.0
52232.0,72.0
52212.0,93.0
52253.0,56.0
52273.0,50.0
52294.0,98.0
52315.0,78.0
52335.0,58.0
52356.0,61.0
52376.0,61.0
52397.0,43.0
52417.0,103.0
52438.0,84.0
52459.0,63.0
52479.0,43.0
52500.0,75.0
52520.0,61.0
52541.0,80.0
52561.0,97.0
52582.0,79.0
52603.0,58.0
52623.0,52.0
52664.0,45.0
52644.0,66.0
52685.0,42.0
52726.0,75.0
52747.0,54.0
52705.0,99.0
52788.0,50.0
52767.0,72.0
52808.0,45.0
52829.0,107.0
52870.0,67.0
52849.0,93.0
52891.0,55.0
52932.0,62.0
52911.0,84.0
52952.0,46.0
52973.0,54.0
52993.0,45.0
53014.0,77.0
53076.0,64.0
53035.0,106.0
53055.0,86.0
53096.0,52.0
53117.0,50.0
53137.0,40.0
53199.0,47.0
53158.0,89.0
53179.0,70.0
53220.0,45.0
53240.0,50.0
53261.0,126.0
53281.0,107.0
53302.0,87.0
53323.0,68.0
53364.0,72.0
53343.0,95.0
53425.0,47.0
53384.0,91.0
53405.0,73.0
53446.0,49.0
53467.0,73.0
53508.0,72.0
53487.0,95.0
53528.0,54.0
53549.0,44.0
53569.0,80.0
53590.0,61.0
53652.0,61.0
53611.0,103.0
53631.0,85.0
53693.0,59.0
53672.0,82.0
53713.0,43.0
53755.0,102.0
53734.0,124.0
53775.0,84.0
53796.0,63.0
53816.0,45.0
53837.0,47.0
53857.0,65.0
53878.0,45.0
53919.0,75.0
53899.0,102.0
53940.0,62.0
53960.0,48.0
53981.0,50.0
54001.0,45.0
54001.0,47.0
54004.0,47.0
54010.0,45.0
54006.0,51.0
54012.0,47.0
54013.0,47.0
54015.0,53.0
54019.0,51.0
54020.0,50.0
54023.0,51.0
54016.0,60.0
54026.0,51.0
54032.0,46.0
54028.0,51.0
54039.0,238.0
54036.0,242.0
54035.0,244.0
54042.0,237.0
54055.0,225.0
54046.0,235.0
54043.0,240.0
54059.0,224.0
54051.0,234.0
54065.0,220.0
54062.0,226.0
54077.0,247.0
54061.0,264.0
54049.0,277.0
54074.0,254.0
54071.0,258.0
54088.0,242.0
54067.0,264.0
54093.0,238.0
54084.0,249.0
54100.0,233.0
54097.0,238.0
54259.0,104.0
54110.0,260.0
54114.0,259.0
54194.0,179.0
54087.0,288.0
54104.0,271.0
54080.0,298.0
54117.0,261.0
54133.0,245.0
54262.0,120.0
54264.0,125.0
54121.0,293.0
54098.0,317.0
54127.0,288.0
54103.0,314.0
54124.0,293.0
54130.0,289.0
54136.0,283.0
54106.0,314.0
54142.0,279.0
54140.0,282.0
54246.0,176.0
54108.0,351.0
54150.0,309.0
54147.0,313.0
54113.0,350.0
54155.0,308.0
54158.0,305.0
54146.0,320.0
54178.0,288.0
54156.0,311.0
54181.0,288.0
54267.0,321.0
54272.0,321.0
54275.0,323.0
54279.0,323.0
54129.0,482.0
54165.0,447.0
54120.0,494.0
54162.0,452.0
54169.0,445.0
54175.0,441.0
54159.0,458.0
54176.0,441.0
54172.0,447.0
54153.0,503.0
54185.0,471.0
54188.0,468.0
54192.0,466.0
54171.0,489.0
54207.0,453.0
54210.0,451.0
54143.0,520.0
54218.0,445.0
54224.0,439.0
54149.0,516.0
54228.0,437.0
54231.0,435.0
54163.0,504.0
54201.0,467.0
54215.0,453.0
54166.0,505.0
54199.0,472.0
54236.0,435.0
54184.0,489.0
54212.0,461.0
54234.0,439.0
54195.0,480.0
54249.0,426.0
54244.0,432.0
54227.0,451.0
54254.0,424.0
54257.0,421.0
54220.0,459.0
54243.0,437.0
54240.0,441.0
54233.0,449.0
54253.0,430.0
54250.0,436.0
54540.0,148.0
54545.0,143.0
54542.0,147.0
54551.0,139.0
54548.0,143.0
54555.0,138.0
54559.0,134.0
54561.0,134.0
54558.0,138.0
54539.0,158.0
54543.0,156.0
54621.0,80.0
54546.0,156.0
54624.0,79.0
54623.0,81.0
54627.0,81.0
54626.0,85.0
54629.0,82.0
54633.0,81.0
54632.0,85.0
54637.0,80.0
54636.0,84.0
54643.0,77.0
54642.0,80.0
54645.0,77.0
54647.0,75.0
54653.0,71.0
54656.0,73.0
54659.0,72.0
54652.0,81.0
54649.0,86.0
54285.0,474.0
54289.0,478.0
54292.0,477.0
54302.0,487.0
54304.0,490.0
54308.0,490.0
54663.0,170.0
54671.0,163.0
54655.0,181.0
54668.0,170.0
54658.0,181.0
54662.0,177.0
54682.0,158.0
54665.0,177.0
54672.0,170.0
54312.0,541.0
54315.0,544.0
54318.0,543.0
54675.0,205.0
54688.0,192.0
54673.0,208.0
54685.0,198.0
54689.0,194.0
54678.0,207.0
54692.0,193.0
54695.0,190.0
54681.0,207.0
54698.0,190.0
54691.0,198.0
54686.0,239.0
54321.0,605.0
54701.0,226.0
54714.0,215.0
54697.0,233.0
54457.0,474.0
54718.0,213.0
54699.0,233.0
54705.0,227.0
54725.0,208.0
54723.0,211.0
54707.0,228.0
54474.0,462.0
54327.0,614.0
54710.0,261.0
54730.0,242.0
54727.0,247.0
54733.0,242.0
54712.0,264.0
54731.0,245.0
54717.0,261.0
54724.0,254.0
54740.0,238.0
54720.0,260.0
54743.0,240.0
54749.0,267.0
54736.0,281.0
54737.0,282.0
54757.0,262.0
54744.0,276.0
54747.0,275.0
54753.0,269.0
54760.0,262.0
54754.0,271.0
54762.0,263.0
54379.0,667.0
54353.0,700.0
54331.0,724.0
54756.0,304.0
54770.0,291.0
54780.0,283.0
54759.0,305.0
54763.0,301.0
54775.0,290.0
54357.0,709.0
54766.0,300.0
54767.0,299.0
54773.0,294.0
54335.0,733.0
54769.0,299.0
54776.0,293.0
54382.0,689.0
54338.0,736.0
54432.0,647.0
54399.0,688.0
54779.0,326.0
54790.0,316.0
54792.0,315.0
54796.0,314.0
54798.0,312.0
54783.0,328.0
54702.0,410.0
54786.0,327.0
54801.0,313.0
54805.0,309.0
54811.0,339.0
54785.0,368.0
54809.0,344.0
54814.0,341.0
54818.0,337.0
54793.0,364.0
54936.0,221.0
54341.0,853.0
54344.0,852.0
54416.0,786.0
54408.0,797.0
54802.0,404.0
54824.0,384.0
54831.0,379.0
54822.0,389.0
54832.0,381.0
54806.0,408.0
54827.0,388.0
54847.0,369.0
54835.0,382.0
54837.0,414.0
54854.0,398.0
54838.0,415.0
54851.0,404.0
54848.0,408.0
54841.0,416.0
54860.0,398.0
54863.0,395.0
54845.0,414.0
54853.0,408.0
54866.0,395.0
54870.0,393.0
54876.0,387.0
54858.0,406.0
54879.0,386.0
54880.0,386.0
54864.0,404.0
54874.0,431.0
54883.0,424.0
54890.0,418.0
54871.0,438.0
54887.0,423.0
54886.0,425.0
54899.0,412.0
54882.0,431.0
54906.0,441.0
54900.0,449.0
54889.0,461.0
54895.0,456.0
54910.0,442.0
54892.0,462.0
54902.0,452.0
54896.0,459.0
54912.0,444.0
54948.0,408.0
54923.0,435.0
54929.0,465.0
54939.0,455.0
54916.0,479.0
54935.0,462.0
54903.0,495.0
54918.0,480.0
54909.0,490.0
54928.0,472.0
54958.0,442.0
54942.0,459.0
54952.0,451.0
54562.0,855.0
54921.0,519.0
54957.0,483.0
54938.0,503.0
54960.0,482.0
55091.0,351.0
54926.0,518.0
54978.0,468.0
54990.0,456.0
54934.0,515.0
54366.0,1092.0
54566.0,895.0
54977.0,507.0
54964.0,521.0
54965.0,521.0
54980.0,508.0
54987.0,501.0
55006.0,482.0
54945.0,545.0
54993.0,497.0
54955.0,538.0
54973.0,520.0
55004.0,490.0
54967.0,528.0
55016.0,479.0
54970.0,527.0
55013.0,485.0
55020.0,480.0
55072.0,428.0
55007.0,494.0
54999.0,504.0
55023.0,481.0
55035.0,469.0
54981.0,525.0
54994.0,512.0
55053.0,453.0
55065.0,443.0
54986.0,523.0
55014.0,495.0
55003.0,507.0
55010.0,501.0
55071.0,441.0
55019.0,494.0
55022.0,492.0
55082.0,432.0
55110.0,405.0
55078.0,439.0
55090.0,427.0
55107.0,410.0
55077.0,442.0
55095.0,425.0
55152.0,368.0
55147.0,374.0
55081.0,441.0
55146.0,376.0
55033.0,491.0
55087.0,438.0
55158.0,368.0
54412.0,1171.0
54451.0,1140.0
54347.0,1263.0
54464.0,1151.0
54425.0,1196.0
54395.0,1235.0
54470.0,1166.0
54350.0,1289.0
54438.0,1206.0
54444.0,1207.0
54389.0,1268.0
55162.0,497.0
55168.0,492.0
55176.0,484.0
55101.0,561.0
55182.0,481.0
55238.0,425.0
55163.0,501.0
55249.0,416.0
55194.0,472.0
55105.0,562.0
55166.0,501.0
55316.0,352.0
55172.0,498.0
55230.0,440.0
55178.0,494.0
55185.0,487.0
55236.0,438.0
55250.0,425.0
55191.0,486.0
55254.0,423.0
55243.0,435.0
55201.0,478.0
55262.0,417.0
55363.0,317.0
55233.0,448.0
55246.0,436.0
55264.0,418.0
55270.0,414.0
55324.0,360.0
55370.0,315.0
55256.0,431.0
55272.0,415.0
55312.0,376.0
55416.0,273.0
55311.0,379.0
55322.0,368.0
55331.0,363.0
54452.0,1289.0
54532.0,1225.0
54480.0,1281.0
54369.0,1396.0
54577.0,1220.0
54527.0,1275.0
54585.0,1222.0
55335.0,487.0
55344.0,481.0
55429.0,397.0
55345.0,482.0
55327.0,501.0
55361.0,468.0
55332.0,498.0
55357.0,474.0
55337.0,496.0
55412.0,421.0
55402.0,433.0
55350.0,487.0
55423.0,414.0
55418.0,420.0
55403.0,436.0
55413.0,426.0
55480.0,360.0
55428.0,414.0
55490.0,352.0
55422.0,422.0
55435.0,409.0
55425.0,420.0
55444.0,401.0
55484.0,363.0
55516.0,331.0
55436.0,412.0
55478.0,371.0
55442.0,408.0
55496.0,354.0
55483.0,369.0
55500.0,352.0
55579.0,273.0
55497.0,358.0
55504.0,351.0
55565.0,291.0
55488.0,370.0
55604.0,258.0
55519.0,344.0
55594.0,271.0
54490.0,1385.0
54538.0,1366.0
54591.0,1316.0
54376.0,1539.0
54580.0,1359.0
54499.0,1447.0
54455.0,1495.0
54616.0,1336.0
55581.0,417.0
55662.0,336.0
55588.0,413.0
55506.0,496.0
55525.0,477.0
55555.0,449.0
55592.0,412.0
55673.0,332.0
55532.0,474.0
55569.0,438.0
55509.0,499.0
55575.0,434.0
55597.0,414.0
55601.0,410.0
55617.0,396.0
55538.0,477.0
55605.0,410.0
55585.0,431.0
55659.0,357.0
55584.0,434.0
55649.0,369.0
55650.0,368.0
55598.0,423.0
55656.0,365.0
55668.0,353.0
55676.0,347.0
55681.0,342.0
55618.0,408.0
55672.0,355.0
55694.0,333.0
55688.0,340.0
55705.0,326.0
55655.0,379.0
55736.0,299.0
55714.0,323.0
55679.0,360.0
55753.0,286.0
55669.0,371.0
55725.0,316.0
55743.0,298.0
55685.0,357.0
55759.0,284.0
55746.0,301.0
55696.0,352.0
55704.0,344.0
55756.0,293.0
55715.0,335.0
55727.0,324.0
55766.0,285.0
54603.0,1521.0
54506.0,1621.0
54619.0,1511.0
54478.0,1667.0
54386.0,1765.0
54510.0,1643.0
55737.0,485.0
55744.0,478.0
55770.0,452.0
55754.0,470.0
55757.0,467.0
55775.0,451.0
55816.0,410.0
55936.0,290.0
55782.0,447.0
55827.0,402.0
55834.0,395.0
55822.0,410.0
55985.0,249.0
55837.0,398.0
55773.0,466.0
56006.0,233.0
55854.0,386.0
56020.0,221.0
55814.0,428.0
55762.0,481.0
55840.0,403.0
55848.0,395.0
55844.0,402.0
55909.0,337.0
55905.0,342.0
55863.0,385.0
55932.0,316.0
55850.0,399.0
55871.0,379.0
55896.0,357.0
55912.0,343.0
55922.0,338.0
55864.0,455.0
55928.0,391.0
55935.0,384.0
55941.0,380.0
55918.0,404.0
55957.0,366.0
55857.0,467.0
55931.0,394.0
55910.0,416.0
55958.0,369.0
55948.0,380.0
55913.0,416.0
56029.0,302.0
54392.0,1963.0
54516.0,1844.0
54405.0,1959.0
54522.0,1866.0
54419.0,1977.0
54475.0,1924.0
54572.0,1833.0
54600.0,1807.0
54611.0,1800.0
55994.0,458.0
56014.0,438.0
56007.0,447.0
55939.0,516.0
56000.0,456.0
56004.0,454.0
56065.0,393.0
55984.0,476.0
56011.0,449.0
56074.0,456.0
56003.0,528.0
56019.0,513.0
56035.0,497.0
56045.0,489.0
56075.0,459.0
56069.0,466.0
56053.0,483.0
56098.0,439.0
56077.0,461.0
56046.0,494.0
56081.0,459.0
56085.0,457.0
56095.0,448.0
56107.0,437.0
56091.0,454.0
56082.0,464.0
56094.0,455.0
56078.0,473.0
56100.0,451.0
56162.0,391.0
56117.0,438.0
56118.0,438.0
56173.0,385.0
56087.0,546.0
56170.0,465.0
56186.0,450.0
56194.0,444.0
56202.0,437.0
56175.0,465.0
56169.0,472.0
56235.0,406.0
56188.0,455.0
56259.0,385.0
56241.0,405.0
56257.0,391.0
56182.0,467.0
56244.0,406.0
56270.0,381.0
56233.0,419.0
56250.0,402.0
56280.0,373.0
56254.0,400.0
56256.0,399.0
56264.0,393.0
56266.0,391.0
56269.0,389.0
56276.0,384.0
56325.0,335.0
56286.0,375.0
56282.0,380.0
56287.0,376.0
56345.0,318.0
56328.0,336.0
56344.0,321.0
56295.0,371.0
56331.0,335.0
56340.0,327.0
56318.0,350.0
56337.0,332.0
56324.0,346.0
56350.0,320.0
56353.0,318.0
56334.0,339.0
56358.0,348.0
56367.0,341.0
56376.0,332.0
56347.0,363.0
56416.0,296.0
56406.0,307.0
56355.0,359.0
56420.0,294.0
56373.0,342.0
56426.0,290.0
56366.0,351.0
56407.0,312.0
56422.0,297.0
56436.0,283.0
56415.0,306.0
56425.0,300.0
56429.0,296.0
56431.0,300.0
56441.0,422.0
56442.0,423.0
56493.0,373.0
56435.0,432.0
56455.0,413.0
56500.0,368.0
56448.0,422.0
56579.0,292.0
56457.0,415.0
56483.0,389.0
56519.0,354.0
56487.0,388.0
56506.0,369.0
56516.0,360.0
56510.0,367.0
56497.0,381.0
56711.0,167.0
56504.0,375.0
56511.0,369.0
56724.0,157.0
56523.0,360.0
56601.0,282.0
56669.0,214.0
56555.0,330.0
56526.0,360.0
56520.0,367.0
56572.0,315.0
56581.0,308.0
56532.0,358.0
56574.0,317.0
56533.0,360.0
56582.0,312.0
56578.0,317.0
56594.0,301.0
56602.0,294.0
56585.0,312.0
56587.0,370.0
56610.0,347.0
56595.0,365.0
56623.0,337.0
56616.0,347.0
56614.0,351.0
56659.0,306.0
56630.0,337.0
56631.0,336.0
56783.0,186.0
56656.0,314.0
56672.0,301.0
56673.0,300.0
56668.0,308.0
56759.0,218.0
56679.0,299.0
56678.0,304.0
56685.0,496.0
56692.0,489.0
56928.0,254.0
56880.0,303.0
56691.0,493.0
56712.0,473.0
56715.0,470.0
56686.0,501.0
56738.0,449.0
56746.0,443.0
56725.0,465.0
56701.0,490.0
56769.0,423.0
56962.0,230.0
56753.0,441.0
56717.0,478.0
56789.0,406.0
56773.0,423.0
56747.0,450.0
56946.0,252.0
56922.0,278.0
56754.0,447.0
56839.0,364.0
56816.0,389.0
56829.0,376.0
56760.0,446.0
56770.0,436.0
56847.0,360.0
56834.0,374.0
56845.0,364.0
56779.0,431.0
56844.0,367.0
56858.0,354.0
56815.0,398.0
56838.0,375.0
56852.0,362.0
56871.0,345.0
56854.0,363.0
56855.0,363.0
56870.0,348.0
56876.0,342.0
56860.0,361.0
56900.0,321.0
56907.0,315.0
56863.0,360.0
56913.0,310.0
56912.0,313.0
56915.0,311.0
56916.0,310.0
56894.0,333.0
56945.0,284.0
56935.0,297.0
56920.0,313.0
56961.0,330.0
56975.0,317.0
56983.0,312.0
56926.0,370.0
56988.0,311.0
56936.0,364.0
56997.0,303.0
57010.0,292.0
57009.0,295.0
56941.0,364.0
57165.0,140.0
57013.0,295.0
56957.0,354.0
56974.0,337.0
56542.0,811.0
57175.0,223.0
56998.0,401.0
57017.0,383.0
57185.0,216.0
57007.0,395.0
57035.0,367.0
57022.0,382.0
57029.0,375.0
57030.0,374.0
57026.0,380.0
57046.0,360.0
57202.0,205.0
57040.0,370.0
57084.0,326.0
57220.0,190.0
57048.0,364.0
57079.0,334.0
57085.0,329.0
57267.0,147.0
57115.0,422.0
57100.0,438.0
57104.0,434.0
57133.0,407.0
57088.0,453.0
57108.0,433.0
57095.0,448.0
57172.0,371.0
57101.0,443.0
57127.0,418.0
57179.0,366.0
57107.0,439.0
57178.0,370.0
57191.0,358.0
57201.0,349.0
57173.0,378.0
57381.0,170.0
57194.0,359.0
57195.0,359.0
57419.0,135.0
57211.0,344.0
57188.0,368.0
57212.0,345.0
57182.0,377.0
57224.0,335.0
57237.0,323.0
57233.0,328.0
57240.0,322.0
57270.0,292.0
57244.0,320.0
57250.0,314.0
57254.0,310.0
57241.0,328.0
57285.0,443.0
57257.0,472.0
57246.0,484.0
57253.0,479.0
57261.0,471.0
57296.0,436.0
57263.0,472.0
57277.0,458.0
57276.0,460.0
57269.0,469.0
57280.0,495.0
57348.0,427.0
57318.0,458.0
57289.0,488.0
57469.0,309.0
57290.0,489.0
57292.0,488.0
57445.0,336.0
57339.0,444.0
57367.0,416.0
57357.0,427.0
57308.0,511.0
57363.0,456.0
57555.0,265.0
57552.0,270.0
57380.0,444.0
57417.0,407.0
57422.0,403.0
57360.0,467.0
57558.0,269.0
57428.0,400.0
57438.0,391.0
57350.0,515.0
57433.0,432.0
57581.0,284.0
57442.0,425.0
57374.0,494.0
57404.0,466.0
57448.0,422.0
57454.0,416.0
57464.0,444.0
57432.0,477.0
57364.0,547.0
57420.0,492.0
57471.0,442.0
57532.0,381.0
57487.0,427.0
57519.0,396.0
57501.0,416.0
57507.0,410.0
57533.0,421.0
57441.0,515.0
57514.0,443.0
57565.0,392.0
57509.0,449.0
57543.0,416.0
57523.0,437.0
57622.0,340.0
57768.0,194.0
57595.0,369.0
57589.0,410.0
57520.0,480.0
57545.0,455.0
57594.0,408.0
57524.0,479.0
57550.0,453.0
57600.0,404.0
57591.0,415.0
57609.0,397.0
57539.0,504.0
57693.0,351.0
57597.0,450.0
57614.0,433.0
57582.0,466.0
57601.0,449.0
57636.0,414.0
57712.0,338.0
57606.0,447.0
57607.0,484.0
57635.0,457.0
57739.0,353.0
57616.0,477.0
57692.0,402.0
57757.0,337.0
57619.0,476.0
57629.0,468.0
57750.0,347.0
57764.0,334.0
57704.0,395.0
57773.0,361.0
57653.0,482.0
57761.0,375.0
57778.0,359.0
57767.0,372.0
57669.0,471.0
57781.0,359.0
57679.0,463.0
57775.0,367.0
57685.0,493.0
57788.0,390.0
57699.0,482.0
57719.0,462.0
57793.0,391.0
57711.0,474.0
57754.0,432.0
57800.0,386.0
57758.0,466.0
57777.0,447.0
57771.0,454.0
57817.0,409.0
57784.0,443.0
57787.0,442.0
57807.0,422.0
57826.0,404.0
57797.0,435.0
57780.0,453.0
57803.0,466.0
57783.0,487.0
57808.0,463.0
57813.0,458.0
57816.0,457.0
57810.0,464.0
57821.0,453.0
57837.0,438.0
57829.0,447.0
57820.0,457.0
57833.0,480.0
57841.0,472.0
57847.0,468.0
57834.0,482.0
57839.0,477.0
57827.0,491.0
57852.0,467.0
57856.0,464.0
57866.0,455.0
57850.0,473.0
57908.0,426.0
57843.0,515.0
57846.0,515.0
57857.0,504.0
57854.0,509.0
57875.0,488.0
57849.0,515.0
57885.0,480.0
57859.0,508.0
57869.0,498.0
57890.0,514.0
57883.0,523.0
57873.0,534.0
57876.0,532.0
57860.0,549.0
57880.0,529.0
57887.0,523.0
57893.0,519.0
58037.0,375.0
57898.0,515.0
57862.0,586.0
58046.0,403.0
57902.0,549.0
58044.0,409.0
58053.0,401.0
58054.0,401.0
58057.0,398.0
57899.0,558.0
58034.0,425.0
58058.0,436.0
58040.0,455.0
58048.0,450.0
58050.0,451.0
58061.0,442.0
58208.0,296.0
58063.0,476.0
58215.0,326.0
58219.0,322.0
58227.0,316.0
58225.0,320.0
58211.0,335.0
58231.0,315.0
58232.0,315.0
58222.0,362.0
58234.0,350.0
58228.0,358.0
58235.0,351.0
58237.0,351.0
58244.0,345.0
58250.0,341.0
58238.0,392.0
58254.0,377.0
58240.0,393.0
58245.0,389.0
58257.0,378.0
58255.0,381.0
58261.0,375.0
58247.0,391.0
58268.0,370.0
58270.0,404.0
58277.0,397.0
58273.0,403.0
58283.0,393.0
58293.0,385.0
58284.0,396.0
58461.0,219.0
58280.0,402.0
58298.0,384.0
58265.0,418.0
58307.0,413.0
58288.0,434.0
58290.0,432.0
58336.0,386.0
58303.0,421.0
58294.0,431.0
58330.0,395.0
58296.0,431.0
57918.0,820.0
58310.0,453.0
58317.0,448.0
58319.0,446.0
58300.0,466.0
58323.0,444.0
58333.0,434.0
58309.0,459.0
58334.0,437.0
58326.0,446.0
58339.0,434.0
58313.0,497.0
58367.0,446.0
58316.0,499.0
58324.0,494.0
58340.0,478.0
57912.0,917.0
