step_time,observation,duration
39317.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",32.0
39318.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",33.0
39319.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",34.0
39320.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",35.0
39321.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",36.0
39322.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",37.0
39323.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",38.0
39324.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",39.0
39325.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",40.0
39326.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",41.0
39327.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",42.0
39328.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",43.0
39329.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",44.0
39330.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",45.0
39331.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",46.0
39332.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",47.0
39333.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",48.0
39334.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",49.0
39335.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",50.0
39336.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",51.0
39337.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",52.0
39338.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",53.0
39339.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",54.0
39340.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",55.0
39341.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",56.0
39342.0,"[1, 0, 0, 13, 0, 9, 0, 0, 4]",57.0
39343.0,"[1, 0, 0, 14, 0, 9, 0, 0, 4]",58.0
39344.0,"[1, 0, 0, 14, 0, 9, 0, 0, 4]",59.0
39345.0,"[1, 0, 0, 14, 0, 9, 0, 0, 4]",60.0
39346.0,"[1, 0, 0, 14, 1, 9, 0, 0, 4]",61.0
39347.0,"[1, 0, 0, 14, 0, 9, 0, 0, 4]",62.0
39348.0,"[1, 0, 0, 14, 1, 9, 0, 0, 4]",63.0
39349.0,"[1, 0, 0, 15, 1, 9, 0, 0, 4]",64.0
39350.0,"[1, 0, 0, 13, 1, 9, 0, 0, 4]",65.0
39351.0,"[1, 0, 0, 15, 1, 9, 0, 0, 4]",66.0
39352.0,"[1, 0, 0, 15, 2, 9, 0, 0, 4]",67.0
39353.0,"[1, 0, 0, 15, 2, 9, 0, 0, 4]",68.0
39354.0,"[1, 0, 0, 15, 2, 8, 0, 0, 4]",69.0
39355.0,"[1, 0, 0, 16, 2, 8, 0, 0, 4]",70.0
39356.0,"[1, 0, 0, 16, 2, 9, 0, 0, 4]",71.0
39357.0,"[1, 0, 0, 16, 1, 8, 0, 0, 4]",72.0
39358.0,"[1, 0, 0, 16, 1, 8, 0, 0, 4]",73.0
39359.0,"[1, 0, 0, 17, 2, 8, 0, 0, 4]",74.0
39360.0,"[1, 0, 0, 16, 2, 7, 0, 0, 4]",75.0
39361.0,"[1, 0, 0, 17, 1, 6, 0, 0, 4]",76.0
39362.0,"[1, 0, 0, 18, 2, 7, 0, 0, 4]",77.0
39363.0,"[1, 0, 0, 18, 1, 6, 0, 0, 4]",78.0
39364.0,"[1, 0, 0, 17, 2, 5, 0, 0, 4]",79.0
39365.0,"[1, 0, 0, 18, 2, 5, 0, 0, 4]",80.0
39366.0,"[1, 0, 0, 17, 3, 6, 0, 0, 4]",81.0
39367.0,"[1, 0, 0, 17, 3, 5, 0, 0, 4]",82.0
39368.0,"[1, 0, 0, 18, 3, 5, 0, 0, 4]",83.0
39369.0,"[1, 0, 0, 18, 2, 4, 0, 0, 4]",84.0
39370.0,"[1, 0, 0, 18, 2, 5, 0, 0, 4]",85.0
39371.0,"[1, 0, 0, 17, 2, 4, 0, 0, 5]",86.0
39372.0,"[1, 0, 0, 18, 3, 4, 0, 0, 4]",87.0
39373.0,"[1, 0, 0, 18, 3, 3, 0, 0, 5]",88.0
39374.0,"[1, 0, 0, 18, 3, 3, 0, 0, 5]",89.0
39375.0,"[1, 0, 0, 18, 3, 3, 0, 0, 5]",90.0
39376.0,"[1, 0, 0, 19, 3, 2, 0, 0, 5]",91.0
39377.0,"[1, 0, 0, 18, 3, 2, 0, 0, 5]",92.0
39378.0,"[1, 0, 0, 19, 3, 2, 0, 0, 5]",93.0
39379.0,"[1, 0, 0, 19, 4, 2, 0, 0, 4]",94.0
39380.0,"[1, 0, 0, 19, 3, 2, 0, 0, 5]",95.0
39381.0,"[1, 0, 0, 19, 4, 2, 0, 0, 5]",96.0
39382.0,"[1, 0, 0, 20, 4, 1, 0, 0, 5]",97.0
39383.0,"[1, 0, 0, 20, 4, 2, 0, 0, 5]",98.0
39384.0,"[1, 0, 0, 20, 4, 1, 0, 0, 4]",99.0
39385.0,"[1, 0, 0, 20, 5, 1, 0, 1, 4]",100.0
39398.0,"[0, 1, 0, 16, 5, 1, 0, 0, 1]",10.0
39399.0,"[0, 1, 0, 16, 5, 1, 0, 0, 2]",11.0
39400.0,"[0, 1, 0, 16, 5, 2, 0, 0, 1]",12.0
39401.0,"[0, 1, 0, 16, 5, 2, 0, 0, 1]",13.0
39402.0,"[0, 1, 0, 16, 5, 2, 0, 0, 1]",14.0
39403.0,"[0, 1, 0, 15, 6, 2, 0, 0, 0]",15.0
39404.0,"[0, 1, 0, 16, 6, 2, 0, 0, 0]",16.0
39405.0,"[0, 1, 0, 15, 6, 2, 0, 0, 0]",17.0
39406.0,"[0, 1, 0, 16, 6, 2, 0, 0, 0]",18.0
39407.0,"[0, 1, 0, 15, 6, 2, 0, 0, 0]",19.0
39408.0,"[0, 1, 0, 14, 5, 2, 0, 0, 0]",20.0
39409.0,"[0, 1, 0, 13, 6, 2, 0, 0, 0]",21.0
39410.0,"[0, 1, 0, 15, 6, 1, 0, 0, 0]",22.0
39411.0,"[0, 1, 0, 14, 6, 1, 0, 0, 0]",23.0
39412.0,"[0, 1, 0, 14, 6, 1, 0, 0, 0]",24.0
39413.0,"[0, 1, 0, 13, 6, 1, 0, 0, 0]",25.0
39414.0,"[0, 1, 0, 12, 6, 1, 0, 0, 0]",26.0
39415.0,"[0, 1, 0, 13, 6, 1, 0, 0, 0]",27.0
39416.0,"[0, 1, 0, 14, 6, 1, 0, 1, 0]",28.0
39417.0,"[0, 1, 0, 12, 6, 1, 0, 0, 1]",29.0
39430.0,"[0, 0, 1, 10, 5, 2, 0, 0, 1]",10.0
39443.0,"[1, 0, 0, 9, 4, 3, 0, 0, 2]",10.0
39456.0,"[0, 1, 0, 11, 5, 2, 0, 0, 0]",10.0
39469.0,"[0, 0, 1, 12, 3, 3, 1, 1, 0]",10.0
39482.0,"[1, 0, 0, 13, 1, 4, 0, 0, 0]",10.0
39483.0,"[1, 0, 0, 13, 1, 4, 0, 0, 0]",11.0
39484.0,"[1, 0, 0, 13, 1, 4, 0, 0, 0]",12.0
39485.0,"[1, 0, 0, 13, 1, 4, 0, 0, 0]",13.0
39486.0,"[1, 0, 0, 13, 1, 4, 0, 0, 0]",14.0
39487.0,"[1, 0, 0, 13, 1, 4, 0, 0, 0]",15.0
39488.0,"[1, 0, 0, 13, 1, 4, 0, 0, 0]",16.0
39489.0,"[1, 0, 0, 13, 1, 4, 0, 0, 1]",17.0
39502.0,"[0, 1, 0, 14, 2, 5, 0, 0, 2]",10.0
39503.0,"[0, 1, 0, 14, 1, 5, 0, 0, 2]",11.0
39504.0,"[0, 1, 0, 14, 2, 5, 0, 0, 3]",12.0
39505.0,"[0, 1, 0, 14, 2, 5, 0, 0, 3]",13.0
39506.0,"[0, 1, 0, 14, 2, 5, 0, 0, 0]",14.0
39507.0,"[0, 1, 0, 14, 2, 5, 0, 0, 2]",15.0
39508.0,"[0, 1, 0, 14, 2, 5, 0, 0, 2]",16.0
39509.0,"[0, 1, 0, 14, 2, 5, 0, 0, 3]",17.0
39510.0,"[0, 1, 0, 14, 2, 5, 0, 0, 3]",18.0
39511.0,"[0, 1, 0, 14, 2, 5, 0, 0, 1]",19.0
39512.0,"[0, 1, 0, 14, 2, 5, 0, 0, 3]",20.0
39513.0,"[0, 1, 0, 14, 2, 5, 0, 0, 3]",21.0
39514.0,"[0, 1, 0, 14, 2, 5, 0, 0, 2]",22.0
39515.0,"[0, 1, 0, 14, 2, 5, 0, 0, 3]",23.0
39516.0,"[0, 1, 0, 14, 2, 5, 0, 0, 1]",24.0
39517.0,"[0, 1, 0, 14, 2, 5, 0, 0, 2]",25.0
39518.0,"[0, 1, 0, 14, 2, 5, 0, 0, 2]",26.0
39519.0,"[0, 1, 0, 14, 2, 5, 0, 0, 1]",27.0
39520.0,"[0, 1, 0, 14, 2, 5, 0, 0, 1]",28.0
39521.0,"[0, 1, 0, 14, 2, 6, 0, 0, 1]",29.0
39522.0,"[0, 1, 0, 14, 2, 6, 0, 0, 1]",30.0
39535.0,"[0, 0, 1, 15, 0, 6, 0, 1, 1]",10.0
39536.0,"[0, 0, 1, 15, 0, 6, 0, 1, 1]",11.0
39537.0,"[0, 0, 1, 14, 0, 6, 0, 0, 1]",12.0
39538.0,"[0, 0, 1, 15, 0, 6, 0, 0, 1]",13.0
39539.0,"[0, 0, 1, 14, 1, 6, 0, 0, 2]",14.0
39540.0,"[0, 0, 1, 14, 1, 6, 0, 0, 2]",15.0
39541.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",16.0
39542.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",17.0
39543.0,"[0, 0, 1, 14, 1, 7, 0, 0, 1]",18.0
39544.0,"[0, 0, 1, 14, 0, 7, 0, 0, 2]",19.0
39545.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",20.0
39546.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",21.0
39547.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",22.0
39548.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",23.0
39549.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",24.0
39550.0,"[0, 0, 1, 14, 1, 7, 0, 0, 3]",25.0
39551.0,"[0, 0, 1, 14, 1, 7, 0, 0, 3]",26.0
39552.0,"[0, 0, 1, 14, 1, 7, 0, 0, 2]",27.0
39553.0,"[0, 0, 1, 14, 0, 7, 0, 0, 2]",28.0
39554.0,"[0, 0, 1, 14, 0, 7, 0, 0, 2]",29.0
39555.0,"[0, 0, 1, 14, 0, 7, 0, 0, 2]",30.0
39568.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",10.0
39569.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",11.0
39570.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",12.0
39571.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",13.0
39572.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",14.0
39573.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",15.0
39574.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",16.0
39575.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",17.0
39576.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",18.0
39577.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",19.0
39578.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",20.0
39579.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",21.0
39580.0,"[1, 0, 0, 14, 0, 8, 0, 0, 2]",22.0
39581.0,"[1, 0, 0, 14, 0, 9, 0, 0, 2]",23.0
39582.0,"[1, 0, 0, 14, 0, 9, 0, 0, 2]",24.0
39583.0,"[1, 0, 0, 14, 0, 9, 0, 0, 2]",25.0
39584.0,"[1, 0, 0, 14, 0, 9, 0, 0, 2]",26.0
39585.0,"[1, 0, 0, 15, 0, 9, 0, 0, 2]",27.0
39586.0,"[1, 0, 0, 15, 0, 9, 0, 0, 2]",28.0
39587.0,"[1, 0, 0, 15, 1, 9, 0, 0, 2]",29.0
39588.0,"[1, 0, 0, 15, 0, 9, 0, 0, 2]",30.0
39589.0,"[1, 0, 0, 15, 1, 9, 0, 0, 2]",31.0
39590.0,"[1, 0, 0, 15, 1, 9, 0, 0, 2]",32.0
39591.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",33.0
39592.0,"[1, 0, 0, 15, 1, 9, 0, 0, 2]",34.0
39593.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",35.0
39594.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",36.0
39595.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",37.0
39596.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",38.0
39597.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",39.0
39598.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",40.0
39599.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",41.0
39600.0,"[1, 0, 0, 15, 1, 9, 0, 0, 2]",42.0
39601.0,"[1, 0, 0, 17, 1, 9, 0, 0, 2]",43.0
39602.0,"[1, 0, 0, 16, 0, 9, 0, 0, 2]",44.0
39603.0,"[1, 0, 0, 17, 1, 9, 0, 0, 2]",45.0
39604.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",46.0
39605.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",47.0
39606.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",48.0
39607.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",49.0
39608.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",50.0
39609.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",51.0
39610.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",52.0
39611.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",53.0
39612.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",54.0
39613.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",55.0
39614.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",56.0
39615.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",57.0
39616.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",58.0
39617.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",59.0
39618.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",60.0
39619.0,"[1, 0, 0, 16, 2, 9, 0, 0, 2]",61.0
39620.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",62.0
39621.0,"[1, 0, 0, 16, 1, 9, 0, 0, 2]",63.0
39634.0,"[0, 1, 0, 15, 1, 9, 0, 0, 0]",10.0
39635.0,"[0, 1, 0, 16, 1, 9, 0, 0, 0]",11.0
39636.0,"[0, 1, 0, 16, 1, 9, 0, 0, 0]",12.0
39637.0,"[0, 1, 0, 15, 1, 9, 0, 0, 0]",13.0
39638.0,"[0, 1, 0, 14, 1, 9, 0, 0, 0]",14.0
39639.0,"[0, 1, 0, 14, 1, 9, 0, 0, 0]",15.0
39640.0,"[0, 1, 0, 14, 1, 9, 0, 0, 0]",16.0
39641.0,"[0, 1, 0, 14, 1, 9, 0, 0, 0]",17.0
39642.0,"[0, 1, 0, 15, 1, 9, 0, 0, 0]",18.0
39643.0,"[0, 1, 0, 15, 1, 9, 0, 0, 0]",19.0
39644.0,"[0, 1, 0, 14, 1, 9, 0, 0, 0]",20.0
39645.0,"[0, 1, 0, 13, 1, 9, 0, 0, 0]",21.0
39646.0,"[0, 1, 0, 13, 1, 9, 0, 0, 0]",22.0
39647.0,"[0, 1, 0, 14, 1, 9, 0, 0, 0]",23.0
39648.0,"[0, 1, 0, 13, 1, 9, 0, 0, 0]",24.0
39649.0,"[0, 1, 0, 13, 1, 9, 0, 0, 0]",25.0
39650.0,"[0, 1, 0, 12, 1, 9, 0, 0, 0]",26.0
39663.0,"[0, 0, 1, 10, 0, 9, 0, 0, 0]",10.0
39676.0,"[1, 0, 0, 9, 0, 6, 0, 0, 1]",10.0
39689.0,"[0, 1, 0, 9, 0, 5, 0, 0, 3]",10.0
39702.0,"[0, 0, 1, 7, 0, 6, 1, 0, 3]",10.0
39715.0,"[1, 0, 0, 11, 0, 3, 0, 0, 4]",10.0
39728.0,"[0, 1, 0, 10, 1, 4, 0, 0, 3]",10.0
39741.0,"[0, 0, 1, 7, 0, 4, 0, 0, 6]",10.0
39742.0,"[0, 0, 1, 7, 0, 4, 0, 0, 5]",11.0
39755.0,"[1, 0, 0, 6, 0, 5, 0, 0, 8]",10.0
39756.0,"[1, 0, 0, 6, 0, 5, 0, 0, 8]",11.0
39757.0,"[1, 0, 0, 6, 1, 5, 0, 0, 9]",12.0
39770.0,"[0, 1, 0, 8, 1, 5, 0, 0, 9]",10.0
39771.0,"[0, 1, 0, 8, 2, 5, 0, 0, 8]",11.0
39784.0,"[0, 0, 1, 11, 0, 6, 0, 0, 9]",10.0
39785.0,"[0, 0, 1, 10, 0, 6, 0, 0, 8]",11.0
39786.0,"[0, 0, 1, 11, 0, 6, 0, 0, 8]",12.0
39787.0,"[0, 0, 1, 11, 0, 6, 0, 0, 9]",13.0
39788.0,"[0, 0, 1, 10, 0, 6, 0, 0, 9]",14.0
39789.0,"[0, 0, 1, 12, 0, 6, 0, 0, 10]",15.0
39790.0,"[0, 0, 1, 12, 0, 6, 0, 0, 9]",16.0
39791.0,"[0, 0, 1, 11, 0, 7, 0, 0, 9]",17.0
39792.0,"[0, 0, 1, 11, 1, 7, 0, 0, 10]",18.0
39793.0,"[0, 0, 1, 11, 1, 7, 0, 0, 10]",19.0
39794.0,"[0, 0, 1, 11, 1, 7, 0, 0, 11]",20.0
39795.0,"[0, 0, 1, 10, 1, 7, 0, 0, 10]",21.0
39796.0,"[0, 0, 1, 10, 1, 7, 0, 0, 10]",22.0
39797.0,"[0, 0, 1, 10, 0, 7, 0, 0, 10]",23.0
39798.0,"[0, 0, 1, 10, 1, 7, 0, 0, 12]",24.0
39799.0,"[0, 0, 1, 11, 1, 8, 0, 0, 12]",25.0
39800.0,"[0, 0, 1, 11, 1, 8, 0, 0, 11]",26.0
39801.0,"[0, 0, 1, 11, 1, 8, 0, 0, 12]",27.0
39802.0,"[0, 0, 1, 11, 1, 8, 0, 0, 13]",28.0
39803.0,"[0, 0, 1, 11, 1, 8, 0, 0, 12]",29.0
39804.0,"[0, 0, 1, 11, 1, 8, 0, 0, 13]",30.0
39817.0,"[1, 0, 0, 11, 1, 8, 0, 0, 16]",10.0
39830.0,"[0, 1, 0, 11, 1, 9, 0, 0, 16]",10.0
39843.0,"[0, 0, 1, 11, 0, 9, 0, 0, 15]",10.0
39856.0,"[1, 0, 0, 11, 0, 6, 2, 0, 16]",10.0
39869.0,"[0, 1, 0, 13, 0, 6, 2, 0, 15]",10.0
39882.0,"[0, 0, 1, 12, 0, 6, 3, 0, 12]",10.0
39895.0,"[1, 0, 0, 11, 0, 3, 3, 0, 13]",10.0
39908.0,"[0, 1, 0, 11, 1, 4, 3, 0, 12]",10.0
39921.0,"[0, 0, 1, 8, 0, 4, 3, 1, 11]",10.0
39934.0,"[1, 0, 0, 7, 0, 3, 2, 0, 11]",10.0
39947.0,"[0, 1, 0, 8, 1, 4, 1, 0, 9]",10.0
39960.0,"[0, 0, 1, 9, 0, 4, 1, 0, 9]",10.0
39961.0,"[0, 0, 1, 8, 0, 4, 1, 0, 9]",11.0
39962.0,"[0, 0, 1, 8, 0, 4, 1, 0, 9]",12.0
39963.0,"[0, 0, 1, 8, 1, 4, 1, 0, 8]",13.0
39964.0,"[0, 0, 1, 8, 1, 4, 1, 0, 8]",14.0
39965.0,"[0, 0, 1, 8, 1, 4, 1, 0, 10]",15.0
39966.0,"[0, 0, 1, 8, 1, 4, 1, 0, 10]",16.0
39967.0,"[0, 0, 1, 7, 1, 4, 1, 0, 9]",17.0
39968.0,"[0, 0, 1, 8, 0, 4, 1, 0, 11]",18.0
39969.0,"[0, 0, 1, 8, 1, 4, 1, 0, 10]",19.0
39970.0,"[0, 0, 1, 8, 1, 4, 1, 0, 10]",20.0
39971.0,"[0, 0, 1, 8, 1, 5, 1, 0, 10]",21.0
39984.0,"[1, 0, 0, 8, 1, 5, 2, 1, 12]",10.0
39997.0,"[0, 1, 0, 8, 1, 6, 2, 0, 12]",10.0
40010.0,"[0, 0, 1, 8, 0, 7, 2, 0, 12]",10.0
40023.0,"[1, 0, 0, 8, 1, 8, 2, 0, 14]",10.0
40036.0,"[0, 1, 0, 10, 1, 8, 2, 0, 15]",10.0
40049.0,"[0, 0, 1, 9, 1, 9, 2, 0, 15]",10.0
40062.0,"[1, 0, 0, 9, 1, 9, 2, 0, 14]",10.0
40075.0,"[0, 1, 0, 9, 1, 9, 3, 0, 11]",10.0
40088.0,"[0, 0, 1, 9, 0, 9, 3, 0, 12]",10.0
40101.0,"[1, 0, 0, 8, 0, 7, 1, 0, 12]",10.0
40114.0,"[0, 1, 0, 8, 2, 7, 1, 0, 10]",10.0
40127.0,"[0, 0, 1, 8, 2, 8, 1, 1, 8]",10.0
40140.0,"[1, 0, 0, 7, 2, 8, 0, 0, 12]",10.0
40153.0,"[0, 1, 0, 7, 1, 9, 0, 0, 11]",10.0
40166.0,"[0, 0, 1, 7, 0, 9, 0, 0, 14]",10.0
40167.0,"[0, 0, 1, 7, 0, 9, 0, 0, 14]",11.0
40168.0,"[0, 0, 1, 7, 0, 9, 0, 0, 13]",12.0
40169.0,"[0, 0, 1, 7, 0, 9, 0, 0, 14]",13.0
40170.0,"[0, 0, 1, 7, 0, 9, 0, 0, 13]",14.0
40171.0,"[0, 0, 1, 7, 0, 9, 0, 0, 11]",15.0
40172.0,"[0, 0, 1, 7, 0, 9, 0, 0, 12]",16.0
40173.0,"[0, 0, 1, 7, 0, 9, 0, 1, 14]",17.0
40186.0,"[1, 0, 0, 7, 0, 9, 0, 1, 14]",10.0
40199.0,"[0, 1, 0, 9, 1, 9, 0, 0, 13]",10.0
40212.0,"[0, 0, 1, 12, 0, 9, 0, 0, 10]",10.0
40213.0,"[0, 0, 1, 12, 0, 9, 0, 0, 9]",11.0
40214.0,"[0, 0, 1, 10, 0, 5, 4, 0, 10]",12.0
40227.0,"[1, 0, 0, 12, 1, 6, 1, 0, 11]",10.0
40240.0,"[0, 1, 0, 12, 1, 3, 3, 0, 8]",10.0
40253.0,"[0, 0, 1, 11, 0, 5, 1, 1, 7]",10.0
40254.0,"[0, 0, 1, 10, 0, 5, 1, 1, 7]",11.0
40255.0,"[0, 0, 1, 10, 0, 5, 1, 1, 7]",12.0
40256.0,"[0, 0, 1, 11, 0, 5, 1, 0, 7]",13.0
40257.0,"[0, 0, 1, 11, 0, 5, 1, 1, 7]",14.0
40258.0,"[0, 0, 1, 11, 0, 5, 1, 1, 7]",15.0
40259.0,"[0, 0, 1, 9, 0, 5, 1, 1, 6]",16.0
40272.0,"[1, 0, 0, 8, 1, 4, 1, 0, 8]",10.0
40285.0,"[0, 1, 0, 10, 2, 4, 0, 0, 9]",10.0
40286.0,"[0, 1, 0, 9, 2, 3, 0, 0, 9]",11.0
40287.0,"[0, 1, 0, 8, 2, 3, 0, 1, 9]",12.0
40288.0,"[0, 1, 0, 8, 2, 3, 0, 1, 9]",13.0
40289.0,"[0, 1, 0, 9, 1, 3, 0, 1, 9]",14.0
40290.0,"[0, 1, 0, 7, 1, 3, 0, 1, 9]",15.0
40291.0,"[0, 1, 0, 8, 2, 3, 0, 1, 8]",16.0
40292.0,"[0, 1, 0, 7, 2, 4, 0, 1, 8]",17.0
40305.0,"[0, 0, 1, 5, 1, 4, 0, 0, 11]",10.0
40306.0,"[0, 0, 1, 6, 1, 4, 0, 1, 11]",11.0
40307.0,"[0, 0, 1, 7, 1, 4, 0, 1, 10]",12.0
40308.0,"[0, 0, 1, 6, 1, 4, 0, 1, 11]",13.0
40309.0,"[0, 0, 1, 6, 0, 4, 0, 1, 11]",14.0
40310.0,"[0, 0, 1, 5, 0, 4, 0, 1, 11]",15.0
40311.0,"[0, 0, 1, 7, 0, 4, 0, 1, 11]",16.0
40312.0,"[0, 0, 1, 6, 0, 4, 0, 1, 11]",17.0
40313.0,"[0, 0, 1, 5, 0, 4, 0, 1, 10]",18.0
40314.0,"[0, 0, 1, 5, 0, 4, 0, 1, 12]",19.0
40315.0,"[0, 0, 1, 5, 0, 4, 0, 1, 12]",20.0
40316.0,"[0, 0, 1, 6, 0, 4, 0, 1, 12]",21.0
40317.0,"[0, 0, 1, 6, 0, 5, 0, 1, 12]",22.0
40318.0,"[0, 0, 1, 5, 0, 5, 0, 1, 12]",23.0
40319.0,"[0, 0, 1, 5, 0, 5, 0, 1, 12]",24.0
40320.0,"[0, 0, 1, 5, 0, 5, 0, 1, 11]",25.0
40321.0,"[0, 0, 1, 6, 0, 5, 0, 1, 12]",26.0
40322.0,"[0, 0, 1, 5, 0, 5, 0, 1, 13]",27.0
40323.0,"[0, 0, 1, 5, 0, 5, 0, 1, 13]",28.0
40324.0,"[0, 0, 1, 5, 0, 5, 0, 1, 13]",29.0
40325.0,"[0, 0, 1, 6, 0, 5, 0, 1, 13]",30.0
40338.0,"[1, 0, 0, 4, 0, 3, 0, 0, 13]",10.0
40339.0,"[1, 0, 0, 4, 0, 2, 0, 0, 14]",11.0
40340.0,"[1, 0, 0, 4, 0, 3, 0, 0, 14]",12.0
40341.0,"[1, 0, 0, 4, 0, 4, 0, 0, 13]",13.0
40342.0,"[1, 0, 0, 4, 0, 4, 0, 0, 14]",14.0
40343.0,"[1, 0, 0, 4, 0, 4, 0, 0, 14]",15.0
40344.0,"[1, 0, 0, 4, 0, 4, 0, 0, 14]",16.0
40345.0,"[1, 0, 0, 4, 0, 4, 0, 0, 14]",17.0
40346.0,"[1, 0, 0, 4, 0, 3, 0, 0, 14]",18.0
40347.0,"[1, 0, 0, 4, 0, 3, 0, 0, 13]",19.0
40348.0,"[1, 0, 0, 4, 0, 3, 0, 0, 14]",20.0
40349.0,"[1, 0, 0, 4, 0, 3, 0, 0, 13]",21.0
40350.0,"[1, 0, 0, 4, 0, 3, 0, 0, 13]",22.0
40351.0,"[1, 0, 0, 4, 0, 3, 0, 0, 14]",23.0
40352.0,"[1, 0, 0, 4, 0, 3, 0, 0, 14]",24.0
40353.0,"[1, 0, 0, 4, 0, 3, 0, 0, 15]",25.0
40354.0,"[1, 0, 0, 5, 0, 3, 0, 0, 15]",26.0
40355.0,"[1, 0, 0, 5, 0, 3, 0, 0, 14]",27.0
40356.0,"[1, 0, 0, 5, 0, 3, 0, 0, 15]",28.0
40357.0,"[1, 0, 0, 5, 0, 3, 0, 0, 15]",29.0
40358.0,"[1, 0, 0, 6, 0, 3, 0, 0, 15]",30.0
40359.0,"[1, 0, 0, 6, 0, 3, 1, 0, 15]",31.0
40372.0,"[0, 1, 0, 5, 1, 4, 1, 0, 15]",10.0
40385.0,"[0, 0, 1, 4, 1, 4, 1, 0, 13]",10.0
40398.0,"[1, 0, 0, 4, 0, 5, 0, 1, 15]",10.0
40411.0,"[0, 1, 0, 4, 1, 6, 0, 0, 13]",10.0
40424.0,"[0, 0, 1, 3, 0, 7, 0, 0, 12]",10.0
40425.0,"[0, 0, 1, 3, 0, 7, 0, 0, 12]",11.0
40426.0,"[0, 0, 1, 3, 0, 7, 0, 0, 12]",12.0
40427.0,"[0, 0, 1, 3, 0, 7, 0, 0, 12]",13.0
40428.0,"[0, 0, 1, 3, 0, 7, 0, 0, 12]",14.0
