departed,travel_time
40580.0,198.0
40591.0,187.0
40578.0,202.0
40569.0,212.0
40574.0,207.0
40622.0,159.0
40582.0,201.0
40592.0,191.0
40596.0,189.0
40587.0,199.0
40598.0,190.0
40605.0,186.0
40620.0,171.0
40603.0,191.0
40631.0,164.0
40623.0,173.0
40629.0,167.0
40643.0,154.0
40612.0,186.0
40632.0,166.0
40652.0,147.0
40618.0,182.0
40638.0,163.0
40665.0,136.0
40627.0,176.0
40641.0,162.0
40640.0,165.0
40654.0,151.0
40669.0,139.0
40647.0,162.0
40676.0,133.0
40661.0,150.0
40705.0,107.0
40671.0,142.0
40678.0,135.0
40680.0,133.0
40681.0,134.0
40674.0,142.0
40685.0,133.0
40687.0,131.0
40683.0,137.0
40694.0,126.0
40707.0,115.0
40696.0,131.0
40712.0,116.0
40714.0,115.0
40718.0,224.0
40723.0,219.0
40721.0,222.0
40716.0,229.0
40727.0,218.0
40743.0,203.0
40750.0,197.0
40729.0,219.0
40741.0,211.0
40754.0,198.0
40734.0,219.0
40738.0,217.0
40752.0,205.0
40747.0,211.0
40759.0,202.0
40763.0,199.0
40761.0,202.0
40756.0,208.0
40767.0,197.0
40765.0,200.0
40772.0,193.0
40769.0,199.0
40778.0,190.0
40776.0,193.0
40779.0,191.0
40781.0,190.0
40785.0,186.0
40790.0,183.0
40794.0,181.0
40798.0,177.0
40792.0,185.0
40789.0,190.0
40805.0,174.0
40803.0,179.0
40828.0,154.0
40799.0,184.0
40810.0,173.0
40812.0,171.0
40814.0,172.0
40819.0,167.0
40827.0,161.0
40808.0,181.0
40818.0,171.0
40832.0,157.0
40836.0,157.0
40841.0,152.0
40845.0,150.0
40838.0,158.0
40850.0,148.0
40843.0,156.0
40847.0,153.0
40852.0,150.0
40854.0,148.0
40856.0,147.0
40863.0,146.0
40877.0,136.0
40859.0,155.0
40861.0,154.0
40870.0,145.0
40872.0,144.0
40876.0,142.0
40888.0,131.0
40892.0,128.0
40897.0,123.0
40883.0,138.0
40885.0,138.0
40896.0,129.0
40901.0,124.0
40905.0,121.0
40903.0,126.0
40906.0,125.0
40910.0,123.0
40912.0,126.0
37795.0,3318.0
37802.0,3320.0
40928.0,226.0
40934.0,223.0
40917.0,242.0
40939.0,220.0
40943.0,218.0
40919.0,243.0
40930.0,232.0
40950.0,214.0
40959.0,205.0
40936.0,229.0
40941.0,226.0
40957.0,210.0
40945.0,224.0
40961.0,209.0
40948.0,224.0
40965.0,208.0
40974.0,202.0
40963.0,215.0
40988.0,193.0
40992.0,189.0
40979.0,203.0
40985.0,199.0
40968.0,217.0
41014.0,171.0
40990.0,196.0
40977.0,210.0
40999.0,188.0
40994.0,195.0
40995.0,195.0
41006.0,186.0
41004.0,190.0
41012.0,182.0
41019.0,180.0
41041.0,159.0
41023.0,178.0
41044.0,158.0
41039.0,165.0
41034.0,172.0
41043.0,163.0
41057.0,149.0
41021.0,187.0
41024.0,186.0
41046.0,164.0
41030.0,182.0
41068.0,145.0
41037.0,177.0
41070.0,145.0
41028.0,189.0
41077.0,140.0
41075.0,144.0
41050.0,170.0
41086.0,136.0
41061.0,162.0
41081.0,142.0
41095.0,129.0
41084.0,141.0
41088.0,139.0
41101.0,126.0
41063.0,167.0
41083.0,149.0
41097.0,136.0
41092.0,143.0
41103.0,134.0
41106.0,134.0
41117.0,123.0
41112.0,130.0
41110.0,133.0
41119.0,126.0
41124.0,121.0
41126.0,121.0
41121.0,128.0
41133.0,117.0
41135.0,116.0
41128.0,124.0
41132.0,120.0
41144.0,116.0
41137.0,125.0
41146.0,120.0
37815.0,3527.0
41153.0,230.0
41157.0,229.0
41162.0,224.0
41168.0,220.0
41152.0,237.0
41161.0,229.0
41173.0,217.0
41177.0,214.0
41159.0,233.0
41166.0,226.0
41175.0,217.0
41182.0,212.0
41179.0,217.0
41188.0,208.0
41186.0,211.0
41181.0,218.0
41190.0,211.0
41199.0,202.0
41197.0,205.0
41202.0,201.0
41206.0,198.0
41208.0,198.0
41217.0,190.0
41211.0,197.0
41220.0,189.0
41219.0,192.0
41222.0,191.0
41224.0,189.0
41210.0,204.0
41235.0,181.0
41228.0,190.0
41244.0,174.0
41239.0,181.0
41246.0,176.0
41255.0,169.0
41250.0,176.0
41259.0,167.0
41260.0,168.0
41266.0,163.0
41269.0,161.0
41253.0,179.0
41268.0,164.0
41275.0,158.0
41277.0,157.0
41284.0,151.0
41264.0,172.0
41273.0,163.0
41280.0,157.0
41286.0,155.0
41291.0,152.0
41297.0,146.0
41289.0,156.0
41302.0,143.0
41295.0,152.0
41299.0,148.0
41306.0,142.0
41293.0,156.0
41304.0,145.0
41311.0,139.0
41308.0,144.0
41315.0,137.0
41324.0,134.0
41318.0,143.0
41335.0,127.0
41329.0,135.0
41326.0,139.0
41337.0,129.0
41340.0,128.0
41346.0,122.0
41344.0,125.0
41351.0,120.0
41357.0,114.0
41353.0,120.0
37844.0,3703.0
37853.0,3698.0
41358.0,230.0
41364.0,228.0
41373.0,220.0
41366.0,228.0
41389.0,207.0
41382.0,215.0
41386.0,211.0
41375.0,224.0
41384.0,215.0
41395.0,205.0
41380.0,222.0
41406.0,196.0
41387.0,216.0
41400.0,206.0
41420.0,186.0
41393.0,214.0
41413.0,195.0
41402.0,207.0
41407.0,204.0
41422.0,189.0
41411.0,205.0
41426.0,192.0
41433.0,185.0
41435.0,184.0
41427.0,194.0
41436.0,185.0
41449.0,174.0
41431.0,193.0
41440.0,184.0
41438.0,188.0
41467.0,159.0
41444.0,183.0
41442.0,186.0
41451.0,178.0
41458.0,234.0
41456.0,237.0
41471.0,224.0
41466.0,231.0
41473.0,226.0
41476.0,225.0
41482.0,220.0
41495.0,209.0
41475.0,232.0
41493.0,214.0
41516.0,192.0
41480.0,229.0
41487.0,222.0
41504.0,206.0
41502.0,209.0
41489.0,223.0
41507.0,206.0
41496.0,219.0
41513.0,203.0
41518.0,198.0
41511.0,206.0
41538.0,182.0
41522.0,199.0
41529.0,195.0
41542.0,184.0
41549.0,177.0
41520.0,208.0
41527.0,202.0
41573.0,156.0
41533.0,198.0
41525.0,207.0
41540.0,194.0
41554.0,180.0
41560.0,175.0
41551.0,185.0
41544.0,193.0
41564.0,175.0
41553.0,188.0
41567.0,175.0
41562.0,183.0
41571.0,174.0
41576.0,171.0
41583.0,164.0
41569.0,180.0
41589.0,248.0
41578.0,261.0
41587.0,252.0
41593.0,248.0
41582.0,260.0
41605.0,237.0
41594.0,250.0
41613.0,231.0
41598.0,247.0
41622.0,225.0
41603.0,245.0
41607.0,245.0
41602.0,251.0
41611.0,243.0
41625.0,229.0
41609.0,246.0
41620.0,236.0
41616.0,242.0
41629.0,229.0
41627.0,232.0
41638.0,223.0
41647.0,214.0
41651.0,210.0
41654.0,209.0
41631.0,235.0
41658.0,208.0
41645.0,224.0
41662.0,207.0
41636.0,235.0
41672.0,199.0
41656.0,217.0
41660.0,214.0
41663.0,211.0
41669.0,207.0
41678.0,198.0
41683.0,193.0
41667.0,210.0
41696.0,182.0
41674.0,206.0
41685.0,196.0
41701.0,182.0
41714.0,170.0
41694.0,192.0
41707.0,179.0
41711.0,177.0
41700.0,189.0
41709.0,182.0
41725.0,166.0
41730.0,163.0
41705.0,189.0
41718.0,176.0
41738.0,158.0
41723.0,174.0
41720.0,178.0
41747.0,151.0
41743.0,157.0
41745.0,156.0
41750.0,151.0
41754.0,149.0
41749.0,155.0
41758.0,148.0
41752.0,155.0
41763.0,145.0
41760.0,149.0
41776.0,134.0
41781.0,131.0
41756.0,157.0
41767.0,146.0
41765.0,150.0
41792.0,123.0
41772.0,145.0
41778.0,139.0
41798.0,120.0
41783.0,136.0
41785.0,135.0
41803.0,117.0
41787.0,136.0
41790.0,135.0
41809.0,119.0
41801.0,128.0
41807.0,124.0
41812.0,120.0
41796.0,137.0
41816.0,118.0
41821.0,113.0
41810.0,125.0
41819.0,117.0
41829.0,108.0
41825.0,114.0
41834.0,105.0
41836.0,233.0
41838.0,233.0
41845.0,227.0
41830.0,245.0
41843.0,235.0
41839.0,240.0
41847.0,232.0
41859.0,220.0
41852.0,229.0
41870.0,211.0
41867.0,215.0
41858.0,225.0
41856.0,230.0
41850.0,239.0
41881.0,208.0
41876.0,215.0
41885.0,208.0
41888.0,205.0
41897.0,198.0
41872.0,224.0
41887.0,209.0
41894.0,204.0
41899.0,200.0
41901.0,198.0
41879.0,221.0
41908.0,193.0
41912.0,189.0
41914.0,189.0
41903.0,201.0
41921.0,184.0
41928.0,179.0
41892.0,216.0
41919.0,191.0
41925.0,185.0
41936.0,176.0
41943.0,172.0
41932.0,184.0
41946.0,171.0
41927.0,191.0
41950.0,169.0
41934.0,186.0
41930.0,191.0
41941.0,182.0
41945.0,178.0
41952.0,171.0
41956.0,167.0
41965.0,160.0
41970.0,155.0
41974.0,154.0
41968.0,163.0
41959.0,174.0
41976.0,157.0
41979.0,155.0
41972.0,163.0
41983.0,154.0
41999.0,138.0
41988.0,150.0
41997.0,141.0
41981.0,158.0
41994.0,145.0
42010.0,131.0
41992.0,150.0
42003.0,139.0
42008.0,137.0
42012.0,135.0
42014.0,133.0
42021.0,128.0
42017.0,133.0
42019.0,131.0
42023.0,129.0
42028.0,124.0
42032.0,121.0
42035.0,120.0
42043.0,113.0
42026.0,134.0
42037.0,209.0
42048.0,200.0
42030.0,219.0
42041.0,214.0
42063.0,192.0
42059.0,197.0
42057.0,201.0
42068.0,190.0
42074.0,184.0
42054.0,206.0
42075.0,185.0
42079.0,182.0
42061.0,202.0
42081.0,182.0
42070.0,196.0
42088.0,178.0
42086.0,184.0
42097.0,175.0
42113.0,161.0
42110.0,165.0
42095.0,181.0
42117.0,160.0
42101.0,178.0
42108.0,171.0
42121.0,159.0
42106.0,175.0
42130.0,151.0
42126.0,156.0
42119.0,165.0
42133.0,151.0
42146.0,139.0
42135.0,151.0
42141.0,146.0
42150.0,138.0
42148.0,143.0
42152.0,141.0
42123.0,172.0
42159.0,136.0
42155.0,141.0
42132.0,165.0
42162.0,135.0
42168.0,132.0
42175.0,126.0
42188.0,113.0
42172.0,130.0
42153.0,151.0
42170.0,134.0
42164.0,143.0
42182.0,125.0
42184.0,125.0
42197.0,122.0
42208.0,112.0
42192.0,129.0
42195.0,127.0
42190.0,133.0
42215.0,108.0
42201.0,124.0
42202.0,123.0
42210.0,117.0
42213.0,115.0
42219.0,110.0
42217.0,114.0
42226.0,107.0
42228.0,105.0
42230.0,106.0
42233.0,110.0
42235.0,126.0
42241.0,122.0
42246.0,119.0
42251.0,116.0
42237.0,132.0
42255.0,115.0
42242.0,129.0
42259.0,113.0
42239.0,135.0
42248.0,126.0
42253.0,123.0
42268.0,108.0
42266.0,111.0
42277.0,101.0
42260.0,119.0
42275.0,104.0
42282.0,99.0
42280.0,124.0
42288.0,120.0
42286.0,126.0
42291.0,231.0
42297.0,225.0
42293.0,232.0
42306.0,221.0
42300.0,228.0
42302.0,227.0
42295.0,236.0
42315.0,216.0
42317.0,216.0
42320.0,213.0
42326.0,209.0
42329.0,206.0
42313.0,223.0
42333.0,203.0
42308.0,230.0
42339.0,199.0
42324.0,218.0
42331.0,212.0
42328.0,217.0
42342.0,203.0
42344.0,203.0
42369.0,178.0
42348.0,202.0
42355.0,195.0
42337.0,214.0
42373.0,180.0
42346.0,208.0
42353.0,201.0
42377.0,178.0
42364.0,192.0
42384.0,173.0
42380.0,178.0
42388.0,172.0
42366.0,195.0
42378.0,184.0
42393.0,170.0
42382.0,183.0
42397.0,169.0
42389.0,179.0
42406.0,162.0
42418.0,152.0
42402.0,169.0
42422.0,151.0
42386.0,188.0
42395.0,179.0
42415.0,160.0
42411.0,166.0
42431.0,146.0
42417.0,162.0
42427.0,153.0
42433.0,150.0
42435.0,151.0
42437.0,149.0
42440.0,148.0
42438.0,151.0
42444.0,146.0
42420.0,172.0
42451.0,141.0
42426.0,167.0
42446.0,147.0
42453.0,142.0
42460.0,136.0
42467.0,131.0
42464.0,135.0
42442.0,159.0
42471.0,131.0
42456.0,147.0
42475.0,129.0
42480.0,127.0
42462.0,147.0
42487.0,122.0
42466.0,144.0
42493.0,118.0
42469.0,143.0
42473.0,139.0
42504.0,109.0
42509.0,106.0
42478.0,138.0
42482.0,136.0
42484.0,135.0
42513.0,117.0
42491.0,140.0
42486.0,147.0
42498.0,136.0
42516.0,121.0
42507.0,243.0
42515.0,235.0
42522.0,231.0
42524.0,229.0
42518.0,236.0
42525.0,230.0
42531.0,226.0
42527.0,232.0
42529.0,230.0
42533.0,228.0
42538.0,225.0
42551.0,213.0
42544.0,221.0
42555.0,211.0
42545.0,223.0
42562.0,207.0
42553.0,217.0
42558.0,212.0
42560.0,211.0
42565.0,207.0
42571.0,264.0
42567.0,270.0
42569.0,269.0
42573.0,265.0
42587.0,252.0
42576.0,265.0
42582.0,261.0
42607.0,238.0
42580.0,267.0
42594.0,253.0
42613.0,236.0
42600.0,250.0
42618.0,233.0
42589.0,264.0
42596.0,258.0
42604.0,252.0
42609.0,249.0
42622.0,237.0
42633.0,226.0
42623.0,237.0
42631.0,229.0
42614.0,247.0
42638.0,224.0
42647.0,215.0
42653.0,211.0
42658.0,207.0
42640.0,227.0
42663.0,207.0
42645.0,227.0
42669.0,204.0
42662.0,212.0
42674.0,202.0
42721.0,155.0
42649.0,228.0
42680.0,197.0
42667.0,213.0
42672.0,210.0
42654.0,229.0
42682.0,201.0
42683.0,202.0
42685.0,202.0
42689.0,200.0
42687.0,203.0
42694.0,198.0
42700.0,192.0
42691.0,202.0
42705.0,188.0
42709.0,185.0
42696.0,199.0
42718.0,177.0
42716.0,181.0
42723.0,174.0
42702.0,196.0
42711.0,188.0
42707.0,197.0
42727.0,178.0
42747.0,158.0
42732.0,175.0
42751.0,156.0
42734.0,175.0
42767.0,142.0
42741.0,169.0
42740.0,171.0
42745.0,167.0
42738.0,176.0
42749.0,165.0
42743.0,173.0
42758.0,159.0
42763.0,156.0
42769.0,150.0
42781.0,139.0
42776.0,145.0
42790.0,133.0
42765.0,159.0
42778.0,146.0
42783.0,143.0
42794.0,132.0
42789.0,139.0
42798.0,132.0
42796.0,135.0
42810.0,121.0
42805.0,127.0
42800.0,133.0
42812.0,121.0
42807.0,128.0
42821.0,236.0
42823.0,236.0
42825.0,236.0
42827.0,234.0
42816.0,249.0
42832.0,234.0
42836.0,230.0
42830.0,237.0
42839.0,229.0
42834.0,235.0
42861.0,208.0
42838.0,232.0
42845.0,226.0
42843.0,230.0
42850.0,224.0
42868.0,206.0
42849.0,226.0
42858.0,218.0
42879.0,197.0
42863.0,214.0
42870.0,209.0
42874.0,205.0
42867.0,213.0
42872.0,210.0
42876.0,207.0
42883.0,204.0
42885.0,204.0
42887.0,202.0
42899.0,191.0
42881.0,210.0
42890.0,201.0
42898.0,196.0
42905.0,189.0
42914.0,181.0
42923.0,174.0
42934.0,163.0
42892.0,206.0
42907.0,193.0
42925.0,175.0
42947.0,156.0
42916.0,189.0
42921.0,184.0
42970.0,137.0
42932.0,176.0
42954.0,155.0
42936.0,174.0
42988.0,122.0
42937.0,174.0
42945.0,167.0
42956.0,156.0
42972.0,142.0
42961.0,154.0
42965.0,150.0
43001.0,115.0
42974.0,143.0
42977.0,140.0
42979.0,141.0
42983.0,137.0
42997.0,124.0
42981.0,141.0
42986.0,136.0
43012.0,111.0
42990.0,135.0
42992.0,133.0
42994.0,133.0
43005.0,123.0
43008.0,121.0
42999.0,131.0
43014.0,116.0
43003.0,129.0
43023.0,109.0
43016.0,118.0
43006.0,129.0
43019.0,116.0
43025.0,112.0
43026.0,111.0
43030.0,110.0
43032.0,108.0
43034.0,108.0
43035.0,108.0
43037.0,106.0
43028.0,116.0
43041.0,104.0
43048.0,97.0
43043.0,103.0
43055.0,92.0
43045.0,103.0
43052.0,97.0
43063.0,101.0
43068.0,97.0
43061.0,105.0
43072.0,96.0
43065.0,104.0
43070.0,205.0
43075.0,200.0
43084.0,191.0
43081.0,197.0
43074.0,206.0
43088.0,193.0
43090.0,191.0
43079.0,203.0
43094.0,189.0
43095.0,188.0
43083.0,202.0
43099.0,189.0
43103.0,186.0
43110.0,181.0
43112.0,180.0
43117.0,177.0
43101.0,194.0
43119.0,178.0
43121.0,176.0
43106.0,192.0
43124.0,175.0
43115.0,185.0
43126.0,174.0
43132.0,169.0
43128.0,174.0
43137.0,167.0
43130.0,176.0
43141.0,167.0
43143.0,165.0
43146.0,164.0
43153.0,157.0
43148.0,164.0
43135.0,180.0
43159.0,157.0
43152.0,165.0
43177.0,140.0
43172.0,146.0
43155.0,164.0
43161.0,158.0
43168.0,152.0
43166.0,155.0
43164.0,158.0
43179.0,144.0
43188.0,138.0
43170.0,157.0
43181.0,146.0
43192.0,136.0
43182.0,147.0
43197.0,133.0
43186.0,146.0
43201.0,131.0
43214.0,119.0
43227.0,108.0
43190.0,147.0
43199.0,139.0
43239.0,99.0
43195.0,144.0
43252.0,88.0
43264.0,78.0
43277.0,67.0
43302.0,51.0
43290.0,68.0
43315.0,207.0
43327.0,198.0
43353.0,175.0
43340.0,189.0
43365.0,165.0
43378.0,152.0
43390.0,143.0
43403.0,133.0
43415.0,124.0
43428.0,117.0
43441.0,108.0
43453.0,97.0
43466.0,85.0
43478.0,76.0
43504.0,52.0
43491.0,66.0
43529.0,48.0
43516.0,72.0
43541.0,49.0
43567.0,223.0
43554.0,239.0
43579.0,217.0
43655.0,141.0
43592.0,206.0
43604.0,195.0
43617.0,184.0
43642.0,160.0
43629.0,175.0
43680.0,125.0
43667.0,139.0
43692.0,136.0
43705.0,126.0
43730.0,103.0
43755.0,79.0
43718.0,117.0
43743.0,94.0
43781.0,59.0
43768.0,76.0
43806.0,47.0
43818.0,54.0
43843.0,207.0
43869.0,181.0
43881.0,170.0
43831.0,221.0
43856.0,198.0
43906.0,149.0
43919.0,138.0
43894.0,164.0
43932.0,128.0
43944.0,116.0
43957.0,103.0
43969.0,93.0
43994.0,68.0
43982.0,82.0
44007.0,57.0
44020.0,46.0
44032.0,49.0
44083.0,122.0
44045.0,163.0
44057.0,151.0
44120.0,89.0
44070.0,140.0
44108.0,106.0
44133.0,81.0
44095.0,120.0
44146.0,71.0
44158.0,60.0
44171.0,49.0
43793.0,467.0
44196.0,101.0
44208.0,91.0
44183.0,117.0
44234.0,69.0
44221.0,84.0
44246.0,65.0
44259.0,53.0
44271.0,46.0
44297.0,87.0
44284.0,102.0
44334.0,52.0
44309.0,81.0
44322.0,68.0
44347.0,51.0
44372.0,46.0
44360.0,67.0
44385.0,58.0
44448.0,58.0
44397.0,111.0
44422.0,88.0
44410.0,103.0
44435.0,78.0
44460.0,63.0
44473.0,53.0
44485.0,55.0
44498.0,108.0
44511.0,96.0
44523.0,86.0
44536.0,73.0
44548.0,62.0
44561.0,51.0
44573.0,41.0
44586.0,48.0
44599.0,45.0
44611.0,52.0
44624.0,57.0
44636.0,114.0
44649.0,103.0
44662.0,92.0
44674.0,80.0
44687.0,70.0
44699.0,58.0
44712.0,48.0
44725.0,71.0
44750.0,46.0
44737.0,69.0
44800.0,64.0
44775.0,91.0
44787.0,81.0
44762.0,107.0
44813.0,56.0
44825.0,50.0
44850.0,53.0
44838.0,68.0
44863.0,57.0
44876.0,65.0
44888.0,54.0
44901.0,114.0
44913.0,102.0
44939.0,77.0
44951.0,69.0
44926.0,95.0
44964.0,57.0
44976.0,49.0
44989.0,51.0
45039.0,96.0
45014.0,123.0
45001.0,138.0
45027.0,115.0
45064.0,79.0
45052.0,94.0
45077.0,72.0
45090.0,70.0
45102.0,59.0
45115.0,61.0
45127.0,56.0
45140.0,49.0
45178.0,96.0
45152.0,124.0
45165.0,113.0
45228.0,52.0
45190.0,91.0
45203.0,80.0
45215.0,70.0
45241.0,51.0
45266.0,105.0
45291.0,83.0
45253.0,124.0
45278.0,100.0
45304.0,76.0
45316.0,65.0
45329.0,54.0
45341.0,49.0
45354.0,58.0
45366.0,51.0
45379.0,51.0
45417.0,83.0
45392.0,111.0
45404.0,102.0
45429.0,78.0
45442.0,70.0
45467.0,47.0
45455.0,61.0
45518.0,69.0
45480.0,108.0
45492.0,98.0
45505.0,86.0
45530.0,65.0
45543.0,55.0
45580.0,47.0
45555.0,78.0
45568.0,69.0
45631.0,66.0
45593.0,106.0
45618.0,83.0
45606.0,96.0
45643.0,61.0
45669.0,52.0
45656.0,71.0
45719.0,69.0
45694.0,97.0
45706.0,88.0
45681.0,114.0
45731.0,64.0
45744.0,54.0
45757.0,115.0
45794.0,79.0
45807.0,69.0
45832.0,46.0
45769.0,111.0
45782.0,99.0
45820.0,72.0
45845.0,52.0
45870.0,101.0
45883.0,90.0
45895.0,78.0
45857.0,119.0
45908.0,68.0
45920.0,58.0
45933.0,58.0
45945.0,51.0
45958.0,118.0
45971.0,105.0
45983.0,94.0
45996.0,81.0
46008.0,71.0
46021.0,60.0
46034.0,51.0
46046.0,69.0
46059.0,56.0
46097.0,101.0
46071.0,129.0
46084.0,117.0
46109.0,93.0
46122.0,81.0
46159.0,48.0
46134.0,75.0
46147.0,65.0
46185.0,111.0
46197.0,102.0
46210.0,89.0
46235.0,67.0
46172.0,132.0
46222.0,85.0
46260.0,49.0
46248.0,66.0
46273.0,131.0
46285.0,119.0
46310.0,95.0
46348.0,61.0
46336.0,74.0
46361.0,50.0
46298.0,115.0
46323.0,93.0
46373.0,66.0
46424.0,82.0
46386.0,124.0
46436.0,74.0
46462.0,67.0
46524.0,56.0
46411.0,195.0
46399.0,209.0
46449.0,162.0
46537.0,147.0
46550.0,134.0
46512.0,173.0
46600.0,87.0
46562.0,126.0
46587.0,102.0
46638.0,51.0
46575.0,116.0
46613.0,78.0
46625.0,67.0
46650.0,51.0
46663.0,50.0
46474.0,279.0
46487.0,268.0
46499.0,259.0
46676.0,137.0
46688.0,127.0
46713.0,102.0
46701.0,118.0
46738.0,82.0
46726.0,96.0
46751.0,71.0
46764.0,58.0
46776.0,56.0
46789.0,55.0
46801.0,107.0
46816.0,92.0
46831.0,82.0
46845.0,69.0
46801.0,114.0
46860.0,56.0
46875.0,49.0
46889.0,102.0
46919.0,72.0
46904.0,90.0
46933.0,61.0
46948.0,50.0
46977.0,103.0
46992.0,88.0
46962.0,119.0
47006.0,76.0
47036.0,49.0
47021.0,69.0
47050.0,54.0
47065.0,102.0
47080.0,88.0
47109.0,60.0
47094.0,76.0
47123.0,55.0
47138.0,45.0
47167.0,93.0
47182.0,79.0
47153.0,110.0
47197.0,67.0
47226.0,50.0
47211.0,69.0
47241.0,103.0
47255.0,92.0
47270.0,84.0
47299.0,55.0
47284.0,72.0
47314.0,51.0
47328.0,47.0
47343.0,62.0
47358.0,48.0
47372.0,100.0
47401.0,71.0
47387.0,87.0
47416.0,58.0
47475.0,90.0
47431.0,136.0
47445.0,122.0
47460.0,109.0
47489.0,80.0
47504.0,72.0
47548.0,47.0
47533.0,64.0
47519.0,83.0
47562.0,113.0
47592.0,84.0
47606.0,72.0
47577.0,103.0
47636.0,66.0
47621.0,85.0
47650.0,59.0
47694.0,102.0
47680.0,118.0
47738.0,61.0
47723.0,78.0
47709.0,95.0
47753.0,51.0
47665.0,178.0
47797.0,83.0
47782.0,101.0
47826.0,62.0
47767.0,122.0
47811.0,80.0
47841.0,50.0
47855.0,110.0
47870.0,95.0
47899.0,68.0
47884.0,86.0
47928.0,54.0
47943.0,138.0
47958.0,123.0
48016.0,71.0
47987.0,102.0
48031.0,59.0
47972.0,119.0
48001.0,90.0
48045.0,59.0
48104.0,84.0
48060.0,131.0
48089.0,104.0
48119.0,76.0
48133.0,65.0
48192.0,58.0
48177.0,77.0
47914.0,365.0
48075.0,210.0
48221.0,115.0
48236.0,100.0
48206.0,133.0
48250.0,92.0
48265.0,77.0
48280.0,63.0
48148.0,235.0
48162.0,224.0
48294.0,134.0
48309.0,119.0
48323.0,106.0
48353.0,79.0
48338.0,96.0
48367.0,67.0
48382.0,52.0
48397.0,49.0
48411.0,99.0
48441.0,108.0
48455.0,97.0
48470.0,83.0
48484.0,70.0
48514.0,53.0
48499.0,70.0
48426.0,169.0
48528.0,106.0
48543.0,91.0
48558.0,79.0
48572.0,67.0
48587.0,59.0
48601.0,55.0
48660.0,79.0
48689.0,52.0
48616.0,126.0
48631.0,111.0
48675.0,69.0
48645.0,100.0
48704.0,57.0
48733.0,58.0
48719.0,76.0
48748.0,49.0
48762.0,51.0
48777.0,62.0
48792.0,53.0
48806.0,119.0
48836.0,89.0
48865.0,62.0
48821.0,109.0
48850.0,85.0
48880.0,60.0
48894.0,56.0
48909.0,46.0
48938.0,50.0
48923.0,71.0
48953.0,51.0
48982.0,103.0
48967.0,120.0
49026.0,62.0
48997.0,93.0
49011.0,79.0
49041.0,53.0
49055.0,53.0
49070.0,51.0
49099.0,104.0
49084.0,122.0
49128.0,79.0
49143.0,66.0
49114.0,96.0
49158.0,55.0
49172.0,123.0
49216.0,79.0
49187.0,110.0
49201.0,98.0
49231.0,71.0
49245.0,74.0
49260.0,66.0
49275.0,56.0
49289.0,49.0
49319.0,105.0
49333.0,91.0
49304.0,121.0
49348.0,80.0
49362.0,68.0
49377.0,53.0
49392.0,43.0
49406.0,106.0
49421.0,91.0
49436.0,80.0
49465.0,57.0
49450.0,73.0
49480.0,58.0
49523.0,91.0
49494.0,121.0
49509.0,110.0
49567.0,53.0
49538.0,83.0
49553.0,69.0
49582.0,52.0
49611.0,113.0
49597.0,129.0
49640.0,86.0
49655.0,74.0
49626.0,105.0
49670.0,63.0
49684.0,57.0
49699.0,50.0
49714.0,52.0
49787.0,56.0
49758.0,87.0
49728.0,118.0
49801.0,48.0
49743.0,111.0
49772.0,83.0
49816.0,54.0
49831.0,108.0
49889.0,56.0
49845.0,101.0
49875.0,72.0
49860.0,88.0
49904.0,53.0
49919.0,50.0
49933.0,118.0
49992.0,61.0
49948.0,107.0
49962.0,98.0
49977.0,83.0
50006.0,57.0
50021.0,58.0
50036.0,108.0
50050.0,96.0
50094.0,52.0
50080.0,68.0
50065.0,84.0
50109.0,49.0
50123.0,116.0
50138.0,103.0
50153.0,88.0
50167.0,74.0
50182.0,64.0
50197.0,54.0
50211.0,58.0
50226.0,49.0
50240.0,65.0
50255.0,58.0
50270.0,53.0
50284.0,55.0
50328.0,118.0
50314.0,134.0
50299.0,151.0
50343.0,109.0
50358.0,96.0
50387.0,68.0
50401.0,54.0
50401.0,56.0
50372.0,87.0
50453.0,89.0
50427.0,116.0
50479.0,68.0
50505.0,61.0
50531.0,101.0
50609.0,63.0
50557.0,117.0
50583.0,93.0
50660.0,137.0
50712.0,87.0
50635.0,166.0
50686.0,117.0
50738.0,65.0
50764.0,99.0
50842.0,61.0
50816.0,127.0
50790.0,155.0
50919.0,66.0
50868.0,119.0
50894.0,99.0
50945.0,52.0
50997.0,122.0
51049.0,71.0
50971.0,151.0
51023.0,99.0
51075.0,81.0
51153.0,64.0
51127.0,94.0
51101.0,173.0
51230.0,86.0
51204.0,115.0
51256.0,66.0
51282.0,55.0
51178.0,181.0
51308.0,102.0
51360.0,55.0
51334.0,82.0
51386.0,55.0
51412.0,115.0
51437.0,134.0
51489.0,82.0
51463.0,112.0
51515.0,62.0
51541.0,53.0
51567.0,114.0
51593.0,92.0
51619.0,68.0
51645.0,61.0
51671.0,49.0
51748.0,75.0
51722.0,102.0
51696.0,131.0
51774.0,57.0
51826.0,86.0
51852.0,63.0
51800.0,116.0
51878.0,53.0
51904.0,107.0
51930.0,116.0
51955.0,93.0
51981.0,70.0
52007.0,131.0
52033.0,105.0
52085.0,59.0
52059.0,93.0
52111.0,50.0
52137.0,98.0
52163.0,74.0
52189.0,59.0
52240.0,90.0
52214.0,118.0
52266.0,70.0
52292.0,53.0
52396.0,71.0
52318.0,150.0
52344.0,124.0
52370.0,99.0
52499.0,52.0
52473.0,81.0
