step_time,observation,duration
30031.0,"[1, 0, 0, 0, 0, 0, 20, 20, 20, 0, 13, 24, 18, 22, 22, 0, 0, 0]",27
30032.0,"[1, 0, 0, 0, 0, 0, 19, 19, 20, 0, 13, 24, 18, 23, 22, 0, 0, 0]",28
30033.0,"[1, 0, 0, 0, 0, 0, 19, 19, 19, 0, 14, 24, 18, 23, 22, 0, 0, 0]",29
30034.0,"[1, 0, 0, 0, 0, 0, 19, 19, 19, 0, 14, 24, 18, 23, 23, 0, 0, 0]",30
30035.0,"[1, 0, 0, 0, 0, 0, 18, 19, 15, 4, 15, 24, 18, 23, 23, 0, 0, 0]",31
30036.0,"[1, 0, 0, 0, 0, 0, 18, 19, 15, 4, 15, 24, 18, 24, 23, 0, 0, 0]",32
30037.0,"[1, 0, 0, 0, 0, 0, 17, 18, 14, 4, 15, 25, 19, 24, 23, 0, 0, 0]",33
30038.0,"[1, 0, 0, 0, 0, 0, 17, 18, 15, 5, 15, 24, 19, 24, 23, 0, 0, 0]",34
30039.0,"[1, 0, 0, 0, 0, 0, 17, 18, 15, 5, 14, 25, 20, 24, 23, 0, 0, 0]",35
30040.0,"[1, 0, 0, 0, 0, 0, 17, 17, 14, 5, 15, 25, 20, 24, 23, 0, 0, 0]",36
30041.0,"[1, 0, 0, 0, 0, 0, 16, 17, 15, 5, 15, 26, 20, 24, 24, 0, 0, 0]",37
30042.0,"[1, 0, 0, 0, 0, 0, 16, 15, 16, 5, 15, 26, 20, 24, 24, 0, 0, 0]",38
30043.0,"[1, 0, 0, 0, 0, 0, 14, 15, 16, 5, 15, 25, 20, 25, 24, 0, 0, 0]",39
30044.0,"[1, 0, 0, 0, 0, 0, 14, 15, 15, 5, 15, 25, 21, 23, 25, 0, 0, 0]",40
30045.0,"[1, 0, 0, 0, 0, 0, 14, 15, 15, 5, 16, 25, 21, 23, 25, 0, 0, 0]",41
30046.0,"[1, 0, 0, 0, 0, 0, 13, 15, 15, 5, 15, 25, 21, 23, 25, 0, 0, 0]",42
30047.0,"[1, 0, 0, 0, 0, 0, 13, 15, 16, 3, 16, 25, 22, 24, 25, 0, 0, 0]",43
30048.0,"[1, 0, 0, 0, 0, 0, 14, 14, 15, 3, 16, 25, 22, 24, 25, 0, 0, 0]",44
30049.0,"[1, 0, 0, 0, 0, 0, 14, 15, 16, 2, 16, 25, 22, 24, 25, 0, 0, 0]",45
30050.0,"[1, 0, 0, 0, 0, 0, 13, 14, 16, 2, 16, 25, 23, 24, 25, 0, 0, 0]",46
30051.0,"[1, 0, 0, 0, 0, 0, 13, 14, 15, 2, 17, 25, 23, 25, 25, 0, 0, 0]",47
30052.0,"[1, 0, 0, 0, 0, 0, 14, 13, 16, 1, 17, 25, 23, 25, 25, 0, 0, 0]",48
30053.0,"[1, 0, 0, 0, 0, 0, 13, 13, 16, 1, 18, 25, 23, 26, 25, 0, 0, 0]",49
30054.0,"[1, 0, 0, 0, 0, 0, 12, 14, 16, 1, 17, 25, 23, 26, 26, 0, 0, 0]",50
30055.0,"[1, 0, 0, 0, 0, 0, 13, 13, 15, 1, 18, 25, 23, 26, 26, 0, 0, 0]",51
30056.0,"[1, 0, 0, 0, 0, 0, 12, 14, 16, 0, 19, 25, 23, 26, 26, 0, 0, 0]",52
30057.0,"[1, 0, 0, 0, 0, 0, 12, 12, 17, 0, 17, 25, 23, 26, 26, 0, 0, 0]",53
30058.0,"[1, 0, 0, 0, 0, 0, 12, 12, 16, 0, 19, 25, 23, 27, 26, 0, 0, 0]",54
30059.0,"[1, 0, 0, 0, 0, 0, 11, 12, 16, 0, 19, 25, 23, 27, 26, 0, 0, 0]",55
30060.0,"[1, 0, 0, 0, 0, 0, 12, 12, 15, 0, 19, 25, 23, 27, 27, 0, 0, 0]",56
30061.0,"[1, 0, 0, 0, 0, 0, 12, 12, 15, 0, 20, 25, 23, 27, 27, 0, 0, 0]",57
30062.0,"[1, 0, 0, 0, 0, 0, 12, 11, 15, 0, 19, 25, 23, 27, 27, 0, 0, 0]",58
30063.0,"[1, 0, 0, 0, 0, 0, 11, 11, 15, 0, 20, 25, 24, 27, 27, 0, 0, 0]",59
30064.0,"[1, 0, 0, 0, 0, 0, 11, 11, 15, 0, 20, 25, 24, 28, 27, 0, 0, 0]",60
30077.0,"[0, 1, 0, 0, 0, 0, 9, 9, 10, 0, 23, 25, 23, 26, 27, 0, 0, 0]",10
30078.0,"[0, 1, 0, 0, 0, 0, 8, 9, 10, 0, 23, 25, 23, 26, 26, 0, 0, 0]",11
30079.0,"[0, 1, 0, 0, 0, 0, 8, 9, 10, 0, 23, 25, 23, 27, 26, 0, 0, 0]",12
30080.0,"[0, 1, 0, 0, 0, 0, 9, 8, 9, 0, 23, 25, 22, 26, 26, 0, 0, 0]",13
30081.0,"[0, 1, 0, 0, 0, 0, 9, 8, 10, 0, 23, 25, 22, 26, 26, 0, 0, 0]",14
30082.0,"[0, 1, 0, 0, 0, 0, 10, 7, 10, 0, 23, 25, 23, 24, 26, 0, 0, 0]",15
30083.0,"[0, 1, 0, 0, 0, 0, 9, 8, 10, 0, 23, 25, 22, 25, 25, 0, 0, 0]",16
30084.0,"[0, 1, 0, 0, 0, 0, 8, 9, 9, 0, 22, 25, 22, 25, 25, 0, 0, 0]",17
30085.0,"[0, 1, 0, 0, 0, 0, 9, 8, 9, 0, 22, 25, 21, 24, 25, 0, 0, 0]",18
30086.0,"[0, 1, 0, 0, 0, 0, 8, 9, 8, 0, 22, 25, 21, 24, 24, 0, 0, 0]",19
30087.0,"[0, 1, 0, 0, 0, 0, 8, 9, 8, 0, 22, 25, 21, 24, 24, 0, 0, 0]",20
30088.0,"[0, 1, 0, 0, 0, 0, 7, 8, 8, 0, 22, 25, 21, 24, 24, 0, 0, 0]",21
30089.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 0, 22, 25, 21, 24, 20, 3, 0, 0]",22
30090.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 0, 22, 25, 21, 24, 20, 4, 0, 0]",23
30091.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 0, 22, 25, 22, 22, 19, 4, 0, 0]",24
30092.0,"[0, 1, 0, 0, 0, 0, 8, 7, 7, 0, 22, 25, 22, 22, 19, 4, 0, 0]",25
30093.0,"[0, 1, 0, 0, 0, 0, 8, 7, 7, 0, 22, 25, 22, 21, 18, 4, 0, 0]",26
30094.0,"[0, 1, 0, 0, 0, 0, 8, 7, 7, 0, 22, 25, 22, 20, 20, 4, 0, 0]",27
30095.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 0, 22, 25, 22, 20, 20, 4, 0, 0]",28
30096.0,"[0, 1, 0, 0, 0, 0, 7, 8, 5, 0, 22, 25, 21, 21, 20, 4, 0, 0]",29
30097.0,"[0, 1, 0, 0, 0, 0, 7, 8, 5, 0, 22, 25, 21, 20, 20, 3, 0, 0]",30
30098.0,"[0, 1, 0, 0, 0, 0, 6, 7, 5, 0, 22, 25, 20, 21, 20, 3, 0, 0]",31
30099.0,"[0, 1, 0, 0, 0, 0, 6, 7, 6, 0, 22, 25, 19, 20, 19, 3, 0, 0]",32
30100.0,"[0, 1, 0, 0, 0, 0, 6, 7, 5, 0, 22, 25, 19, 21, 20, 2, 0, 0]",33
30101.0,"[0, 1, 0, 0, 0, 0, 6, 5, 6, 0, 22, 25, 20, 20, 20, 2, 0, 0]",34
30102.0,"[0, 1, 0, 0, 0, 0, 5, 5, 6, 0, 22, 25, 19, 20, 20, 2, 0, 0]",35
30103.0,"[0, 1, 0, 0, 0, 0, 5, 4, 6, 0, 22, 25, 19, 20, 20, 2, 0, 0]",36
30104.0,"[0, 1, 0, 0, 0, 0, 5, 5, 5, 0, 22, 25, 18, 19, 19, 2, 0, 0]",37
30105.0,"[0, 1, 0, 0, 0, 0, 4, 5, 5, 0, 22, 25, 18, 20, 20, 1, 0, 0]",38
30106.0,"[0, 1, 0, 0, 0, 0, 4, 4, 5, 0, 22, 25, 18, 19, 19, 1, 0, 0]",39
30107.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 22, 25, 18, 19, 19, 1, 0, 0]",40
30108.0,"[0, 1, 0, 0, 0, 0, 4, 3, 4, 0, 22, 25, 18, 19, 19, 0, 0, 0]",41
30109.0,"[0, 1, 0, 0, 0, 0, 5, 2, 4, 0, 22, 25, 17, 18, 19, 0, 0, 0]",42
30110.0,"[0, 1, 0, 0, 0, 0, 3, 3, 4, 0, 22, 25, 18, 17, 19, 0, 0, 0]",43
30111.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 22, 25, 18, 18, 19, 0, 0, 0]",44
30112.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 22, 25, 17, 18, 18, 0, 0, 0]",45
30113.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 0, 22, 25, 16, 17, 19, 0, 0, 0]",46
30114.0,"[0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 22, 25, 16, 17, 18, 0, 0, 0]",47
30115.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 22, 25, 16, 16, 18, 0, 0, 0]",48
30116.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 22, 25, 16, 17, 17, 0, 0, 0]",49
30117.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 22, 25, 16, 17, 17, 0, 0, 0]",50
30118.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 22, 25, 15, 17, 17, 0, 0, 0]",51
30119.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 22, 25, 15, 17, 17, 0, 0, 0]",52
30120.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 22, 25, 15, 17, 16, 0, 0, 0]",53
30121.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 22, 25, 14, 17, 17, 0, 0, 0]",54
30122.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 22, 25, 14, 16, 16, 0, 0, 0]",55
30123.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 22, 25, 13, 17, 16, 0, 0, 0]",56
30124.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 22, 25, 12, 17, 16, 0, 0, 0]",57
30125.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 22, 25, 12, 15, 16, 0, 0, 0]",58
30126.0,"[0, 1, 0, 0, 0, 0, 2, 4, 0, 0, 22, 25, 12, 15, 16, 0, 0, 0]",59
30127.0,"[0, 1, 0, 0, 0, 0, 2, 4, 0, 0, 22, 25, 12, 14, 16, 0, 0, 0]",60
30128.0,"[0, 1, 0, 0, 0, 0, 2, 4, 0, 0, 22, 25, 12, 15, 15, 0, 0, 0]",61
30129.0,"[0, 1, 0, 0, 0, 0, 2, 4, 0, 0, 22, 25, 11, 15, 15, 0, 0, 0]",62
30130.0,"[0, 1, 0, 0, 0, 0, 2, 5, 0, 0, 22, 25, 11, 15, 14, 0, 0, 0]",63
30131.0,"[0, 1, 0, 0, 0, 0, 2, 5, 0, 0, 22, 25, 11, 15, 14, 0, 0, 0]",64
30132.0,"[0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 22, 25, 11, 14, 14, 0, 0, 0]",65
30133.0,"[0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 22, 25, 11, 14, 14, 0, 0, 0]",66
30134.0,"[0, 1, 0, 0, 0, 0, 2, 4, 0, 0, 22, 25, 10, 13, 13, 0, 0, 0]",67
30135.0,"[0, 1, 0, 0, 0, 0, 2, 3, 0, 0, 22, 25, 10, 13, 13, 0, 0, 0]",68
30136.0,"[0, 1, 0, 0, 0, 0, 2, 3, 0, 0, 22, 25, 10, 12, 13, 0, 0, 0]",69
30137.0,"[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 22, 25, 8, 13, 13, 0, 0, 0]",70
30138.0,"[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 22, 25, 8, 12, 12, 1, 0, 0]",71
30139.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 22, 25, 8, 13, 13, 0, 0, 0]",72
30140.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 22, 25, 7, 13, 12, 0, 0, 0]",73
30141.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 22, 25, 6, 13, 13, 0, 0, 0]",74
30142.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 22, 25, 7, 13, 11, 1, 0, 0]",75
30143.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 22, 26, 7, 13, 12, 1, 0, 0]",76
30144.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 22, 26, 6, 12, 12, 1, 0, 0]",77
30145.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 22, 26, 6, 13, 12, 1, 0, 0]",78
30146.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 22, 26, 6, 12, 11, 1, 0, 0]",79
30147.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 22, 26, 7, 12, 11, 1, 0, 0]",80
30148.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 22, 26, 7, 11, 10, 1, 0, 0]",81
30149.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 22, 26, 6, 11, 11, 1, 0, 0]",82
30150.0,"[0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 22, 26, 6, 11, 11, 1, 0, 0]",83
30151.0,"[0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 22, 26, 6, 11, 11, 1, 0, 0]",84
30152.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 22, 26, 6, 11, 10, 1, 0, 0]",85
30153.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 22, 26, 6, 11, 11, 1, 0, 0]",86
30154.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 22, 26, 5, 11, 10, 1, 0, 0]",87
30155.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 22, 26, 6, 11, 10, 1, 0, 0]",88
30156.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 22, 26, 7, 11, 10, 1, 0, 0]",89
30157.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 22, 26, 7, 10, 9, 1, 0, 0]",90
30158.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 22, 26, 7, 10, 10, 1, 0, 0]",91
30159.0,"[0, 1, 0, 0, 0, 0, 3, 1, 2, 0, 22, 26, 6, 9, 9, 1, 0, 0]",92
30160.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 22, 26, 6, 10, 9, 1, 0, 0]",93
30161.0,"[0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 22, 26, 5, 12, 8, 1, 0, 0]",94
30162.0,"[0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 22, 26, 5, 11, 8, 1, 0, 0]",95
30163.0,"[0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 22, 26, 4, 11, 9, 0, 0, 0]",96
30164.0,"[0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 22, 26, 4, 10, 8, 0, 0, 0]",97
30165.0,"[0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 22, 26, 4, 10, 8, 0, 0, 0]",98
30166.0,"[0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 22, 26, 3, 11, 8, 0, 0, 0]",99
30167.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 22, 26, 3, 10, 8, 0, 0, 0]",100
30180.0,"[0, 0, 1, 0, 0, 0, 3, 3, 0, 0, 22, 26, 2, 6, 6, 0, 0, 0]",10
30181.0,"[0, 0, 1, 0, 0, 0, 4, 3, 0, 0, 22, 26, 3, 6, 5, 0, 0, 0]",11
30182.0,"[0, 0, 1, 0, 0, 0, 4, 3, 0, 0, 22, 26, 3, 6, 5, 0, 0, 0]",12
30183.0,"[0, 0, 1, 0, 0, 0, 4, 4, 0, 0, 22, 26, 3, 6, 6, 0, 0, 0]",13
30184.0,"[0, 0, 1, 0, 0, 0, 4, 4, 0, 0, 22, 26, 3, 5, 5, 0, 0, 0]",14
30185.0,"[0, 0, 1, 0, 0, 0, 4, 5, 0, 0, 22, 26, 2, 6, 5, 0, 0, 0]",15
30186.0,"[0, 0, 1, 0, 0, 0, 4, 5, 0, 0, 22, 26, 2, 6, 5, 0, 0, 0]",16
30187.0,"[0, 0, 1, 0, 0, 0, 4, 4, 1, 0, 22, 26, 2, 6, 6, 0, 0, 0]",17
30188.0,"[0, 0, 1, 0, 0, 0, 4, 5, 1, 0, 22, 26, 2, 5, 6, 0, 0, 0]",18
30189.0,"[0, 0, 1, 0, 0, 0, 5, 5, 1, 0, 22, 26, 1, 5, 6, 0, 0, 0]",19
30190.0,"[0, 0, 1, 0, 0, 0, 5, 5, 1, 0, 22, 26, 1, 5, 5, 0, 0, 0]",20
30191.0,"[0, 0, 1, 0, 0, 0, 5, 5, 1, 0, 22, 26, 1, 5, 5, 0, 0, 0]",21
30192.0,"[0, 0, 1, 0, 0, 0, 5, 6, 1, 0, 22, 26, 1, 4, 5, 0, 0, 0]",22
30193.0,"[0, 0, 1, 0, 0, 0, 5, 5, 2, 0, 22, 26, 2, 4, 3, 0, 0, 0]",23
30194.0,"[0, 0, 1, 0, 0, 0, 5, 5, 2, 0, 22, 26, 3, 4, 4, 0, 0, 0]",24
30195.0,"[0, 0, 1, 0, 0, 0, 5, 6, 2, 0, 22, 26, 3, 3, 4, 0, 0, 0]",25
30196.0,"[0, 0, 1, 0, 0, 0, 5, 6, 2, 0, 22, 26, 3, 4, 4, 0, 0, 0]",26
30197.0,"[0, 0, 1, 0, 0, 0, 5, 5, 3, 0, 22, 26, 3, 4, 3, 0, 0, 0]",27
30198.0,"[0, 0, 1, 0, 0, 0, 7, 4, 3, 0, 22, 26, 3, 4, 4, 0, 0, 0]",28
30199.0,"[0, 0, 1, 0, 0, 0, 7, 4, 3, 0, 22, 26, 2, 4, 5, 0, 0, 0]",29
30200.0,"[0, 0, 1, 0, 0, 0, 7, 4, 3, 0, 22, 26, 2, 5, 5, 0, 0, 0]",30
30201.0,"[0, 0, 1, 0, 0, 0, 6, 5, 3, 0, 22, 26, 1, 4, 5, 0, 0, 0]",31
30202.0,"[0, 0, 1, 0, 0, 0, 7, 5, 3, 0, 22, 26, 1, 5, 5, 0, 0, 0]",32
30203.0,"[0, 0, 1, 0, 0, 0, 7, 5, 3, 0, 22, 26, 1, 5, 5, 0, 0, 0]",33
30204.0,"[0, 0, 1, 0, 0, 0, 7, 5, 3, 0, 22, 26, 1, 5, 5, 0, 0, 0]",34
30205.0,"[0, 0, 1, 0, 0, 0, 7, 5, 4, 0, 22, 26, 1, 6, 5, 0, 0, 0]",35
30206.0,"[0, 0, 1, 0, 0, 0, 7, 5, 4, 0, 22, 26, 1, 5, 4, 0, 0, 0]",36
30207.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 0, 22, 26, 2, 5, 5, 0, 0, 0]",37
30208.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 0, 22, 26, 2, 5, 4, 0, 0, 0]",38
30209.0,"[0, 0, 1, 0, 0, 0, 7, 4, 6, 0, 22, 26, 2, 5, 4, 0, 0, 0]",39
30210.0,"[0, 0, 1, 0, 0, 0, 6, 5, 6, 0, 22, 26, 2, 5, 3, 0, 0, 0]",40
30211.0,"[0, 0, 1, 0, 0, 0, 6, 5, 6, 0, 22, 26, 3, 4, 3, 0, 0, 0]",41
30212.0,"[0, 0, 1, 0, 0, 0, 6, 6, 6, 0, 22, 26, 3, 4, 3, 0, 0, 0]",42
30213.0,"[0, 0, 1, 0, 0, 0, 7, 6, 6, 0, 22, 26, 3, 4, 4, 0, 0, 0]",43
30214.0,"[0, 0, 1, 0, 0, 0, 7, 5, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",44
30215.0,"[0, 0, 1, 0, 0, 0, 7, 5, 7, 0, 22, 26, 3, 3, 4, 0, 0, 0]",45
30216.0,"[0, 0, 1, 0, 0, 0, 7, 5, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",46
30217.0,"[0, 0, 1, 0, 0, 0, 7, 5, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",47
30218.0,"[0, 0, 1, 0, 0, 0, 7, 5, 7, 0, 22, 26, 1, 5, 4, 0, 0, 0]",48
30219.0,"[0, 0, 1, 0, 0, 0, 7, 7, 7, 0, 22, 26, 1, 5, 4, 0, 0, 0]",49
30220.0,"[0, 0, 1, 0, 0, 0, 7, 7, 7, 0, 22, 26, 1, 5, 4, 0, 0, 0]",50
30221.0,"[0, 0, 1, 0, 0, 0, 7, 8, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",51
30222.0,"[0, 0, 1, 0, 0, 0, 7, 8, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",52
30223.0,"[0, 0, 1, 0, 0, 0, 7, 8, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",53
30224.0,"[0, 0, 1, 0, 0, 0, 7, 9, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",54
30225.0,"[0, 0, 1, 0, 0, 0, 7, 9, 7, 0, 22, 26, 2, 4, 4, 0, 0, 0]",55
30226.0,"[0, 0, 1, 0, 0, 0, 7, 9, 7, 0, 22, 26, 2, 5, 4, 0, 0, 0]",56
30227.0,"[0, 0, 1, 0, 0, 0, 7, 9, 7, 0, 22, 26, 3, 3, 4, 0, 0, 0]",57
30228.0,"[0, 0, 1, 0, 0, 0, 8, 9, 7, 0, 22, 26, 3, 4, 4, 0, 0, 0]",58
30229.0,"[0, 0, 1, 0, 0, 0, 8, 9, 7, 0, 22, 26, 3, 4, 4, 0, 0, 0]",59
30230.0,"[0, 0, 1, 0, 0, 0, 8, 10, 7, 0, 22, 26, 3, 4, 4, 0, 0, 0]",60
30246.0,"[0, 0, 0, 1, 0, 0, 11, 10, 10, 0, 21, 24, 4, 7, 7, 0, 0, 0]",10
30247.0,"[0, 0, 0, 1, 0, 0, 11, 10, 10, 0, 21, 24, 5, 7, 7, 1, 0, 0]",11
30248.0,"[0, 0, 0, 1, 0, 0, 12, 10, 10, 0, 21, 24, 5, 7, 7, 1, 0, 0]",12
30261.0,"[0, 0, 0, 0, 1, 0, 12, 12, 11, 0, 17, 25, 6, 11, 10, 0, 0, 0]",10
30262.0,"[0, 0, 0, 0, 1, 0, 12, 12, 11, 0, 17, 25, 6, 11, 10, 0, 0, 0]",11
30263.0,"[0, 0, 0, 0, 1, 0, 12, 12, 11, 1, 17, 25, 6, 11, 10, 0, 0, 0]",12
30264.0,"[0, 0, 0, 0, 1, 0, 12, 12, 13, 0, 17, 25, 6, 11, 10, 0, 0, 0]",13
30265.0,"[0, 0, 0, 0, 1, 0, 12, 12, 13, 1, 17, 25, 6, 11, 10, 0, 0, 0]",14
30266.0,"[0, 0, 0, 0, 1, 0, 12, 12, 14, 0, 17, 25, 7, 11, 10, 0, 0, 0]",15
30267.0,"[0, 0, 0, 0, 1, 0, 12, 12, 15, 0, 17, 25, 7, 11, 10, 0, 0, 0]",16
30268.0,"[0, 0, 0, 0, 1, 0, 12, 12, 15, 1, 17, 25, 7, 11, 11, 0, 0, 0]",17
30269.0,"[0, 0, 0, 0, 1, 0, 12, 12, 15, 1, 17, 24, 7, 11, 11, 0, 0, 0]",18
30270.0,"[0, 0, 0, 0, 1, 0, 12, 12, 17, 0, 17, 24, 7, 12, 11, 0, 0, 0]",19
30271.0,"[0, 0, 0, 0, 1, 0, 12, 12, 17, 1, 17, 24, 7, 11, 12, 0, 0, 0]",20
30272.0,"[0, 0, 0, 0, 1, 0, 12, 12, 17, 1, 17, 24, 7, 11, 12, 0, 0, 0]",21
30273.0,"[0, 0, 0, 0, 1, 0, 12, 12, 17, 1, 17, 24, 8, 11, 12, 0, 0, 0]",22
30274.0,"[0, 0, 0, 0, 1, 0, 12, 13, 17, 2, 17, 24, 9, 10, 12, 0, 0, 0]",23
30275.0,"[0, 0, 0, 0, 1, 0, 12, 15, 16, 1, 17, 24, 9, 11, 12, 0, 0, 0]",24
30276.0,"[0, 0, 0, 0, 1, 0, 12, 15, 17, 0, 17, 24, 9, 11, 12, 0, 0, 0]",25
30277.0,"[0, 0, 0, 0, 1, 0, 12, 15, 18, 0, 17, 24, 9, 11, 12, 0, 0, 0]",26
30278.0,"[0, 0, 0, 0, 1, 0, 12, 15, 19, 0, 17, 24, 9, 11, 12, 0, 0, 0]",27
30279.0,"[0, 0, 0, 0, 1, 0, 12, 15, 19, 0, 17, 24, 9, 12, 12, 0, 0, 0]",28
30280.0,"[0, 0, 0, 0, 1, 0, 12, 15, 19, 0, 17, 24, 9, 12, 12, 0, 0, 0]",29
30281.0,"[0, 0, 0, 0, 1, 0, 12, 15, 19, 0, 17, 24, 9, 12, 12, 0, 0, 0]",30
30294.0,"[0, 0, 0, 0, 0, 1, 17, 18, 20, 0, 17, 24, 12, 15, 14, 0, 0, 0]",10
30295.0,"[0, 0, 0, 0, 0, 1, 17, 18, 20, 0, 17, 24, 12, 15, 14, 0, 0, 0]",11
30296.0,"[0, 0, 0, 0, 0, 1, 17, 19, 20, 0, 17, 24, 12, 15, 15, 0, 0, 0]",12
30297.0,"[0, 0, 0, 0, 0, 1, 17, 19, 20, 0, 17, 24, 12, 15, 15, 0, 0, 0]",13
30298.0,"[0, 0, 0, 0, 0, 1, 18, 20, 20, 0, 17, 24, 12, 16, 15, 0, 0, 0]",14
30299.0,"[0, 0, 0, 0, 0, 1, 18, 20, 20, 0, 17, 24, 13, 16, 15, 0, 0, 0]",15
30300.0,"[0, 0, 0, 0, 0, 1, 18, 21, 20, 0, 17, 24, 13, 16, 16, 0, 0, 0]",16
30301.0,"[0, 0, 0, 0, 0, 1, 19, 21, 20, 0, 17, 24, 13, 16, 16, 0, 0, 0]",17
30302.0,"[0, 0, 0, 0, 0, 1, 19, 21, 20, 0, 17, 24, 13, 17, 16, 0, 0, 0]",18
30303.0,"[0, 0, 0, 0, 0, 1, 20, 22, 20, 0, 17, 24, 13, 17, 16, 0, 0, 0]",19
30304.0,"[0, 0, 0, 0, 0, 1, 20, 22, 20, 0, 17, 24, 13, 17, 17, 0, 0, 0]",20
30305.0,"[0, 0, 0, 0, 0, 1, 20, 21, 21, 0, 17, 24, 14, 17, 17, 0, 0, 0]",21
30306.0,"[0, 0, 0, 0, 0, 1, 20, 22, 21, 0, 17, 24, 14, 17, 17, 0, 0, 0]",22
30307.0,"[0, 0, 0, 0, 0, 1, 20, 23, 21, 0, 17, 24, 14, 18, 17, 0, 0, 0]",23
30308.0,"[0, 0, 0, 0, 0, 1, 20, 22, 22, 0, 17, 24, 14, 18, 17, 0, 0, 0]",24
30309.0,"[0, 0, 0, 0, 0, 1, 20, 23, 22, 0, 17, 24, 14, 18, 18, 0, 0, 0]",25
30325.0,"[1, 0, 0, 0, 0, 0, 20, 22, 19, 0, 16, 24, 17, 21, 20, 0, 0, 0]",10
30326.0,"[1, 0, 0, 0, 0, 0, 19, 22, 20, 0, 16, 24, 18, 21, 21, 0, 0, 0]",11
30327.0,"[1, 0, 0, 0, 0, 0, 19, 22, 20, 0, 16, 24, 18, 21, 21, 0, 0, 0]",12
30328.0,"[1, 0, 0, 0, 0, 0, 19, 21, 19, 0, 16, 24, 18, 22, 21, 0, 0, 0]",13
30329.0,"[1, 0, 0, 0, 0, 0, 20, 21, 19, 0, 15, 24, 18, 22, 21, 0, 0, 0]",14
30330.0,"[1, 0, 0, 0, 0, 0, 19, 22, 18, 0, 16, 24, 18, 22, 22, 0, 0, 0]",15
