(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,75,13,17
10,10,10,13,49,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,30,30
10,10,10,10,13,10,10.0,10.0,10.0,,,,,,,10,30,21
10,10,10,10,23,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
11,10,10,10,62,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,82,10,10
10,10,10,10,11,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,22,18,10.0,10.0,10.0,,,,,,,10,10,10
10,10,26,10,39,10,10.0,12.0,10.0,,,,,,,10,10,10
10,10,10,10,84,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,20,10.0,10.0,10.0,,,,,,,10,10,10
10,11,10,10,100,14,10.0,10.0,10.0,,,,,,,10,10,30
10,10,10,10,16,10,10.0,10.0,10.0,,,,,,,21,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,15,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,13,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,68,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,39,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,30,10,10.0,10.0,11.0,,,,,,,10,10,10
10,10,10,10,51,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,51,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,20,10,10.0,10.0,10.0,,,,,,,10,10,10
10,,,,21,10,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,18,10,13
,,,,,,10.0,10.0,10.0,,,,,,,30,30,30
,,,,,,10.0,10.0,10.0,,,,,,,19,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,16.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,23
,,,,,,10.0,10.0,10.0,,,,,,,10,30,14
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,22
,,,,,,10.0,10.0,10.0,,,,,,,100,29,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,17,30,30
,,,,,,10.0,10.0,10.0,,,,,,,63,26,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,12,11,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,21
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,17
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,16
,,,,,,10.0,10.0,10.0,,,,,,,10,17,30
,,,,,,10.0,10.0,10.0,,,,,,,31,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,18
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,20,16,10
,,,,,,10.0,10.0,10.0,,,,,,,12,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,41,10,30
,,,,,,10.0,10.0,10.0,,,,,,,37,30,10
,,,,,,10.0,10.0,10.0,,,,,,,44,22,30
,,,,,,10.0,10.0,10.0,,,,,,,29,10,30
,,,,,,10.0,10.0,10.0,,,,,,,30,12,30
,,,,,,10.0,10.0,10.0,,,,,,,96,10,26
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,52,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,19,30
,,,,,,10.0,10.0,10.0,,,,,,,39,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,45,30,30
,,,,,,10.0,10.0,10.0,,,,,,,25,30,20
,,,,,,10.0,10.0,10.0,,,,,,,12,23,30
,,,,,,10.0,10.0,10.0,,,,,,,86,10,30
,,,,,,10.0,10.0,10.0,,,,,,,94,10,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,15
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,45,30,14
,,,,,,10.0,10.0,10.0,,,,,,,77,11,30
,,,,,,10.0,10.0,10.0,,,,,,,59,30,30
,,,,,,10.0,10.0,10.0,,,,,,,42,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,13,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,31,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,30,30,12
,,,,,,10.0,10.0,10.0,,,,,,,39,11,22
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,69,30,30
,,,,,,10.0,10.0,10.0,,,,,,,62,27,10
,,,,,,10.0,10.0,10.0,,,,,,,23,24,30
,,,,,,10.0,10.0,10.0,,,,,,,12,30,18
,,,,,,10.0,10.0,10.0,,,,,,,74,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,30,29
,,,,,,10.0,10.0,10.0,,,,,,,14,30,10
,,,,,,10.0,10.0,10.0,,,,,,,22,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,18,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,12,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,19
,,,,,,10.0,10.0,10.0,,,,,,,10,24,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,25,11,12
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,12,30,30
,,,,,,10.0,10.0,10.0,,,,,,,49,30,21
,,,,,,10.0,10.0,10.0,,,,,,,46,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,39,22,30
,,,,,,10.0,10.0,10.0,,,,,,,23,11,30
,,,,,,10.0,10.0,10.0,,,,,,,46,25,22
,,,,,,10.0,10.0,10.0,,,,,,,10,30,11
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,11.0,,,,,,,25,21,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,29,27,10
,,,,,,10.0,10.0,10.0,,,,,,,17,30,10
,,,,,,10.0,10.0,10.0,,,,,,,31,30,24
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,19,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,27,30,27
,,,,,,10.0,10.0,10.0,,,,,,,10,26,30
,,,,,,10.0,10.0,10.0,,,,,,,10,19,10
,,,,,,10.0,78.0,10.0,,,,,,,10,11,10
,,,,,,10.0,18.0,10.0,,,,,,,10,28,30
,,,,,,10.0,23.0,10.0,,,,,,,24,30,16
,,,,,,10.0,10.0,10.0,,,,,,,13,30,30
,,,,,,11.0,12.0,10.0,,,,,,,28,30,10
,,,,,,11.0,22.0,10.0,,,,,,,18,30,30
,,,,,,10.0,31.0,10.0,,,,,,,44,30,30
,,,,,,10.0,13.0,10.0,,,,,,,86,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,16
,,,,,,16.0,21.0,10.0,,,,,,,10,30,10
,,,,,,10.0,13.0,10.0,,,,,,,10,10,10
,,,,,,10.0,12.0,10.0,,,,,,,10,10,10
,,,,,,10.0,15.0,10.0,,,,,,,10,14,10
,,,,,,10.0,27.0,10.0,,,,,,,10,30,24
,,,,,,22.0,10.0,10.0,,,,,,,39,22,10
,,,,,,27.0,14.0,10.0,,,,,,,30,30,30
,,,,,,10.0,69.0,10.0,,,,,,,41,30,28
,,,,,,10.0,13.0,10.0,,,,,,,79,30,30
,,,,,,10.0,47.0,17.0,,,,,,,10,30,17
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,26.0,21.0,10.0,,,,,,,10,10,10
,,,,,,10.0,21.0,10.0,,,,,,,10,30,30
,,,,,,25.0,10.0,10.0,,,,,,,59,30,30
,,,,,,10.0,10.0,14.0,,,,,,,14,30,10
,,,,,,10.0,80.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,37.0,17.0,15.0,,,,,,,10,29,12
,,,,,,10.0,12.0,10.0,,,,,,,10,30,30
,,,,,,44.0,10.0,10.0,,,,,,,36,30,10
,,,,,,19.0,21.0,10.0,,,,,,,33,11,10
,,,,,,10.0,26.0,10.0,,,,,,,10,30,30
,,,,,,10.0,38.0,10.0,,,,,,,52,30,10
,,,,,,10.0,20.0,10.0,,,,,,,15,29,13
,,,,,,18.0,10.0,15.0,,,,,,,10,30,10
,,,,,,10.0,29.0,10.0,,,,,,,10,30,10
,,,,,,15.0,12.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,19.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,51.0,10.0,,,,,,,11,30,30
,,,,,,10.0,10.0,10.0,,,,,,,95,11,10
,,,,,,10.0,11.0,10.0,,,,,,,16,22,23
,,,,,,10.0,25.0,10.0,,,,,,,24,30,30
,,,,,,10.0,14.0,10.0,,,,,,,10,30,21
,,,,,,10.0,10.0,10.0,,,,,,,15,30,10
,,,,,,10.0,10.0,17.0,,,,,,,12,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,15
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,13.0,96.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,30,30,10
,,,,,,10.0,22.0,10.0,,,,,,,10,10,10
,,,,,,10.0,14.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,14
,,,,,,10.0,10.0,10.0,,,,,,,10,16,10
,,,,,,10.0,10.0,10.0,,,,,,,10,15,10
,,,,,,10.0,19.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,26,30,10
,,,,,,10.0,18.0,10.0,,,,,,,11,30,10
,,,,,,10.0,10.0,10.0,,,,,,,47,10,30
,,,,,,16.0,10.0,10.0,,,,,,,49,30,30
,,,,,,10.0,10.0,10.0,,,,,,,20,30,10
,,,,,,10.0,47.0,10.0,,,,,,,10,20,10
,,,,,,10.0,48.0,10.0,,,,,,,10,12,10
,,,,,,10.0,10.0,10.0,,,,,,,10,28,11
,,,,,,10.0,18.0,10.0,,,,,,,10,24,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,23,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,14.0,10.0,,,,,,,10,30,10
,,,,,,29.0,24.0,10.0,,,,,,,10,10,10
,,,,,,10.0,23.0,10.0,,,,,,,10,16,10
,,,,,,18.0,14.0,10.0,,,,,,,10,30,10
,,,,,,10.0,12.0,10.0,,,,,,,10,20,10
,,,,,,10.0,23.0,10.0,,,,,,,10,10,10
,,,,,,10.0,27.0,10.0,,,,,,,10,30,10
,,,,,,10.0,40.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,12.0,,,,,,,72,11,30
,,,,,,10.0,14.0,10.0,,,,,,,25,30,10
,,,,,,10.0,34.0,17.0,,,,,,,10,19,10
,,,,,,10.0,10.0,10.0,,,,,,,14,10,12
,,,,,,10.0,21.0,10.0,,,,,,,11,12,10
,,,,,,10.0,38.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,13.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,14.0,10.0,,,,,,,16,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,14.0,10.0,,,,,,,10,10,10
,,,,,,10.0,51.0,10.0,,,,,,,32,11,10
,,,,,,10.0,60.0,11.0,,,,,,,35,10,10
,,,,,,10.0,48.0,10.0,,,,,,,11,30,10
,,,,,,10.0,10.0,10.0,,,,,,,27,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,16,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,14,13,10
,,,,,,10.0,50.0,12.0,,,,,,,10,12,10
,,,,,,10.0,46.0,10.0,,,,,,,10,10,10
,,,,,,11.0,18.0,10.0,,,,,,,10,10,10
,,,,,,15.0,28.0,16.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,39.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,15.0,10.0,,,,,,,10,10,10
,,,,,,10.0,13.0,10.0,,,,,,,10,10,10
,,,,,,10.0,130.0,10.0,,,,,,,10,10,10
,,,,,,10.0,20.0,10.0,,,,,,,10,10,10
,,,,,,10.0,25.0,10.0,,,,,,,10,10,10
,,,,,,10.0,40.0,10.0,,,,,,,10,10,10
,,,,,,10.0,17.0,11.0,,,,,,,10,10,10
,,,,,,13.0,61.0,10.0,,,,,,,10,10,10
,,,,,,10.0,41.0,10.0,,,,,,,10,10,10
,,,,,,10.0,71.0,10.0,,,,,,,10,10,10
,,,,,,10.0,67.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,77.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,19.0,,,,,,,10,10,10
,,,,,,10.0,85.0,10.0,,,,,,,10,13,10
,,,,,,10.0,10.0,10.0,,,,,,,14,10,19
,,,,,,10.0,70.0,10.0,,,,,,,19,15,10
,,,,,,10.0,12.0,10.0,,,,,,,48,15,30
,,,,,,10.0,14.0,10.0,,,,,,,30,10,10
,,,,,,10.0,26.0,10.0,,,,,,,10,15,10
,,,,,,10.0,12.0,14.0,,,,,,,11,11,10
,,,,,,10.0,17.0,10.0,,,,,,,10,10,10
,,,,,,10.0,12.0,30.0,,,,,,,11,13,12
,,,,,,10.0,10.0,10.0,,,,,,,13,10,10
,,,,,,28.0,52.0,10.0,,,,,,,10,10,10
,,,,,,15.0,11.0,20.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,32,30,30
,,,,,,27.0,18.0,18.0,,,,,,,22,30,30
,,,,,,10.0,15.0,10.0,,,,,,,44,30,30
,,,,,,10.0,41.0,10.0,,,,,,,13,30,30
,,,,,,10.0,109.0,10.0,,,,,,,56,16,20
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,34.0,10.0,,,,,,,10,10,10
,,,,,,10.0,16.0,10.0,,,,,,,10,30,30
,,,,,,10.0,28.0,10.0,,,,,,,16,29,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,48.0,10.0,,,,,,,63,30,13
,,,,,,10.0,60.0,10.0,,,,,,,10,13,10
,,,,,,20.0,57.0,10.0,,,,,,,10,10,10
,,,,,,10.0,18.0,30.0,,,,,,,10,10,10
,,,,,,10.0,66.0,10.0,,,,,,,10,10,10
,,,,,,10.0,41.0,10.0,,,,,,,10,10,10
,,,,,,10.0,30.0,13.0,,,,,,,10,10,27
,,,,,,26.0,60.0,10.0,,,,,,,10,11,10
,,,,,,10.0,27.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,30
,,,,,,29.0,19.0,10.0,,,,,,,45,16,30
,,,,,,10.0,58.0,10.0,,,,,,,15,30,30
,,,,,,10.0,87.0,10.0,,,,,,,83,30,30
,,,,,,10.0,11.0,10.0,,,,,,,10,10,10
,,,,,,10.0,24.0,10.0,,,,,,,10,10,10
,,,,,,31.0,27.0,10.0,,,,,,,10,10,10
,,,,,,10.0,71.0,10.0,,,,,,,11,10,10
,,,,,,24.0,78.0,10.0,,,,,,,10,10,10
,,,,,,52.0,97.0,26.0,,,,,,,79,16,11
,,,,,,10.0,39.0,10.0,,,,,,,10,20,30
,,,,,,15.0,150.0,28.0,,,,,,,11,21,10
,,,,,,10.0,27.0,66.0,,,,,,,10,10,10
,,,,,,52.0,14.0,39.0,,,,,,,10,10,14
,,,,,,10.0,10.0,10.0,,,,,,,10,15,10
,,,,,,10.0,16.0,11.0,,,,,,,10,10,10
,,,,,,10.0,150.0,10.0,,,,,,,10,10,10
,,,,,,15.0,49.0,13.0,,,,,,,10,10,10
,,,,,,10.0,29.0,32.0,,,,,,,10,10,10
,,,,,,10.0,150.0,20.0,,,,,,,10,10,30
,,,,,,27.0,14.0,22.0,,,,,,,68,11,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,67,10,25
,,,,,,10.0,10.0,10.0,,,,,,,12,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,15.0,10.0,,,,,,,10,10,10
,,,,,,10.0,18.0,10.0,,,,,,,10,10,10
,,,,,,14.0,48.0,10.0,,,,,,,10,10,10
,,,,,,13.0,10.0,10.0,,,,,,,10,10,10
,,,,,,31.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,45.0,10.0,,,,,,,10,10,10
,,,,,,23.0,11.0,10.0,,,,,,,10,10,10
,,,,,,10.0,16.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,12.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,14,30
,,,,,,10.0,10.0,10.0,,,,,,,19,30,14
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,11,17,30
,,,,,,10.0,10.0,10.0,,,,,,,85,30,25
,,,,,,10.0,10.0,10.0,,,,,,,41,30,30
,,,,,,10.0,10.0,10.0,,,,,,,32,13,17
,,,,,,10.0,10.0,10.0,,,,,,,10,13,11
,,,,,,10.0,10.0,10.0,,,,,,,78,10,30
,,,,,,10.0,10.0,10.0,,,,,,,24,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,15
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
