(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,13,11,10,10.0,10.0,10.0,10,10,10,10,10,10,38,10,30
10,10,10,10,46,10,10.0,10.0,10.0,10,10,10,10,10,10,34,10,10
10,10,10,10,70,10,10.0,10.0,10.0,10,10,10,10,10,10,10,30,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,16
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,36,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,11,10,10,10,10,30,10
30,32,10,20,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
14,10,10,10,44,38,10.0,10.0,10.0,10,10,10,10,10,10,10,24,11
10,10,10,46,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,22
30,13,10,10,100,60,10.0,10.0,10.0,10,10,10,10,10,10,67,15,15
22,10,10,10,100,45,10.0,10.0,10.0,10,10,10,10,10,10,11,30,30
10,10,10,10,30,10,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,13,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,17
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,29,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,42,10,10.0,10.0,10.0,10,10,10,10,10,10,17,12,11
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,11,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,17,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,16,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,48,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,14,11,21,100,26,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,20,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,12,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,23,19
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,13,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,14,10,10
10,10,10,10,31,10,10.0,10.0,10.0,11,10,10,10,10,10,45,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,30,17
10,10,10,10,14,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,14,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
11,10,10,10,16,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,40,20,15,10,10,10,10,11
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,37,38,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,40,10,22,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
12,10,10,17,45,15,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
11,10,10,14,43,37,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
20,10,10,10,67,60,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
24,10,24,10,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,16,60,100,54,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,30,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,13
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,23,17,10
10,10,10,10,10,10,10.0,10.0,10.0,11,10,10,10,10,10,10,26,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,16,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,29,10,10,34,11,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,16,11,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,30,10,10.0,10.0,10.0,10,10,10,10,10,10,64,30,10
10,10,10,10,35,10,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,32,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,22,34,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,42,26,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,40,79,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,10,14,26,31,37,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,30,16,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,100,12,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,10,10,10,100,35,10.0,10.0,10.0,10,10,10,11,10,10,10,10,10
10,10,10,38,88,10,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,50,10,10.0,10.0,10.0,10,10,10,10,10,10,10,12,10
10,10,10,10,37,47,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,24,10,10.0,10.0,10.0,10,10,10,10,10,10,10,11,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,21,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,100,60,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,14,17,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,11,30
10,10,10,10,10,10,10.0,10.0,10.0,10,100,51,44,10,10,20,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,26,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,21,14
10,10,10,10,10,10,10.0,10.0,10.0,10,19,60,17,10,10,14,30,30
10,10,10,10,10,10,10.0,10.0,10.0,44,50,25,30,10,10,10,30,17
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,30,30
10,10,10,10,10,10,10.0,10.0,10.0,60,17,60,35,10,10,65,30,26
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,12,19,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,49,25,10.0,10.0,10.0,10,10,11,10,10,10,10,26,10
12,10,10,14,40,22,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,40,10,21,100,14,10.0,10.0,10.0,10,10,10,10,10,10,29,10,10
10,10,10,10,100,14,10.0,10.0,10.0,11,52,60,12,10,10,10,10,15
10,10,10,10,12,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,51,100,60,12,10,10,10,10,10
10,10,10,13,41,10,10.0,10.0,10.0,60,52,60,23,30,11,24,10,11
10,10,10,18,100,10,10.0,10.0,10.0,10,100,39,60,18,11,10,10,10
10,10,12,60,100,19,10.0,10.0,10.0,17,10,10,10,30,30,10,10,10
10,11,10,10,44,60,10.0,10.0,10.0,10,10,10,10,10,10,14,10,10
10,10,10,11,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,27,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,42,27,11,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
24,10,10,17,100,23,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,46,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,34,100,10,10.0,10.0,10.0,10,10,10,10,10,10,15,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,16,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,52.0,10.0,10,10,10,11,10,10,15,10,11
10,10,10,10,10,10,11.0,14.0,33.0,10,10,10,10,10,10,10,10,30
10,10,10,10,10,10,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,11,60,20,10,10,37,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,60,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,13,24,10,10,10,11,24,14
10,14,10,33,100,10,10.0,10.0,10.0,10,10,11,10,10,10,10,27,28
19,39,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,10,10,10,43,10,10.0,10.0,10.0,10,10,10,10,10,10,10,14,10
10,10,10,10,10,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,81,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,26,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,11,10,10,10
10,10,10,16,24,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,10
10,10,11,10,73,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,40,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,35,10,10.0,10.0,10.0,10,100,20,33,10,10,19,10,10
10,10,10,10,100,10,10.0,10.0,10.0,60,100,13,60,11,13,13,10,10
10,10,10,10,26,10,10.0,10.0,10.0,60,100,60,39,30,30,10,10,10
10,10,10,10,33,10,47.0,28.0,10.0,10,100,60,20,10,10,10,10,10
10,10,10,10,40,10,10.0,10.0,11.0,10,10,46,14,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,25,10,10
10,10,10,10,14,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,25,12
10,10,10,10,45,10,10.0,10.0,10.0,10,10,10,10,10,10,12,19,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,17,22,10,10,30,30,10,10,10
10,10,10,10,51,12,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,100,10,22
10,10,10,10,87,28,10.0,10.0,10.0,10,10,10,10,10,10,11,30,30
10,10,10,10,14,53,10.0,10.0,10.0,10,10,10,10,10,10,85,10,10
10,10,10,10,100,58,10.0,10.0,10.0,10,100,60,25,10,10,15,10,10
10,10,10,29,10,10,10.0,10.0,10.0,11,11,20,10,10,10,10,10,23
12,10,10,10,67,34,10.0,10.0,10.0,10,10,10,10,10,10,43,30,30
13,10,10,29,18,25,10.0,10.0,10.0,10,20,25,19,10,10,39,29,30
10,10,10,10,48,11,10.0,10.0,10.0,10,11,11,10,10,10,10,30,12
10,10,10,60,100,10,10.0,10.0,10.0,10,10,10,10,10,10,34,30,14
18,11,10,44,90,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,22,51,15,44,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,60,100,10,10.0,10.0,10.0,10,10,13,10,10,10,14,10,10
10,10,15,17,44,19,10.0,10.0,10.0,10,10,10,10,10,10,10,30,28
10,10,12,60,95,10,10.0,10.0,10.0,10,10,10,10,10,10,10,14,30
10,,,,67,11,10.0,10.0,10.0,10,10,10,10,10,10,12,10,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,12,10,23
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,26
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,15,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,74,16,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,59,60,27,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,100,60,53,10,10,10,21,10
,,,,,,10.0,10.0,10.0,13,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,13,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,100,30,16
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,21,10,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,45,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,45,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,11,17,10
,,,,,,10.0,10.0,10.0,13,24,16,10,10,10,10,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,29,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,11.0,10,10,10,10,10,10,45,30,11
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,63,30,19
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,53,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,28,10,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,11
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,12,12,30
,,,,,,10.0,10.0,10.0,10,13,10,10,10,10,19,17,10
,,,,,,11.0,10.0,10.0,24,100,60,30,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,13
,,,,,,10.0,10.0,10.0,10,10,60,18,10,10,21,10,10
,,,,,,10.0,10.0,10.0,10,61,60,11,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,11,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,28,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,13,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,82,30,19
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,60,17,60,26,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,12,10,10,10,30,30
,,,,,,10.0,10.0,10.0,10,62,15,39,10,10,19,15,11
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,11
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,11.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,13,24,30
,,,,,,10.0,10.0,10.0,10,10,11,10,10,10,56,17,12
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,18,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,14,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,75,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,100,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,31,19,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,27,11,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,100,60,26,10,10,43,10,10
,,,,,,10.0,10.0,10.0,60,26,60,13,10,12,36,10,10
,,,,,,10.0,10.0,10.0,60,61,48,36,21,30,10,10,10
,,,,,,10.0,10.0,10.0,10,11,13,12,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,80,30,10
,,,,,,10.0,10.0,10.0,10,35,13,19,10,10,80,27,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,83,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,66,30,30
,,,,,,10.0,10.0,10.0,10,93,60,11,10,10,64,30,19
,,,,,,10.0,10.0,10.0,32,39,60,42,30,28,100,30,30
,,,,,,10.0,10.0,10.0,54,71,60,27,27,30,12,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,76,15,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,82,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,14,30,19
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,37,14,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,15,30,18
,,,,,,10.0,11.0,10.0,10,10,10,10,10,10,93,30,30
,,,,,,10.0,10.0,10.0,11,10,10,10,10,10,61,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,57,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,41,30,25
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,25,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,22,12,24
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,62,30,30
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,35,30,14
,,,,,,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
,,,,,,10.0,10.0,10.0,,,,,10,10,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,12,10,30
,,,,,,10.0,10.0,10.0,,,,,,,36,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,12.0,10.0,,,,,,,10,13,30
,,,,,,10.0,36.0,10.0,,,,,,,18,10,10
,,,,,,49.0,26.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,30
,,,,,,44.0,10.0,13.0,,,,,,,27,10,10
,,,,,,10.0,16.0,10.0,,,,,,,10,10,10
,,,,,,10.0,25.0,14.0,,,,,,,10,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,42.0,20.0,,,,,,,10,30,30
,,,,,,10.0,11.0,16.0,,,,,,,36,30,12
,,,,,,19.0,24.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,11.0,,,,,,,10,10,30
,,,,,,16.0,10.0,10.0,,,,,,,10,17,30
,,,,,,10.0,28.0,10.0,,,,,,,53,10,10
,,,,,,10.0,29.0,10.0,,,,,,,10,10,10
,,,,,,10.0,113.0,10.0,,,,,,,10,10,10
,,,,,,10.0,20.0,10.0,,,,,,,10,10,10
,,,,,,10.0,32.0,10.0,,,,,,,11,10,10
,,,,,,10.0,50.0,10.0,,,,,,,10,10,30
,,,,,,10.0,47.0,10.0,,,,,,,10,30,29
,,,,,,16.0,10.0,10.0,,,,,,,58,11,10
,,,,,,10.0,19.0,10.0,,,,,,,10,10,10
,,,,,,10.0,41.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,37.0,10.0,,,,,,,18,10,10
,,,,,,10.0,19.0,10.0,,,,,,,10,30,11
,,,,,,10.0,31.0,10.0,,,,,,,12,10,10
,,,,,,10.0,28.0,10.0,,,,,,,10,11,18
,,,,,,18.0,11.0,10.0,,,,,,,10,30,13
,,,,,,10.0,25.0,10.0,,,,,,,10,10,18
,,,,,,16.0,44.0,10.0,,,,,,,11,10,26
,,,,,,10.0,29.0,10.0,,,,,,,10,30,29
,,,,,,19.0,31.0,10.0,,,,,,,10,30,30
,,,,,,10.0,22.0,10.0,,,,,,,10,30,30
,,,,,,10.0,17.0,10.0,,,,,,,10,30,30
,,,,,,10.0,66.0,10.0,,,,,,,32,11,10
,,,,,,10.0,45.0,10.0,,,,,,,10,30,30
,,,,,,10.0,44.0,10.0,,,,,,,10,22,10
,,,,,,10.0,10.0,10.0,,,,,,,10,20,10
,,,,,,10.0,27.0,10.0,,,,,,,10,30,21
,,,,,,10.0,10.0,10.0,,,,,,,10,30,17
,,,,,,24.0,34.0,10.0,,,,,,,33,25,10
,,,,,,17.0,16.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,10
,,,,,,15.0,27.0,10.0,,,,,,,10,24,13
,,,,,,10.0,29.0,10.0,,,,,,,10,10,10
,,,,,,10.0,28.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,93,30,30
,,,,,,10.0,27.0,10.0,,,,,,,14,10,10
,,,,,,10.0,36.0,10.0,,,,,,,10,10,10
,,,,,,10.0,24.0,10.0,,,,,,,10,10,10
,,,,,,10.0,113.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,36.0,10.0,,,,,,,86,23,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,25.0,34.0,,,,,,,11,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,13,30
,,,,,,10.0,10.0,10.0,,,,,,,100,10,10
,,,,,,10.0,24.0,10.0,,,,,,,10,10,10
,,,,,,10.0,38.0,10.0,,,,,,,10,25,10
,,,,,,10.0,10.0,10.0,,,,,,,19,10,30
,,,,,,29.0,18.0,10.0,,,,,,,86,30,21
,,,,,,10.0,17.0,10.0,,,,,,,34,30,20
,,,,,,10.0,12.0,10.0,,,,,,,100,30,10
,,,,,,10.0,21.0,10.0,,,,,,,14,12,10
,,,,,,10.0,23.0,10.0,,,,,,,10,10,10
,,,,,,10.0,37.0,10.0,,,,,,,10,10,10
,,,,,,10.0,48.0,10.0,,,,,,,27,30,21
,,,,,,10.0,10.0,10.0,,,,,,,49,30,10
,,,,,,10.0,39.0,11.0,,,,,,,19,14,10
,,,,,,10.0,10.0,10.0,,,,,,,60,17,10
,,,,,,16.0,10.0,10.0,,,,,,,56,30,10
,,,,,,10.0,38.0,10.0,,,,,,,15,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,25.0,25.0,10.0,,,,,,,19,10,10
,,,,,,10.0,10.0,10.0,,,,,,,49,12,10
,,,,,,22.0,47.0,10.0,,,,,,,10,24,30
,,,,,,14.0,15.0,10.0,,,,,,,57,30,28
,,,,,,10.0,10.0,10.0,,,,,,,11,30,30
,,,,,,10.0,10.0,10.0,,,,,,,32,10,10
,,,,,,15.0,11.0,10.0,,,,,,,68,30,17
,,,,,,10.0,40.0,10.0,,,,,,,100,10,10
,,,,,,10.0,10.0,10.0,,,,,,,18,30,10
,,,,,,10.0,29.0,10.0,,,,,,,19,30,10
,,,,,,10.0,31.0,10.0,,,,,,,100,20,14
,,,,,,30.0,10.0,10.0,,,,,,,41,30,10
,,,,,,10.0,35.0,10.0,,,,,,,96,10,10
,,,,,,10.0,10.0,10.0,,,,,,,53,30,10
,,,,,,10.0,27.0,10.0,,,,,,,30,10,10
,,,,,,10.0,10.0,10.0,,,,,,,13,12,10
,,,,,,10.0,12.0,10.0,,,,,,,10,10,10
,,,,,,10.0,16.0,10.0,,,,,,,10,10,19
,,,,,,10.0,29.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,21
