step_time,observation,duration
45866.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
45867.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
45868.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
45869.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",28.0
45870.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
45871.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",30.0
45884.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
45885.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
45886.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
45899.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
45900.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
45901.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",12.0
45902.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
45903.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
45904.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",15.0
45905.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",16.0
45906.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",17.0
45907.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",18.0
45908.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
45909.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
45910.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
45911.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
45912.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
45913.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
45914.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
45915.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
45916.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
45917.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
45918.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
45919.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
45932.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
45933.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
45934.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
45935.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
45936.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
45937.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
45938.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
45939.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
45940.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
45941.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
45942.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
45943.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
45944.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
45945.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
45946.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
45947.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
45948.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
45949.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
45950.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
45951.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
45952.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
45965.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
45966.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
45967.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
45968.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
45969.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45970.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
45971.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45972.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45973.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45974.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
45975.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
45976.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
45977.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
45978.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
45979.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
45980.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
45981.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
45982.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
45983.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
45984.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
45985.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
45986.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
45987.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
45988.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
45989.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
45990.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
45991.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
45992.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
45993.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
45994.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
45995.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
45996.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
45997.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
45998.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
45999.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
46000.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
46001.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",46.0
46002.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",47.0
46003.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",48.0
46004.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",49.0
46005.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",50.0
46006.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",51.0
46007.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",52.0
46008.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
46009.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
46010.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
46011.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
46012.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
46013.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
46014.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
46015.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
46016.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
46017.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
46018.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
46019.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
46020.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
46021.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
46022.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
46023.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
46024.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
46025.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
46026.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
46027.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
46028.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
46029.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",74.0
46030.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",75.0
46031.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",76.0
46044.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46045.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46046.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46047.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46048.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46049.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46062.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46075.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
46088.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]",10.0
46101.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
46102.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
46103.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46104.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46105.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46106.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46107.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46108.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46109.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46110.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
46111.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
46112.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
46113.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
46114.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
46115.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
46116.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
46117.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
46118.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
46119.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
46120.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
46121.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
46134.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46135.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46136.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46137.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46138.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46139.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46140.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46141.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46142.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46143.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46144.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46145.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46146.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46147.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46148.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46149.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46150.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46151.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46152.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46153.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
46154.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
46155.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
46156.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46157.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
46158.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46159.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",35.0
46160.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",36.0
46161.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46162.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",38.0
46163.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",39.0
46164.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",40.0
46165.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",41.0
46166.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",42.0
46167.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
46168.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",44.0
46169.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",45.0
46170.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",46.0
46171.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",47.0
46172.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",48.0
46173.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",49.0
46174.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",50.0
46175.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
46176.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",52.0
46177.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",53.0
46178.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",54.0
46179.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",55.0
46180.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",56.0
46181.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",57.0
46182.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",58.0
46183.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",59.0
46184.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",60.0
46185.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",61.0
46186.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",62.0
46187.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",63.0
46188.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",64.0
46189.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",65.0
46190.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",66.0
46191.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",67.0
46192.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",68.0
46193.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",69.0
46194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",70.0
46195.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",71.0
46196.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",72.0
46197.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",73.0
46198.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",74.0
46199.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",75.0
46200.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",76.0
46201.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",77.0
46202.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",78.0
46203.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",79.0
46204.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",80.0
46205.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",81.0
46206.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",82.0
46219.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
46220.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
46221.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
46222.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46223.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
46224.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46226.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46227.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46228.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46229.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
46230.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
46231.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
46232.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
46233.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
46234.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
46235.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
46236.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
46237.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
46238.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46239.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
46252.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46253.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46254.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46255.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46256.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46257.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46258.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46259.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46260.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46261.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
46262.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
46263.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
46264.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
46265.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
46266.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
46267.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
46268.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
46269.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
46270.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
46271.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
46272.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
46285.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46286.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46287.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46288.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46289.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46302.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
46303.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
46304.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",12.0
46305.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
46306.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46307.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",15.0
46308.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",16.0
46309.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46310.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46311.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46312.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
46313.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
46314.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
46315.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
46316.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
46317.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
46318.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
46319.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
46320.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
46321.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46322.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
46335.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46336.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46337.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46338.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46339.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46340.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46341.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46342.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46343.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46344.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",19.0
46357.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
46358.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
46359.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
46360.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46361.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
46362.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46363.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46364.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46367.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46368.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46369.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46370.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46371.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46372.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46373.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46374.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46375.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46376.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
46377.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
46378.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
46379.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46380.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
46381.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46382.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
46383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
46384.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46397.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46398.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46399.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46400.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46401.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",14.0
46414.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
46427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46428.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",11.0
46429.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",12.0
46430.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",13.0
46431.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",15.0
46445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46446.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46447.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46448.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46449.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46450.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46451.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46452.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46453.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46454.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46455.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
46456.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
46457.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
46458.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
46459.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
46460.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
46461.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
46462.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
46463.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
46464.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46465.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
46478.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46479.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46480.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46481.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46482.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46483.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46484.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46485.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
