(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,13,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,52,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,13,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,11,10,44,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,47,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,36,12,10,,,,,,,10.0,10.0,10.0
10,10,10,10,24,10,10,58,10,,,,,,,10.0,10.0,10.0
10,10,10,18,24,10,59,109,14,,,,,,,10.0,10.0,10.0
10,10,10,27,100,10,10,10,59,,,,,,,10.0,10.0,10.0
20,10,10,43,100,42,10,10,10,,,,,,,10.0,10.0,10.0
10,10,11,60,63,30,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,52,100,11,10,11,10,,,,,,,19.0,15.0,10.0
10,10,10,20,99,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,18,100,10,10,10,10,,,,,,,10.0,28.0,10.0
10,10,10,13,32,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,72,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,26,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,17,10,10,10,10,,,,,,,10.0,10.0,10.0
15,10,10,10,18,11,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,41,10,10,10,10,,,,,,,10.0,10.0,18.0
10,10,10,10,27,10,10,10,10,,,,,,,14.0,30.0,30.0
10,10,10,10,10,23,10,10,10,,,,,,,35.0,30.0,30.0
10,10,10,10,29,10,10,10,10,,,,,,,49.0,30.0,17.0
10,10,10,10,11,10,10,10,10,,,,,,,80.0,30.0,10.0
10,10,10,60,53,10,10,10,10,,,,,,,10.0,10.0,10.0
11,10,10,42,15,34,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,36,55,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,20,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,39,100,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,32,15,11,10,10,10,,,,,,,10.0,10.0,25.0
10,10,10,47,72,13,10,10,10,,,,,,,10.0,10.0,10.0
10,10,18,58,35,10,10,10,10,,,,,,,10.0,10.0,10.0
10,20,10,10,100,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,37,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,32,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,58,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,85,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,33,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,37,10,11,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,61,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,21,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,21,100,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,85,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,32,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,11,24,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,32,10,10,10,10,,,,,,,11.0,10.0,10.0
10,10,10,10,13,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,22,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,12,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,18,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,50,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,12,10,10,10,10,,,,,,,10.0,10.0,10.0
10,11,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,97,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,11,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,13,10,,,,,,,10.0,10.0,10.0
10,10,10,15,10,10,10,11,13,,,,,,,10.0,10.0,10.0
10,10,10,10,45,10,20,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,74,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,100,10,10,31,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,11,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,12,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,33,10,10,21,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,33,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,36,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,61,10,10,62,10,,,,,,,10.0,10.0,10.0
10,10,10,10,54,10,22,92,70,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,28,10,11,11,10,,,,,,,10.0,10.0,10.0
10,10,10,18,29,10,13,10,10,,,,,,,10.0,10.0,10.0
,,,,,,22,16,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,15,13,10,,,,,,,10.0,14.0,10.0
,,,,,,23,23,10,,,,,,,10.0,30.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,14,10,,,,,,,10.0,14.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,21,30,10,,,,,,,10.0,10.0,10.0
,,,,,,10,53,10,,,,,,,11.0,11.0,10.0
,,,,,,10,19,10,,,,,,,10.0,10.0,10.0
,,,,,,10,20,10,,,,,,,10.0,10.0,10.0
,,,,,,10,25,10,,,,,,,12.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,17.0,18.0
,,,,,,10,33,11,,,,,,,10.0,13.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,18,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,11.0,30.0
,,,,,,10,11,10,,,,,,,29.0,10.0,10.0
,,,,,,10,23,10,,,,,,,10.0,10.0,10.0
,,,,,,10,29,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,16,10,,,,,,,10.0,10.0,10.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,14,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,33,10,,,,,,,10.0,10.0,10.0
,,,,,,10,12,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,23,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,18,14,11,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,13,62,10,,,,,,,10.0,10.0,10.0
,,,,,,11,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,48,10,,,,,,,10.0,10.0,10.0
,,,,,,12,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,18,10,,,,,,,10.0,10.0,10.0
,,,,,,10,12,10,,,,,,,10.0,10.0,10.0
,,,,,,12,10,10,,,,,,,10.0,10.0,10.0
,,,,,,18,10,10,,,,,,,10.0,10.0,10.0
,,,,,,11,30,10,,,,,,,10.0,10.0,10.0
,,,,,,60,10,10,,,,,,,10.0,10.0,10.0
,,,,,,16,10,10,,,,,,,10.0,10.0,10.0
,,,,,,43,10,13,,,,,,,10.0,10.0,10.0
,,,,,,11,116,10,,,,,,,10.0,15.0,20.0
,,,,,,10,12,17,,,,,,,12.0,12.0,14.0
,,,,,,31,18,14,,,,,,,10.0,15.0,10.0
,,,,,,10,28,10,,,,,,,10.0,10.0,10.0
,,,,,,10,15,10,,,,,,,10.0,10.0,10.0
,,,,,,15,32,18,,,,,,,10.0,10.0,10.0
,,,,,,10,18,10,,,,,,,10.0,10.0,10.0
,,,,,,10,61,10,,,,,,,10.0,10.0,10.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,10,12,10,,,,,,,10.0,10.0,10.0
,,,,,,10,12,10,,,,,,,10.0,10.0,10.0
,,,,,,10,21,10,,,,,,,10.0,21.0,30.0
,,,,,,15,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,12,11,,,,,,,10.0,12.0,30.0
,,,,,,32,16,10,,,,,,,29.0,28.0,17.0
,,,,,,12,34,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,19.0,10.0
,,,,,,44,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,15,10,10,,,,,,,10.0,11.0,10.0
,,,,,,24,24,10,,,,,,,10.0,30.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,12,12,10,,,,,,,10.0,10.0,10.0
,,,,,,10,22,10,,,,,,,10.0,10.0,10.0
,,,,,,10,17,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,15,16,10,,,,,,,10.0,10.0,10.0
,,,,,,10,50,10,,,,,,,10.0,10.0,10.0
,,,,,,10,45,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,18,10,,,,,,,10.0,10.0,10.0
,,,,,,10,19,10,,,,,,,10.0,10.0,10.0
,,,,,,11,13,10,,,,,,,10.0,10.0,10.0
,,,,,,10,12,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,26,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,14,37,10,,,,,,,10.0,10.0,10.0
,,,,,,13,10,19,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,69,10,,,,,,,10.0,10.0,10.0
,,,,,,10,12,12,,,,,,,10.0,11.0,10.0
,,,,,,10,14,10,,,,,,,10.0,14.0,10.0
,,,,,,21,38,12,,,,,,,10.0,14.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,17.0
,,,,,,15,15,10,,,,,,,10.0,10.0,10.0
,,,,,,10,62,10,,,,,,,10.0,10.0,10.0
,,,,,,10,85,10,,,,,,,10.0,10.0,10.0
,,,,,,10,74,10,,,,,,,10.0,10.0,10.0
,,,,,,10,37,10,,,,,,,10.0,11.0,10.0
,,,,,,10,72,10,,,,,,,10.0,10.0,10.0
,,,,,,10,79,10,,,,,,,10.0,10.0,10.0
,,,,,,60,79,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,36,10,,,,,,,10.0,10.0,24.0
,,,,,,10,88,10,,,,,,,12.0,30.0,30.0
,,,,,,13,17,10,,,,,,,51.0,12.0,28.0
,,,,,,10,18,10,,,,,,,100.0,30.0,30.0
,,,,,,10,30,10,,,,,,,10.0,10.0,10.0
,,,,,,24,59,10,,,,,,,10.0,10.0,13.0
,,,,,,10,10,10,,,,,,,100.0,17.0,21.0
,,,,,,10,24,10,,,,,,,10.0,16.0,11.0
,,,,,,19,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,63,10,,,,,,,10.0,10.0,10.0
,,,,,,10,83,10,,,,,,,10.0,25.0,30.0
,,,,,,10,10,10,,,,,,,31.0,16.0,30.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,40,50,10,,,,,,,10.0,10.0,10.0
,,,,,,33,47,10,,,,,,,41.0,25.0,30.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,31,25,10,,,,,,,10.0,10.0,10.0
,,,,,,17,10,10,,,,,,,10.0,10.0,11.0
,,,,,,10,25,10,,,,,,,100.0,12.0,30.0
,,,,,,10,18,10,,,,,,,75.0,30.0,30.0
,,,,,,10,10,20,,,,,,,100.0,30.0,30.0
,,,,,,13,32,20,,,,,,,59.0,30.0,30.0
,,,,,,15,26,10,,,,,,,100.0,30.0,19.0
,,,,,,10,130,10,,,,,,,13.0,10.0,12.0
,,,,,,10,10,10,,,,,,,20.0,16.0,10.0
,,,,,,10,68,14,,,,,,,10.0,11.0,10.0
,,,,,,10,19,10,,,,,,,10.0,10.0,10.0
,,,,,,22,11,10,,,,,,,10.0,10.0,10.0
,,,,,,10,68,10,,,,,,,10.0,10.0,15.0
,,,,,,10,26,10,,,,,,,10.0,10.0,18.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,10,56,38,,,,,,,10.0,10.0,10.0
,,,,,,10,55,10,,,,,,,10.0,10.0,16.0
,,,,,,10,24,10,,,,,,,10.0,30.0,10.0
,,,,,,10,95,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,17.0,10.0,11.0
,,,,,,10,48,10,,,,,,,11.0,25.0,10.0
,,,,,,10,72,10,,,,,,,10.0,27.0,25.0
,,,,,,10,64,10,,,,,,,10.0,30.0,30.0
,,,,,,10,29,10,,,,,,,10.0,10.0,10.0
,,,,,,22,25,10,,,,,,,10.0,10.0,23.0
,,,,,,10,49,10,,,,,,,59.0,10.0,10.0
,,,,,,10,25,10,,,,,,,68.0,19.0,30.0
,,,,,,13,41,10,,,,,,,16.0,30.0,30.0
,,,,,,10,10,10,,,,,,,23.0,16.0,30.0
,,,,,,22,125,10,,,,,,,27.0,30.0,14.0
,,,,,,51,150,10,,,,,,,16.0,23.0,30.0
,,,,,,26,84,39,,,,,,,10.0,24.0,30.0
,,,,,,60,54,10,,,,,,,30.0,12.0,23.0
,,,,,,10,10,24,,,,,,,86.0,30.0,30.0
,,,,,,10,10,10,,,,,,,35.0,30.0,10.0
,,,,,,10,10,10,,,,,,,26.0,30.0,30.0
,,,,,,10,10,10,,,,,,,45.0,17.0,22.0
,,,,,,10,10,10,,,,,,,27.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,30.0
,,,,,,10,10,10,,,,,,,18.0,20.0,16.0
,,,,,,10,11,10,,,,,,,100.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,25.0,19.0,30.0
,,,,,,10,68,10,,,,,,,76.0,30.0,29.0
,,,,,,31,129,32,,,,,,,44.0,10.0,21.0
,,,,,,10,11,44,,,,,,,10.0,13.0,30.0
,,,,,,10,10,10,,,,,,,69.0,22.0,30.0
,,,,,,10,61,10,,,,,,,56.0,30.0,19.0
,,,,,,10,66,16,,,,,,,10.0,10.0,10.0
,,,,,,24,68,10,,,,,,,10.0,10.0,30.0
,,,,,,15,56,22,,,,,,,12.0,30.0,30.0
,,,,,,60,13,33,,,,,,,97.0,26.0,20.0
,,,,,,27,14,30,,,,,,,10.0,10.0,10.0
,,,,,,11,47,19,,,,,,,10.0,29.0,10.0
,,,,,,60,14,13,,,,,,,10.0,10.0,30.0
,,,,,,10,11,12,,,,,,,10.0,30.0,19.0
,,,,,,10,10,10,,,,,,,12.0,10.0,30.0
,,,,,,10,10,10,,,,,,,10.0,16.0,10.0
,,,,,,60,81,20,,,,,,,10.0,10.0,11.0
,,,,,,24,63,69,,,,,,,40.0,10.0,30.0
,,,,,,13,19,51,,,,,,,10.0,30.0,30.0
,,,,,,10,66,23,,,,,,,43.0,11.0,10.0
,,,,,,10,42,36,,,,,,,10.0,10.0,30.0
,,,,,,10,10,48,,,,,,,10.0,10.0,30.0
,,,,,,10,10,10,,,,,,,11.0,10.0,23.0
,,,,,,10,53,10,,,,,,,10.0,15.0,19.0
,,,,,,10,10,22,,,,,,,10.0,10.0,20.0
,,,,,,10,10,10,,,,,,,10.0,10.0,15.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,21.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,28.0
,,,,,,10,10,10,,,,,,,31.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,30.0,10.0
,,,,,,10,81,10,,,,,,,10.0,10.0,30.0
,,,,,,10,18,10,,,,,,,10.0,10.0,10.0
,,,,,,10,23,10,,,,,,,10.0,10.0,10.0
,,,,,,10,14,13,,,,,,,20.0,29.0,10.0
,,,,,,10,15,10,,,,,,,44.0,10.0,10.0
,,,,,,10,23,10,,,,,,,10.0,12.0,10.0
,,,,,,20,18,34,,,,,,,10.0,30.0,30.0
,,,,,,23,50,18,,,,,,,75.0,30.0,30.0
,,,,,,18,20,10,,,,,,,89.0,10.0,30.0
,,,,,,15,66,26,,,,,,,41.0,24.0,30.0
,,,,,,10,41,26,,,,,,,10.0,30.0,21.0
,,,,,,39,75,10,,,,,,,100.0,30.0,27.0
,,,,,,12,24,47,,,,,,,10.0,10.0,10.0
,,,,,,60,91,15,,,,,,,18.0,10.0,10.0
,,,,,,10,20,47,,,,,,,10.0,15.0,10.0
,,,,,,60,21,24,,,,,,,10.0,30.0,16.0
,,,,,,10,11,14,,,,,,,12.0,10.0,30.0
,,,,,,10,10,10,,,,,,,68.0,30.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,30.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,14.0,10.0,30.0
,,,,,,10,10,10,,,,,,,10.0,28.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,28.0,18.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,18.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,15.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,11,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,62.0,30.0,30.0
,,,,,,10,10,10,,,,,,,57.0,30.0,30.0
,,,,,,10,10,10,,,,,,,12.0,30.0,30.0
,,,,,,10,10,10,,,,,,,12.0,18.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,14.0
,,,,,,10,10,10,,,,,,,10.0,10.0,15.0
,,,,,,10,10,10,,,,,,,21.0,30.0,10.0
,,,,,,10,11,10,,,,,,,10.0,30.0,30.0
,,,,,,12,18,10,,,,,,,10.0,10.0,14.0
,,,,,,10,10,10,,,,,,,90.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,17.0
,,,,,,10,10,10,,,,,,,11.0,10.0,10.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,26.0,21.0,10.0
,,,,,,10,10,10,,,,,,,34.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,19.0
,,,,,,10,10,10,,,,,,,10.0,18.0,11.0
,,,,,,10,10,10,,,,,,,100.0,23.0,10.0
,,,,,,10,10,10,,,,,,,12.0,30.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,10.0
,,,,,,10,10,10,,,,,,,11.0,11.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,10.0
,,,,,,10,10,11,,,,,,,28.0,30.0,30.0
,,,,,,10,10,10,,,,,,,16.0,30.0,10.0
,,,,,,10,10,10,,,,,,,10.0,25.0,10.0
,,,,,,10,10,10,,,,,,,36.0,30.0,30.0
,,,,,,10,10,10,,,,,,,37.0,30.0,30.0
,,,,,,10,10,10,,,,,,,18.0,11.0,18.0
,,,,,,10,10,10,,,,,,,26.0,30.0,28.0
,,,,,,10,10,10,,,,,,,17.0,13.0,30.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,23.0
,,,,,,10,10,10,,,,,,,16.0,21.0,10.0
,,,,,,10,10,10,,,,,,,16.0,23.0,11.0
,,,,,,10,10,10,,,,,,,89.0,11.0,30.0
,,,,,,10,10,10,,,,,,,35.0,27.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,10.0
,,,,,,10,10,10,,,,,,,10.0,29.0,21.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,19.0,14.0
,,,,,,10,10,10,,,,,,,36.0,30.0,30.0
,,,,,,11,10,10,,,,,,,10.0,30.0,16.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,11.0,10.0,10.0
,,,,,,10,10,10,,,,,,,40.0,13.0,10.0
,,,,,,10,10,10,,,,,,,21.0,17.0,10.0
,,,,,,10,10,10,,,,,,,17.0,17.0,30.0
,,,,,,10,10,10,,,,,,,44.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,10.0
,,,,,,10,10,10,,,,,,,61.0,30.0,10.0
,,,,,,10,10,10,,,,,,,30.0,10.0,13.0
,,,,,,10,10,10,,,,,,,42.0,15.0,10.0
,,,,,,10,10,10,,,,,,,83.0,10.0,12.0
,,,,,,10,11,10,,,,,,,10.0,30.0,19.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,10.0,30.0
,,,,,,10,10,10,,,,,,,32.0,25.0,27.0
,,,,,,10,10,10,,,,,,,10.0,12.0,30.0
,,,,,,10,10,10,,,,,,,12.0,13.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,19,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,47,10,,,,,,,10.0,10.0,10.0
,,,,,,10,105,10,,,,,,,10.0,10.0,10.0
,,,,,,60,84,31,,,,,,,10.0,11.0,10.0
,,,,,,60,71,24,,,,,,,11.0,10.0,10.0
,,,,,,60,104,61,,,,,,,10.0,10.0,10.0
,,,,,,10,55,48,,,,,,,10.0,10.0,10.0
,,,,,,13,67,32,,,,,,,10.0,10.0,10.0
,,,,,,10,35,38,,,,,,,10.0,10.0,10.0
,,,,,,30,62,10,,,,,,,10.0,21.0,10.0
,,,,,,37,86,70,,,,,,,10.0,10.0,10.0
,,,,,,60,57,10,,,,,,,10.0,10.0,10.0
,,,,,,10,71,39,,,,,,,10.0,10.0,10.0
,,,,,,12,48,33,,,,,,,10.0,10.0,10.0
,,,,,,60,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,66,31,,,,,,,10.0,10.0,10.0
,,,,,,47,37,45,,,,,,,10.0,30.0,30.0
,,,,,,11,59,41,,,,,,,12.0,10.0,10.0
,,,,,,10,26,31,,,,,,,10.0,10.0,10.0
,,,,,,16,17,14,,,,,,,10.0,10.0,10.0
,,,,,,60,26,38,,,,,,,10.0,10.0,10.0
,,,,,,10,69,20,,,,,,,10.0,10.0,10.0
,,,,,,10,150,66,,,,,,,10.0,10.0,10.0
,,,,,,12,10,10,,,,,,,10.0,30.0,10.0
,,,,,,26,122,52,,,,,,,10.0,10.0,10.0
,,,,,,60,37,18,,,,,,,10.0,10.0,10.0
,,,,,,10,26,27,,,,,,,10.0,10.0,10.0
,,,,,,60,21,32,,,,,,,10.0,30.0,30.0
,,,,,,11,10,10,,,,,,,64.0,13.0,30.0
,,,,,,10,11,11,,,,,,,19.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,11,10,10,,,,,,,10.0,10.0,10.0
,,,,,,11,29,10,,,,,,,10.0,10.0,10.0
,,,,,,12,55,14,,,,,,,10.0,10.0,10.0
,,,,,,60,25,43,,,,,,,10.0,10.0,10.0
,,,,,,36,66,16,,,,,,,10.0,10.0,10.0
,,,,,,12,38,44,,,,,,,10.0,10.0,10.0
,,,,,,10,67,10,,,,,,,10.0,10.0,10.0
,,,,,,60,23,42,,,,,,,10.0,10.0,10.0
,,,,,,17,79,10,,,,,,,10.0,10.0,10.0
,,,,,,10,98,53,,,,,,,10.0,10.0,10.0
,,,,,,60,14,15,,,,,,,10.0,10.0,22.0
,,,,,,17,93,30,,,,,,,10.0,10.0,10.0
,,,,,,10,11,37,,,,,,,10.0,10.0,30.0
,,,,,,10,148,10,,,,,,,99.0,23.0,30.0
,,,,,,60,83,17,,,,,,,12.0,30.0,30.0
,,,,,,12,46,23,,,,,,,56.0,30.0,30.0
,,,,,,10,68,34,,,,,,,30.0,30.0,19.0
,,,,,,15,12,10,,,,,,,10.0,30.0,10.0
