step_time,observation,duration
31345.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 22, 0, 3, 3, 0]",99.0
31346.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 23, 0, 3, 3, 0]",100.0
31359.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 23, 1, 4, 3, 1]",10.0
31360.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 23, 2, 4, 2, 1]",11.0
31361.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 23, 1, 4, 3, 1]",12.0
31362.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 23, 2, 4, 2, 1]",13.0
31363.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 23, 2, 4, 4, 2]",14.0
31364.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 23, 2, 4, 4, 1]",15.0
31365.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 23, 1, 4, 4, 3]",16.0
31366.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 24, 1, 4, 5, 2]",17.0
31367.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 24, 0, 4, 6, 2]",18.0
31368.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 1, 4, 6, 3]",19.0
31369.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 1, 4, 6, 2]",20.0
31370.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 1, 4, 6, 2]",21.0
31371.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 1, 4, 7, 2]",22.0
31372.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 1, 4, 7, 1]",23.0
31373.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 1, 4, 7, 1]",24.0
31374.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 1, 4, 6, 1]",25.0
31375.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 0, 4, 5, 1]",26.0
31376.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 24, 0, 4, 6, 1]",27.0
31377.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 6, 1]",28.0
31378.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 6, 1]",29.0
31379.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 6, 1]",30.0
31380.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 5, 1]",31.0
31381.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 6, 1]",32.0
31382.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 6, 1]",33.0
31383.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 5, 2]",34.0
31384.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 24, 0, 4, 6, 1]",35.0
31385.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 24, 0, 4, 6, 1]",36.0
31386.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 4, 5, 1]",37.0
31387.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 5, 5, 1]",38.0
31388.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 6, 5, 1]",39.0
31389.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 6, 4, 1]",40.0
31390.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 6, 3, 1]",41.0
31391.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 6, 3, 1]",42.0
31392.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 6, 4, 1]",43.0
31393.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 6, 4, 1]",44.0
31394.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 24, 0, 6, 2, 0]",45.0
31395.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 24, 0, 6, 3, 0]",46.0
31396.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 24, 0, 6, 3, 0]",47.0
31397.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 24, 0, 6, 3, 0]",48.0
31398.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 24, 0, 6, 2, 0]",49.0
31399.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 24, 0, 6, 2, 0]",50.0
31400.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 24, 0, 6, 2, 0]",51.0
31401.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 24, 0, 6, 2, 0]",52.0
31402.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 24, 0, 6, 2, 0]",53.0
31403.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 24, 0, 6, 1, 0]",54.0
31404.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 24, 0, 6, 1, 0]",55.0
31405.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 24, 0, 6, 2, 1]",56.0
31406.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 24, 0, 6, 1, 0]",57.0
31407.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 24, 0, 6, 3, 1]",58.0
31408.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 6, 3, 2]",59.0
31409.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 6, 5, 0]",60.0
31425.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 6, 5, 2]",10.0
31426.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 7, 5, 2]",11.0
31427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 7, 5, 2]",12.0
31428.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 7, 5, 2]",13.0
31429.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 8, 6, 2]",14.0
31430.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 1, 7, 6, 2]",15.0
31431.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 1, 7, 5, 2]",16.0
31432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 1, 7, 5, 2]",17.0
31433.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 1, 7, 5, 2]",18.0
31434.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 1, 8, 4, 3]",19.0
31435.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 1, 8, 4, 3]",20.0
31436.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 8, 4, 3]",21.0
31437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 8, 4, 3]",22.0
31438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 7, 4, 3]",23.0
31439.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 8, 3, 3]",24.0
31440.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 8, 3, 3]",25.0
31441.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 7, 4, 3]",26.0
31442.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 7, 4, 3]",27.0
31443.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 8, 2, 3]",28.0
31444.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 0, 8, 3, 3]",29.0
31445.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 0, 8, 3, 3]",30.0
31458.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 8, 3, 6]",10.0
31459.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 8, 5, 5]",11.0
31460.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 8, 6, 5]",12.0
31461.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 8, 6, 5]",13.0
31462.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 8, 5, 5]",14.0
31463.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 8, 4, 5]",15.0
31464.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 8, 5, 5]",16.0
31465.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 1, 9, 5, 5]",17.0
31466.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 27, 0, 9, 5, 5]",18.0
31467.0,"[0, 1, 0, 0, 0, 0, 0, 0, 11, 6, 27, 1, 9, 5, 5]",19.0
31468.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 27, 1, 9, 4, 5]",20.0
31469.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 27, 1, 9, 4, 5]",21.0
31470.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 28, 2, 8, 4, 5]",22.0
31471.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 28, 2, 8, 4, 5]",23.0
31472.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 28, 2, 8, 4, 5]",24.0
31473.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 28, 1, 8, 3, 5]",25.0
31474.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 28, 2, 8, 3, 5]",26.0
31475.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 28, 2, 8, 3, 5]",27.0
31476.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 7, 28, 1, 8, 3, 5]",28.0
31477.0,"[0, 1, 0, 0, 0, 0, 0, 0, 11, 7, 28, 1, 8, 2, 5]",29.0
31478.0,"[0, 1, 0, 0, 0, 0, 0, 0, 11, 7, 28, 1, 8, 2, 5]",30.0
31479.0,"[0, 1, 0, 0, 0, 0, 0, 0, 11, 7, 28, 1, 8, 3, 4]",31.0
31480.0,"[0, 1, 0, 0, 0, 0, 0, 0, 11, 7, 28, 1, 8, 3, 4]",32.0
31481.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 8, 28, 0, 8, 3, 4]",33.0
31482.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 8, 28, 1, 8, 2, 4]",34.0
31483.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 9, 28, 1, 8, 2, 4]",35.0
31496.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 28, 0, 6, 4, 4]",10.0
31497.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 28, 0, 5, 3, 4]",11.0
31498.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 28, 0, 4, 5, 4]",12.0
31499.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 28, 0, 5, 5, 3]",13.0
31500.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 28, 0, 5, 6, 5]",14.0
31501.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 29, 0, 3, 6, 5]",15.0
31502.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 29, 0, 4, 6, 4]",16.0
31503.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 9, 29, 0, 3, 8, 4]",17.0
31504.0,"[0, 0, 1, 0, 0, 0, 0, 0, 13, 9, 29, 0, 3, 8, 5]",18.0
31505.0,"[0, 0, 1, 0, 0, 0, 0, 0, 13, 9, 29, 0, 4, 7, 5]",19.0
31506.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 10, 29, 0, 3, 8, 6]",20.0
31507.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 10, 29, 0, 4, 8, 6]",21.0
31508.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 10, 29, 1, 3, 7, 7]",22.0
31509.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 10, 29, 1, 3, 7, 7]",23.0
31510.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 10, 29, 0, 1, 8, 7]",24.0
31511.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 10, 29, 1, 2, 8, 7]",25.0
31512.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 10, 29, 2, 0, 8, 7]",26.0
31513.0,"[0, 0, 1, 0, 0, 0, 0, 0, 13, 10, 29, 1, 0, 8, 7]",27.0
31514.0,"[0, 0, 1, 0, 0, 0, 0, 0, 13, 10, 29, 2, 1, 8, 7]",28.0
31515.0,"[0, 0, 1, 0, 0, 0, 0, 0, 13, 10, 29, 2, 1, 9, 7]",29.0
31516.0,"[0, 0, 1, 0, 0, 0, 0, 0, 13, 10, 29, 1, 1, 9, 7]",30.0
31532.0,"[0, 0, 0, 1, 0, 0, 0, 0, 11, 7, 26, 0, 1, 9, 9]",10.0
31533.0,"[0, 0, 0, 1, 0, 0, 0, 0, 10, 7, 26, 0, 1, 9, 9]",11.0
31534.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 8, 25, 0, 1, 9, 9]",12.0
31535.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 7, 25, 0, 1, 9, 9]",13.0
31536.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 7, 25, 0, 1, 10, 9]",14.0
31537.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 6, 24, 0, 1, 10, 9]",15.0
31538.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 6, 24, 0, 1, 10, 9]",16.0
31539.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 7, 24, 0, 1, 10, 9]",17.0
31540.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 6, 24, 0, 1, 11, 10]",18.0
31553.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 2, 23, 1, 3, 13, 7]",10.0
31554.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 2, 23, 1, 3, 13, 7]",11.0
31555.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 23, 1, 3, 13, 6]",12.0
31556.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 20, 1, 3, 13, 6]",13.0
31557.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 4, 20, 1, 3, 12, 6]",14.0
31558.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 20, 0, 3, 12, 5]",15.0
31559.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 20, 1, 3, 12, 5]",16.0
31560.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 20, 1, 3, 12, 4]",17.0
31561.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 3, 12, 4]",18.0
31562.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 2, 12, 4]",19.0
31563.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 3, 12, 3]",20.0
31564.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 3, 12, 3]",21.0
31565.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 3, 12, 3]",22.0
31566.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 3, 11, 3]",23.0
31567.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 3, 11, 3]",24.0
31568.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 2, 10, 2]",25.0
31569.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 2, 11, 2]",26.0
31570.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 2, 11, 2]",27.0
31571.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 2, 11, 1]",28.0
31572.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 2, 9, 1]",29.0
31573.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 1, 2, 10, 0]",30.0
31574.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 1]",31.0
31575.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 10, 1]",32.0
31576.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 10, 1]",33.0
31577.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 8, 1]",34.0
31578.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 1]",35.0
31579.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 1]",36.0
31580.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 10, 1]",37.0
31581.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 1]",38.0
31582.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 8, 1]",39.0
31583.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 0]",40.0
31584.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 0]",41.0
31585.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 8, 1]",42.0
31586.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 0]",43.0
31587.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 10, 0]",44.0
31588.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 0]",45.0
31589.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 1]",46.0
31590.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 21, 0, 2, 9, 1]",47.0
31591.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 22, 0, 2, 10, 1]",48.0
31592.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 22, 0, 2, 9, 2]",49.0
31593.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 22, 0, 2, 10, 2]",50.0
31594.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 22, 0, 2, 9, 2]",51.0
31595.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 10, 2]",52.0
31596.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 11, 2]",53.0
31597.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 10, 2]",54.0
31598.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 10, 2]",55.0
31599.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 10, 2]",56.0
31600.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 10, 1]",57.0
31601.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 10, 1]",58.0
31602.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 11, 0]",59.0
31603.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 9, 1]",60.0
31604.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 2, 23, 0, 2, 9, 1]",61.0
31605.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 9, 1]",62.0
31606.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 9, 1]",63.0
31607.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 8, 1]",64.0
31608.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 8, 1]",65.0
31609.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 8, 1]",66.0
31610.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 2, 8, 1]",67.0
31611.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 23, 0, 2, 8, 1]",68.0
31612.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 23, 0, 2, 7, 1]",69.0
31613.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 3, 7, 1]",70.0
31614.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 3, 7, 1]",71.0
31615.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 3, 7, 0]",72.0
31616.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 3, 7, 0]",73.0
31617.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 4, 6, 0]",74.0
31618.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 4, 6, 0]",75.0
31619.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 5, 6, 0]",76.0
31620.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 5, 6, 0]",77.0
31621.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 5, 5, 0]",78.0
31622.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 6, 5, 0]",79.0
31623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 6, 5, 0]",80.0
31624.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 5, 5, 0]",81.0
31625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 7, 5, 0]",82.0
31626.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 7, 4, 0]",83.0
31627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 7, 4, 0]",84.0
31628.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 7, 4, 0]",85.0
31629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 8, 4, 0]",86.0
31630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 23, 0, 8, 4, 0]",87.0
31631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 8, 4, 0]",88.0
31632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 9, 3, 0]",89.0
31633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 9, 5, 1]",90.0
31634.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 9, 4, 1]",91.0
31635.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 23, 0, 8, 4, 1]",92.0
31636.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 24, 0, 8, 5, 1]",93.0
31637.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 24, 0, 9, 5, 1]",94.0
31638.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 24, 0, 8, 5, 2]",95.0
31639.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 24, 0, 9, 5, 1]",96.0
31640.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 24, 0, 9, 5, 1]",97.0
31641.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 24, 0, 8, 6, 1]",98.0
31642.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 24, 0, 9, 6, 1]",99.0
31643.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 24, 0, 9, 6, 1]",100.0
31656.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 24, 0, 9, 3, 1]",10.0
31657.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 25, 0, 9, 3, 1]",11.0
31658.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 2, 1]",12.0
31659.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 2, 1]",13.0
31660.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 2, 1]",14.0
31661.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 2, 0]",15.0
31662.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 1, 0]",16.0
31663.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 1, 0]",17.0
31664.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 1, 0]",18.0
31665.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 1, 0]",19.0
31666.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 25, 0, 9, 0, 0]",20.0
31667.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 9, 0, 0]",21.0
31668.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 9, 0, 0]",22.0
31669.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 9, 0, 0]",23.0
31670.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 9, 0, 0]",24.0
31671.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 9, 0, 0]",25.0
31672.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 25, 0, 9, 0, 0]",26.0
31688.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 10, 4, 1]",10.0
31689.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 9, 5, 1]",11.0
31690.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 10, 6, 1]",12.0
31691.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 10, 5, 1]",13.0
31692.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 10, 5, 1]",14.0
31693.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 3, 26, 0, 10, 5, 1]",15.0
31694.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 0, 10, 5, 1]",16.0
31695.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 0, 10, 4, 1]",17.0
31696.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 3, 26, 0, 10, 4, 1]",18.0
31697.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 10, 4, 1]",19.0
31698.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 10, 4, 1]",20.0
