step_time,observation,duration
41922.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 28, 2, 0, 14, 8]",31.0
41923.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 15, 8]",32.0
41924.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 14, 9]",33.0
41925.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 15, 8]",34.0
41926.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 15, 9]",35.0
41927.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 15, 8]",36.0
41928.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 15, 8]",37.0
41929.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 14, 9]",38.0
41930.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 28, 2, 0, 14, 8]",39.0
41931.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 2, 0, 14, 9]",40.0
41932.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 2, 1, 15, 7]",41.0
41933.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 2, 1, 15, 8]",42.0
41934.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 3, 0, 14, 8]",43.0
41935.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 3, 1, 15, 7]",44.0
41936.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 2, 1, 14, 7]",45.0
41937.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 28, 3, 1, 13, 7]",46.0
41938.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 28, 4, 0, 13, 7]",47.0
41939.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 4, 1, 12, 7]",48.0
41940.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 28, 4, 1, 12, 6]",49.0
41941.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 5, 0, 12, 6]",50.0
41942.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 5, 1, 12, 5]",51.0
41943.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 5, 1, 12, 5]",52.0
41944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 6, 0, 12, 5]",53.0
41945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 29, 6, 0, 11, 4]",54.0
41946.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 6, 0, 10, 5]",55.0
41947.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 5, 0, 10, 5]",56.0
41948.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 29, 5, 0, 9, 5]",57.0
41949.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 29, 5, 0, 7, 6]",58.0
41950.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 29, 5, 1, 7, 5]",59.0
41951.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 29, 5, 1, 6, 6]",60.0
41952.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 29, 5, 1, 6, 5]",61.0
41953.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 29, 5, 1, 4, 6]",62.0
41954.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 29, 5, 1, 4, 5]",63.0
41955.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 29, 5, 1, 4, 5]",64.0
41956.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 29, 5, 1, 3, 4]",65.0
41957.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 29, 5, 1, 3, 4]",66.0
41958.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 29, 5, 1, 3, 4]",67.0
41959.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 29, 5, 2, 2, 3]",68.0
41960.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 29, 5, 1, 2, 3]",69.0
41961.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 29, 5, 2, 1, 3]",70.0
41962.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 29, 5, 1, 1, 2]",71.0
41963.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 29, 5, 2, 1, 2]",72.0
41964.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 29, 5, 2, 1, 1]",73.0
41965.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 29, 5, 1, 1, 1]",74.0
41966.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 29, 5, 2, 0, 1]",75.0
41967.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 29, 5, 2, 0, 1]",76.0
41968.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 29, 4, 1, 0, 0]",77.0
41969.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 29, 4, 2, 1, 2]",78.0
41970.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 29, 4, 2, 1, 2]",79.0
41971.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 29, 4, 2, 0, 2]",80.0
41972.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 29, 3, 2, 2, 2]",81.0
41973.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 4, 2, 2, 2]",82.0
41974.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 29, 4, 2, 2, 2]",83.0
41975.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 29, 4, 2, 2, 2]",84.0
41976.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 29, 3, 2, 2, 3]",85.0
41977.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 29, 3, 1, 2, 2]",86.0
41978.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 29, 4, 2, 2, 3]",87.0
41979.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 29, 4, 2, 2, 2]",88.0
41980.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 29, 4, 2, 2, 2]",89.0
41981.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 29, 4, 2, 1, 3]",90.0
41982.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 29, 4, 2, 0, 2]",91.0
41983.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 29, 4, 2, 0, 2]",92.0
41984.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 29, 4, 2, 0, 1]",93.0
41985.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 29, 4, 2, 0, 1]",94.0
41986.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 29, 3, 2, 0, 0]",95.0
41987.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 29, 2, 2, 0, 0]",96.0
41988.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 29, 2, 2, 0, 0]",97.0
41989.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 29, 2, 2, 0, 0]",98.0
41990.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 29, 2, 2, 0, 0]",99.0
41991.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 29, 1, 2, 0, 0]",100.0
42004.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 21, 29, 0, 2, 3, 0]",10.0
42020.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 25, 29, 0, 2, 5, 4]",10.0
42033.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 25, 29, 0, 2, 7, 5]",10.0
42046.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 27, 29, 0, 0, 7, 7]",10.0
42062.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 25, 26, 1, 2, 9, 9]",10.0
42075.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 26, 1, 3, 7, 6]",10.0
42076.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 26, 1, 2, 7, 6]",11.0
42077.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 26, 1, 2, 7, 5]",12.0
42078.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 22, 26, 1, 3, 7, 5]",13.0
42079.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 26, 1, 3, 7, 5]",14.0
42080.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 26, 1, 3, 7, 5]",15.0
42081.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 26, 1, 3, 6, 4]",16.0
42082.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 26, 1, 3, 6, 4]",17.0
42083.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 1, 2, 6, 4]",18.0
42084.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 1, 2, 6, 4]",19.0
42085.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 1, 2, 5, 3]",20.0
42086.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 2, 5, 3]",21.0
42087.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 2, 5, 2]",22.0
42088.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 2, 5, 2]",23.0
42089.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 1, 2, 5, 2]",24.0
42090.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 1, 2, 4, 1]",25.0
42091.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 1, 2, 4, 1]",26.0
42092.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 1, 2, 4, 0]",27.0
42093.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 1, 2, 5, 0]",28.0
42094.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 0, 2, 5, 0]",29.0
42095.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 0, 2, 3, 0]",30.0
42096.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 15, 26, 0, 2, 4, 0]",31.0
42097.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 15, 26, 0, 2, 4, 0]",32.0
42098.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 15, 26, 0, 2, 4, 0]",33.0
42099.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 4, 0]",34.0
42100.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 4, 0]",35.0
42101.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 3, 0]",36.0
42102.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 5, 1]",37.0
42103.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 5, 1]",38.0
42104.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 2, 2]",39.0
42105.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 3, 3]",40.0
42106.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 4, 2]",41.0
42107.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 4, 4]",42.0
42108.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 5, 4]",43.0
42109.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 3, 4]",44.0
42110.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 4, 4]",45.0
42111.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 2, 4, 4]",46.0
42112.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 3, 4, 4]",47.0
42113.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 0, 2, 3, 3]",48.0
42114.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 0, 3, 3, 3]",49.0
42115.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 0, 3, 3, 3]",50.0
42116.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 0, 3, 3, 2]",51.0
42117.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 0, 3, 3, 2]",52.0
42118.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 3, 2, 1]",53.0
42119.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 26, 0, 3, 2, 1]",54.0
42120.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 26, 0, 4, 1, 1]",55.0
42121.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 3, 1, 1]",56.0
42122.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 1, 0]",57.0
42123.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 1, 0]",58.0
42124.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 1, 0]",59.0
42125.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 1, 0]",60.0
42126.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 27, 0, 4, 0, 0]",61.0
42127.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 0, 0]",62.0
42128.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 0, 0]",63.0
42129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 27, 0, 5, 0, 0]",64.0
42130.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 27, 0, 5, 0, 0]",65.0
42131.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 16, 28, 0, 5, 1, 0]",66.0
42132.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 15, 28, 0, 5, 1, 0]",67.0
42133.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 15, 28, 0, 5, 0, 0]",68.0
42134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 28, 0, 5, 1, 0]",69.0
42135.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 28, 0, 5, 1, 0]",70.0
42136.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 28, 0, 5, 2, 0]",71.0
42137.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 28, 0, 4, 2, 0]",72.0
42138.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 2, 0]",73.0
42139.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 2, 0]",74.0
42140.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 3, 0]",75.0
42141.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 12, 28, 0, 5, 3, 0]",76.0
42142.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 28, 0, 5, 2, 0]",77.0
42143.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 3, 0]",78.0
42144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 2, 0]",79.0
42145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 14, 28, 0, 5, 2, 0]",80.0
42146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 14, 28, 0, 5, 2, 0]",81.0
42147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 14, 28, 0, 5, 3, 0]",82.0
42148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 14, 28, 0, 5, 2, 1]",83.0
42149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 28, 0, 5, 2, 0]",84.0
42150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 2, 1]",85.0
42151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 3, 1]",86.0
42152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 2, 2]",87.0
42153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 2, 1]",88.0
42154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 28, 0, 5, 2, 2]",89.0
42155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 28, 0, 5, 3, 2]",90.0
42156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 28, 0, 5, 3, 2]",91.0
42157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 29, 0, 5, 3, 2]",92.0
42158.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 29, 0, 5, 3, 2]",93.0
42159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 29, 0, 5, 3, 2]",94.0
42160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 29, 0, 5, 3, 1]",95.0
42161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 29, 0, 5, 2, 1]",96.0
42162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 29, 0, 5, 2, 1]",97.0
42163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 29, 0, 5, 2, 0]",98.0
42164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 29, 0, 5, 2, 0]",99.0
42165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 29, 0, 5, 2, 0]",100.0
42178.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 13, 29, 0, 5, 0, 0]",10.0
42194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 21, 17, 29, 0, 5, 1, 2]",10.0
42207.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 19, 29, 0, 7, 3, 3]",10.0
42220.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 19, 29, 3, 6, 4, 3]",10.0
42236.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 17, 25, 3, 6, 3, 6]",10.0
42249.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 22, 2, 6, 3, 5]",10.0
42250.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 22, 2, 6, 3, 4]",11.0
42251.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 22, 2, 6, 3, 4]",12.0
42252.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 22, 2, 6, 3, 4]",13.0
42253.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 22, 2, 6, 2, 4]",14.0
42254.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 22, 2, 6, 2, 3]",15.0
42267.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 21, 23, 1, 6, 0, 0]",10.0
42283.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 23, 25, 2, 7, 4, 1]",10.0
42296.0,"[0, 1, 0, 0, 0, 0, 0, 0, 25, 22, 27, 0, 9, 5, 3]",10.0
42309.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 24, 28, 0, 6, 7, 3]",10.0
42325.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 22, 25, 0, 9, 8, 4]",10.0
42338.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 26, 0, 9, 7, 4]",10.0
42339.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 26, 0, 9, 7, 3]",11.0
42340.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 26, 0, 9, 7, 3]",12.0
42341.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 26, 0, 9, 6, 3]",13.0
42342.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 26, 0, 9, 6, 3]",14.0
42343.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 26, 0, 9, 6, 2]",15.0
42344.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 26, 0, 9, 5, 3]",16.0
42345.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 26, 0, 9, 4, 2]",17.0
42346.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 26, 0, 9, 4, 2]",18.0
42347.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 19, 26, 0, 9, 3, 3]",19.0
42348.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 0, 9, 4, 2]",20.0
42349.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 0, 9, 3, 2]",21.0
42350.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 0, 9, 3, 2]",22.0
42351.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 0, 9, 2, 1]",23.0
42352.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 0, 9, 3, 1]",24.0
42353.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 0, 9, 3, 1]",25.0
42354.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 0, 9, 2, 1]",26.0
42355.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 0, 9, 2, 0]",27.0
42356.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 17, 26, 0, 9, 2, 0]",28.0
42357.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 17, 26, 0, 9, 1, 0]",29.0
42358.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 17, 26, 0, 9, 0, 1]",30.0
42359.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 17, 26, 0, 9, 0, 1]",31.0
42360.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 0, 9, 0, 1]",32.0
42361.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 18, 26, 0, 9, 0, 1]",33.0
42362.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 18, 26, 0, 9, 0, 1]",34.0
42363.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 18, 26, 0, 9, 0, 0]",35.0
42364.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 18, 26, 0, 9, 0, 0]",36.0
42365.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 18, 26, 0, 9, 0, 0]",37.0
42366.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 18, 26, 0, 9, 0, 0]",38.0
42367.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 26, 0, 9, 0, 0]",39.0
42368.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 26, 0, 9, 0, 0]",40.0
42369.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 26, 0, 9, 0, 0]",41.0
42370.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 26, 0, 9, 0, 0]",42.0
42371.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 19, 26, 0, 9, 0, 0]",43.0
42372.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 19, 26, 0, 9, 1, 1]",44.0
42373.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 19, 26, 0, 9, 1, 0]",45.0
42374.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 27, 0, 9, 1, 1]",46.0
42375.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 27, 0, 9, 2, 2]",47.0
42376.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 27, 0, 9, 2, 2]",48.0
42377.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 19, 27, 0, 9, 2, 2]",49.0
42378.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 3]",50.0
42379.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 3]",51.0
42380.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 3]",52.0
42381.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 3, 3]",53.0
42382.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 3, 3]",54.0
42383.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 3, 2]",55.0
42384.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 2]",56.0
42385.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 2, 2]",57.0
42386.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 2, 2]",58.0
42387.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 2, 1]",59.0
42388.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 2, 1]",60.0
42389.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 27, 0, 9, 2, 1]",61.0
42390.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 27, 0, 9, 1, 1]",62.0
42391.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 27, 0, 9, 1, 0]",63.0
42392.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 27, 0, 9, 1, 0]",64.0
42393.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 27, 0, 9, 2, 0]",65.0
42394.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 27, 0, 9, 2, 0]",66.0
42395.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 27, 0, 9, 1, 0]",67.0
42396.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 1, 0]",68.0
42397.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 2, 0]",69.0
42398.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 27, 0, 9, 2, 0]",70.0
42399.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 20, 27, 0, 9, 2, 0]",71.0
42400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 20, 27, 0, 9, 2, 0]",72.0
42401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 20, 27, 0, 9, 1, 1]",73.0
42402.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 20, 27, 0, 9, 1, 1]",74.0
42403.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 1]",75.0
42404.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 1]",76.0
