step_time,observation,duration
46313.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
46314.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
46315.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
46316.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
46317.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
46318.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
46319.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
46320.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",24.0
46321.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
46322.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
46323.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
46324.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
46325.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",29.0
46326.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30.0
46327.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
46328.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46329.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
46330.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46331.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
46332.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
46333.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46334.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
46335.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
46336.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
46337.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
46338.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
46339.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
46340.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
46341.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
46342.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
46343.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
46344.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
46345.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",49.0
46346.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50.0
46347.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",51.0
46348.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",52.0
46349.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",53.0
46350.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",54.0
46351.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",55.0
46352.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",56.0
46353.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",57.0
46354.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",58.0
46355.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",59.0
46356.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",60.0
46357.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
46358.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",62.0
46359.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",63.0
46360.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",64.0
46361.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",65.0
46362.0,"[0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0]",66.0
46378.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46394.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 0]",10.0
46407.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1]",10.0
46408.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",11.0
46409.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",12.0
46410.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",13.0
46411.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
46412.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
46413.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",16.0
46414.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",17.0
46415.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",18.0
46416.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",19.0
46417.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",20.0
46418.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",21.0
46419.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",22.0
46420.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",23.0
46421.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",24.0
46422.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",25.0
46423.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",26.0
46424.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",27.0
46425.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",28.0
46426.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",29.0
46427.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",30.0
46428.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",31.0
46429.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",32.0
46430.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",33.0
46431.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",34.0
46432.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",35.0
46433.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",36.0
46434.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",37.0
46435.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",38.0
46436.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",39.0
46437.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",40.0
46438.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",41.0
46439.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",42.0
46440.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",43.0
46441.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",44.0
46442.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0]",45.0
46458.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",10.0
46474.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 3, 1, 0]",10.0
46487.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
46488.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",11.0
46489.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",12.0
46490.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",13.0
46491.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",14.0
46492.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46493.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46494.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46495.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",18.0
46496.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",19.0
46497.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",20.0
46498.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",21.0
46499.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",22.0
46500.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",23.0
46501.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",24.0
46502.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",25.0
46503.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",26.0
46504.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",27.0
46505.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",28.0
46506.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",29.0
46507.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",30.0
46508.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",31.0
46509.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",32.0
46510.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",33.0
46511.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",34.0
46512.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",35.0
46513.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0]",36.0
46514.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0]",37.0
46515.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",38.0
46516.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",39.0
46517.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",40.0
46518.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",41.0
46519.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",42.0
46520.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",43.0
46521.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",44.0
46537.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
46553.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
46566.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
46582.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 4, 2, 1]",10.0
46598.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 3]",10.0
46611.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",10.0
46612.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",11.0
46613.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",12.0
46614.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",13.0
46615.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",14.0
46616.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",15.0
46617.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",16.0
46618.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",17.0
46619.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",18.0
46620.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",19.0
46621.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",20.0
46622.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",21.0
46623.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",22.0
46624.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",23.0
46625.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",24.0
46626.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",25.0
46627.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",26.0
46628.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",27.0
46644.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
46660.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",10.0
46673.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
46689.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46705.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46706.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46707.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46708.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46709.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46710.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46711.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46712.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46713.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46714.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46715.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46716.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46717.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46718.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46719.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",24.0
46732.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 0]",10.0
46733.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 0]",11.0
46734.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 0]",12.0
46735.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]",13.0
46736.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]",14.0
46737.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]",15.0
46738.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 1, 0]",16.0
46739.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 1, 0]",17.0
46740.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 1, 0]",18.0
46741.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",19.0
46742.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",20.0
46743.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",21.0
46744.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",22.0
46745.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",23.0
46746.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",24.0
46747.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",25.0
46748.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
46749.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
46750.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",28.0
46751.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",29.0
46752.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",30.0
46753.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",31.0
46754.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",32.0
46755.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",33.0
46756.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",34.0
46772.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
46788.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46789.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46790.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46791.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46792.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46793.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46794.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46808.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",10.0
46809.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",11.0
46810.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",12.0
46811.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 3, 2, 0]",13.0
46812.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 3, 2, 0]",14.0
46813.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 3, 2, 0]",15.0
46814.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 4, 2, 0]",16.0
46830.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 4, 2, 1]",10.0
46846.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 2, 3]",10.0
46859.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
46860.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
46876.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46892.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
46893.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
46894.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
46895.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
46896.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
46897.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
46910.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",10.0
46911.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",11.0
46912.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]",12.0
46913.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 2, 0]",13.0
46914.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 2, 0]",14.0
46915.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",15.0
46916.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",16.0
46917.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",17.0
46918.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",18.0
46919.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 3, 2, 0]",19.0
46920.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0]",20.0
46921.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0]",21.0
46922.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0]",22.0
46923.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]",23.0
46924.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]",24.0
46925.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]",25.0
46926.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]",26.0
46927.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",27.0
46943.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1]",10.0
46959.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",10.0
46972.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46973.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46974.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46975.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46976.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46977.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46978.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46979.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46980.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46981.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46982.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46983.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46984.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46985.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46986.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46987.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46988.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46989.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46990.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46991.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
47007.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0]",10.0
47023.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 1, 2]",10.0
47036.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
47037.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
47038.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
47039.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
47040.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
47041.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
47042.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",16.0
47043.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",17.0
47044.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",18.0
47045.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",19.0
47046.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",20.0
47047.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",21.0
47048.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",22.0
47049.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",23.0
47050.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",24.0
47051.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",25.0
47052.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",26.0
47053.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",27.0
