step_time,observation,duration
48428.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
48429.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
48430.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
48431.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
48432.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
48433.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
48434.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
48435.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]",17.0
48451.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1]",10.0
48464.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
48465.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",11.0
48466.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",12.0
48467.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",13.0
48468.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",14.0
48469.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",15.0
48470.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",16.0
48471.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",17.0
48472.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",18.0
48473.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",19.0
48474.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",20.0
48475.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",21.0
48476.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",22.0
48477.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",23.0
48478.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",24.0
48479.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",25.0
48480.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",26.0
48481.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",27.0
48482.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",28.0
48483.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",29.0
48484.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",30.0
48485.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",31.0
48486.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",32.0
48487.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",33.0
48488.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",34.0
48504.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0]",10.0
48520.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
48533.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
48549.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48565.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48578.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
48579.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
48580.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
48581.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
48582.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
48583.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
48584.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
48585.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
48586.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
48587.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
48588.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
48589.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0]",21.0
48605.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 1, 1]",10.0
48621.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
48634.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
48635.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",11.0
48636.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",12.0
48637.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",13.0
48638.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",14.0
48639.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
48640.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
48641.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
48642.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
48643.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
48644.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
48645.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
48646.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
48647.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
48648.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",24.0
48649.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
48650.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
48651.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
48652.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
48653.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",29.0
48654.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",30.0
48655.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",31.0
48656.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",32.0
48657.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",33.0
48658.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",34.0
48659.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",35.0
48660.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",36.0
48661.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]",37.0
48662.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",38.0
48678.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
48694.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]",10.0
48707.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
48723.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48739.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48752.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
48753.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
48754.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
48755.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
48771.0,"[0, 0, 1, 2, 0, 1, 0, 2, 0, 1, 2, 2, 0]",10.0
48787.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 3, 1, 1]",10.0
48800.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
48816.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48832.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48845.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
48846.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
48847.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
48848.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
48849.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
48865.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
48881.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",10.0
48894.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
48910.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48926.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
48939.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
48940.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
48941.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
48942.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
48943.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
48959.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
48975.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 2]",10.0
48988.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
48989.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
48990.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",12.0
48991.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",13.0
48992.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",14.0
48993.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
48994.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
48995.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
48996.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
48997.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
48998.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
48999.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
49000.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
49001.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
49002.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",24.0
49003.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
49004.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
49005.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
49006.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
49007.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",29.0
49008.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30.0
49009.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
49010.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
49011.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
49012.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
49013.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
49014.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
49015.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",37.0
49016.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",38.0
49017.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",39.0
49018.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",40.0
49019.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",41.0
49020.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",42.0
49021.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",43.0
49022.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",44.0
49023.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",45.0
49024.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",46.0
49025.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",47.0
49026.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",48.0
49027.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",49.0
49028.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",50.0
49029.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",51.0
49045.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0]",10.0
49046.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0]",11.0
49062.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]",10.0
49075.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
49076.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
49077.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
49078.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
49079.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
49080.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
49081.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
49082.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
49083.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
49084.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
49085.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
49086.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
49087.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
49088.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
49089.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
49090.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
49091.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
49092.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
49093.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
49094.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
49095.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
49096.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
49097.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
49098.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
49099.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
49100.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
49101.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
49102.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
49103.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
49104.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
49105.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
49106.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
49107.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
49108.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
49109.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
49110.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
49111.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
49112.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
49113.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
49114.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
49115.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
49116.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
49117.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
49118.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
49119.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
49120.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
49121.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
49122.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
49123.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
49124.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
49125.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",60.0
49141.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 4, 1, 0]",10.0
49157.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
49170.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
49171.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
49172.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
49173.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
49174.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
49175.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
49176.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
49177.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
49178.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
49179.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
49180.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
49181.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
49182.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
49183.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
49184.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
49185.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
49186.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
49187.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
49188.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
49189.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
49190.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
49191.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
49192.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
49193.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
49194.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
49195.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
49196.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
49197.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
49198.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
49199.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
49200.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
49201.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
49202.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
49203.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
49204.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
49205.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
49206.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
49207.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
49208.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",48.0
49224.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 1, 2, 0]",10.0
49240.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1]",10.0
49253.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
49269.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
49285.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
49298.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
49314.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 2, 2, 0]",10.0
49330.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 2]",10.0
49343.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
49359.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
49375.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
49388.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
49404.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
49405.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
49406.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
49422.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
49435.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]",10.0
49436.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 4, 1, 0]",11.0
49437.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 4, 1, 0]",12.0
49438.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 4, 1, 0]",13.0
49439.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]",14.0
49440.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]",15.0
49441.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]",16.0
49442.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]",17.0
49443.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 0]",18.0
49444.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]",19.0
49445.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 0]",20.0
49446.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]",21.0
49447.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]",22.0
