step_time,observation,duration
57222.0,"[0, 1, 0, 4, 4, 10, 9, 14, 12, 0, 3, 2, 2]",41.0
57223.0,"[0, 1, 0, 5, 4, 10, 9, 14, 12, 0, 2, 2, 2]",42.0
57239.0,"[0, 0, 1, 8, 6, 11, 10, 19, 12, 3, 5, 5, 3]",10.0
57240.0,"[0, 0, 1, 7, 5, 11, 10, 20, 12, 3, 5, 5, 3]",11.0
57241.0,"[0, 0, 1, 7, 6, 11, 10, 20, 12, 3, 6, 5, 3]",12.0
57242.0,"[0, 0, 1, 7, 7, 11, 10, 19, 11, 4, 6, 6, 3]",13.0
57243.0,"[0, 0, 1, 9, 7, 12, 10, 19, 11, 4, 7, 6, 3]",14.0
57244.0,"[0, 0, 1, 8, 7, 12, 10, 19, 11, 5, 7, 7, 3]",15.0
57245.0,"[0, 0, 1, 8, 8, 12, 10, 19, 9, 5, 7, 6, 4]",16.0
57246.0,"[0, 0, 1, 8, 6, 12, 10, 18, 10, 5, 8, 6, 4]",17.0
57247.0,"[0, 0, 1, 8, 9, 12, 10, 19, 10, 5, 9, 7, 4]",18.0
57248.0,"[0, 0, 1, 8, 8, 12, 10, 19, 9, 5, 9, 6, 5]",19.0
57249.0,"[0, 0, 1, 9, 9, 12, 10, 18, 10, 5, 9, 7, 5]",20.0
57250.0,"[0, 0, 1, 9, 9, 11, 10, 19, 10, 5, 9, 8, 5]",21.0
57251.0,"[0, 0, 1, 8, 9, 11, 11, 19, 8, 4, 9, 8, 5]",22.0
57252.0,"[0, 0, 1, 9, 9, 11, 10, 19, 9, 4, 9, 7, 7]",23.0
57253.0,"[0, 0, 1, 9, 9, 11, 11, 18, 9, 4, 9, 7, 7]",24.0
57254.0,"[0, 0, 1, 9, 9, 11, 11, 17, 9, 4, 10, 8, 7]",25.0
57255.0,"[0, 0, 1, 9, 10, 12, 11, 17, 9, 4, 10, 8, 7]",26.0
57256.0,"[0, 0, 1, 10, 10, 12, 11, 17, 9, 4, 11, 9, 7]",27.0
57257.0,"[0, 0, 1, 10, 10, 12, 11, 17, 8, 4, 11, 9, 7]",28.0
57258.0,"[0, 0, 1, 10, 10, 12, 11, 16, 9, 4, 11, 8, 8]",29.0
57259.0,"[0, 0, 1, 9, 10, 12, 11, 15, 8, 5, 12, 9, 8]",30.0
57260.0,"[0, 0, 1, 11, 10, 12, 11, 16, 8, 5, 12, 9, 8]",31.0
57261.0,"[0, 0, 1, 11, 10, 12, 11, 16, 8, 4, 12, 10, 8]",32.0
57262.0,"[0, 0, 1, 11, 9, 12, 11, 16, 7, 4, 13, 10, 8]",33.0
57263.0,"[0, 0, 1, 11, 10, 11, 11, 15, 8, 4, 13, 11, 8]",34.0
57264.0,"[0, 0, 1, 10, 11, 11, 11, 13, 8, 4, 14, 10, 9]",35.0
57265.0,"[0, 0, 1, 11, 11, 12, 11, 13, 7, 4, 14, 9, 10]",36.0
57266.0,"[0, 0, 1, 12, 11, 12, 11, 14, 7, 4, 14, 10, 10]",37.0
57267.0,"[0, 0, 1, 13, 11, 13, 11, 14, 7, 4, 14, 10, 10]",38.0
57268.0,"[0, 0, 1, 12, 11, 13, 11, 12, 7, 5, 14, 11, 10]",39.0
57269.0,"[0, 0, 1, 12, 12, 13, 11, 12, 7, 4, 16, 11, 10]",40.0
57270.0,"[0, 0, 1, 13, 12, 13, 11, 11, 8, 4, 16, 11, 10]",41.0
57271.0,"[0, 0, 1, 12, 12, 13, 11, 11, 6, 4, 16, 12, 10]",42.0
57272.0,"[0, 0, 1, 13, 12, 13, 11, 10, 7, 4, 17, 12, 10]",43.0
57273.0,"[0, 0, 1, 12, 12, 13, 11, 10, 7, 5, 17, 13, 10]",44.0
57274.0,"[0, 0, 1, 12, 13, 12, 12, 11, 5, 5, 17, 13, 10]",45.0
57275.0,"[0, 0, 1, 13, 12, 12, 11, 10, 6, 5, 18, 12, 11]",46.0
57276.0,"[0, 0, 1, 13, 12, 12, 11, 10, 5, 4, 19, 13, 11]",47.0
57277.0,"[0, 0, 1, 13, 14, 12, 12, 10, 4, 4, 19, 13, 11]",48.0
57293.0,"[1, 0, 0, 13, 12, 11, 10, 8, 5, 3, 25, 17, 15]",10.0
57306.0,"[0, 1, 0, 8, 10, 12, 10, 7, 6, 1, 25, 18, 15]",10.0
57322.0,"[0, 0, 1, 11, 12, 12, 11, 5, 5, 1, 25, 21, 18]",10.0
57338.0,"[1, 0, 0, 12, 13, 9, 9, 6, 8, 2, 28, 23, 22]",10.0
57351.0,"[0, 1, 0, 9, 11, 10, 9, 9, 9, 2, 27, 22, 19]",10.0
57367.0,"[0, 0, 1, 15, 14, 12, 10, 7, 7, 2, 28, 25, 22]",10.0
57383.0,"[1, 0, 0, 14, 13, 9, 8, 5, 6, 2, 28, 28, 25]",10.0
57396.0,"[0, 1, 0, 9, 10, 9, 8, 5, 6, 1, 25, 25, 24]",10.0
57397.0,"[0, 1, 0, 9, 9, 9, 8, 5, 6, 1, 23, 25, 24]",11.0
57398.0,"[0, 1, 0, 9, 8, 9, 8, 5, 6, 1, 23, 25, 23]",12.0
57399.0,"[0, 1, 0, 8, 7, 8, 8, 5, 6, 1, 22, 25, 23]",13.0
57400.0,"[0, 1, 0, 9, 7, 9, 8, 5, 6, 1, 22, 24, 22]",14.0
57401.0,"[0, 1, 0, 9, 7, 9, 8, 5, 6, 1, 22, 24, 22]",15.0
57402.0,"[0, 1, 0, 8, 8, 9, 8, 5, 6, 1, 21, 24, 21]",16.0
57403.0,"[0, 1, 0, 8, 8, 9, 8, 5, 6, 1, 21, 24, 21]",17.0
57404.0,"[0, 1, 0, 9, 9, 10, 8, 5, 6, 1, 21, 23, 21]",18.0
57405.0,"[0, 1, 0, 9, 8, 10, 8, 5, 6, 2, 20, 22, 21]",19.0
57406.0,"[0, 1, 0, 8, 8, 10, 8, 5, 6, 2, 20, 22, 21]",20.0
57407.0,"[0, 1, 0, 8, 7, 10, 8, 5, 6, 3, 18, 21, 20]",21.0
57408.0,"[0, 1, 0, 8, 7, 10, 8, 5, 6, 3, 18, 21, 20]",22.0
57409.0,"[0, 1, 0, 8, 7, 10, 8, 5, 6, 4, 17, 21, 20]",23.0
57410.0,"[0, 1, 0, 7, 8, 10, 8, 5, 6, 3, 17, 21, 19]",24.0
57411.0,"[0, 1, 0, 8, 7, 10, 8, 5, 6, 4, 16, 20, 19]",25.0
57412.0,"[0, 1, 0, 8, 7, 9, 8, 5, 6, 5, 15, 20, 19]",26.0
57413.0,"[0, 1, 0, 8, 7, 10, 8, 5, 6, 5, 14, 19, 18]",27.0
57414.0,"[0, 1, 0, 7, 8, 9, 8, 5, 6, 5, 15, 19, 18]",28.0
57415.0,"[0, 1, 0, 6, 8, 10, 9, 5, 6, 5, 14, 19, 18]",29.0
57416.0,"[0, 1, 0, 7, 7, 10, 10, 5, 7, 6, 13, 18, 17]",30.0
57417.0,"[0, 1, 0, 8, 7, 10, 10, 5, 7, 6, 13, 18, 17]",31.0
57418.0,"[0, 1, 0, 5, 7, 10, 10, 6, 8, 7, 11, 17, 17]",32.0
57419.0,"[0, 1, 0, 6, 7, 10, 10, 6, 8, 8, 11, 17, 17]",33.0
57420.0,"[0, 1, 0, 8, 6, 10, 10, 7, 8, 8, 12, 16, 17]",34.0
57421.0,"[0, 1, 0, 5, 6, 10, 10, 7, 9, 7, 12, 15, 16]",35.0
57422.0,"[0, 1, 0, 7, 7, 10, 10, 8, 9, 7, 12, 15, 16]",36.0
57423.0,"[0, 1, 0, 5, 4, 9, 9, 8, 10, 7, 11, 15, 15]",37.0
57424.0,"[0, 1, 0, 4, 5, 10, 9, 9, 9, 8, 11, 14, 15]",38.0
57425.0,"[0, 1, 0, 6, 7, 9, 10, 9, 9, 8, 10, 14, 15]",39.0
57426.0,"[0, 1, 0, 5, 4, 10, 10, 10, 9, 7, 11, 14, 15]",40.0
57427.0,"[0, 1, 0, 5, 5, 10, 10, 10, 9, 6, 12, 13, 15]",41.0
57428.0,"[0, 1, 0, 5, 6, 11, 10, 11, 9, 5, 12, 13, 14]",42.0
57429.0,"[0, 1, 0, 5, 5, 11, 10, 11, 9, 6, 12, 13, 14]",43.0
57430.0,"[0, 1, 0, 5, 4, 11, 10, 11, 9, 5, 12, 12, 14]",44.0
57431.0,"[0, 1, 0, 5, 6, 11, 10, 11, 10, 5, 12, 12, 13]",45.0
57432.0,"[0, 1, 0, 5, 6, 11, 10, 11, 10, 5, 12, 12, 13]",46.0
57433.0,"[0, 1, 0, 4, 5, 11, 10, 11, 10, 6, 11, 11, 12]",47.0
57434.0,"[0, 1, 0, 5, 5, 11, 10, 12, 10, 5, 12, 11, 12]",48.0
57435.0,"[0, 1, 0, 4, 3, 10, 10, 12, 10, 5, 11, 10, 12]",49.0
57436.0,"[0, 1, 0, 5, 4, 11, 10, 13, 9, 5, 12, 9, 11]",50.0
57437.0,"[0, 1, 0, 4, 3, 10, 10, 13, 9, 5, 11, 9, 11]",51.0
57438.0,"[0, 1, 0, 3, 4, 11, 10, 13, 9, 6, 11, 9, 10]",52.0
57439.0,"[0, 1, 0, 4, 3, 11, 10, 13, 9, 6, 9, 10, 9]",53.0
57455.0,"[0, 0, 1, 8, 6, 12, 11, 14, 7, 2, 12, 8, 9]",10.0
57456.0,"[0, 0, 1, 9, 5, 12, 11, 14, 7, 2, 12, 8, 9]",11.0
57457.0,"[0, 0, 1, 8, 5, 12, 11, 13, 5, 1, 13, 9, 9]",12.0
57458.0,"[0, 0, 1, 9, 5, 12, 11, 13, 6, 1, 12, 9, 10]",13.0
57459.0,"[0, 0, 1, 8, 8, 11, 11, 13, 6, 1, 12, 10, 10]",14.0
57460.0,"[0, 0, 1, 9, 7, 12, 11, 14, 5, 1, 12, 11, 10]",15.0
57461.0,"[0, 0, 1, 8, 8, 11, 11, 13, 6, 1, 12, 11, 10]",16.0
57462.0,"[0, 0, 1, 9, 8, 11, 11, 12, 6, 1, 13, 11, 10]",17.0
57463.0,"[0, 0, 1, 8, 8, 12, 11, 11, 5, 1, 13, 12, 10]",18.0
57464.0,"[0, 0, 1, 9, 8, 12, 11, 12, 5, 1, 13, 12, 10]",19.0
57465.0,"[0, 0, 1, 9, 7, 13, 11, 12, 4, 2, 14, 13, 10]",20.0
57466.0,"[0, 0, 1, 9, 8, 13, 11, 11, 4, 2, 14, 13, 10]",21.0
57467.0,"[0, 0, 1, 9, 8, 13, 11, 11, 4, 2, 14, 13, 11]",22.0
57483.0,"[1, 0, 0, 9, 9, 10, 10, 11, 3, 4, 19, 17, 16]",10.0
57496.0,"[0, 1, 0, 6, 7, 11, 10, 10, 4, 2, 20, 17, 17]",10.0
57512.0,"[0, 0, 1, 9, 9, 11, 10, 3, 4, 4, 22, 22, 20]",10.0
57528.0,"[1, 0, 0, 8, 9, 10, 7, 3, 3, 5, 26, 25, 24]",10.0
57541.0,"[0, 1, 0, 7, 8, 10, 9, 5, 3, 4, 26, 24, 23]",10.0
57557.0,"[0, 0, 1, 10, 10, 11, 9, 8, 4, 1, 26, 26, 25]",10.0
57573.0,"[1, 0, 0, 12, 9, 8, 8, 9, 4, 0, 26, 26, 25]",10.0
57586.0,"[0, 1, 0, 10, 9, 9, 7, 8, 4, 0, 24, 23, 23]",10.0
57602.0,"[0, 0, 1, 10, 12, 10, 9, 4, 2, 2, 23, 24, 22]",10.0
57618.0,"[1, 0, 0, 11, 12, 8, 6, 4, 3, 3, 25, 24, 22]",10.0
57631.0,"[0, 1, 0, 9, 9, 7, 7, 7, 2, 3, 22, 22, 20]",10.0
57647.0,"[0, 0, 1, 12, 13, 9, 8, 10, 3, 4, 24, 23, 23]",10.0
57663.0,"[1, 0, 0, 14, 12, 8, 5, 9, 5, 7, 29, 26, 26]",10.0
57676.0,"[0, 1, 0, 12, 9, 9, 6, 9, 6, 5, 27, 26, 25]",10.0
57692.0,"[0, 0, 1, 14, 14, 8, 7, 7, 5, 6, 27, 25, 26]",10.0
57708.0,"[1, 0, 0, 14, 14, 6, 4, 9, 4, 6, 26, 26, 26]",10.0
57721.0,"[0, 1, 0, 10, 9, 5, 5, 11, 5, 3, 24, 23, 23]",10.0
57737.0,"[0, 0, 1, 13, 15, 7, 6, 11, 5, 1, 25, 23, 22]",10.0
57753.0,"[1, 0, 0, 13, 12, 5, 3, 7, 5, 1, 25, 23, 22]",10.0
57766.0,"[0, 1, 0, 10, 14, 5, 4, 6, 6, 1, 22, 21, 19]",10.0
57782.0,"[0, 0, 1, 13, 13, 6, 6, 3, 4, 0, 21, 21, 20]",10.0
57798.0,"[1, 0, 0, 13, 13, 4, 3, 2, 3, 1, 21, 21, 20]",10.0
57811.0,"[0, 1, 0, 10, 12, 3, 3, 4, 4, 1, 18, 19, 17]",10.0
57827.0,"[0, 0, 1, 12, 14, 6, 4, 6, 3, 0, 18, 18, 17]",10.0
57843.0,"[1, 0, 0, 11, 12, 3, 2, 8, 8, 2, 18, 18, 18]",10.0
57856.0,"[0, 1, 0, 12, 12, 3, 2, 12, 8, 5, 15, 15, 15]",10.0
57857.0,"[0, 1, 0, 11, 11, 4, 2, 13, 8, 5, 15, 15, 15]",11.0
57858.0,"[0, 1, 0, 10, 12, 4, 2, 13, 8, 4, 15, 14, 14]",12.0
57859.0,"[0, 1, 0, 9, 11, 4, 2, 13, 8, 4, 14, 13, 15]",13.0
57860.0,"[0, 1, 0, 8, 10, 4, 3, 13, 8, 5, 14, 13, 15]",14.0
57861.0,"[0, 1, 0, 9, 10, 4, 3, 13, 8, 5, 14, 13, 14]",15.0
57862.0,"[0, 1, 0, 9, 10, 4, 3, 13, 8, 5, 14, 12, 14]",16.0
57863.0,"[0, 1, 0, 10, 12, 4, 3, 13, 8, 5, 13, 12, 14]",17.0
57864.0,"[0, 1, 0, 8, 12, 4, 3, 13, 8, 5, 13, 12, 13]",18.0
57865.0,"[0, 1, 0, 9, 11, 4, 3, 13, 8, 5, 13, 12, 13]",19.0
57866.0,"[0, 1, 0, 9, 12, 4, 3, 13, 8, 5, 13, 11, 12]",20.0
57867.0,"[0, 1, 0, 9, 10, 3, 3, 13, 8, 6, 12, 11, 12]",21.0
57868.0,"[0, 1, 0, 9, 11, 4, 3, 13, 8, 6, 12, 10, 11]",22.0
57869.0,"[0, 1, 0, 8, 10, 4, 3, 13, 8, 5, 12, 10, 11]",23.0
57870.0,"[0, 1, 0, 8, 9, 4, 3, 13, 8, 5, 11, 10, 11]",24.0
57871.0,"[0, 1, 0, 8, 9, 5, 3, 13, 8, 5, 11, 9, 11]",25.0
57872.0,"[0, 1, 0, 8, 8, 5, 3, 13, 8, 6, 10, 9, 10]",26.0
57873.0,"[0, 1, 0, 8, 9, 5, 3, 13, 8, 5, 10, 9, 10]",27.0
57874.0,"[0, 1, 0, 7, 9, 5, 3, 13, 8, 5, 9, 8, 10]",28.0
57875.0,"[0, 1, 0, 7, 8, 5, 3, 13, 8, 5, 9, 8, 9]",29.0
57876.0,"[0, 1, 0, 8, 8, 5, 3, 13, 8, 5, 9, 8, 9]",30.0
57877.0,"[0, 1, 0, 7, 8, 5, 3, 13, 8, 6, 8, 7, 9]",31.0
57878.0,"[0, 1, 0, 7, 8, 5, 3, 13, 8, 6, 7, 8, 8]",32.0
57879.0,"[0, 1, 0, 8, 6, 4, 3, 13, 8, 4, 8, 7, 8]",33.0
57880.0,"[0, 1, 0, 7, 8, 5, 3, 13, 8, 4, 7, 7, 8]",34.0
57881.0,"[0, 1, 0, 6, 6, 5, 3, 13, 8, 6, 6, 6, 7]",35.0
57882.0,"[0, 1, 0, 8, 7, 5, 3, 13, 8, 6, 5, 6, 7]",36.0
57883.0,"[0, 1, 0, 7, 8, 6, 3, 13, 8, 6, 5, 6, 6]",37.0
57884.0,"[0, 1, 0, 6, 6, 6, 3, 13, 8, 4, 6, 5, 6]",38.0
57885.0,"[0, 1, 0, 8, 7, 5, 4, 13, 8, 5, 6, 5, 5]",39.0
57886.0,"[0, 1, 0, 7, 8, 5, 4, 13, 8, 5, 5, 4, 5]",40.0
57887.0,"[0, 1, 0, 7, 6, 5, 4, 13, 8, 4, 6, 4, 5]",41.0
57888.0,"[0, 1, 0, 8, 7, 5, 4, 13, 8, 4, 6, 3, 4]",42.0
57889.0,"[0, 1, 0, 8, 7, 4, 4, 13, 8, 4, 5, 3, 4]",43.0
57890.0,"[0, 1, 0, 9, 6, 4, 4, 13, 8, 4, 5, 3, 3]",44.0
57891.0,"[0, 1, 0, 8, 6, 4, 4, 13, 8, 3, 5, 2, 3]",45.0
57892.0,"[0, 1, 0, 7, 6, 5, 4, 13, 8, 3, 5, 2, 3]",46.0
57893.0,"[0, 1, 0, 10, 5, 5, 4, 13, 8, 3, 4, 2, 2]",47.0
57894.0,"[0, 1, 0, 9, 6, 6, 4, 13, 8, 3, 4, 2, 2]",48.0
57895.0,"[0, 1, 0, 10, 6, 6, 4, 13, 8, 3, 4, 1, 2]",49.0
57896.0,"[0, 1, 0, 11, 6, 6, 4, 13, 8, 4, 3, 2, 1]",50.0
57897.0,"[0, 1, 0, 10, 5, 6, 4, 13, 8, 3, 1, 2, 1]",51.0
57898.0,"[0, 1, 0, 10, 6, 6, 4, 13, 8, 3, 1, 2, 1]",52.0
57899.0,"[0, 1, 0, 11, 7, 6, 4, 13, 8, 3, 1, 1, 0]",53.0
57900.0,"[0, 1, 0, 10, 7, 6, 4, 13, 8, 3, 1, 1, 0]",54.0
57901.0,"[0, 1, 0, 11, 7, 6, 4, 13, 8, 4, 1, 1, 0]",55.0
57902.0,"[0, 1, 0, 10, 7, 6, 4, 13, 8, 4, 1, 1, 0]",56.0
57903.0,"[0, 1, 0, 12, 6, 5, 4, 13, 8, 4, 1, 1, 0]",57.0
57904.0,"[0, 1, 0, 11, 7, 6, 4, 13, 8, 2, 1, 1, 0]",58.0
57905.0,"[0, 1, 0, 10, 5, 7, 4, 13, 8, 2, 1, 0, 1]",59.0
57906.0,"[0, 1, 0, 13, 6, 7, 4, 13, 8, 2, 1, 0, 1]",60.0
57907.0,"[0, 1, 0, 12, 6, 7, 4, 13, 9, 2, 1, 0, 0]",61.0
57908.0,"[0, 1, 0, 12, 7, 7, 4, 14, 8, 3, 2, 0, 0]",62.0
57909.0,"[0, 1, 0, 12, 7, 6, 5, 14, 8, 4, 2, 0, 0]",63.0
57910.0,"[0, 1, 0, 13, 7, 6, 5, 14, 8, 4, 2, 0, 0]",64.0
57911.0,"[0, 1, 0, 12, 8, 6, 5, 15, 8, 4, 2, 1, 0]",65.0
57912.0,"[0, 1, 0, 13, 7, 6, 5, 13, 10, 5, 1, 1, 0]",66.0
57913.0,"[0, 1, 0, 13, 9, 6, 5, 13, 10, 5, 1, 1, 0]",67.0
57914.0,"[0, 1, 0, 13, 9, 5, 5, 13, 11, 4, 1, 2, 0]",68.0
57915.0,"[0, 1, 0, 12, 10, 5, 5, 14, 10, 4, 2, 2, 0]",69.0
57916.0,"[0, 1, 0, 13, 11, 7, 5, 14, 10, 4, 2, 2, 0]",70.0
57917.0,"[0, 1, 0, 12, 11, 7, 5, 14, 10, 4, 2, 2, 0]",71.0
57918.0,"[0, 1, 0, 11, 11, 7, 5, 14, 10, 4, 2, 3, 0]",72.0
57919.0,"[0, 1, 0, 14, 11, 8, 5, 14, 10, 4, 2, 3, 0]",73.0
57920.0,"[0, 1, 0, 13, 11, 8, 5, 14, 10, 3, 2, 3, 0]",74.0
57921.0,"[0, 1, 0, 13, 12, 8, 5, 14, 10, 3, 3, 4, 0]",75.0
57922.0,"[0, 1, 0, 14, 12, 8, 5, 14, 10, 3, 3, 4, 0]",76.0
57923.0,"[0, 1, 0, 15, 11, 7, 5, 14, 11, 3, 3, 4, 1]",77.0
57924.0,"[0, 1, 0, 15, 11, 8, 5, 15, 11, 4, 3, 4, 1]",78.0
57925.0,"[0, 1, 0, 14, 11, 6, 6, 15, 11, 4, 3, 4, 1]",79.0
57926.0,"[0, 1, 0, 13, 12, 6, 6, 15, 12, 4, 3, 5, 1]",80.0
57927.0,"[0, 1, 0, 16, 11, 6, 6, 16, 12, 3, 3, 4, 1]",81.0
57943.0,"[0, 0, 1, 16, 16, 8, 7, 20, 14, 1, 4, 5, 3]",10.0
57959.0,"[1, 0, 0, 18, 15, 7, 4, 18, 15, 2, 6, 7, 6]",10.0
57972.0,"[0, 1, 0, 15, 13, 6, 6, 17, 16, 2, 5, 7, 4]",10.0
57973.0,"[0, 1, 0, 15, 13, 7, 6, 17, 16, 2, 5, 6, 4]",11.0
57974.0,"[0, 1, 0, 14, 13, 7, 6, 17, 16, 2, 5, 7, 4]",12.0
57975.0,"[0, 1, 0, 14, 14, 7, 6, 17, 16, 2, 4, 7, 4]",13.0
57976.0,"[0, 1, 0, 14, 13, 7, 6, 16, 17, 2, 3, 6, 4]",14.0
57977.0,"[0, 1, 0, 14, 14, 7, 6, 16, 17, 2, 3, 6, 5]",15.0
57978.0,"[0, 1, 0, 13, 13, 7, 6, 16, 17, 2, 4, 5, 4]",16.0
57979.0,"[0, 1, 0, 13, 12, 7, 6, 16, 17, 2, 4, 5, 4]",17.0
57980.0,"[0, 1, 0, 14, 12, 7, 6, 17, 16, 2, 3, 4, 3]",18.0
57996.0,"[0, 0, 1, 14, 14, 8, 8, 15, 14, 3, 6, 6, 4]",10.0
58012.0,"[1, 0, 0, 14, 13, 5, 4, 18, 15, 3, 9, 7, 6]",10.0
58025.0,"[0, 1, 0, 12, 12, 6, 5, 21, 20, 1, 8, 6, 4]",10.0
58026.0,"[0, 1, 0, 12, 11, 5, 5, 21, 20, 1, 8, 5, 4]",11.0
58027.0,"[0, 1, 0, 11, 11, 6, 5, 21, 20, 0, 8, 6, 4]",12.0
58028.0,"[0, 1, 0, 11, 11, 6, 5, 22, 20, 0, 8, 6, 3]",13.0
58029.0,"[0, 1, 0, 10, 10, 6, 6, 22, 20, 0, 8, 5, 3]",14.0
58030.0,"[0, 1, 0, 10, 10, 6, 6, 22, 20, 0, 8, 6, 3]",15.0
58031.0,"[0, 1, 0, 9, 10, 6, 6, 22, 21, 0, 7, 5, 3]",16.0
58032.0,"[0, 1, 0, 10, 9, 6, 6, 22, 21, 0, 7, 4, 3]",17.0
58033.0,"[0, 1, 0, 11, 9, 5, 6, 22, 21, 0, 6, 6, 2]",18.0
58034.0,"[0, 1, 0, 11, 9, 5, 6, 21, 22, 0, 6, 5, 3]",19.0
58035.0,"[0, 1, 0, 10, 8, 6, 5, 21, 22, 0, 7, 5, 3]",20.0
58036.0,"[0, 1, 0, 9, 9, 6, 5, 21, 22, 0, 6, 4, 4]",21.0
58037.0,"[0, 1, 0, 9, 9, 6, 6, 22, 22, 0, 6, 4, 3]",22.0
58038.0,"[0, 1, 0, 9, 9, 6, 6, 22, 22, 0, 5, 4, 3]",23.0
58054.0,"[0, 0, 1, 12, 12, 8, 6, 21, 20, 0, 4, 5, 4]",10.0
58055.0,"[0, 0, 1, 13, 13, 8, 6, 21, 20, 0, 4, 5, 4]",11.0
58056.0,"[0, 0, 1, 11, 13, 8, 6, 20, 19, 0, 4, 5, 4]",12.0
58057.0,"[0, 0, 1, 13, 12, 8, 6, 21, 18, 0, 4, 5, 4]",13.0
58073.0,"[1, 0, 0, 15, 15, 5, 5, 22, 18, 1, 4, 5, 4]",10.0
58086.0,"[0, 1, 0, 12, 11, 7, 5, 22, 19, 1, 2, 2, 1]",10.0
58087.0,"[0, 1, 0, 10, 10, 7, 5, 22, 19, 2, 1, 2, 0]",11.0
58088.0,"[0, 1, 0, 10, 12, 7, 5, 22, 19, 2, 1, 2, 0]",12.0
58089.0,"[0, 1, 0, 10, 12, 7, 5, 22, 19, 2, 1, 1, 0]",13.0
58090.0,"[0, 1, 0, 10, 11, 7, 5, 22, 19, 2, 0, 1, 0]",14.0
58106.0,"[0, 0, 1, 13, 13, 7, 6, 19, 17, 4, 3, 2, 0]",10.0
58122.0,"[1, 0, 0, 15, 14, 6, 4, 17, 16, 5, 5, 6, 2]",10.0
58135.0,"[0, 1, 0, 16, 12, 6, 4, 18, 16, 4, 5, 6, 1]",10.0
58136.0,"[0, 1, 0, 15, 13, 6, 4, 18, 16, 4, 5, 6, 1]",11.0
58137.0,"[0, 1, 0, 15, 13, 6, 4, 19, 16, 3, 6, 6, 1]",12.0
58138.0,"[0, 1, 0, 16, 13, 6, 4, 19, 16, 3, 6, 5, 1]",13.0
58139.0,"[0, 1, 0, 14, 13, 5, 4, 19, 16, 3, 5, 7, 1]",14.0
58140.0,"[0, 1, 0, 14, 13, 6, 4, 18, 18, 3, 5, 5, 2]",15.0
58156.0,"[0, 0, 1, 17, 17, 7, 5, 20, 16, 0, 8, 8, 5]",10.0
58172.0,"[1, 0, 0, 15, 16, 3, 3, 22, 20, 1, 14, 11, 8]",10.0
58185.0,"[0, 1, 0, 12, 11, 4, 3, 23, 21, 6, 14, 10, 8]",10.0
58186.0,"[0, 1, 0, 11, 12, 5, 3, 23, 21, 6, 13, 11, 8]",11.0
58187.0,"[0, 1, 0, 11, 12, 5, 3, 23, 22, 6, 13, 11, 8]",12.0
58188.0,"[0, 1, 0, 10, 12, 5, 3, 23, 22, 7, 13, 10, 8]",13.0
58189.0,"[0, 1, 0, 11, 12, 5, 3, 23, 22, 7, 13, 10, 8]",14.0
58190.0,"[0, 1, 0, 11, 11, 5, 3, 23, 22, 7, 13, 10, 8]",15.0
58191.0,"[0, 1, 0, 12, 11, 5, 3, 23, 22, 7, 13, 10, 8]",16.0
58192.0,"[0, 1, 0, 12, 12, 5, 3, 23, 22, 6, 13, 10, 7]",17.0
58193.0,"[0, 1, 0, 11, 11, 5, 3, 23, 22, 6, 13, 9, 8]",18.0
58194.0,"[0, 1, 0, 9, 11, 5, 3, 23, 23, 6, 12, 10, 7]",19.0
58195.0,"[0, 1, 0, 9, 10, 4, 3, 23, 23, 6, 13, 10, 7]",20.0
58196.0,"[0, 1, 0, 9, 10, 4, 3, 24, 23, 6, 12, 9, 8]",21.0
58197.0,"[0, 1, 0, 10, 9, 5, 3, 24, 23, 6, 12, 9, 8]",22.0
58198.0,"[0, 1, 0, 9, 9, 6, 3, 24, 23, 6, 13, 9, 7]",23.0
58214.0,"[0, 0, 1, 13, 11, 6, 5, 23, 22, 6, 13, 10, 12]",10.0
58215.0,"[0, 0, 1, 12, 10, 6, 5, 23, 21, 6, 13, 10, 12]",11.0
58216.0,"[0, 0, 1, 11, 12, 6, 4, 23, 20, 6, 12, 11, 12]",12.0
58217.0,"[0, 0, 1, 14, 11, 6, 5, 23, 21, 5, 12, 11, 12]",13.0
58218.0,"[0, 0, 1, 13, 12, 6, 5, 23, 19, 5, 12, 11, 12]",14.0
58219.0,"[0, 0, 1, 12, 13, 6, 5, 22, 20, 5, 12, 11, 12]",15.0
58220.0,"[0, 0, 1, 13, 11, 7, 5, 21, 20, 6, 12, 11, 12]",16.0
58221.0,"[0, 0, 1, 14, 12, 7, 5, 22, 19, 5, 12, 11, 12]",17.0
58222.0,"[0, 0, 1, 12, 14, 7, 5, 22, 19, 5, 12, 11, 12]",18.0
58223.0,"[0, 0, 1, 14, 13, 7, 5, 22, 18, 5, 12, 11, 12]",19.0
58224.0,"[0, 0, 1, 14, 13, 7, 5, 21, 17, 5, 12, 11, 12]",20.0
58225.0,"[0, 0, 1, 13, 13, 7, 5, 21, 18, 5, 12, 11, 12]",21.0
58226.0,"[0, 0, 1, 12, 14, 7, 5, 21, 18, 5, 12, 11, 12]",22.0
58227.0,"[0, 0, 1, 15, 14, 6, 5, 21, 16, 5, 12, 11, 12]",23.0
58228.0,"[0, 0, 1, 15, 14, 6, 5, 21, 17, 5, 12, 11, 12]",24.0
58229.0,"[0, 0, 1, 14, 15, 7, 5, 21, 16, 5, 12, 11, 12]",25.0
