step_time,observation,duration
57558.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 4, 11, 0, 0, 4, 4]",10.0
57559.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 4, 11, 0, 0, 5, 4]",11.0
57560.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 5, 11, 0, 0, 5, 4]",12.0
57561.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 5, 11, 0, 0, 4, 5]",13.0
57562.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 5, 11, 0, 0, 4, 5]",14.0
57563.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 5, 11, 0, 0, 4, 5]",15.0
57564.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 5, 11, 0, 0, 4, 5]",16.0
57565.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 5, 11, 0, 0, 4, 5]",17.0
57566.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 11, 0, 0, 4, 5]",18.0
57567.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",19.0
57568.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",20.0
57569.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",21.0
57570.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",22.0
57571.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",23.0
57572.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",24.0
57573.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",25.0
57574.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 0, 4, 5]",26.0
57575.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 11, 0, 0, 4, 5]",27.0
57576.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 11, 0, 0, 4, 5]",28.0
57577.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 6, 11, 0, 0, 4, 5]",29.0
57578.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 7, 11, 0, 0, 4, 5]",30.0
57591.0,"[0, 0, 1, 0, 0, 0, 0, 0, 9, 8, 11, 0, 0, 5, 4]",10.0
57592.0,"[0, 0, 1, 0, 0, 0, 0, 0, 9, 8, 11, 0, 0, 5, 4]",11.0
57593.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",12.0
57594.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",13.0
57595.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",14.0
57596.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",15.0
57597.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",16.0
57598.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",17.0
57599.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",18.0
57600.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 8, 11, 0, 0, 5, 4]",19.0
57601.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 8, 12, 0, 0, 5, 4]",20.0
57602.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 8, 12, 0, 0, 5, 4]",21.0
57603.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 8, 12, 0, 0, 5, 4]",22.0
57604.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 9, 12, 0, 0, 5, 4]",23.0
57605.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 9, 12, 0, 0, 5, 4]",24.0
57606.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 9, 12, 0, 0, 5, 4]",25.0
57607.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 9, 12, 0, 0, 5, 4]",26.0
57608.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 9, 12, 0, 0, 5, 4]",27.0
57609.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 9, 12, 0, 0, 5, 4]",28.0
57610.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 9, 12, 0, 0, 5, 4]",29.0
57611.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 9, 12, 0, 0, 5, 4]",30.0
57627.0,"[0, 0, 0, 1, 0, 0, 0, 0, 10, 6, 9, 0, 0, 5, 4]",10.0
57628.0,"[0, 0, 0, 1, 0, 0, 0, 0, 10, 5, 8, 0, 0, 5, 4]",11.0
57629.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 6, 8, 0, 0, 5, 4]",12.0
57630.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 6, 8, 0, 0, 5, 4]",13.0
57631.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 5, 7, 0, 0, 5, 4]",14.0
57632.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 5, 7, 0, 0, 5, 4]",15.0
57633.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 4, 7, 0, 0, 6, 4]",16.0
57634.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 4, 6, 0, 0, 6, 4]",17.0
57635.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 4, 6, 0, 0, 5, 4]",18.0
57636.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 4, 6, 0, 0, 6, 4]",19.0
57637.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 4, 6, 0, 0, 7, 4]",20.0
57638.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 4, 6, 0, 0, 7, 4]",21.0
57639.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 4, 6, 0, 0, 7, 4]",22.0
57640.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 3, 6, 0, 0, 7, 4]",23.0
57641.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 3, 5, 0, 0, 8, 4]",24.0
57642.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 3, 5, 0, 0, 8, 4]",25.0
57643.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 2, 4, 0, 0, 6, 5]",26.0
57644.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 2, 4, 0, 0, 7, 5]",27.0
57645.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 2, 4, 0, 0, 8, 5]",28.0
57646.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 3, 0, 0, 8, 5]",29.0
57647.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 3, 0, 0, 6, 6]",30.0
57648.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 1, 3, 0, 0, 7, 6]",31.0
57649.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 2, 0, 0, 7, 6]",32.0
57650.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 2, 2, 0, 0, 7, 6]",33.0
57651.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 2, 2, 0, 0, 7, 6]",34.0
57652.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 2, 0, 0, 8, 6]",35.0
57653.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 0, 8, 6]",36.0
57654.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 1, 0, 0, 8, 6]",37.0
57655.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 1, 0, 0, 7, 6]",38.0
57656.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 1, 0, 0, 8, 6]",39.0
57657.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 8, 6]",40.0
57658.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 7, 7]",41.0
57659.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 7, 7]",42.0
57660.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 7, 7]",43.0
57661.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 7, 7]",44.0
57662.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 7, 7]",45.0
57663.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 7, 7]",46.0
57664.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 7, 7]",47.0
57665.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 7, 7]",48.0
57666.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 7, 7]",49.0
57667.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 7, 7]",50.0
57668.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 7, 7]",51.0
57669.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 7, 7]",52.0
57670.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 7, 7]",53.0
57671.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 7, 7]",54.0
57672.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 0, 1, 1, 7, 7]",55.0
57673.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 1, 1, 7, 7]",56.0
57674.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 1, 1, 7, 7]",57.0
57675.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 2, 1, 7, 7]",58.0
57676.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 1, 1, 7, 7]",59.0
57677.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 3, 0, 7, 7]",60.0
57690.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 0, 3, 5]",10.0
57691.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 0, 5, 6]",11.0
57692.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 0, 5, 6]",12.0
57693.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 0, 4, 5]",13.0
57694.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 0, 5, 5]",14.0
57695.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 0, 4, 6]",15.0
57696.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 0, 4, 5]",16.0
57709.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 2, 2, 0, 4, 5]",10.0
57710.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 2, 2, 0, 4, 5]",11.0
57711.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 2, 2, 0, 3, 4]",12.0
57712.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 2, 2, 1, 4, 4]",13.0
57713.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 2, 2, 0, 4, 5]",14.0
57714.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 2, 2, 1, 4, 4]",15.0
57715.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 2, 2, 1, 3, 5]",16.0
57716.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 2, 2, 1, 4, 6]",17.0
57717.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 2, 3, 0, 4, 4]",18.0
57718.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 2, 3, 0, 5, 6]",19.0
57719.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 2, 3, 0, 5, 5]",20.0
57720.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 2, 3, 0, 5, 5]",21.0
57721.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 2, 3, 1, 4, 5]",22.0
57722.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 2, 3, 1, 5, 4]",23.0
57723.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 2, 3, 1, 5, 4]",24.0
57724.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 2, 3, 1, 5, 3]",25.0
57725.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 2, 3, 1, 4, 3]",26.0
57726.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 2, 4, 0, 5, 2]",27.0
57727.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 2, 3, 0, 4, 2]",28.0
57728.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 2, 4, 0, 4, 2]",29.0
57729.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 2, 4, 0, 2, 3]",30.0
57730.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 2, 3, 0, 2, 3]",31.0
57731.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 2, 4, 0, 2, 2]",32.0
57732.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 2, 4, 0, 2, 1]",33.0
57733.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 2, 4, 0, 2, 1]",34.0
57734.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 2, 4, 0, 2, 1]",35.0
57735.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 2, 4, 0, 2, 1]",36.0
57736.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 2, 4, 0, 3, 0]",37.0
57737.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 2, 4, 0, 3, 0]",38.0
57738.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 2, 4, 0, 1, 0]",39.0
57739.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 2, 4, 0, 2, 0]",40.0
57740.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 3, 2, 4, 0, 2, 0]",41.0
57741.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 3, 2, 4, 0, 2, 0]",42.0
57742.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 3, 2, 4, 0, 3, 0]",43.0
57743.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 2, 4, 0, 2, 0]",44.0
57744.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 2, 4, 0, 2, 0]",45.0
57745.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 3, 4, 0, 1, 0]",46.0
57746.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 3, 4, 0, 2, 0]",47.0
57747.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 3, 4, 0, 2, 0]",48.0
57748.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 3, 4, 0, 2, 0]",49.0
57749.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 3, 4, 0, 2, 0]",50.0
57750.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 3, 3, 0, 2, 0]",51.0
57751.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 3, 3, 0, 1, 0]",52.0
57752.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 3, 3, 0, 2, 0]",53.0
57753.0,"[0, 0, 0, 0, 0, 1, 0, 0, 10, 4, 3, 3, 0, 2, 1]",54.0
57754.0,"[0, 0, 0, 0, 0, 1, 0, 0, 10, 4, 3, 4, 0, 2, 1]",55.0
57755.0,"[0, 0, 0, 0, 0, 1, 0, 0, 10, 4, 3, 4, 0, 3, 2]",56.0
57756.0,"[0, 0, 0, 0, 0, 1, 0, 0, 10, 4, 3, 4, 0, 3, 1]",57.0
57757.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 5, 3, 2, 0, 3, 1]",58.0
57758.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 5, 3, 2, 0, 3, 1]",59.0
57759.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 6, 3, 2, 0, 2, 4]",60.0
57775.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 7, 3, 1, 0, 3, 6]",10.0
57788.0,"[0, 1, 0, 0, 0, 0, 0, 0, 12, 9, 4, 1, 0, 5, 6]",10.0
57801.0,"[0, 0, 1, 0, 0, 0, 0, 0, 13, 10, 4, 0, 0, 7, 7]",10.0
57817.0,"[0, 0, 0, 1, 0, 0, 0, 0, 11, 9, 2, 1, 0, 10, 10]",10.0
57830.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 6, 2, 1, 0, 9, 9]",10.0
57831.0,"[0, 0, 0, 0, 1, 0, 0, 0, 7, 6, 2, 1, 0, 9, 9]",11.0
57832.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 6, 2, 1, 0, 9, 9]",12.0
57833.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 5, 2, 1, 0, 9, 8]",13.0
57834.0,"[0, 0, 0, 0, 1, 0, 0, 0, 7, 5, 2, 1, 0, 9, 8]",14.0
57835.0,"[0, 0, 0, 0, 1, 0, 0, 0, 7, 4, 2, 1, 0, 8, 8]",15.0
57836.0,"[0, 0, 0, 0, 1, 0, 0, 0, 6, 4, 2, 1, 0, 9, 7]",16.0
57837.0,"[0, 0, 0, 0, 1, 0, 0, 0, 6, 4, 2, 1, 0, 9, 7]",17.0
57838.0,"[0, 0, 0, 0, 1, 0, 0, 0, 7, 3, 2, 1, 0, 8, 6]",18.0
57839.0,"[0, 0, 0, 0, 1, 0, 0, 0, 6, 3, 2, 1, 0, 7, 7]",19.0
57840.0,"[0, 0, 0, 0, 1, 0, 0, 0, 6, 2, 2, 1, 0, 7, 7]",20.0
57841.0,"[0, 0, 0, 0, 1, 0, 0, 0, 6, 2, 2, 1, 0, 7, 6]",21.0
57842.0,"[0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2, 1, 0, 7, 6]",22.0
57843.0,"[0, 0, 0, 0, 1, 0, 0, 0, 5, 1, 2, 1, 0, 7, 5]",23.0
57844.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 1, 2, 1, 0, 6, 6]",24.0
57845.0,"[0, 0, 0, 0, 1, 0, 0, 0, 5, 1, 2, 1, 0, 6, 7]",25.0
57846.0,"[0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 2, 1, 1, 6, 6]",26.0
57847.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 2, 1, 1, 6, 6]",27.0
57848.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 2, 1, 1, 5, 6]",28.0
57849.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 1, 2, 1, 1, 6, 5]",29.0
57850.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 2, 2, 0, 6, 5]",30.0
57851.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 2, 1, 0, 5, 6]",31.0
57852.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 1, 2, 2, 0, 6, 6]",32.0
57853.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 5, 5]",33.0
57854.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 5, 5]",34.0
57855.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 6, 5]",35.0
57856.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 5, 4]",36.0
57857.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 3, 2, 0, 5, 4]",37.0
57858.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 5, 3]",38.0
57859.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 5, 3]",39.0
57860.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 5, 3]",40.0
57861.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 3, 2, 0, 4, 3]",41.0
57862.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 3, 1, 0, 4, 3]",42.0
57863.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 3, 2, 0, 4, 2]",43.0
57864.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 3, 2, 0, 4, 2]",44.0
57865.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 4, 1]",45.0
57866.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 4, 1]",46.0
57867.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 2]",47.0
57868.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 1]",48.0
57869.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 1]",49.0
57870.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 3, 1]",50.0
57871.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 2]",51.0
57872.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 0, 1]",52.0
57873.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 1]",53.0
57874.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 1]",54.0
57875.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 1, 1]",55.0
57876.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 2, 1]",56.0
57877.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 2, 0]",57.0
57878.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 0]",58.0
57879.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 0]",59.0
57880.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 0]",60.0
57881.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 2, 0]",61.0
57882.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 0, 1, 0]",62.0
57883.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 1, 0]",63.0
57884.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 1, 0]",64.0
57885.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 0, 0]",65.0
57886.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 2, 0, 0, 0]",66.0
57887.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 1, 0, 0, 0]",67.0
57888.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 1, 0, 0, 0]",68.0
57889.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 1, 0, 1, 0]",69.0
57890.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 1, 0, 1, 1]",70.0
57891.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 1, 0, 1, 1]",71.0
57892.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 0, 0, 1, 1]",72.0
57893.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 0, 0, 1, 2]",73.0
57894.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 0, 0, 2, 2]",74.0
57895.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 0, 2, 1]",75.0
57896.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 0, 2, 3]",76.0
57897.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 0, 2, 3]",77.0
57898.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 0, 0, 2, 3]",78.0
57899.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 0, 0, 2, 3]",79.0
57900.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 0, 0, 2, 3]",80.0
57901.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 4, 0, 0, 1, 3]",81.0
57902.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 0, 1, 2]",82.0
57903.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 2]",83.0
57904.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 0, 1, 2]",84.0
57905.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 0, 0, 1]",85.0
57906.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 0, 0, 1]",86.0
57919.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 4, 0, 1, 1, 0]",10.0
57920.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 4, 0, 1, 1, 0]",11.0
57921.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 4, 0, 1, 1, 0]",12.0
57922.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 4, 0, 1, 1, 0]",13.0
57923.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 4, 0, 1, 1, 0]",14.0
57924.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 4, 0, 1, 1, 0]",15.0
57925.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 5, 0, 1, 1, 0]",16.0
57926.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 5, 0, 1, 1, 0]",17.0
57927.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 5, 0, 1, 0, 0]",18.0
57928.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 5, 0, 1, 0, 0]",19.0
57929.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 5, 0, 1, 0, 0]",20.0
57930.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 5, 0, 1, 0, 0]",21.0
57931.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 5, 0, 1, 0, 0]",22.0
57932.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 5, 0, 1, 0, 0]",23.0
57933.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 5, 0, 0, 0, 0]",24.0
57934.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 5, 0, 1, 0, 0]",25.0
57935.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 5, 0, 1, 0, 1]",26.0
