step_time,observation,duration
45206.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",13.0
45207.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",14.0
45208.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",15.0
45209.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45222.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
45223.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
45224.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
45225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
45226.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
45227.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
45228.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
45229.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
45230.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
45231.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
45232.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
45233.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
45234.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
45235.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",23.0
45248.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
45249.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
45250.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
45251.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
45252.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",14.0
45253.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
45254.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
45255.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
45256.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
45257.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
45258.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
45259.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
45260.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
45261.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
45262.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
45263.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
45264.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
45265.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
45266.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
45267.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
45268.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
45281.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
45294.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
45295.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
45296.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
45297.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
45298.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
45299.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",15.0
45300.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
45301.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
45302.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
45303.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
45304.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
45305.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
45306.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
45307.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
45308.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
45321.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
45322.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
45323.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
45324.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
45325.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
45326.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
45327.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
45328.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
45329.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
45330.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
45331.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
45332.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
45333.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
45334.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
45335.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
45336.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
45337.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
45338.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
45339.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
45340.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
45341.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
45354.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
45355.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
45356.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
45357.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
45358.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45359.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
45360.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45361.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45362.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45363.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
45364.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
45365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
45366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
45367.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
45368.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
45369.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
45370.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
45371.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
45372.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",28.0
45373.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
45374.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",30.0
45387.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
45388.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
45389.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
45402.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
45403.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
45404.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
45405.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
45406.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
45407.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
45408.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
45409.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
45410.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
45411.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
45412.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
45413.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
45414.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
45415.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
45428.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
45429.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
45430.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
45431.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
45432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45433.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
45434.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45435.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45436.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
45438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
45439.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
45440.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
45441.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
45442.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
45443.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
45444.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
45445.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
45446.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
45447.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
45448.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
45449.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
45450.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
45451.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
45452.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
45453.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
45454.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
45455.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
45456.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
45457.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
45458.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
45459.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
45460.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
45461.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
45462.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
45463.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
45464.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
45465.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
45466.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
45467.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
45468.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
45469.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
45470.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
45471.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
45472.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
45473.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
45474.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
45475.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
45476.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
45477.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
45478.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
45479.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
45480.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
45481.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
45482.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
45483.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
45484.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
45485.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
45486.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
45487.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
45488.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
45489.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
45490.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
45491.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
45492.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
45493.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",75.0
45494.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",76.0
45495.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",77.0
45496.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",78.0
45497.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",79.0
45498.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",80.0
45499.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",81.0
45500.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",82.0
45501.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",83.0
45502.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",84.0
45503.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",85.0
45504.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",86.0
45517.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
45518.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
45519.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
45520.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
45521.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
45522.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
45523.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
45524.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
45525.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
45526.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
45527.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
45528.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
45529.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
45530.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
45531.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
45532.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
45533.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
45534.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
45535.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
45536.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
45537.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
45550.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
45551.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
45552.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
45553.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
45554.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
45555.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
45556.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
45557.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
45558.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
45559.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
45560.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
45561.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
45562.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
45563.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
45564.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
45565.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
45566.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",26.0
45567.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",27.0
45568.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",28.0
45569.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",29.0
45570.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",30.0
45583.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
45584.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
45585.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
45586.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
45587.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45588.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
45589.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45590.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45591.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45592.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
45593.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
45594.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
45595.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
45596.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
45597.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
45598.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
45599.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
45600.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
45601.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",28.0
45602.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",29.0
45603.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",30.0
45604.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",31.0
45605.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",32.0
45606.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",33.0
45607.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",34.0
45608.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",35.0
45621.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",10.0
45622.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",11.0
45623.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",12.0
45624.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",13.0
45625.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",14.0
45626.0,"[0, 1, 0, 0, 0, 1, 1, 1, 0]",15.0
45627.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",16.0
45628.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",17.0
45629.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",18.0
45630.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",19.0
45631.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",20.0
45632.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",21.0
45633.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",22.0
45634.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",23.0
45635.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",24.0
45636.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",25.0
45637.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",26.0
45638.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",27.0
45639.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",28.0
45640.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",29.0
45641.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",30.0
45654.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0]",10.0
45667.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
45668.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
45669.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
45670.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
45671.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45672.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
45673.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45674.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45675.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45676.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
45677.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
45678.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
45679.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
45680.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
45681.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
45682.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
45683.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",26.0
45696.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
45697.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
45698.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
45699.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
45700.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
45701.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
45702.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
45703.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
45704.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
45705.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
45706.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
45707.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
45708.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
45709.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
45710.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
45711.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
45712.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
45713.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
45714.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
45715.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
45716.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
45729.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
45730.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
45731.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
45732.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",13.0
45733.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",14.0
45734.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",15.0
45735.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",16.0
45736.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",17.0
45737.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",18.0
45738.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",19.0
45739.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",20.0
45740.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",21.0
45741.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",22.0
45742.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",23.0
45743.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",24.0
45744.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",25.0
45745.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",26.0
45746.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",27.0
45747.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",28.0
45748.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",29.0
45749.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",30.0
45762.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
45763.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
45764.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
45765.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
45766.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45767.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
45768.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45769.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45770.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45771.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
45772.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
45773.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
45774.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
45775.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
45776.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
45777.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
45778.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
45779.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
45780.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
45781.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
45782.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
45783.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
45784.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
45785.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
45786.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
45787.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
45788.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
45789.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
