step_time,observation,duration
54629.0,"[0, 0, 0, 1, 0, 0, 17, 15, 20, 1, 0, 17, 17, 4, 3, 0, 0, 0]",10
54642.0,"[0, 0, 0, 0, 1, 0, 19, 19, 18, 1, 0, 16, 16, 6, 5, 0, 0, 0]",10
54655.0,"[0, 0, 0, 0, 0, 1, 19, 19, 19, 1, 1, 17, 16, 10, 9, 0, 0, 0]",10
54671.0,"[1, 0, 0, 0, 0, 0, 15, 16, 16, 1, 0, 17, 18, 14, 13, 0, 0, 0]",10
54684.0,"[0, 1, 0, 0, 0, 0, 10, 12, 12, 0, 0, 18, 16, 15, 13, 0, 0, 0]",10
54685.0,"[0, 1, 0, 0, 0, 0, 10, 11, 11, 0, 0, 18, 16, 14, 14, 0, 0, 0]",11
54686.0,"[0, 1, 0, 0, 0, 0, 9, 11, 11, 0, 0, 18, 16, 15, 14, 0, 0, 0]",12
54687.0,"[0, 1, 0, 0, 0, 0, 9, 10, 11, 0, 0, 18, 16, 14, 14, 0, 0, 0]",13
54688.0,"[0, 1, 0, 0, 0, 0, 9, 10, 10, 0, 0, 18, 16, 14, 14, 0, 0, 0]",14
54689.0,"[0, 1, 0, 0, 0, 0, 9, 10, 10, 0, 0, 19, 16, 15, 14, 0, 0, 0]",15
54690.0,"[0, 1, 0, 0, 0, 0, 8, 9, 10, 0, 0, 19, 16, 15, 13, 0, 0, 0]",16
54691.0,"[0, 1, 0, 0, 0, 0, 8, 9, 9, 0, 0, 19, 16, 14, 14, 0, 0, 0]",17
54692.0,"[0, 1, 0, 0, 0, 0, 8, 9, 9, 0, 0, 19, 16, 15, 14, 0, 0, 0]",18
54693.0,"[0, 1, 0, 0, 0, 0, 7, 8, 9, 0, 0, 19, 16, 14, 13, 0, 0, 0]",19
54694.0,"[0, 1, 0, 0, 0, 0, 6, 9, 7, 1, 0, 19, 17, 14, 13, 0, 0, 0]",20
54695.0,"[0, 1, 0, 0, 0, 0, 6, 8, 7, 1, 0, 19, 17, 14, 14, 0, 0, 0]",21
54696.0,"[0, 1, 0, 0, 0, 0, 5, 8, 7, 0, 0, 19, 17, 14, 12, 1, 0, 0]",22
54697.0,"[0, 1, 0, 0, 0, 0, 5, 7, 7, 0, 0, 19, 17, 14, 13, 0, 0, 0]",23
54698.0,"[0, 1, 0, 0, 0, 0, 4, 7, 7, 0, 0, 20, 17, 14, 14, 0, 0, 0]",24
54699.0,"[0, 1, 0, 0, 0, 0, 4, 7, 6, 0, 0, 19, 17, 14, 14, 0, 0, 0]",25
54700.0,"[0, 1, 0, 0, 0, 0, 4, 6, 6, 0, 0, 20, 18, 14, 13, 0, 0, 0]",26
54701.0,"[0, 1, 0, 0, 0, 0, 3, 6, 5, 0, 0, 20, 18, 14, 14, 0, 0, 0]",27
54702.0,"[0, 1, 0, 0, 0, 0, 3, 5, 5, 0, 0, 20, 18, 14, 13, 0, 0, 0]",28
54703.0,"[0, 1, 0, 0, 0, 0, 2, 5, 4, 0, 0, 20, 18, 14, 13, 0, 0, 0]",29
54704.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 1, 20, 18, 13, 12, 0, 0, 0]",30
54705.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 1, 20, 18, 13, 13, 0, 0, 0]",31
54706.0,"[0, 1, 0, 0, 0, 0, 1, 4, 3, 0, 1, 19, 18, 12, 13, 0, 0, 0]",32
54707.0,"[0, 1, 0, 0, 0, 0, 1, 3, 3, 0, 1, 20, 19, 13, 13, 0, 0, 0]",33
54708.0,"[0, 1, 0, 0, 0, 0, 1, 3, 3, 0, 1, 21, 19, 12, 13, 0, 0, 0]",34
54709.0,"[0, 1, 0, 0, 0, 0, 1, 4, 2, 0, 1, 20, 19, 12, 12, 0, 0, 0]",35
54710.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 0, 1, 21, 19, 12, 12, 0, 0, 0]",36
54711.0,"[0, 1, 0, 0, 0, 0, 0, 3, 1, 0, 1, 21, 20, 11, 11, 0, 0, 0]",37
54712.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 1, 22, 20, 12, 11, 0, 0, 0]",38
54713.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 1, 21, 20, 12, 10, 0, 0, 0]",39
54714.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 22, 20, 11, 11, 0, 0, 0]",40
54715.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 22, 20, 11, 10, 0, 0, 0]",41
54716.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 22, 20, 10, 10, 0, 0, 0]",42
54717.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 22, 20, 11, 10, 0, 0, 0]",43
54718.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 23, 20, 11, 10, 0, 0, 0]",44
54719.0,"[0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 1, 23, 21, 10, 10, 0, 0, 0]",45
54720.0,"[0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 23, 21, 11, 10, 0, 0, 0]",46
54721.0,"[0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 1, 23, 21, 10, 9, 0, 0, 0]",47
54722.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 1, 24, 21, 10, 9, 0, 0, 0]",48
54723.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 1, 24, 21, 9, 10, 0, 0, 0]",49
54724.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 1, 24, 21, 10, 9, 0, 0, 0]",50
54725.0,"[0, 1, 0, 0, 0, 0, 2, 3, 0, 0, 1, 24, 21, 10, 10, 0, 0, 0]",51
54726.0,"[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 1, 24, 21, 8, 10, 0, 0, 0]",52
54727.0,"[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 2, 24, 21, 9, 10, 0, 0, 0]",53
54728.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 1, 24, 21, 9, 9, 0, 0, 0]",54
54729.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 2, 24, 21, 9, 9, 0, 0, 0]",55
54730.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 2, 24, 21, 8, 9, 0, 0, 0]",56
54731.0,"[0, 1, 0, 0, 0, 0, 3, 1, 2, 0, 2, 24, 22, 9, 9, 0, 0, 0]",57
54732.0,"[0, 1, 0, 0, 0, 0, 3, 1, 2, 0, 2, 24, 22, 9, 9, 0, 0, 0]",58
54733.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 3, 24, 22, 8, 9, 0, 0, 0]",59
54734.0,"[0, 1, 0, 0, 0, 0, 2, 1, 3, 1, 3, 24, 22, 8, 9, 0, 0, 0]",60
54735.0,"[0, 1, 0, 0, 0, 0, 1, 2, 2, 1, 3, 24, 22, 8, 8, 0, 0, 0]",61
54736.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 2, 24, 22, 8, 8, 0, 0, 0]",62
54737.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 2, 24, 22, 8, 8, 0, 0, 0]",63
54738.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 2, 24, 22, 7, 8, 0, 0, 0]",64
54739.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 3, 24, 22, 7, 8, 0, 0, 0]",65
54740.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 1, 3, 24, 21, 8, 8, 0, 0, 0]",66
54741.0,"[0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 4, 24, 21, 7, 8, 0, 0, 0]",67
54742.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 4, 24, 21, 7, 7, 0, 0, 0]",68
54743.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 3, 24, 20, 7, 8, 0, 0, 0]",69
54744.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 3, 24, 20, 9, 8, 0, 0, 0]",70
54745.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 1, 4, 24, 20, 9, 7, 0, 0, 0]",71
54746.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 0, 4, 24, 20, 8, 7, 0, 0, 0]",72
54747.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 4, 24, 20, 8, 8, 0, 0, 0]",73
54748.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 4, 24, 20, 8, 7, 0, 0, 0]",74
54749.0,"[0, 1, 0, 0, 0, 0, 1, 1, 8, 0, 3, 24, 20, 8, 7, 0, 0, 0]",75
54750.0,"[0, 1, 0, 0, 0, 0, 1, 1, 8, 0, 3, 24, 20, 7, 8, 0, 0, 0]",76
54751.0,"[0, 1, 0, 0, 0, 0, 1, 1, 9, 0, 3, 24, 20, 6, 7, 0, 0, 0]",77
54752.0,"[0, 1, 0, 0, 0, 0, 1, 1, 8, 0, 3, 24, 20, 6, 7, 0, 0, 0]",78
54753.0,"[0, 1, 0, 0, 0, 0, 1, 1, 8, 0, 3, 24, 20, 7, 7, 0, 0, 0]",79
54754.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 24, 20, 8, 7, 0, 0, 0]",80
54755.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 3, 24, 20, 8, 7, 0, 0, 0]",81
54756.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 3, 24, 20, 8, 7, 0, 0, 0]",82
54757.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 3, 24, 19, 8, 8, 0, 0, 0]",83
54758.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 24, 19, 8, 8, 0, 0, 0]",84
54759.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 0, 3, 24, 19, 8, 7, 0, 0, 0]",85
54760.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 3, 24, 19, 8, 8, 0, 0, 0]",86
54761.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 0, 3, 24, 19, 7, 8, 0, 0, 0]",87
54762.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 3, 24, 19, 8, 7, 0, 0, 0]",88
54763.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 1, 3, 24, 19, 8, 8, 0, 0, 0]",89
54764.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 24, 19, 7, 8, 0, 0, 0]",90
54765.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 24, 19, 7, 7, 0, 0, 0]",91
54766.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 1, 3, 24, 19, 8, 7, 0, 0, 0]",92
54767.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 3, 24, 19, 8, 7, 0, 0, 0]",93
54768.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 3, 25, 19, 7, 7, 0, 0, 0]",94
54769.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 3, 24, 20, 8, 7, 0, 0, 0]",95
54770.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 3, 25, 20, 7, 7, 0, 0, 0]",96
54771.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 25, 19, 8, 7, 0, 0, 0]",97
54772.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 1, 4, 25, 19, 8, 7, 0, 0, 0]",98
54773.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 4, 25, 19, 7, 7, 0, 0, 0]",99
54774.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 4, 25, 18, 8, 7, 0, 0, 0]",100
54787.0,"[0, 0, 1, 0, 0, 0, 1, 2, 9, 0, 5, 25, 18, 8, 7, 0, 0, 0]",10
54788.0,"[0, 0, 1, 0, 0, 0, 1, 2, 9, 0, 5, 25, 18, 7, 7, 0, 0, 0]",11
54789.0,"[0, 0, 1, 0, 0, 0, 1, 3, 8, 0, 5, 25, 18, 6, 7, 0, 0, 0]",12
54790.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 5, 25, 18, 7, 7, 0, 0, 0]",13
54791.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 5, 25, 18, 7, 6, 0, 0, 0]",14
54792.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 5, 25, 18, 6, 7, 0, 0, 0]",15
54793.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 5, 25, 19, 7, 7, 0, 0, 0]",16
54794.0,"[0, 0, 1, 0, 0, 0, 1, 4, 8, 0, 5, 25, 19, 7, 6, 0, 0, 0]",17
54795.0,"[0, 0, 1, 0, 0, 0, 1, 4, 9, 0, 5, 25, 19, 6, 6, 0, 0, 0]",18
54796.0,"[0, 0, 1, 0, 0, 0, 1, 4, 9, 0, 5, 25, 19, 6, 6, 0, 0, 0]",19
54797.0,"[0, 0, 1, 0, 0, 0, 1, 4, 9, 0, 5, 25, 19, 5, 6, 0, 0, 0]",20
54798.0,"[0, 0, 1, 0, 0, 0, 2, 3, 9, 0, 5, 25, 19, 6, 6, 0, 0, 0]",21
54799.0,"[0, 0, 1, 0, 0, 0, 2, 3, 9, 0, 5, 25, 19, 6, 5, 0, 0, 0]",22
54800.0,"[0, 0, 1, 0, 0, 0, 2, 3, 9, 0, 5, 25, 19, 5, 5, 0, 0, 0]",23
54801.0,"[0, 0, 1, 0, 0, 0, 2, 4, 8, 0, 5, 25, 20, 5, 5, 0, 0, 0]",24
54802.0,"[0, 0, 1, 0, 0, 0, 2, 4, 8, 0, 5, 25, 20, 6, 5, 0, 0, 0]",25
54803.0,"[0, 0, 1, 0, 0, 0, 2, 4, 8, 0, 5, 25, 20, 7, 4, 0, 0, 0]",26
54804.0,"[0, 0, 1, 0, 0, 0, 2, 4, 8, 0, 5, 25, 20, 5, 4, 0, 0, 0]",27
54805.0,"[0, 0, 1, 0, 0, 0, 2, 5, 8, 0, 5, 25, 20, 5, 5, 0, 0, 0]",28
54806.0,"[0, 0, 1, 0, 0, 0, 3, 5, 8, 0, 5, 25, 21, 6, 5, 0, 0, 0]",29
54807.0,"[0, 0, 1, 0, 0, 0, 4, 5, 7, 0, 5, 25, 21, 5, 5, 0, 0, 0]",30
54808.0,"[0, 0, 1, 0, 0, 0, 5, 6, 6, 0, 5, 25, 21, 4, 5, 0, 0, 0]",31
54809.0,"[0, 0, 1, 0, 0, 0, 5, 6, 6, 0, 6, 25, 21, 5, 5, 0, 0, 0]",32
54810.0,"[0, 0, 1, 0, 0, 0, 6, 7, 6, 0, 6, 25, 20, 6, 5, 0, 0, 0]",33
54811.0,"[0, 0, 1, 0, 0, 0, 6, 6, 7, 0, 6, 25, 20, 6, 5, 0, 0, 0]",34
54812.0,"[0, 0, 1, 0, 0, 0, 6, 7, 7, 0, 6, 25, 19, 7, 5, 0, 0, 0]",35
54813.0,"[0, 0, 1, 0, 0, 0, 7, 7, 7, 0, 6, 25, 19, 7, 4, 0, 0, 0]",36
54814.0,"[0, 0, 1, 0, 0, 0, 7, 7, 7, 0, 6, 25, 19, 6, 5, 0, 0, 0]",37
54815.0,"[0, 0, 1, 0, 0, 0, 7, 8, 7, 0, 6, 26, 19, 6, 5, 0, 0, 0]",38
54816.0,"[0, 0, 1, 0, 0, 0, 9, 7, 7, 0, 6, 25, 19, 6, 5, 0, 0, 0]",39
54817.0,"[0, 0, 1, 0, 0, 0, 9, 6, 8, 0, 6, 25, 19, 5, 5, 0, 0, 0]",40
54818.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 0, 6, 25, 20, 6, 5, 0, 0, 0]",41
54819.0,"[0, 0, 1, 0, 0, 0, 9, 8, 8, 0, 5, 25, 20, 5, 5, 0, 0, 0]",42
54820.0,"[0, 0, 1, 0, 0, 0, 9, 8, 9, 0, 5, 25, 20, 5, 5, 0, 0, 0]",43
54821.0,"[0, 0, 1, 0, 0, 0, 10, 8, 9, 0, 5, 25, 20, 5, 5, 0, 0, 0]",44
54822.0,"[0, 0, 1, 0, 0, 0, 10, 8, 9, 0, 5, 25, 19, 6, 6, 0, 0, 0]",45
54823.0,"[0, 0, 1, 0, 0, 0, 10, 9, 9, 0, 6, 25, 19, 6, 6, 0, 0, 0]",46
54824.0,"[0, 0, 1, 0, 0, 0, 10, 9, 9, 0, 6, 25, 19, 6, 6, 0, 0, 0]",47
54825.0,"[0, 0, 1, 0, 0, 0, 11, 10, 9, 0, 6, 25, 19, 6, 5, 0, 0, 0]",48
54826.0,"[0, 0, 1, 0, 0, 0, 11, 10, 9, 0, 6, 25, 19, 5, 5, 0, 0, 0]",49
54827.0,"[0, 0, 1, 0, 0, 0, 12, 10, 10, 0, 6, 25, 19, 6, 5, 0, 0, 0]",50
54828.0,"[0, 0, 1, 0, 0, 0, 12, 10, 10, 0, 5, 25, 19, 4, 5, 0, 0, 0]",51
54829.0,"[0, 0, 1, 0, 0, 0, 13, 10, 10, 0, 5, 25, 18, 5, 5, 0, 0, 0]",52
54830.0,"[0, 0, 1, 0, 0, 0, 13, 10, 11, 0, 5, 25, 19, 5, 5, 0, 0, 0]",53
54831.0,"[0, 0, 1, 0, 0, 0, 12, 11, 11, 0, 5, 25, 19, 5, 4, 0, 0, 0]",54
54832.0,"[0, 0, 1, 0, 0, 0, 13, 11, 11, 0, 5, 25, 19, 5, 5, 0, 0, 0]",55
54833.0,"[0, 0, 1, 0, 0, 0, 13, 11, 12, 0, 5, 25, 19, 5, 5, 0, 0, 0]",56
54834.0,"[0, 0, 1, 0, 0, 0, 12, 12, 12, 0, 5, 25, 19, 5, 4, 0, 0, 0]",57
54835.0,"[0, 0, 1, 0, 0, 0, 12, 13, 12, 0, 5, 25, 19, 5, 5, 0, 0, 0]",58
54836.0,"[0, 0, 1, 0, 0, 0, 12, 13, 12, 0, 5, 25, 18, 5, 5, 0, 0, 0]",59
54837.0,"[0, 0, 1, 0, 0, 0, 12, 13, 12, 0, 5, 25, 18, 5, 5, 0, 0, 0]",60
54853.0,"[0, 0, 0, 1, 0, 0, 12, 13, 16, 0, 4, 22, 14, 9, 8, 0, 0, 0]",10
54854.0,"[0, 0, 0, 1, 0, 0, 12, 13, 16, 0, 5, 23, 14, 9, 9, 0, 0, 0]",11
54855.0,"[0, 0, 0, 1, 0, 0, 12, 13, 16, 0, 5, 23, 15, 9, 9, 0, 0, 0]",12
54856.0,"[0, 0, 0, 1, 0, 0, 12, 13, 16, 0, 4, 21, 14, 9, 9, 0, 0, 0]",13
54857.0,"[0, 0, 0, 1, 0, 0, 12, 13, 16, 0, 4, 21, 14, 9, 9, 0, 0, 0]",14
54858.0,"[0, 0, 0, 1, 0, 0, 13, 13, 16, 0, 3, 23, 14, 10, 9, 0, 0, 0]",15
54859.0,"[0, 0, 0, 1, 0, 0, 13, 13, 16, 0, 2, 21, 14, 10, 9, 0, 0, 0]",16
54860.0,"[0, 0, 0, 1, 0, 0, 13, 14, 16, 0, 3, 22, 14, 10, 10, 0, 0, 0]",17
54861.0,"[0, 0, 0, 1, 0, 0, 14, 14, 16, 0, 4, 22, 14, 10, 10, 0, 0, 0]",18
54862.0,"[0, 0, 0, 1, 0, 0, 14, 16, 15, 0, 3, 21, 13, 11, 10, 0, 0, 0]",19
54863.0,"[0, 0, 0, 1, 0, 0, 14, 16, 15, 0, 2, 21, 13, 11, 11, 0, 0, 0]",20
54864.0,"[0, 0, 0, 1, 0, 0, 15, 16, 15, 0, 4, 21, 13, 12, 11, 0, 0, 0]",21
54877.0,"[0, 0, 0, 0, 1, 0, 19, 18, 17, 1, 2, 19, 12, 14, 14, 0, 0, 0]",10
54890.0,"[0, 0, 0, 0, 0, 1, 19, 19, 20, 1, 3, 19, 13, 18, 18, 0, 0, 0]",10
54906.0,"[1, 0, 0, 0, 0, 0, 17, 19, 19, 0, 6, 20, 15, 22, 22, 0, 0, 0]",10
54919.0,"[0, 1, 0, 0, 0, 0, 18, 16, 15, 0, 6, 20, 15, 19, 22, 0, 0, 0]",10
54932.0,"[0, 0, 1, 0, 0, 0, 18, 17, 15, 1, 7, 21, 14, 18, 18, 0, 0, 0]",10
54948.0,"[0, 0, 0, 1, 0, 0, 17, 17, 21, 0, 6, 20, 15, 20, 20, 0, 0, 0]",10
54961.0,"[0, 0, 0, 0, 1, 0, 21, 21, 21, 0, 5, 23, 17, 22, 22, 0, 0, 0]",10
54974.0,"[0, 0, 0, 0, 0, 1, 24, 24, 23, 0, 6, 24, 22, 23, 23, 0, 0, 0]",10
54990.0,"[1, 0, 0, 0, 0, 0, 21, 21, 24, 0, 8, 23, 23, 27, 26, 0, 0, 0]",10
55003.0,"[0, 1, 0, 0, 0, 0, 19, 19, 20, 0, 8, 23, 24, 25, 24, 0, 0, 0]",10
55016.0,"[0, 0, 1, 0, 0, 0, 22, 20, 19, 1, 8, 23, 22, 24, 24, 0, 0, 0]",10
55032.0,"[0, 0, 0, 1, 0, 0, 21, 20, 22, 1, 7, 22, 23, 27, 26, 0, 0, 0]",10
55045.0,"[0, 0, 0, 0, 1, 0, 21, 23, 23, 1, 6, 22, 24, 28, 27, 0, 0, 0]",10
55058.0,"[0, 0, 0, 0, 0, 1, 24, 25, 25, 1, 6, 21, 25, 29, 27, 0, 0, 0]",10
55074.0,"[1, 0, 0, 0, 0, 0, 23, 23, 26, 1, 8, 24, 27, 29, 29, 0, 0, 0]",10
55087.0,"[0, 1, 0, 0, 0, 0, 19, 21, 23, 0, 10, 24, 26, 28, 28, 0, 0, 0]",10
55100.0,"[0, 0, 1, 0, 0, 0, 21, 23, 22, 2, 11, 25, 22, 27, 26, 0, 0, 0]",10
55116.0,"[0, 0, 0, 1, 0, 0, 22, 23, 24, 3, 12, 23, 23, 28, 27, 0, 0, 0]",10
55129.0,"[0, 0, 0, 0, 1, 0, 22, 24, 25, 4, 12, 22, 24, 28, 27, 0, 0, 0]",10
55142.0,"[0, 0, 0, 0, 0, 1, 26, 26, 27, 4, 16, 21, 24, 28, 27, 0, 0, 0]",10
55158.0,"[1, 0, 0, 0, 0, 0, 26, 24, 25, 4, 20, 23, 26, 29, 29, 0, 0, 0]",10
55171.0,"[0, 1, 0, 0, 0, 0, 20, 22, 25, 3, 21, 23, 26, 27, 27, 0, 0, 0]",10
55184.0,"[0, 0, 1, 0, 0, 0, 19, 23, 27, 1, 21, 23, 23, 25, 27, 0, 0, 0]",10
55200.0,"[0, 0, 0, 1, 0, 0, 22, 25, 27, 1, 19, 21, 24, 27, 27, 0, 0, 0]",10
55213.0,"[0, 0, 0, 0, 1, 0, 24, 26, 28, 1, 16, 22, 25, 28, 27, 0, 0, 0]",10
55226.0,"[0, 0, 0, 0, 0, 1, 24, 26, 29, 2, 14, 24, 26, 28, 27, 0, 0, 0]",10
55242.0,"[1, 0, 0, 0, 0, 0, 25, 25, 27, 1, 11, 25, 27, 30, 29, 0, 0, 0]",10
55255.0,"[0, 1, 0, 0, 0, 0, 24, 23, 24, 0, 11, 26, 26, 29, 29, 0, 0, 0]",10
55268.0,"[0, 0, 1, 0, 0, 0, 22, 24, 25, 1, 11, 26, 24, 26, 25, 0, 0, 0]",10
55284.0,"[0, 0, 0, 1, 0, 0, 23, 24, 24, 5, 11, 24, 24, 27, 26, 0, 0, 0]",10
55297.0,"[0, 0, 0, 0, 1, 0, 24, 24, 28, 3, 11, 23, 25, 27, 26, 0, 0, 0]",10
55310.0,"[0, 0, 0, 0, 0, 1, 27, 27, 30, 1, 11, 23, 26, 27, 26, 0, 0, 0]",10
55326.0,"[1, 0, 0, 0, 0, 0, 23, 25, 26, 2, 10, 24, 28, 28, 29, 0, 0, 0]",10
55339.0,"[0, 1, 0, 0, 0, 0, 22, 24, 24, 0, 8, 24, 26, 28, 28, 0, 0, 0]",10
55352.0,"[0, 0, 1, 0, 0, 0, 23, 24, 23, 3, 8, 25, 24, 26, 25, 0, 0, 0]",10
55368.0,"[0, 0, 0, 1, 0, 0, 23, 24, 24, 7, 6, 23, 22, 28, 27, 0, 0, 0]",10
55381.0,"[0, 0, 0, 0, 1, 0, 25, 25, 26, 6, 6, 22, 24, 28, 27, 0, 0, 0]",10
55394.0,"[0, 0, 0, 0, 0, 1, 27, 27, 27, 6, 6, 20, 24, 28, 27, 0, 0, 0]",10
55410.0,"[1, 0, 0, 0, 0, 0, 25, 24, 26, 8, 6, 22, 25, 29, 28, 0, 0, 0]",10
55423.0,"[0, 1, 0, 0, 0, 0, 22, 22, 21, 7, 6, 22, 24, 28, 28, 0, 0, 0]",10
55436.0,"[0, 0, 1, 0, 0, 0, 24, 25, 26, 3, 6, 22, 22, 25, 25, 0, 0, 0]",10
55452.0,"[0, 0, 0, 1, 0, 0, 24, 25, 29, 3, 4, 21, 23, 27, 26, 0, 0, 0]",10
55465.0,"[0, 0, 0, 0, 1, 0, 25, 26, 29, 3, 2, 22, 24, 27, 26, 0, 0, 0]",10
55478.0,"[0, 0, 0, 0, 0, 1, 27, 27, 29, 3, 2, 25, 24, 27, 27, 0, 0, 0]",10
55494.0,"[1, 0, 0, 0, 0, 0, 26, 25, 27, 3, 2, 25, 26, 29, 29, 0, 0, 0]",10
55507.0,"[0, 1, 0, 0, 0, 0, 24, 24, 27, 0, 2, 25, 26, 27, 29, 0, 0, 0]",10
55520.0,"[0, 0, 1, 0, 0, 0, 23, 24, 26, 0, 6, 25, 22, 25, 26, 0, 0, 0]",10
55536.0,"[0, 0, 0, 1, 0, 0, 23, 23, 24, 9, 8, 24, 23, 26, 26, 0, 0, 0]",10
55549.0,"[0, 0, 0, 0, 1, 0, 23, 25, 26, 7, 7, 23, 24, 26, 27, 0, 0, 0]",10
55562.0,"[0, 0, 0, 0, 0, 1, 24, 25, 29, 6, 11, 24, 24, 26, 28, 0, 0, 0]",10
55578.0,"[1, 0, 0, 0, 0, 0, 22, 23, 26, 11, 12, 23, 26, 28, 28, 0, 0, 0]",10
55591.0,"[0, 1, 0, 0, 0, 0, 19, 21, 23, 11, 14, 23, 25, 27, 27, 0, 0, 0]",10
55604.0,"[0, 0, 1, 0, 0, 0, 19, 23, 26, 9, 15, 23, 22, 24, 25, 0, 0, 0]",10
55620.0,"[0, 0, 0, 1, 0, 0, 20, 24, 25, 13, 16, 22, 23, 26, 26, 0, 0, 0]",10
55633.0,"[0, 0, 0, 0, 1, 0, 21, 28, 27, 10, 14, 19, 24, 26, 26, 0, 0, 0]",10
55646.0,"[0, 0, 0, 0, 0, 1, 26, 30, 28, 9, 14, 20, 25, 26, 26, 0, 0, 0]",10
55662.0,"[1, 0, 0, 0, 0, 0, 26, 28, 24, 10, 13, 24, 26, 29, 29, 0, 0, 0]",10
55675.0,"[0, 1, 0, 0, 0, 0, 24, 25, 21, 10, 13, 23, 26, 27, 28, 0, 0, 0]",10
55688.0,"[0, 0, 1, 0, 0, 0, 24, 23, 22, 9, 11, 24, 21, 26, 25, 0, 0, 0]",10
55704.0,"[0, 0, 0, 1, 0, 0, 24, 22, 26, 8, 10, 21, 22, 24, 24, 4, 0, 0]",10
55717.0,"[0, 0, 0, 0, 1, 0, 23, 25, 28, 5, 8, 21, 23, 26, 26, 3, 0, 0]",10
55730.0,"[0, 0, 0, 0, 0, 1, 24, 26, 29, 5, 8, 22, 24, 27, 27, 3, 0, 0]",10
55746.0,"[1, 0, 0, 0, 0, 0, 24, 25, 26, 3, 8, 24, 26, 30, 29, 3, 0, 0]",10
55759.0,"[0, 1, 0, 0, 0, 0, 21, 21, 22, 1, 12, 24, 25, 29, 28, 3, 0, 0]",10
